연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
309,평일,5,2544,장한평,상선,53.9,117.19999999999999,195.89999999999998,140.1,102.6,84.9,75.19999999999999,72.5,63.699999999999996,60.1,67.1,90.4,71.9,76.1,48.4,39.4,37.4,36.5,20.200000000000003,3.0
310,평일,5,2544,장한평,하선,58.3,52.099999999999994,97.0,49.0,35.099999999999994,40.4,47.8,55.400000000000006,61.099999999999994,70.6,97.3,139.5,175.6,143.9,118.6,100.30000000000001,100.5,90.19999999999999,42.5,7.8
311,평일,5,2545,군자,상선,50.8,110.3,185.8,135.89999999999998,99.1,82.9,73.69999999999999,70.5,61.8,58.9,66.1,87.69999999999999,69.0,79.5,49.9,41.099999999999994,40.7,39.2,22.7,4.1
312,평일,5,2545,군자,하선,72.2,79.1,149.9,67.4,44.7,51.2,57.3,68.69999999999999,70.8,84.5,112.30000000000001,153.7,195.8,163.7,129.8,118.19999999999999,114.4,103.4,48.6,6.6
313,평일,5,2546,아차산,상선,64.4,127.69999999999999,199.4,155.8,118.1,97.6,85.3,85.19999999999999,72.0,71.4,85.5,114.7,93.2,113.7,66.1,53.8,53.599999999999994,50.4,25.599999999999998,4.8
314,평일,5,2546,아차산,하선,76.0,82.4,151.1,72.7,42.7,48.1,55.900000000000006,67.30000000000001,68.7,81.9,105.4,144.6,187.0,152.1,122.80000000000001,113.9,105.4,95.9,48.0,18.2
315,평일,5,2547,광나루,상선,58.0,120.7,188.39999999999998,145.5,108.80000000000001,93.19999999999999,81.0,79.6,68.0,66.9,85.2,109.9,91.4,114.69999999999999,66.4,54.5,52.2,49.2,24.9,3.8
316,평일,5,2547,광나루,하선,81.7,82.2,148.5,73.69999999999999,42.2,46.8,55.7,65.2,68.1,80.19999999999999,99.6,141.0,185.89999999999998,145.0,118.1,109.0,98.6,91.4,44.9,16.8
317,평일,5,2548,천호,상선,56.0,120.5,179.7,138.2,100.0,91.80000000000001,78.8,76.2,65.1,62.6,83.8,108.0,93.4,108.4,64.2,54.400000000000006,52.2,50.6,22.5,4.1
318,평일,5,2548,천호,하선,61.800000000000004,59.5,103.69999999999999,57.6,32.900000000000006,38.400000000000006,50.3,58.3,68.8,77.6,95.0,142.6,175.3,152.1,122.69999999999999,105.6,99.6,89.30000000000001,49.7,12.3
319,평일,5,2549,강동,상선,54.5,103.2,165.5,150.0,104.6,92.7,80.9,70.8,67.80000000000001,59.8,80.3,91.1,77.30000000000001,83.30000000000001,46.0,41.2,43.3,38.5,20.5,1.8
320,평일,5,2549,강동,하선,27.8,48.3,102.0,68.30000000000001,37.5,43.8,56.6,64.7,73.1,77.3,106.4,120.89999999999999,155.39999999999998,155.0,122.1,99.4,102.6,85.9,46.400000000000006,10.2
321,평일,5,2550,길동,상선,83.5,142.7,210.7,227.89999999999998,153.1,121.3,112.30000000000001,101.80000000000001,89.4,86.1,101.0,118.69999999999999,82.9,96.6,57.3,50.2,50.3,40.9,17.4,1.8
322,평일,5,2550,길동,하선,27.799999999999997,67.3,90.19999999999999,52.099999999999994,36.8,51.0,61.9,78.9,85.69999999999999,99.5,135.7,185.3,260.3,205.0,165.60000000000002,143.6,140.4,119.5,58.5,10.3
323,평일,5,2551,굽은다리,상선,76.9,136.7,203.5,212.4,143.89999999999998,114.4,105.7,95.2,84.2,81.6,94.6,106.4,75.4,91.2,54.3,46.0,47.5,38.5,13.7,2.2
324,평일,5,2551,굽은다리,하선,28.799999999999997,66.0,87.7,45.9,35.3,43.3,56.6,73.3,77.6,89.4,120.2,162.8,228.1,190.0,148.8,127.7,128.0,106.0,49.7,14.6
325,평일,5,2552,명일,상선,66.5,119.2,190.9,185.8,127.30000000000001,104.4,95.5,85.2,72.9,75.1,87.3,99.3,68.1,86.4,50.599999999999994,42.7,48.7,36.0,12.7,2.4
326,평일,5,2552,명일,하선,28.5,63.3,85.4,44.2,32.8,40.099999999999994,52.2,66.3,68.2,78.6,108.2,145.0,201.60000000000002,166.3,133.60000000000002,114.30000000000001,113.5,93.3,43.5,12.7
327,평일,5,2553,고덕,상선,57.099999999999994,105.7,169.60000000000002,168.39999999999998,115.3,92.9,85.1,77.4,67.3,72.1,84.30000000000001,88.2,63.5,83.7,46.9,39.5,43.5,29.1,12.3,2.2
328,평일,5,2553,고덕,하선,20.700000000000003,46.3,67.8,34.0,26.1,32.2,45.1,54.7,56.0,67.8,93.7,123.3,181.0,145.39999999999998,117.7,101.30000000000001,102.30000000000001,82.3,37.7,10.7
329,평일,5,2554,상일동,상선,56.400000000000006,93.5,153.10000000000002,152.5,99.30000000000001,79.69999999999999,69.8,65.80000000000001,56.900000000000006,56.9,63.900000000000006,70.69999999999999,49.400000000000006,73.6,38.3,32.2,31.9,24.7,11.1,2.1
330,평일,5,2554,상일동,하선,15.399999999999999,34.6,55.0,30.599999999999998,19.799999999999997,26.6,34.3,40.1,42.0,49.0,69.5,89.1,127.9,105.4,82.7,71.9,74.5,57.0,33.7,6.2
331,평일,5,2555,둔촌동,상선,42.7,91.30000000000001,148.2,106.5,83.0,80.9,73.8,73.8,66.1,68.9,90.9,119.4,114.1,132.39999999999998,72.8,63.3,70.8,69.6,16.5,7.8
332,평일,5,2555,둔촌동,하선,27.400000000000002,47.5,152.7,114.7,45.099999999999994,44.599999999999994,56.0,66.19999999999999,62.900000000000006,65.5,80.69999999999999,85.1,88.5,95.30000000000001,78.0,69.0,68.7,55.3,30.4,9.8
333,평일,5,2556,올림픽공원(한국체대),상선,40.599999999999994,82.2,135.39999999999998,97.8,78.0,75.4,66.8,68.1,62.5,64.4,88.0,104.80000000000001,108.0,132.8,70.4,61.9,68.7,69.4,20.0,4.7
334,평일,5,2556,올림픽공원(한국체대),하선,24.5,36.8,122.3,92.5,35.0,36.8,46.599999999999994,59.0,55.8,64.3,82.9,85.8,91.7,98.6,84.4,71.4,73.5,64.0,30.6,8.7
335,평일,5,2557,방이,상선,43.900000000000006,90.8,144.6,106.2,78.0,67.9,60.3,62.2,57.3,54.900000000000006,72.4,90.0,101.7,111.0,59.699999999999996,54.2,53.6,50.0,6.5,3.7
336,평일,5,2557,방이,하선,22.9,36.599999999999994,106.5,79.2,31.2,34.7,42.3,51.8,47.5,54.8,71.1,77.2,80.3,87.8,71.9,63.199999999999996,72.0,55.8,26.599999999999998,7.4
337,평일,5,2558,오금,상선,39.400000000000006,80.0,128.6,95.3,68.80000000000001,59.8,53.8,56.3,51.2,50.2,69.80000000000001,83.9,92.4,98.9,55.2,46.0,40.5,36.4,5.4,3.1
338,평일,5,2558,오금,하선,10.1,16.2,40.1,35.3,17.700000000000003,24.1,31.8,42.7,40.8,54.3,75.7,73.9,81.4,94.9,74.9,67.2,70.9,58.5,27.5,7.4
339,평일,5,2559,개롱,상선,44.5,89.9,143.7,101.9,65.3,53.5,48.7,48.7,42.6,39.3,50.8,53.6,47.2,41.099999999999994,27.4,20.6,21.0,15.2,2.1,1.3
340,평일,5,2559,개롱,하선,7.1000000000000005,10.4,27.4,25.5,12.3,16.6,23.5,31.200000000000003,29.6,40.4,54.6,53.8,61.4,71.4,54.6,49.900000000000006,51.099999999999994,42.6,20.1,5.4
341,평일,5,2560,거여,상선,35.3,76.6,114.30000000000001,80.6,49.4,39.5,36.8,36.3,30.200000000000003,28.6,32.2,37.1,31.2,26.9,18.0,14.100000000000001,12.600000000000001,10.8,1.6,1.0
342,평일,5,2560,거여,하선,2.5,3.3,8.8,9.9,5.0,8.0,9.600000000000001,12.3,12.3,17.5,24.1,22.1,23.6,30.0,21.6,21.7,21.0,17.5,8.8,2.9
343,평일,5,2561,마천,상선,18.6,36.9,52.7,33.6,20.0,16.299999999999997,15.4,15.7,13.2,11.4,11.6,13.3,12.2,10.5,5.9,5.1,3.9000000000000004,4.0,1.0,0.0
344,평일,5,2561,마천,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,평일,5,2562,강일,상선,70.4,103.0,151.7,112.30000000000001,70.6,55.3,51.5,49.2,43.8,42.3,49.400000000000006,54.5,68.1,50.1,30.5,27.200000000000003,28.6,22.9,9.4,0.0
346,평일,5,2562,강일,하선,12.899999999999999,29.0,43.0,45.6,28.700000000000003,24.299999999999997,30.2,35.0,36.7,43.0,59.3,73.9,110.30000000000001,99.3,70.0,60.6,60.7,50.6,28.0,10.7
347,평일,5,2563,미사,상선,60.1,84.9,127.1,89.8,56.900000000000006,44.9,42.3,42.0,37.4,36.9,43.5,47.0,61.1,43.3,28.299999999999997,25.700000000000003,27.9,23.0,9.5,0.0
348,평일,5,2563,미사,하선,11.0,18.7,33.8,36.3,18.7,15.7,20.4,24.1,24.9,29.9,38.599999999999994,42.099999999999994,53.6,43.3,32.3,30.9,32.2,25.799999999999997,15.0,6.8
349,평일,5,2564,하남풍산,상선,37.900000000000006,46.7,57.4,45.0,34.2,28.6,26.6,27.5,26.4,25.6,33.4,35.3,47.099999999999994,32.0,18.7,14.1,14.7,10.2,2.9,0.0
350,평일,5,2564,하남풍산,하선,4.6,11.8,23.1,20.9,13.2,12.8,17.5,20.4,20.9,25.9,33.7,36.2,45.2,35.9,23.1,26.0,25.5,21.2,12.0,5.4
351,평일,5,2565,하남시청,상선,31.5,38.900000000000006,48.099999999999994,38.400000000000006,29.400000000000002,25.299999999999997,22.299999999999997,23.6,22.2,22.200000000000003,26.4,28.0,27.5,23.5,14.8,10.899999999999999,11.8,8.3,2.6,0.0
352,평일,5,2565,하남시청,하선,2.2,5.0,9.3,11.600000000000001,6.199999999999999,6.7,9.399999999999999,10.5,9.2,11.5,15.7,17.8,18.799999999999997,14.9,11.2,12.399999999999999,12.0,9.8,5.6,2.3
353,평일,5,2566,하남검단산,상선,13.0,17.0,23.299999999999997,18.299999999999997,13.2,12.4,9.7,10.3,9.7,12.100000000000001,13.2,12.6,12.7,10.2,7.0,5.3,6.6,3.6999999999999997,0.8,0.0
354,평일,5,2566,하남검단산,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,평일,6,2611,응암,상선,20.4,27.1,36.900000000000006,32.3,30.799999999999997,30.0,31.2,32.6,32.2,34.7,44.8,53.099999999999994,67.6,78.8,46.0,37.1,44.7,33.1,19.4,5.9
356,평일,6,2611,응암,하선,49.4,72.8,127.0,72.3,52.9,42.3,40.5,41.099999999999994,36.9,34.400000000000006,45.5,52.4,45.0,33.900000000000006,21.9,19.9,21.1,13.7,5.0,1.1
357,평일,6,2612,역촌,하선,19.7,32.8,44.5,34.7,34.0,30.7,31.9,32.5,32.7,33.8,42.0,48.1,62.3,70.2,40.2,33.900000000000006,39.1,32.3,12.3,4.6
358,평일,6,2613,불광,하선,8.1,15.200000000000001,20.5,13.5,16.0,15.7,17.4,18.2,19.7,21.8,29.200000000000003,32.0,38.5,46.3,25.9,23.0,23.200000000000003,20.0,8.5,3.4
359,평일,6,2614,독바위,하선,10.0,20.3,28.799999999999997,17.1,17.4,17.6,18.5,18.3,19.6,21.2,27.299999999999997,29.9,33.9,39.1,22.1,19.200000000000003,18.799999999999997,16.299999999999997,6.6,3.2
360,평일,6,2615,연신내,하선,24.0,44.3,70.6,40.7,34.2,30.4,30.8,33.5,32.0,35.2,45.7,53.2,48.0,48.4,30.0,25.9,24.200000000000003,17.9,7.5,2.9
361,평일,6,2616,구산,하선,32.400000000000006,54.4,87.7,52.099999999999994,41.5,35.400000000000006,34.400000000000006,35.8,33.599999999999994,34.6,43.9,50.7,43.1,37.8,23.8,20.700000000000003,21.7,14.0,6.1,1.7
362,평일,6,2617,새절,상선,16.3,21.8,30.2,25.200000000000003,28.7,28.4,30.1,32.5,35.2,39.400000000000006,55.8,67.8,92.6,109.6,66.9,54.3,65.0,51.099999999999994,23.0,5.0
363,평일,6,2617,새절,하선,53.7,93.4,144.8,89.0,63.7,50.6,46.3,47.099999999999994,40.7,38.2,48.8,60.1,48.2,36.5,22.6,20.1,21.0,13.600000000000001,5.0,1.9
364,평일,6,2618,증산,상선,14.8,21.1,29.6,25.4,30.4,29.700000000000003,31.5,35.8,39.6,45.599999999999994,62.199999999999996,77.9,119.69999999999999,132.7,83.1,66.9,79.3,63.300000000000004,28.4,8.1
365,평일,6,2618,증산,하선,63.8,106.7,166.3,104.30000000000001,72.4,56.6,50.7,52.099999999999994,45.900000000000006,41.5,49.3,64.0,51.5,37.6,23.5,21.0,21.7,14.6,5.2,1.8
366,평일,6,2619,디지털미디어시티,상선,13.299999999999999,20.1,28.1,25.700000000000003,32.0,31.2,33.5,38.6,43.3,51.7,70.0,88.9,136.0,155.4,95.0,79.1,91.9,73.9,33.7,10.2
367,평일,6,2619,디지털미디어시티,하선,55.599999999999994,104.8,164.9,106.6,74.0,57.4,52.7,53.400000000000006,46.1,41.1,48.1,68.4,68.3,54.599999999999994,26.6,21.5,24.4,24.2,6.5,1.9
368,평일,6,2620,월드컵경기장,상선,18.2,21.700000000000003,39.8,33.0,32.1,28.7,32.3,38.4,42.400000000000006,51.7,70.0,87.8,134.2,151.4,95.6,83.7,98.9,76.0,33.400000000000006,10.7
369,평일,6,2620,월드컵경기장,하선,55.8,100.1,168.0,107.8,77.2,58.4,52.8,52.599999999999994,44.900000000000006,40.8,48.2,68.9,64.3,45.1,25.9,22.5,68.7,52.8,9.6,1.8
370,평일,6,2621,마포구청,상선,18.6,22.9,40.4,32.900000000000006,32.9,29.299999999999997,34.4,40.900000000000006,44.0,53.900000000000006,75.69999999999999,96.1,157.5,191.3,106.69999999999999,84.4,87.3,71.30000000000001,29.9,10.8
371,평일,6,2621,마포구청,하선,62.599999999999994,112.7,188.0,120.8,86.5,69.0,60.400000000000006,60.900000000000006,52.2,46.7,54.4,74.0,70.3,54.599999999999994,28.200000000000003,25.4,73.0,58.6,10.1,1.8
372,평일,6,2622,망원,상선,18.6,22.7,42.3,38.2,37.5,33.0,39.3,45.9,49.6,62.2,84.5,106.7,176.8,205.7,117.4,93.80000000000001,98.19999999999999,78.5,37.1,7.7
373,평일,6,2622,망원,하선,70.0,121.0,197.0,129.1,90.19999999999999,73.2,64.8,67.5,57.7,53.4,60.699999999999996,81.5,79.5,61.7,34.7,32.8,70.8,62.6,11.8,2.3
374,평일,6,2623,합정,상선,17.2,24.4,43.0,44.8,46.900000000000006,41.0,48.2,55.6,59.900000000000006,72.9,98.6,118.5,186.8,213.39999999999998,126.5,99.2,103.3,79.9,39.1,8.5
375,평일,6,2623,합정,하선,39.7,61.8,108.19999999999999,77.7,61.5,47.6,43.099999999999994,47.400000000000006,41.599999999999994,36.9,40.4,54.2,58.6,46.400000000000006,26.700000000000003,25.4,46.9,42.8,11.200000000000001,2.5
376,평일,6,2624,상수,상선,10.8,16.9,32.1,33.7,34.7,31.0,33.900000000000006,41.6,42.5,50.8,68.0,80.9,121.6,127.4,73.19999999999999,59.1,62.4,49.3,23.8,6.7
377,평일,6,2624,상수,하선,41.3,62.5,108.0,72.3,53.599999999999994,43.1,40.3,45.3,41.2,38.599999999999994,41.7,59.4,60.5,50.1,29.1,30.7,54.2,49.099999999999994,14.899999999999999,2.9
378,평일,6,2625,광흥창,상선,10.100000000000001,16.8,33.400000000000006,38.6,46.9,36.6,38.5,44.5,46.3,51.6,70.5,81.6,137.7,122.7,71.6,56.400000000000006,59.0,46.3,22.700000000000003,6.6
379,평일,6,2625,광흥창,하선,42.8,62.2,107.80000000000001,73.2,51.900000000000006,44.9,42.0,45.400000000000006,40.8,38.9,41.9,60.3,63.3,51.5,28.9,30.6,50.0,52.2,14.9,2.7
380,평일,6,2626,대흥,상선,9.1,15.7,32.6,41.5,45.3,35.7,36.7,44.599999999999994,45.8,50.1,69.1,81.4,134.2,121.30000000000001,70.4,57.2,61.599999999999994,48.7,23.8,7.2
381,평일,6,2626,대흥,하선,44.2,63.0,109.1,73.9,50.9,46.0,42.8,45.8,43.0,41.4,47.099999999999994,64.7,71.5,54.7,31.5,34.5,55.5,54.2,17.1,2.6
382,평일,6,2627,공덕,상선,10.3,16.9,37.1,49.5,59.8,38.400000000000006,40.7,48.8,46.900000000000006,52.1,67.1,82.19999999999999,135.4,126.8,71.1,57.6,60.4,48.900000000000006,24.200000000000003,4.0
383,평일,6,2627,공덕,하선,37.2,62.099999999999994,109.9,74.1,58.7,58.3,48.9,53.8,50.9,48.6,57.2,84.6,108.5,90.7,44.2,47.900000000000006,62.300000000000004,66.30000000000001,22.3,2.6
384,평일,6,2628,효창공원앞,상선,17.3,32.0,75.2,73.6,70.4,42.8,44.7,54.3,50.6,56.6,72.3,92.6,139.6,127.69999999999999,75.1,61.0,66.4,53.8,27.700000000000003,5.6
385,평일,6,2628,효창공원앞,하선,35.5,62.7,114.6,75.80000000000001,57.900000000000006,60.8,50.4,54.3,52.7,49.1,55.9,86.30000000000001,112.7,92.4,45.099999999999994,47.099999999999994,60.7,64.6,21.7,4.6
386,평일,6,2629,삼각지,상선,16.9,31.9,77.7,79.4,70.9,44.2,44.8,53.8,50.400000000000006,56.7,72.7,92.2,135.7,125.0,75.4,64.1,68.4,54.6,29.4,6.3
387,평일,6,2629,삼각지,하선,28.5,47.5,87.0,60.2,52.6,53.599999999999994,45.0,49.8,46.9,43.400000000000006,51.2,74.30000000000001,103.9,83.9,41.3,43.3,52.599999999999994,56.3,20.799999999999997,3.5
388,평일,6,2630,녹사평,상선,18.1,35.0,73.5,70.2,57.699999999999996,38.7,40.3,44.8,43.5,49.5,64.4,80.2,106.7,98.4,63.6,53.9,58.6,46.8,26.1,5.6
389,평일,6,2630,녹사평,하선,27.299999999999997,45.0,83.0,57.4,52.5,52.1,42.8,48.2,45.8,42.7,50.400000000000006,72.69999999999999,101.1,89.0,41.7,43.2,51.3,57.3,21.7,3.1
390,평일,6,2631,이태원,상선,19.2,35.3,75.9,69.9,57.4,36.900000000000006,39.7,44.3,42.7,50.1,62.1,77.8,105.1,93.30000000000001,59.8,51.3,55.3,43.0,21.9,3.0
391,평일,6,2631,이태원,하선,27.0,40.2,79.0,52.900000000000006,47.8,49.8,41.2,46.8,45.8,42.2,51.7,74.30000000000001,101.9,88.4,42.0,44.2,53.8,59.3,24.4,4.1
392,평일,6,2632,한강진,상선,19.0,37.4,79.6,74.3,62.4,38.8,40.2,44.599999999999994,43.7,49.9,59.9,74.7,102.5,90.1,56.099999999999994,48.1,50.900000000000006,39.2,20.6,2.0
393,평일,6,2632,한강진,하선,20.5,32.2,67.4,44.7,42.0,44.6,39.6,44.3,42.5,43.2,51.5,80.5,109.3,93.69999999999999,46.0,48.0,58.5,63.1,24.5,3.4
394,평일,6,2633,버티고개,상선,23.5,40.9,86.80000000000001,83.1,67.7,44.400000000000006,43.2,48.0,47.7,51.8,60.2,69.6,93.6,81.2,47.6,42.8,45.5,35.1,20.0,2.4
395,평일,6,2633,버티고개,하선,20.8,32.7,68.80000000000001,45.1,43.4,43.7,40.2,45.3,42.5,43.5,51.7,79.8,107.8,93.1,45.400000000000006,47.900000000000006,57.8,62.0,24.0,6.7
396,평일,6,2634,약수,상선,23.9,42.9,88.0,79.7,64.5,44.3,44.2,48.0,47.3,52.7,63.9,68.1,93.4,81.5,48.3,43.5,46.599999999999994,35.599999999999994,20.4,2.6
397,평일,6,2634,약수,하선,17.7,29.5,63.1,45.900000000000006,49.0,48.5,46.5,52.4,48.8,51.0,62.5,92.6,131.3,132.1,61.9,62.3,69.4,68.6,26.9,7.9
398,평일,6,2635,청구,상선,34.1,56.400000000000006,121.0,115.9,84.3,53.3,50.8,56.099999999999994,54.2,60.9,67.8,72.69999999999999,92.7,68.1,44.1,39.9,45.2,33.7,21.200000000000003,2.6
399,평일,6,2635,청구,하선,16.2,27.3,62.5,46.7,52.3,51.3,49.5,54.8,48.099999999999994,51.6,60.2,90.19999999999999,134.5,135.89999999999998,60.8,60.7,65.9,64.3,25.2,7.1
400,평일,6,2636,신당,상선,34.5,57.2,125.6,119.1,80.5,50.4,49.3,54.599999999999994,54.3,61.6,67.5,72.80000000000001,89.9,61.8,41.400000000000006,39.400000000000006,44.7,33.0,21.2,2.5
401,평일,6,2636,신당,하선,20.4,28.0,63.6,53.2,59.4,55.1,58.599999999999994,62.6,53.7,60.6,70.4,108.4,166.7,169.1,76.5,77.5,85.4,80.4,31.7,10.5
402,평일,6,2637,동묘앞,상선,41.3,73.3,163.3,156.1,101.8,62.2,59.5,66.5,63.7,71.9,75.80000000000001,86.5,104.0,66.4,47.400000000000006,43.0,49.2,36.099999999999994,23.5,2.5
403,평일,6,2637,동묘앞,하선,22.5,29.200000000000003,63.099999999999994,52.2,68.5,55.5,62.0,65.69999999999999,54.900000000000006,60.8,77.6,118.5,177.0,195.1,86.0,84.0,90.6,86.9,37.400000000000006,11.1
404,평일,6,2638,창신,상선,45.0,83.8,184.8,175.2,105.9,68.30000000000001,64.8,70.5,63.300000000000004,74.1,80.0,87.9,106.6,65.7,46.9,44.3,53.3,37.1,24.3,2.7
405,평일,6,2638,창신,하선,22.7,28.0,60.2,51.4,67.2,51.5,61.3,63.1,54.0,59.8,76.19999999999999,106.7,175.9,189.5,83.6,81.80000000000001,87.69999999999999,84.2,36.3,10.7
406,평일,6,2639,보문,상선,42.2,84.8,181.6,164.39999999999998,98.80000000000001,66.30000000000001,63.5,69.5,62.2,73.6,83.3,82.8,105.1,63.8,46.0,43.6,52.2,36.6,22.9,2.8
407,평일,6,2639,보문,하선,23.0,26.8,55.400000000000006,54.4,64.8,48.6,61.199999999999996,63.0,51.2,60.0,73.1,99.0,163.8,167.8,75.19999999999999,72.6,78.69999999999999,76.7,32.9,9.3
408,평일,6,2640,안암,상선,39.0,76.5,165.2,145.6,89.5,61.0,61.0,65.4,59.6,73.7,81.8,79.7,97.8,61.599999999999994,44.5,42.599999999999994,51.9,34.5,23.4,3.4
409,평일,6,2640,안암,하선,18.0,21.700000000000003,41.900000000000006,35.0,38.3,37.8,44.599999999999994,47.0,43.400000000000006,53.8,70.1,97.4,159.3,159.2,71.2,71.6,76.1,73.1,30.6,8.2
410,평일,6,2641,고려대,상선,43.7,79.0,168.39999999999998,151.3,94.8,58.9,55.4,60.8,51.900000000000006,56.4,60.5,60.0,68.2,46.2,29.4,26.9,31.8,19.2,12.2,1.7
411,평일,6,2641,고려대,하선,17.6,19.200000000000003,36.0,28.5,31.0,33.7,40.7,42.0,39.5,50.5,65.9,94.0,151.2,150.89999999999998,69.1,67.6,72.0,67.69999999999999,27.900000000000002,7.2
412,평일,6,2642,월곡,상선,41.7,78.30000000000001,163.10000000000002,140.7,90.1,54.900000000000006,52.2,56.6,46.5,50.599999999999994,56.6,49.3,55.5,40.9,24.799999999999997,22.1,22.700000000000003,16.200000000000003,10.2,1.1
413,평일,6,2642,월곡,하선,17.9,20.0,35.4,23.700000000000003,24.0,28.4,35.1,36.400000000000006,35.9,45.8,59.2,84.1,132.4,130.5,62.0,59.5,63.5,60.8,25.1,5.9
414,평일,6,2643,상월곡,상선,36.5,69.7,145.0,129.2,82.7,50.0,47.8,50.1,41.5,42.3,47.5,42.5,46.3,36.4,22.700000000000003,19.5,20.0,15.299999999999999,9.7,1.2
415,평일,6,2643,상월곡,하선,18.6,21.4,36.7,22.9,19.200000000000003,27.7,32.4,34.4,34.8,43.1,56.900000000000006,78.7,125.9,121.1,57.8,54.7,59.4,54.9,22.5,6.3
416,평일,6,2644,돌곶이,상선,35.9,65.9,132.8,121.1,81.1,47.0,46.400000000000006,46.5,39.099999999999994,38.5,43.7,39.900000000000006,43.5,36.599999999999994,22.200000000000003,19.5,18.5,14.8,10.0,1.4
417,평일,6,2644,돌곶이,하선,19.3,22.0,39.9,22.8,17.799999999999997,25.6,29.1,30.900000000000002,31.5,40.0,53.599999999999994,73.9,115.1,111.9,52.400000000000006,48.5,52.400000000000006,48.7,21.6,5.4
418,평일,6,2645,석계,상선,31.1,57.2,116.89999999999999,109.4,71.5,43.3,43.5,43.2,36.3,36.8,37.7,36.4,42.099999999999994,37.4,21.0,18.9,18.799999999999997,14.2,10.5,1.6
419,평일,6,2645,석계,하선,21.4,26.8,48.099999999999994,26.700000000000003,19.200000000000003,26.0,29.0,32.099999999999994,32.6,40.5,48.9,73.6,108.80000000000001,106.0,50.099999999999994,44.6,49.2,45.1,20.0,5.1
420,평일,6,2646,태릉입구,상선,28.1,54.5,110.5,99.0,66.8,42.6,43.8,42.4,37.0,36.5,40.2,38.8,46.9,42.3,24.799999999999997,22.200000000000003,21.4,16.299999999999997,10.8,1.9
421,평일,6,2646,태릉입구,하선,10.3,12.8,28.0,14.2,10.3,11.8,14.5,16.9,17.5,20.2,27.7,39.9,58.6,60.9,28.900000000000002,25.9,29.0,25.5,11.3,2.9
422,평일,6,2647,화랑대,상선,18.5,39.9,73.69999999999999,60.599999999999994,38.7,25.8,26.3,23.3,21.7,21.700000000000003,23.3,22.0,28.4,20.8,10.7,8.899999999999999,7.699999999999999,5.6,2.6,0.3
423,평일,6,2647,화랑대,하선,6.9,8.399999999999999,15.0,6.4,4.6,5.8,7.9,10.0,10.5,12.3,16.9,25.0,33.4,34.5,16.3,14.100000000000001,15.6,13.899999999999999,6.0,1.5
424,평일,6,2648,봉화산,상선,9.1,20.5,38.6,31.9,20.3,13.7,14.6,11.4,10.5,9.0,11.1,8.2,14.5,10.5,6.1,4.800000000000001,4.0,3.4,1.7000000000000002,0.2
425,평일,6,2648,봉화산,하선,4.5,4.7,6.8,2.1,1.4,2.5999999999999996,2.3,4.0,2.9,5.1,4.0,11.5,10.7,10.8,3.8000000000000003,3.6,2.8,5.0,2.0,0.2
426,평일,6,2649,신내,상선,7.6,23.299999999999997,47.6,29.0,17.700000000000003,15.9,13.399999999999999,12.600000000000001,8.6,9.399999999999999,12.8,11.3,17.8,13.8,7.0,4.2,3.3,2.7,0.8999999999999999,0.2
427,평일,6,2649,신내,하선,0.0,2.1,5.699999999999999,7.9,7.0,4.1,4.4,5.7,7.3,6.5,8.899999999999999,14.2,12.9,19.299999999999997,8.600000000000001,6.2,6.1,4.1,1.3,0.3
428,평일,7,2711,장암,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,평일,7,2711,장암,하선,7.2,19.4,27.4,11.100000000000001,4.800000000000001,2.9000000000000004,2.5,2.5,2.9000000000000004,3.0,3.1,3.5,3.9000000000000004,3.0,1.2,1.0,1.2000000000000002,0.5,0.0,0.0
430,평일,7,2712,도봉산,상선,1.2000000000000002,1.2,0.8999999999999999,0.4,0.8,1.1,1.1,1.0,0.8999999999999999,0.7,0.9,1.4,2.5,2.0,1.1,0.8,0.8999999999999999,0.6000000000000001,0.4,0.0
431,평일,7,2712,도봉산,하선,21.6,41.3,47.5,47.2,29.5,19.9,19.3,18.5,18.1,18.6,19.7,21.5,19.5,18.799999999999997,10.3,8.5,8.5,6.3,3.3000000000000003,0.0
432,평일,7,2713,수락산,상선,14.899999999999999,19.1,28.0,14.9,9.3,13.6,15.9,16.1,15.600000000000001,18.1,23.2,31.3,45.0,38.7,24.6,24.9,27.6,20.8,10.600000000000001,2.9
433,평일,7,2713,수락산,하선,33.7,54.8,66.1,63.800000000000004,40.4,27.6,26.8,25.700000000000003,25.1,25.4,26.6,28.1,25.200000000000003,22.3,12.9,10.9,11.3,8.399999999999999,3.8,0.0
