역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
길동,5호선,승차,토요일,2550.0,120.76923076923077,116.0,202.28205128205127,310.8974358974359,353.7435897435897,458.61538461538464,486.8974358974359,515.3333333333334,530.4871794871794,497.12820512820514,481.3333333333333,460.94871794871796,422.2307692307692,400.1794871794872,314.79487179487177,275.28205128205127,223.43589743589743,186.28205128205127,112.84615384615384,59.15384615384615
길동,5호선,승차,평일,2550.0,175.8,233.02051282051283,685.225641025641,858.5128205128206,690.1538461538462,660.1076923076923,473.2769230769231,457.05641025641023,443.07179487179485,417.3948717948718,452.14871794871794,486.0974358974359,537.0358974358975,614.5897435897435,404.7230769230769,378.0,259.34358974358975,188.7076923076923,122.11794871794872,69.14358974358974
길동,5호선,하차,일요일,2550.0,11.538461538461538,45.48717948717949,71.43589743589743,110.58974358974359,161.92307692307693,203.02564102564102,216.87179487179486,259.0,257.53846153846155,328.2564102564103,319.0,381.6923076923077,375.4102564102564,355.97435897435895,355.3076923076923,289.4102564102564,289.46153846153845,255.69230769230768,162.33333333333334,112.02564102564102
길동,5호선,하차,토요일,2550.0,22.358974358974358,82.07692307692308,136.28205128205127,231.07692307692307,303.84615384615387,300.87179487179486,377.9230769230769,375.12820512820514,383.02564102564105,427.0,402.38461538461536,511.3333333333333,508.56410256410254,490.87179487179486,478.15384615384613,384.0769230769231,371.79487179487177,330.02564102564105,241.0,183.43589743589743
길동,5호선,하차,평일,2550.0,26.656410256410258,112.2051282051282,224.42564102564103,549.1384615384616,452.26153846153846,478.425641025641,409.85641025641024,371.1384615384615,387.7692307692308,431.4512820512821,470.61538461538464,556.4564102564102,651.7179487179487,918.5692307692308,785.8102564102564,678.748717948718,503.6461538461538,384.4051282051282,256.66153846153844,170.54358974358973
길음,4호선,승차,일요일,417.0,165.10256410256412,188.28205128205127,328.4871794871795,551.8461538461538,745.6666666666666,891.5128205128206,916.2051282051282,1034.3333333333333,970.1794871794872,934.9230769230769,879.6153846153846,832.2051282051282,772.1282051282051,670.1794871794872,535.6410256410256,438.1794871794872,331.28205128205127,244.48717948717947,136.17948717948718,63.794871794871796
길음,4호선,승차,토요일,417.0,276.53846153846155,299.46153846153845,551.4358974358975,883.025641025641,1099.4358974358975,1211.7948717948718,1294.7179487179487,1304.1025641025642,1305.025641025641,1226.6410256410256,1162.974358974359,1211.6410256410256,1069.4615384615386,985.3076923076923,698.6410256410256,561.0769230769231,372.2307692307692,335.15384615384613,179.56410256410257,94.92307692307692
길음,4호선,승차,평일,417.0,390.7794871794872,924.4923076923077,2689.8102564102564,2880.9384615384615,2510.574358974359,1931.1025641025642,1255.876923076923,1050.1076923076923,953.5230769230769,912.651282051282,966.1846153846154,1054.071794871795,1205.6717948717949,1224.425641025641,867.251282051282,763.7025641025641,512.3230769230769,484.574358974359,246.57435897435897,155.5076923076923
길음,4호선,하차,일요일,417.0,36.35897435897436,91.82051282051282,124.7948717948718,265.6666666666667,352.28205128205127,450.46153846153845,480.43589743589746,560.4358974358975,669.974358974359,684.7179487179487,776.6410256410256,794.5128205128206,913.1538461538462,903.6666666666666,863.025641025641,837.0,830.9487179487179,752.8205128205128,588.3846153846154,248.23076923076923
길음,4호선,하차,토요일,417.0,60.51282051282051,152.64102564102564,183.07692307692307,428.0,490.2564102564103,582.1025641025641,697.9487179487179,776.8205128205128,918.2564102564103,936.2564102564103,998.3846153846154,1070.128205128205,1201.6923076923076,1156.4102564102564,1087.051282051282,1020.1025641025641,1004.5641025641025,968.2307692307693,824.3846153846154,363.79487179487177
길음,4호선,하차,평일,417.0,78.60512820512821,197.1076923076923,400.6,976.876923076923,828.3846153846154,921.3948717948718,870.7435897435897,784.9384615384615,870.9435897435898,924.574358974359,1005.5589743589744,1266.302564102564,1657.2051282051282,2640.9897435897437,2374.2615384615383,2039.3692307692309,1736.2205128205128,1359.323076923077,930.1692307692308,620.4512820512821
김포공항,5호선,승차,일요일,2513.0,11.153846153846153,20.333333333333332,38.12820512820513,98.28205128205128,157.43589743589743,220.94871794871796,297.4102564102564,347.1794871794872,437.6666666666667,502.3076923076923,567.7692307692307,599.0512820512821,639.3589743589744,647.4358974358975,577.9487179487179,527.5384615384615,485.84615384615387,448.12820512820514,254.10256410256412,137.33333333333334
김포공항,5호선,승차,토요일,2513.0,17.307692307692307,25.974358974358974,48.92307692307692,131.43589743589743,181.97435897435898,287.43589743589746,375.6666666666667,429.3333333333333,541.1282051282051,571.0,648.1794871794872,660.4615384615385,717.3076923076923,701.0769230769231,627.3076923076923,574.8717948717949,542.4102564102565,483.15384615384613,287.64102564102564,156.74358974358975
김포공항,5호선,승차,평일,2513.0,22.851282051282052,55.47179487179487,171.93333333333334,286.4923076923077,374.14358974358976,408.9076923076923,361.9179487179487,373.93333333333334,438.5897435897436,485.71794871794873,546.748717948718,568.0051282051282,740.3333333333334,855.7948717948718,695.5794871794872,653.9692307692308,500.8974358974359,440.0769230769231,266.02564102564105,148.1179487179487
김포공항,5호선,하차,일요일,2513.0,81.6923076923077,173.97435897435898,168.4102564102564,257.8974358974359,300.9230769230769,399.3076923076923,491.05128205128204,542.1794871794872,602.1538461538462,605.3589743589744,611.7948717948718,586.7692307692307,558.974358974359,462.9230769230769,334.64102564102564,214.87179487179486,122.46153846153847,70.56410256410257,51.76923076923077,17.564102564102566
김포공항,5호선,하차,토요일,2513.0,87.2051282051282,193.05128205128204,193.33333333333334,312.2564102564103,345.7692307692308,466.9230769230769,588.5128205128206,650.4358974358975,718.7692307692307,698.4102564102565,672.3076923076923,678.2564102564103,635.974358974359,526.5384615384615,407.7435897435897,264.2564102564103,164.25641025641025,100.23076923076923,81.74358974358974,28.974358974358974
김포공항,5호선,하차,평일,2513.0,102.13333333333334,245.24615384615385,427.4051282051282,578.0307692307692,504.95897435897433,592.9794871794871,503.53846153846155,513.3076923076923,540.123076923077,511.2358974358974,505.37948717948717,520.9589743589744,532.8820512820513,548.1846153846154,398.33846153846156,278.7846153846154,158.14358974358976,88.85128205128206,51.758974358974356,35.225641025641025
까치산,5호선,승차,일요일,2519.0,395.79487179487177,337.4871794871795,586.2564102564103,957.6923076923077,1281.0,1395.871794871795,1464.2564102564102,1467.2820512820513,1323.2051282051282,1222.8974358974358,1079.3333333333333,991.5128205128206,880.2820512820513,773.4102564102565,637.1794871794872,534.9230769230769,442.28205128205127,364.61538461538464,214.46153846153845,100.12820512820512
까치산,5호선,승차,토요일,2519.0,712.6666666666666,515.025641025641,1033.051282051282,1497.3846153846155,1747.3333333333333,1853.3076923076924,1895.6666666666667,1822.5128205128206,1712.051282051282,1561.5897435897436,1435.179487179487,1353.2307692307693,1217.2564102564102,1039.6923076923076,809.1282051282051,647.025641025641,519.2820512820513,445.15384615384613,275.94871794871796,136.92307692307693
까치산,5호선,승차,평일,2519.0,957.1846153846154,1187.8051282051283,3915.769230769231,4970.5179487179485,3742.4461538461537,3109.2871794871794,1810.3076923076924,1378.9948717948719,1226.3692307692309,1087.9948717948719,1021.8717948717949,1026.4102564102564,1032.2717948717948,1106.6410256410256,830.4205128205128,718.8717948717949,516.6307692307693,410.20512820512823,264.08717948717947,139.8820512820513
까치산,5호선,하차,일요일,2519.0,42.43589743589744,146.6153846153846,153.10256410256412,277.1794871794872,380.71794871794873,408.35897435897436,503.4102564102564,603.8717948717949,724.7435897435897,883.1794871794872,1018.8717948717949,1223.3846153846155,1330.5128205128206,1416.974358974359,1356.051282051282,1341.179487179487,1373.4358974358975,1152.6410256410256,920.1794871794872,401.94871794871796
까치산,5호선,하차,토요일,2519.0,53.12820512820513,167.3846153846154,189.69230769230768,390.6923076923077,450.20512820512823,541.6666666666666,699.4102564102565,841.6410256410256,985.9230769230769,1109.3846153846155,1268.1025641025642,1508.974358974359,1687.6666666666667,1803.7948717948718,1718.3589743589744,1658.6923076923076,1665.3589743589744,1485.948717948718,1314.6410256410256,608.025641025641
까치산,5호선,하차,평일,2519.0,58.63076923076923,215.2,292.94358974358977,659.1948717948718,583.5282051282052,704.2307692307693,689.1179487179487,761.7692307692307,845.148717948718,988.0410256410256,1308.3641025641025,1632.6102564102564,2259.7076923076925,3956.0,3481.353846153846,3194.0871794871796,2684.0923076923077,1944.8307692307692,1427.1179487179488,844.148717948718
까치울,7호선,승차,일요일,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
까치울,7호선,승차,평일,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
까치울,7호선,하차,일요일,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
까치울,7호선,하차,평일,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
낙성대(강감찬),2호선,승차,일요일,227.0,163.3846153846154,206.76923076923077,361.38461538461536,661.2051282051282,970.2820512820513,1105.6923076923076,1289.6410256410256,1455.5384615384614,1480.6153846153845,1427.025641025641,1365.7435897435898,1251.923076923077,1149.3589743589744,961.8461538461538,775.2051282051282,633.3076923076923,530.8461538461538,419.12820512820514,274.4871794871795,118.2051282051282
낙성대(강감찬),2호선,승차,토요일,227.0,296.43589743589746,325.3076923076923,611.6153846153846,1141.1538461538462,1398.2307692307693,1596.4102564102564,1743.820512820513,1809.8461538461538,1836.820512820513,1758.820512820513,1703.948717948718,1640.7948717948718,1559.2820512820513,1350.820512820513,1058.6923076923076,862.1025641025641,718.6410256410256,579.0512820512821,404.71794871794873,174.87179487179486
낙성대(강감찬),2호선,승차,평일,227.0,432.35897435897436,690.8974358974359,2527.2153846153847,3980.0923076923077,3331.9897435897437,2784.5641025641025,1794.2820512820513,1286.8820512820512,1160.2769230769231,1093.2871794871794,1116.0974358974358,1212.4717948717948,1424.4,1719.5333333333333,1223.7230769230769,1191.8307692307692,867.9179487179487,670.1846153846154,473.6820512820513,238.02564102564102
낙성대(강감찬),2호선,하차,일요일,227.0,58.205128205128204,159.6153846153846,180.5897435897436,346.35897435897436,562.9487179487179,703.025641025641,770.0,801.4102564102565,893.025641025641,898.7692307692307,1031.3333333333333,1139.4358974358975,1280.7179487179487,1354.6410256410256,1294.5641025641025,1334.4871794871794,1343.076923076923,1276.871794871795,980.7179487179487,424.84615384615387
낙성대(강감찬),2호선,하차,토요일,227.0,70.23076923076923,173.87179487179486,210.66666666666666,459.1025641025641,651.4102564102565,784.8461538461538,888.5384615384615,1065.820512820513,1113.3846153846155,1200.5128205128206,1261.5897435897436,1413.0,1510.8974358974358,1563.2820512820513,1494.3333333333333,1405.6153846153845,1431.4358974358975,1432.6666666666667,1260.6410256410256,570.4615384615385
낙성대(강감찬),2호선,하차,평일,227.0,82.03076923076924,238.84102564102565,554.2615384615384,1229.774358974359,1076.6717948717949,1179.251282051282,920.1025641025641,865.4153846153846,863.3948717948718,938.0461538461539,1106.076923076923,1270.451282051282,1838.2153846153847,3131.1897435897436,3036.3128205128205,2709.0153846153844,2370.974358974359,1983.3846153846155,1393.9333333333334,919.7641025641026
남구로,7호선,승차,일요일,2747.0,193.23076923076923,134.64102564102564,260.79487179487177,394.84615384615387,502.3076923076923,579.8461538461538,522.6666666666666,579.0,508.02564102564105,508.20512820512823,500.4102564102564,481.61538461538464,463.87179487179486,443.2307692307692,389.1794871794872,327.2564102564103,252.25641025641025,186.92307692307693,108.23076923076923,47.12820512820513
남구로,7호선,승차,토요일,2747.0,548.3333333333334,237.89743589743588,475.97435897435895,563.2564102564103,627.4615384615385,605.5897435897435,591.0769230769231,558.2307692307693,538.1538461538462,507.0,517.974358974359,504.3333333333333,519.4871794871794,478.2564102564103,422.87179487179486,357.6666666666667,278.53846153846155,220.33333333333334,145.4102564102564,65.56410256410257
남구로,7호선,승차,평일,2747.0,653.6,396.01025641025643,1007.7794871794872,1128.6358974358975,953.9692307692308,773.5435897435898,583.5179487179487,505.6820512820513,480.374358974359,488.3692307692308,543.8153846153846,668.3948717948718,1389.251282051282,2343.6871794871795,1487.9589743589743,1497.5846153846153,741.0,425.0205128205128,241.25641025641025,108.47179487179487
남구로,7호선,하차,일요일,2747.0,29.46153846153846,83.2051282051282,110.35897435897436,221.10256410256412,297.94871794871796,487.20512820512823,494.43589743589746,467.5128205128205,472.0,407.64102564102564,475.97435897435895,505.53846153846155,517.9230769230769,514.6153846153846,458.1025641025641,408.02564102564105,434.9230769230769,365.2307692307692,263.6666666666667,126.43589743589743
남구로,7호선,하차,토요일,2747.0,51.64102564102564,118.0,166.84615384615384,329.7435897435897,360.56410256410254,453.6666666666667,464.8205128205128,476.6923076923077,498.61538461538464,461.35897435897436,555.2820512820513,730.3076923076923,780.9230769230769,730.3076923076923,621.2307692307693,522.2564102564103,522.1794871794872,448.5897435897436,366.5897435897436,182.92307692307693
남구로,7호선,하차,평일,2747.0,67.14358974358974,229.02051282051283,946.4358974358975,2938.0153846153844,1776.9384615384615,1814.6461538461538,948.1743589743589,533.0,513.2461538461539,477.2769230769231,547.0974358974358,720.5641025641025,905.4717948717948,1054.5846153846153,917.0153846153846,755.9435897435898,686.348717948718,524.4666666666667,375.0205128205128,223.72307692307692
남부터미널(예술의전당),3호선,승차,일요일,331.0,50.07692307692308,101.53846153846153,167.94871794871796,327.3333333333333,509.87179487179486,712.0769230769231,864.2564102564103,964.6410256410256,1071.8974358974358,1099.1025641025642,1150.2051282051282,1258.128205128205,1383.4871794871794,1349.5128205128206,1405.3076923076924,1156.8461538461538,953.7692307692307,785.4102564102565,389.87179487179486,255.15384615384616
남부터미널(예술의전당),3호선,승차,토요일,331.0,87.8974358974359,126.3076923076923,266.0769230769231,560.4102564102565,870.0769230769231,1181.5384615384614,1475.1025641025642,1643.3076923076924,1859.948717948718,1805.871794871795,1842.4358974358975,1939.1025641025642,1996.974358974359,1769.4615384615386,1597.8461538461538,1237.4871794871794,1009.8974358974359,936.1025641025641,464.2307692307692,284.15384615384613
남부터미널(예술의전당),3호선,승차,평일,331.0,108.98974358974358,242.41538461538462,873.7794871794872,1344.4923076923078,1307.0410256410257,1383.1025641025642,1273.9435897435897,1219.1589743589743,1306.3435897435897,1371.871794871795,1522.2153846153847,1913.702564102564,3167.266666666667,4408.466666666666,2877.6820512820514,2857.7641025641024,1752.0051282051281,1344.3333333333333,713.1333333333333,379.5025641025641
남부터미널(예술의전당),3호선,하차,일요일,331.0,23.23076923076923,240.53846153846155,253.71794871794873,455.3076923076923,642.2051282051282,782.3333333333334,881.6923076923077,1069.7179487179487,1302.974358974359,1353.179487179487,1452.2820512820513,1424.2820512820513,1366.8974358974358,1327.6666666666667,1232.923076923077,978.7692307692307,743.1538461538462,524.4871794871794,329.8974358974359,129.89743589743588
남부터미널(예술의전당),3호선,하차,토요일,331.0,44.76923076923077,402.8205128205128,575.1025641025641,1008.7692307692307,1279.3846153846155,1521.179487179487,1549.025641025641,1735.7435897435898,1856.5128205128206,1818.025641025641,1774.948717948718,1803.6923076923076,1601.076923076923,1501.5384615384614,1224.4871794871794,981.7179487179487,750.4871794871794,587.2820512820513,409.4102564102564,169.07692307692307
남부터미널(예술의전당),3호선,하차,평일,331.0,53.256410256410255,653.4871794871794,1788.1076923076923,4848.6461538461535,3175.6102564102566,3348.8615384615387,1962.4410256410256,1386.7589743589745,1365.2358974358974,1349.1128205128205,1413.0461538461539,1475.5948717948718,1736.3076923076924,2133.8410256410257,1609.2666666666667,1328.1538461538462,917.4307692307692,635.1384615384616,432.6923076923077,254.48717948717947
남성,7호선,승차,일요일,2739.0,104.05128205128206,125.46153846153847,183.76923076923077,331.61538461538464,439.9230769230769,493.20512820512823,514.0512820512821,521.3333333333334,494.8974358974359,473.38461538461536,417.94871794871796,377.3333333333333,335.71794871794873,278.7692307692308,229.92307692307693,191.35897435897436,170.30769230769232,130.82051282051282,88.17948717948718,39.97435897435897
남성,7호선,승차,토요일,2739.0,171.51282051282053,173.17948717948718,322.53846153846155,523.1794871794872,669.2564102564103,699.2564102564103,723.8205128205128,680.2051282051282,652.3076923076923,617.3333333333334,554.6153846153846,537.8717948717949,477.6923076923077,393.05128205128204,317.79487179487177,258.35897435897436,224.05128205128204,176.02564102564102,118.23076923076923,52.743589743589745
남성,7호선,승차,평일,2739.0,236.64102564102564,376.14871794871794,1202.974358974359,1804.225641025641,1434.753846153846,1224.2717948717948,799.0974358974358,601.0512820512821,560.8051282051282,505.07179487179485,504.7282051282051,508.53333333333336,520.974358974359,557.7692307692307,405.0820512820513,384.93333333333334,294.77435897435896,223.34871794871796,143.5025641025641,71.56923076923077
남성,7호선,하차,일요일,2739.0,27.794871794871796,51.17948717948718,72.0,115.51282051282051,180.7948717948718,219.92307692307693,218.10256410256412,264.84615384615387,292.61538461538464,321.64102564102564,390.94871794871796,443.97435897435895,490.0,495.43589743589746,473.79487179487177,460.87179487179486,445.61538461538464,398.35897435897436,306.2564102564103,129.56410256410257
남성,7호선,하차,토요일,2739.0,30.358974358974358,68.43589743589743,103.15384615384616,203.12820512820514,239.48717948717947,273.1025641025641,329.38461538461536,382.9230769230769,394.43589743589746,441.1794871794872,490.38461538461536,539.3333333333334,625.0769230769231,612.1794871794872,565.4358974358975,531.5897435897435,505.43589743589746,469.71794871794873,409.46153846153845,180.15384615384616
남성,7호선,하차,평일,2739.0,31.287179487179486,90.56923076923077,185.4923076923077,459.4769230769231,396.4923076923077,457.7128205128205,426.1589743589744,397.5692307692308,429.7076923076923,443.62051282051283,542.7589743589743,638.4974358974359,871.2,1400.4666666666667,1178.8,1083.2307692307693,833.5076923076923,652.8666666666667,454.77435897435896,294.62051282051283
남위례,8호선,승차,일요일,2828.0,24.71794871794872,38.8974358974359,60.8974358974359,115.1025641025641,160.07692307692307,188.87179487179486,215.0,262.61538461538464,260.05128205128204,268.8974358974359,251.43589743589743,250.15384615384616,232.07692307692307,207.05128205128204,169.53846153846155,164.48717948717947,156.12820512820514,119.33333333333333,83.25641025641026,38.8974358974359
남위례,8호선,승차,토요일,2828.0,36.8974358974359,58.256410256410255,100.84615384615384,180.76923076923077,231.33333333333334,284.6666666666667,316.1025641025641,341.5897435897436,364.71794871794873,362.1794871794872,358.4871794871795,364.64102564102564,349.5897435897436,304.02564102564105,249.92307692307693,212.2051282051282,190.7948717948718,157.89743589743588,115.1025641025641,55.64102564102564
남위례,8호선,승차,평일,2828.0,53.61538461538461,163.93846153846152,564.8666666666667,755.5538461538462,633.5487179487179,542.6,341.4717948717949,281.1948717948718,271.81538461538463,258.0615384615385,305.7076923076923,365.53846153846155,518.7641025641026,643.9179487179487,407.53333333333336,402.14358974358976,257.3282051282051,199.5025641025641,126.03589743589744,81.54358974358975
남위례,8호선,하차,일요일,2828.0,16.58974358974359,35.282051282051285,44.743589743589745,106.43589743589743,130.28205128205127,160.15384615384616,157.51282051282053,185.07692307692307,206.74358974358975,222.84615384615384,245.05128205128204,268.94871794871796,282.38461538461536,272.56410256410254,240.51282051282053,216.05128205128204,198.53846153846155,171.46153846153845,141.33333333333334,56.84615384615385
남위례,8호선,하차,토요일,2828.0,23.307692307692307,54.38461538461539,80.6923076923077,154.23076923076923,189.43589743589743,212.15384615384616,244.48717948717947,258.28205128205127,300.15384615384613,295.4102564102564,316.94871794871796,344.3076923076923,366.2307692307692,372.3333333333333,333.6923076923077,294.9230769230769,250.2051282051282,245.74358974358975,221.4102564102564,90.53846153846153
남위례,8호선,하차,평일,2828.0,31.651282051282053,80.42564102564103,218.74358974358975,728.148717948718,408.1025641025641,486.55897435897435,288.7076923076923,238.33846153846153,241.56410256410257,245.7128205128205,292.0051282051282,353.5128205128205,479.85641025641024,770.4615384615385,678.3282051282051,565.9846153846154,472.425641025641,338.05641025641023,244.45641025641027,164.02564102564102
남태령,4호선,승차,일요일,434.0,10.58974358974359,8.23076923076923,17.333333333333332,53.76923076923077,67.38461538461539,76.97435897435898,79.94871794871794,85.61538461538461,77.3076923076923,72.05128205128206,62.41025641025641,66.17948717948718,56.97435897435897,46.43589743589744,32.8974358974359,30.17948717948718,18.974358974358974,15.717948717948717,8.512820512820513,3.923076923076923
남태령,4호선,승차,토요일,434.0,13.717948717948717,12.153846153846153,25.05128205128205,97.3076923076923,79.35897435897436,117.74358974358974,122.64102564102564,121.7948717948718,113.61538461538461,109.05128205128206,97.35897435897436,104.1025641025641,91.92307692307692,73.97435897435898,51.05128205128205,42.794871794871796,24.666666666666668,17.41025641025641,10.794871794871796,5.615384615384615
남태령,4호선,승차,평일,434.0,21.68717948717949,25.297435897435896,69.31794871794872,101.9025641025641,99.26666666666667,99.21538461538462,77.96410256410256,65.95384615384616,60.05641025641026,59.59487179487179,62.11794871794872,98.7948717948718,171.05128205128204,155.66153846153847,114.68205128205128,85.11282051282052,40.77948717948718,24.24102564102564,14.205128205128204,6.082051282051282
남태령,4호선,하차,일요일,434.0,1.8974358974358974,7.205128205128205,18.82051282051282,21.82051282051282,33.69230769230769,37.92307692307692,32.64102564102564,32.53846153846154,36.87179487179487,39.53846153846154,40.743589743589745,53.1025641025641,42.30769230769231,44.61538461538461,41.76923076923077,60.666666666666664,38.61538461538461,38.666666666666664,18.76923076923077,11.923076923076923
남태령,4호선,하차,토요일,434.0,2.3333333333333335,11.102564102564102,27.743589743589745,38.8974358974359,53.69230769230769,44.35897435897436,48.17948717948718,46.82051282051282,48.92307692307692,47.84615384615385,49.43589743589744,53.8974358974359,57.69230769230769,53.8974358974359,48.743589743589745,52.8974358974359,35.1025641025641,40.23076923076923,26.256410256410255,17.128205128205128
남태령,4호선,하차,평일,434.0,2.3743589743589744,37.676923076923075,123.2102564102564,189.52820512820512,113.03589743589744,107.18974358974359,52.84615384615385,48.184615384615384,41.95897435897436,49.47692307692308,51.9025641025641,56.33846153846154,58.66153846153846,64.6923076923077,58.96410256410256,56.85128205128205,52.68205128205128,37.30769230769231,29.02051282051282,14.435897435897436
남한산성입구(성남법원.검찰청),8호선,승차,일요일,2823.0,162.94871794871796,143.6153846153846,262.84615384615387,440.64102564102564,579.5897435897435,625.6410256410256,625.6923076923077,658.8974358974359,604.6923076923077,541.7948717948718,492.1794871794872,453.12820512820514,399.8205128205128,319.56410256410254,252.4102564102564,198.4102564102564,151.66666666666666,101.1025641025641,58.05128205128205,26.102564102564102
남한산성입구(성남법원.검찰청),8호선,승차,토요일,2823.0,294.9230769230769,249.48717948717947,476.64102564102564,723.6410256410256,800.025641025641,879.0769230769231,864.8974358974359,825.0,770.5641025641025,703.5897435897435,656.5641025641025,608.8974358974359,525.4102564102565,424.7435897435897,318.87179487179486,232.94871794871796,184.02564102564102,131.92307692307693,86.23076923076923,38.8974358974359
남한산성입구(성남법원.검찰청),8호선,승차,평일,2823.0,424.56410256410254,576.7435897435897,1653.851282051282,2137.4,1584.2205128205128,1372.4153846153847,841.3641025641026,693.9435897435898,611.5025641025641,582.6051282051282,626.625641025641,718.7076923076924,842.3692307692307,843.6102564102564,555.1897435897436,466.7025641025641,268.06666666666666,179.77435897435896,100.71794871794872,48.666666666666664
남한산성입구(성남법원.검찰청),8호선,하차,일요일,2823.0,42.05128205128205,68.33333333333333,87.35897435897436,142.87179487179486,188.12820512820514,237.15384615384616,237.51282051282053,280.02564102564105,301.7435897435897,333.94871794871796,395.7435897435897,446.61538461538464,508.4102564102564,541.5897435897435,517.6410256410256,516.2564102564103,558.3333333333334,469.64102564102564,368.9230769230769,173.69230769230768
남한산성입구(성남법원.검찰청),8호선,하차,토요일,2823.0,49.05128205128205,87.74358974358974,121.74358974358974,223.64102564102564,261.3333333333333,309.46153846153845,336.84615384615387,381.94871794871796,414.53846153846155,435.4871794871795,485.5128205128205,569.4615384615385,623.2820512820513,681.2820512820513,638.4358974358975,614.6153846153846,659.8974358974359,590.2051282051282,508.02564102564105,246.43589743589743
남한산성입구(성남법원.검찰청),8호선,하차,평일,2823.0,58.45641025641026,132.13333333333333,317.94358974358977,843.9384615384615,791.3025641025641,657.6,509.7076923076923,459.83589743589744,488.6051282051282,451.48205128205126,572.2051282051282,693.3333333333334,910.6,1519.4153846153847,1311.5435897435898,1185.4666666666667,975.3846153846154,767.3333333333334,506.79487179487177,354.12307692307695
내방,7호선,승차,일요일,2737.0,41.0,81.53846153846153,94.23076923076923,179.5897435897436,245.46153846153845,286.4102564102564,327.05128205128204,393.46153846153845,415.9230769230769,424.61538461538464,434.35897435897436,422.61538461538464,414.3333333333333,386.28205128205127,341.05128205128204,305.79487179487177,268.46153846153845,209.02564102564102,125.05128205128206,64.17948717948718
내방,7호선,승차,토요일,2737.0,60.87179487179487,99.84615384615384,153.84615384615384,295.0,393.38461538461536,449.6666666666667,570.5641025641025,592.7692307692307,647.1282051282051,630.025641025641,645.6153846153846,662.2307692307693,640.1538461538462,596.0,492.6666666666667,426.1794871794872,374.05128205128204,294.64102564102564,188.43589743589743,92.76923076923077
내방,7호선,승차,평일,2737.0,82.46666666666667,189.5076923076923,560.2410256410257,923.374358974359,833.9487179487179,764.9948717948718,669.5692307692308,568.5435897435898,625.3589743589744,644.0358974358975,739.9692307692308,865.8307692307692,1348.8358974358973,2376.5846153846155,1316.1384615384616,1493.851282051282,836.2717948717949,579.8,347.46153846153845,177.62051282051283
내방,7호선,하차,일요일,2737.0,17.76923076923077,82.71794871794872,98.07692307692308,203.92307692307693,304.56410256410254,351.0769230769231,355.02564102564105,373.5128205128205,377.94871794871796,381.20512820512823,386.1794871794872,405.61538461538464,400.20512820512823,393.43589743589746,364.7692307692308,319.05128205128204,279.9230769230769,238.25641025641025,179.05128205128204,121.3076923076923
내방,7호선,하차,토요일,2737.0,33.12820512820513,139.23076923076923,205.35897435897436,468.53846153846155,540.4358974358975,535.1794871794872,561.2051282051282,547.8205128205128,560.0512820512821,550.8205128205128,534.5641025641025,536.8205128205128,553.3333333333334,515.7692307692307,443.56410256410254,384.7692307692308,330.46153846153845,302.53846153846155,241.92307692307693,185.97435897435898
내방,7호선,하차,평일,2737.0,62.656410256410254,289.1948717948718,730.8410256410257,2615.0410256410255,1679.0205128205127,1730.0051282051281,988.348717948718,656.1435897435897,626.8410256410257,589.7538461538461,614.0358974358975,617.5897435897435,806.7282051282051,1084.8307692307692,868.3794871794872,739.6923076923077,542.5384615384615,396.7435897435897,291.1128205128205,183.93846153846152
노원,4호선,승차,일요일,411.0,207.23076923076923,166.82051282051282,280.56410256410254,520.4358974358975,571.4871794871794,722.3333333333334,680.1025641025641,828.3076923076923,800.2564102564103,864.8717948717949,865.5897435897435,879.974358974359,886.2820512820513,835.1538461538462,772.4102564102565,790.4102564102565,668.7179487179487,622.3846153846154,380.9230769230769,171.56410256410257
노원,4호선,승차,토요일,411.0,322.79487179487177,247.33333333333334,437.6923076923077,663.4871794871794,790.4102564102565,933.1025641025641,1006.1282051282051,1122.820512820513,1120.4871794871794,1152.948717948718,1127.4871794871794,1163.974358974359,1121.4102564102564,1056.1538461538462,907.8461538461538,914.4871794871794,797.2564102564103,802.8717948717949,525.6666666666666,260.79487179487177
노원,4호선,승차,평일,411.0,469.1384615384615,648.2461538461539,1621.4769230769232,1834.825641025641,1543.6051282051283,1342.5435897435898,967.4820512820513,932.3897435897436,885.6461538461539,908.1538461538462,935.8102564102564,1014.6564102564103,1092.2717948717948,1173.1897435897436,947.4,981.8871794871795,865.9538461538461,836.8564102564103,552.4051282051282,332.66153846153844
