역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
317,1,68746.85263157895,3.0,62.68421052631579,500.54437336435007,1181.2157894736843,3770.7473684210527,2554.926315789474,2479.5947368421052,1905.7157894736843,1521.9052631578948,1436.878947368421,1237.6421052631579,1114.4473684210527,1025.7526315789473,1070.0105263157895,1200.3894736842105,850.9947368421052,599.8578947368421,459.12105263157895,371.29473684210524,235.9,131.2842105263158
318,0,65408.1686746988,3.0,60.397590361445786,96.48362510816747,176.0843373493976,287.06024096385545,356.5120481927711,441.2469879518072,629.6265060240963,898.1385542168674,1116.8373493975903,1457.0722891566265,1849.0481927710844,2410.144578313253,3470.156626506024,3933.6506024096384,2499.590361445783,2275.5180722891564,1505.2409638554218,957.0120481927711,508.89156626506025,205.03614457831324
318,1,69617.83495145632,3.0,60.15533980582524,747.962613313308,2389.5533980582522,3420.9757281553398,2871.3883495145633,2572.4417475728155,2317.645631067961,1823.4660194174758,1744.3009708737864,1550.3543689320388,1327.393203883495,1179.7524271844661,1080.2572815533981,1009.4757281553398,597.9854368932039,404.6067961165049,266.93203883495147,201.98058252427185,131.15533980582524,74.0873786407767
319,0,64347.722543352604,3.0,30.173410404624278,42.782039408552365,55.42774566473989,91.64739884393063,133.49132947976878,202.16184971098266,293.8959537572254,360.12138728323697,420.9884393063584,504.64739884393066,627.664739884393,731.4335260115607,1067.6647398843932,1684.5722543352601,1082.6936416184972,877.9826589595376,749.9248554913295,566.2832369942197,346.11560693641616,139.364161849711
319,1,70464.10204081633,3.0,36.89795918367347,212.34640320216485,432.89285714285717,1310.0051020408164,1321.6122448979593,1375.234693877551,1125.704081632653,945.5714285714286,803.8061224489796,736.1020408163265,679.7448979591836,629.265306122449,614.295918367347,618.5867346938776,418.81632653061223,304.7040816326531,196.39285714285714,129.64285714285714,94.93367346938776,60.11224489795919
320,0,67379.1843575419,3.0,23.273743016759777,37.434272662736504,70.01675977653632,136.23463687150837,213.81005586592178,276.268156424581,336.25698324022346,349.50837988826817,402.00558659217876,465.64245810055866,520.7206703910615,621.1787709497206,1174.8435754189943,1872.31843575419,1016.7988826815642,1015.8268156424581,718.6145251396648,556.2960893854748,379.0670391061453,159.3296089385475
320,1,70054.35135135135,3.0,38.524324324324326,319.94233238763627,973.5513513513514,2387.3135135135135,1222.8594594594595,1181.6756756756756,642.9945945945946,468.6918918918919,467.47027027027025,413.4108108108108,426.0810810810811,431.8378378378378,506.3243243243243,617.5243243243243,433.33513513513515,321.64324324324326,217.85405405405405,143.57837837837837,100.61621621621622,55.11351351351351
322,0,67692.87804878049,3.0,57.707317073170735,93.1984570812559,165.859756097561,243.66463414634146,246.9512195121951,271.7987804878049,308.7621951219512,316.5670731707317,410.4878048780488,539.4146341463414,549.689024390244,754.2012195121952,974.3048780487804,1395.6036585365853,790.7621951219512,886.0487804878048,639.3963414634146,489.6768292682927,230.40853658536585,144.890243902439
322,1,70089.18181818182,3.0,38.26704545454545,321.0042064289302,435.3181818181818,1551.4602272727273,1108.8125,1121.3068181818182,871.1022727272727,637.5113636363636,622.6818181818181,526.0738636363636,445.27840909090907,437.7386363636364,505.5568181818182,586.0284090909091,365.3125,268.8863636363636,216.23295454545453,158.42045454545453,117.55113636363636,63.07954545454545
323,0,65671.57714285715,3.0,245.6,377.020047355959,822.1942857142857,1240.9485714285715,1012.9771428571429,819.3371428571429,700.3314285714285,658.96,659.9885714285714,648.3371428571429,686.8971428571429,752.64,884.6571428571428,1125.3657142857144,736.48,665.8114285714286,567.1314285714286,435.4114285714286,257.9485714285714,116.8
323,1,69466.95939086295,3.0,38.93908629441624,221.51002608183526,430.6700507614213,975.8375634517766,686.9340101522843,660.2030456852792,566.4974619289341,524.2081218274112,544.7817258883249,592.8527918781726,643.746192893401,764.258883248731,925.6497461928934,1366.8121827411167,996.6294416243654,826.756345177665,654.8680203045685,566.5126903553299,369.5837563451777,232.43147208121826
324,0,63789.44578313253,3.0,165.45180722891567,373.3468015709246,863.3012048192771,1244.3493975903614,879.0783132530121,670.0843373493976,492.4759036144578,424.7590361445783,387.53614457831327,340.34939759036143,337.15060240963857,363.2409638554217,378.63253012048193,399.15060240963857,290.2710843373494,232.95180722891567,172.43975903614458,137.44578313253012,72.34939759036145,32.51807228915663
324,1,64414.11827956989,3.0,20.78494623655914,81.65330006534782,118.69354838709677,255.61827956989248,210.4784946236559,237.96774193548387,234.70430107526883,259.89247311827955,314.2795698924731,341.8709677419355,418.90860215053766,496.2795698924731,657.252688172043,950.6612903225806,742.1559139784946,633.3602150537635,509.51075268817203,456.64516129032256,278.89784946236557,152.55376344086022
325,0,66299.8021978022,3.0,118.1043956043956,339.6727885374294,727.9230769230769,1008.9065934065934,817.4175824175824,646.065934065934,532.967032967033,470.35164835164835,476.0934065934066,459.7087912087912,469.7967032967033,519.0,578.021978021978,621.1593406593406,439.15384615384613,373.6703296703297,304.04945054945057,214.30769230769232,126.29120879120879,58.26923076923077
325,1,65756.8021978022,3.0,35.23626373626374,166.97264889806326,251.8021978021978,465.7802197802198,361.967032967033,347.64835164835165,370.03846153846155,366.9725274725275,415.2967032967033,457.3131868131868,531.9120879120879,608.4285714285714,810.3901098901099,1094.9285714285713,879.4945054945055,700.1318681318681,585.1868131868132,525.2362637362637,308.64835164835165,166.93406593406593
326,0,68470.79569892473,3.0,104.34946236559139,289.9569595437533,491.6559139784946,798.5376344086021,748.6451612903226,913.2096774193549,1051.7043010752689,1199.4516129032259,1377.4516129032259,1668.215053763441,1973.516129032258,2335.3225806451615,3177.3010752688174,4691.978494623656,3618.1505376344085,3303.0860215053763,2389.2419354838707,1742.279569892473,828.3763440860215,423.13978494623655
326,1,68400.27272727272,3.0,80.95959595959596,818.3153077738714,1377.6818181818182,4423.974747474747,4677.707070707071,3305.040404040404,2854.3282828282827,1974.2828282828282,1965.3838383838383,1744.171717171717,1718.060606060606,1655.1464646464647,1910.4646464646464,2024.2626262626263,1342.7626262626263,895.3787878787879,610.9040404040404,444.22727272727275,281.8989898989899,160.05555555555554
327,0,72160.05825242719,3.0,128.45631067961165,215.01756691519606,324.2669902912621,518.0,495.59708737864077,630.2961165048544,727.2330097087379,860.7087378640776,1018.1747572815534,1239.7087378640776,1471.3446601941748,1746.2912621359224,2629.029126213592,3898.830097087379,3226.359223300971,2886.029126213592,2502.3980582524273,1959.2864077669904,1250.490291262136,653.7766990291262
327,1,75463.13186813187,3.0,65.82967032967034,627.3011656851436,1204.8131868131868,2990.796703296703,4049.5934065934066,2880.313186813187,2596.1923076923076,1722.8186813186812,1570.043956043956,1439.489010989011,1424.0934065934066,1424.9120879120878,1632.5054945054944,2090.620879120879,1381.5164835164835,1080.8021978021977,673.6868131868132,431.8626373626374,308.45604395604397,208.56043956043956
328,0,65249.65745856354,3.0,40.75690607734806,170.68755532492904,358.6353591160221,536.7900552486187,392.49171270718233,324.95580110497235,281.060773480663,255.5414364640884,254.73480662983425,241.35911602209944,262.7182320441989,366.02762430939225,383.09944751381215,326.9779005524862,227.9889502762431,165.72375690607734,140.91712707182322,97.26519337016575,52.5414364640884,24.07734806629834
328,1,65354.07317073171,3.0,35.05487804878049,279.696301037596,196.57926829268294,331.4634146341463,235.39634146341464,212.4390243902439,189.65243902439025,182.41463414634146,216.79268292682926,221.67073170731706,251.96951219512195,265.9451219512195,352.8475609756098,463.5731707317073,381.2560975609756,301.6646341463415,267.859756097561,270.7012195121951,159.90853658536585,104.5670731707317
329,0,72303.3407821229,3.0,174.93296089385476,242.4523905058798,744.3798882681564,1221.7262569832403,1540.486033519553,1759.2067039106146,2026.0055865921788,2293.7709497206706,2588.0,2966.0223463687153,3331.4748603351954,3710.6983240223462,4295.91061452514,4347.061452513966,4048.6759776536314,4236.173184357542,2941.0111731843576,2373.3407821229052,1186.9888268156424,547.5251396648044
329,1,69899.8,3.0,135.41764705882352,1142.0219369515762,1209.6705882352942,2182.635294117647,2676.4470588235295,2982.1470588235293,3236.464705882353,3016.2294117647057,3042.8058823529414,3012.294117647059,3101.2294117647057,3051.6235294117646,3244.8176470588237,3381.8470588235296,2514.3764705882354,1979.0058823529412,1351.2058823529412,904.464705882353,553.8352941176471,274.5705882352941
330,0,67889.3807106599,3.0,60.52284263959391,140.98522029335055,261.1827411167513,414.005076142132,409.0406091370558,475.5279187817259,537.5888324873097,598.9695431472081,749.9289340101523,871.4923857868021,942.5736040609137,1044.6700507614214,1531.0812182741117,2112.6345177664975,1277.8527918781726,1359.208121827411,1034.8578680203045,904.8426395939086,474.89340101522845,251.497461928934
330,1,65570.78680203046,3.0,26.720812182741117,251.33909190341305,605.3553299492386,1514.6598984771574,1251.2893401015228,838.1015228426396,610.0812182741116,456.93908629441626,429.9746192893401,396.8578680203046,379.1370558375635,393.7817258883249,542.5025380710659,686.0710659898477,423.8629441624365,301.1370558375635,210.0203045685279,169.37563451776649,103.89340101522842,57.868020304568525
331,0,67552.06060606061,3.0,104.22424242424242,340.3222166415536,936.7818181818182,1422.830303030303,1284.169696969697,1297.9818181818182,1251.3393939393939,1218.1454545454546,1303.3575757575757,1365.678787878788,1498.7272727272727,1920.3696969696969,3235.8424242424244,4517.006060606061,2615.866666666667,2394.357575757576,1622.0242424242424,1219.7575757575758,563.5515151515151,246.53333333333333
331,1,70892.89090909091,3.0,48.56969696969697,910.3588816340198,1753.8484848484848,4630.006060606061,2839.8,2527.309090909091,1630.551515151515,1310.1151515151514,1361.2969696969697,1368.4424242424243,1419.4242424242425,1473.9454545454546,1672.4666666666667,2026.0969696969696,1463.860606060606,1126.4363636363637,828.7030303030303,602.3757575757576,399.94545454545454,209.52121212121213
332,0,67050.63212435233,3.0,179.07253886010363,481.40065267798354,1006.3937823834196,1388.6062176165804,1163.0103626943005,1158.559585492228,1136.2227979274612,1192.440414507772,1356.782383419689,1538.5336787564768,1814.7253886010362,2280.7564766839378,3905.0725388601036,6128.569948186529,3425.4870466321245,3229.626943005181,2289.5492227979275,1569.699481865285,824.9430051813472,324.7979274611399
332,1,66151.0425531915,3.0,103.54787234042553,1532.183613494769,3192.223404255319,7384.335106382979,4238.063829787234,3200.6063829787236,2101.372340425532,1533.159574468085,1602.5159574468084,1405.7340425531916,1450.372340425532,1513.0691489361702,2054.340425531915,2486.6063829787236,1871.9414893617022,1400.1382978723404,1144.3670212765958,948.0425531914893,579.0851063829788,300.7074468085106
333,0,67036.36734693877,3.0,62.46938775510204,239.0035798849927,515.5255102040817,672.0765306122449,552.295918367347,516.2244897959183,465.1224489795918,453.59183673469386,480.2959183673469,553.4897959183673,625.2397959183673,715.219387755102,1254.2857142857142,1988.545918367347,910.6224489795918,927.6530612244898,626.5204081632653,398.2295918367347,209.2091836734694,85.81122448979592
333,1,67817.09045226131,3.0,26.060301507537687,310.9955301368722,689.3165829145729,2219.3768844221104,1136.3065326633166,959.9497487437186,620.9145728643216,460.8492462311558,453.7286432160804,429.6030150753769,443.66331658291455,471.95477386934675,627.7688442211055,782.1507537688442,600.2914572864322,439.63316582914575,351.20100502512565,307.5678391959799,189.0,109.06030150753769
334,0,68075.79661016949,3.0,28.819209039548024,106.25467428286044,272.683615819209,350.5819209039548,262.59887005649716,238.77401129943502,212.50282485875707,208.47457627118644,224.5819209039548,245.38418079096044,306.1186440677966,407.638418079096,563.8587570621469,606.3728813559322,365.35593220338984,284.1977401129943,205.96045197740114,157.045197740113,67.13559322033899,36.71186440677966
334,1,67910.52486187845,3.0,14.878453038674033,193.7613015475718,388.9779005524862,626.9558011049724,554.292817679558,377.2817679558011,329.8453038674033,239.4254143646409,245.55248618784532,231.8342541436464,240.55801104972375,245.4696132596685,292.3867403314917,337.03314917127074,297.41988950276243,213.83977900552486,181.5027624309392,158.4364640883978,104.71270718232044,90.79558011049724
335,0,69252.24338624338,3.0,106.84126984126983,464.30421818819605,794.9470899470899,903.2010582010582,697.2910052910053,599.0793650793651,484.46560846560845,494.984126984127,502.6666666666667,512.7248677248677,590.6402116402116,629.6931216931217,886.5449735449736,929.8306878306878,754.7037037037037,592.074074074074,594.8941798941798,988.2169312169312,249.35449735449737,297.55026455026456
335,1,61561.97872340425,3.0,26.085106382978722,295.86395517417026,643.9078014184397,968.3049645390071,725.468085106383,611.5886524822695,515.822695035461,547.7446808510638,632.4113475177305,657.6241134751773,732.9148936170212,936.0070921985815,1086.531914893617,1159.6170212765958,980.7588652482269,627.3191489361702,549.3333333333334,445.5673758865248,283.2482269503546,149.6241134751773
336,0,68913.81818181818,3.0,20.40909090909091,64.01930911323177,118.17676767676768,148.55050505050505,121.61111111111111,105.79797979797979,100.14141414141415,100.5,109.22727272727273,114.79292929292929,139.08080808080808,164.9747474747475,207.33838383838383,240.54545454545453,122.08080808080808,109.32323232323232,68.1919191919192,41.888888888888886,22.0,11.419191919191919
336,1,69746.50537634408,3.0,10.209677419354838,56.78230261985386,95.55913978494624,245.79569892473117,158.96236559139786,164.44623655913978,125.08064516129032,120.8225806451613,124.47311827956989,124.20967741935483,125.58064516129032,119.45161290322581,135.09677419354838,152.21505376344086,128.11290322580646,97.08602150537635,83.47849462365592,69.06989247311827,46.90860215053763,25.537634408602152
337,0,67803.8224852071,3.0,125.56213017751479,359.7745594821668,741.0177514792899,976.094674556213,689.9704142011834,623.2662721893491,517.6331360946746,491.49112426035504,490.85798816568047,452.41420118343194,502.08284023668637,624.3668639053254,737.7692307692307,805.4319526627219,458.1834319526627,368.0295857988166,246.698224852071,181.30769230769232,90.62721893491124,42.201183431952664
337,1,65475.148148148146,3.0,40.24867724867725,237.1024291853021,490.64021164021165,820.015873015873,472.3121693121693,430.7989417989418,325.62433862433863,336.27513227513225,363.4867724867725,391.7566137566138,467.95767195767195,511.3121693121693,661.063492063492,906.2010582010582,804.8518518518518,645.3227513227513,559.3968253968254,554.6878306878307,344.27513227513225,197.9047619047619
338,0,63748.96551724138,3.0,77.48275862068965,307.92583621370056,695.615763546798,752.9408866995074,648.7931034482758,651.807881773399,630.6108374384237,619.7093596059113,558.0886699507389,608.4679802955665,729.3399014778325,957.3743842364532,1176.1231527093596,721.0591133004926,534.7980295566502,309.14778325123154,206.25615763546799,147.89162561576356,72.26600985221675,29.704433497536947
338,1,68790.61137440758,3.0,59.84834123222749,389.51255531407924,916.8341232227489,782.3649289099526,787.1137440758293,641.218009478673,504.7535545023697,535.4644549763033,541.0,541.4218009478673,512.3649289099526,493.07109004739334,538.4928909952606,688.8862559241707,601.6445497630332,478.02843601895734,431.0805687203791,407.7962085308057,226.4834123222749,143.0995260663507
339,0,62543.234567901236,3.0,179.22222222222223,455.9383739171953,1156.5061728395062,1524.5246913580247,1181.283950617284,1178.141975308642,914.6172839506173,1060.5864197530864,939.2222222222222,822.9506172839506,1114.5617283950617,1220.7037037037037,1516.4506172839506,1833.1049382716049,989.716049382716,1025.641975308642,618.5987654320987,588.1234567901234,284.71604938271605,109.87037037037037
339,1,64704.2,3.0,86.5375,661.7410566298342,1088.33125,1845.1875,1275.40625,1124.94375,835.9,861.55625,767.6,836.00625,927.8,1032.9375,1267.125,1715.35,1371.13125,1131.0375,912.3125,798.24375,422.60625,276.45
340,0,66503.3641025641,3.0,106.34871794871795,260.1561410964726,621.1333333333333,695.0358974358975,606.2,553.5025641025641,495.1333333333333,479.2871794871795,473.9948717948718,470.2205128205128,505.01025641025643,542.7076923076924,724.0666666666667,963.4666666666667,495.45641025641027,456.3282051282051,321.9948717948718,230.25641025641025,124.98461538461538,49.646153846153844
340,1,67069.72727272728,3.0,19.967914438502675,214.28448606966646,370.57754010695186,923.1069518716578,537.1390374331551,474.668449197861,411.2620320855615,402.2192513368984,414.7647058823529,435.2085561497326,491.18716577540107,530.8663101604278,642.5187165775401,838.0855614973262,648.8930481283422,486.9465240641711,399.8663101604278,356.620320855615,220.11229946524065,127.50267379679144
341,0,63450.395604395606,3.0,101.42857142857143,279.4313642158946,723.0714285714286,851.565934065934,555.1428571428571,455.13186813186815,382.55494505494505,336.1703296703297,338.1098901098901,333.95604395604397,363.8791208791209,353.24725274725273,526.9725274725274,682.2802197802198,290.56043956043953,262.5989010989011,184.92857142857142,126.86263736263736,59.434065934065934,21.565934065934066
341,1,63926.64835164835,3.0,11.357142857142858,110.3487341387894,265.15934065934067,893.945054945055,502.74725274725273,419.0,289.5274725274725,278.6208791208791,319.64285714285717,300.8076923076923,320.0659340659341,344.47802197802196,505.05494505494505,728.7527472527472,613.6538461538462,431.03846153846155,366.0164835164835,322.07142857142856,209.75824175824175,103.28021978021978
342,0,63204.06857142857,3.0,144.53714285714287,319.64239936858723,893.3085714285714,1010.76,630.7371428571429,437.7371428571429,311.0857142857143,287.48571428571427,264.77714285714285,243.24571428571429,238.49714285714285,273.8228571428571,369.36571428571426,414.30857142857144,200.2057142857143,168.26285714285714,113.12,96.80571428571429,40.537142857142854,16.02285714285714
342,1,64492.393939393936,3.0,0.793939393939394,91.93544282605056,211.10968881641526,443.8,206.12727272727273,216.66060606060606,165.8,187.46666666666667,205.76363636363635,213.3272727272727,279.4909090909091,320.8969696969697,481.76969696969695,719.0242424242424,576.3636363636364,457.26666666666665,372.4848484848485,393.8787878787879,229.97575757575757,150.23030303030302
409,0,66708.99441340783,4.0,302.4245810055866,580.4595820858668,1251.391061452514,1170.2849162011173,947.0335195530727,716.5195530726257,554.3966480446927,502.2067039106145,465.4413407821229,444.1564245810056,412.67597765363126,430.6480446927374,441.1005586592179,440.4301675977654,316.23463687150837,253.27932960893855,185.76536312849163,125.44134078212291,75.88826815642459,33.41899441340782
409,1,64857.34482758621,4.0,2.7873563218390807,170.37394424334795,165.7471264367816,341.14942528735634,303.2011494252874,336.54597701149424,339.4712643678161,334.0402298850575,350.08620689655174,372.4655172413793,446.3045977011494,530.9080459770115,634.316091954023,879.4367816091954,896.5057471264367,659.764367816092,600.1551724137931,509.2471264367816,381.1264367816092,219.29310344827587
410,0,67617.0989010989,4.0,506.65384615384613,1400.5875478113046,2653.521978021978,2419.8076923076924,1849.6703296703297,1361.8076923076924,1029.7802197802198,984.2692307692307,883.3901098901099,813.6923076923077,803.3956043956044,887.054945054945,864.0,835.565934065934,607.7307692307693,500.18131868131866,413.1098901098901,405.3626373626374,187.05494505494505,113.53846153846153
410,1,66385.85393258427,4.0,12.719101123595506,262.2470978955863,490.14044943820227,641.8089887640449,562.185393258427,577.1179775280899,577.7696629213483,658.7752808988764,691.938202247191,757.9494382022472,902.1966292134831,1104.1516853932585,1420.9831460674156,2112.938202247191,2102.561797752809,1506.758426966292,1338.2640449438202,1107.814606741573,812.9269662921348,426.5561797752809
411,0,69188.36363636363,4.0,450.02840909090907,898.6060710698141,1661.9375,1828.0397727272727,1366.3181818181818,1161.4261363636363,917.6193181818181,936.4772727272727,890.0397727272727,912.1988636363636,943.0568181818181,1027.4147727272727,1091.5852272727273,1157.1988636363637,909.6022727272727,937.4375,853.6931818181819,817.6818181818181,505.14772727272725,270.27272727272725
411,1,69097.66666666667,4.0,24.34375,267.18597490791893,358.0208333333333,875.71875,906.5885416666666,842.375,845.953125,871.5104166666666,975.5677083333334,984.4166666666666,1134.2864583333333,1316.3125,1698.1354166666667,2552.828125,2211.2916666666665,1618.2395833333333,1334.109375,1042.578125,757.8854166666666,439.1354166666667
412,0,67673.75147928995,4.0,665.5976331360947,1440.446238844029,2636.568047337278,2585.3136094674555,2128.5562130177514,1717.5798816568047,1395.9644970414201,1338.9526627218936,1263.2544378698226,1217.8757396449705,1268.98224852071,1415.0650887573966,1456.9940828402366,1540.5147928994083,1025.1065088757396,901.6863905325444,687.3786982248521,548.905325443787,327.2307692307692,154.9467455621302
412,1,67792.59390862944,4.0,99.74619289340102,431.8091819278122,523.5025380710659,1139.2233502538072,963.6548223350254,1059.218274111675,1001.3553299492386,1108.8527918781726,1264.736040609137,1387.2690355329948,1577.284263959391,1753.751269035533,2114.0507614213197,2923.2182741116753,2689.299492385787,2032.9746192893401,1749.263959390863,1411.9847715736041,970.8883248730964,560.1370558375635
413,0,69575.15555555555,4.0,869.8944444444444,1957.1426642111726,3948.0,4132.972222222223,3103.161111111111,2334.311111111111,1727.5444444444445,1549.4944444444445,1335.85,1223.411111111111,1139.6166666666666,1179.5,1214.8,1190.2777777777778,862.5666666666667,686.6444444444444,523.8888888888889,391.1777777777778,234.85555555555555,105.43888888888888
413,1,67232.12,4.0,43.345,308.0257458563536,389.43,800.455,681.96,751.205,737.26,818.1,912.5,1000.0,1309.99,1626.44,2134.94,3262.67,3203.6,2454.27,2191.72,1823.645,1301.385,692.865
414,0,68970.26455026455,4.0,797.3439153439153,1734.459323569821,3467.253968253968,3850.3968253968255,3041.259259259259,2395.095238095238,1930.116402116402,1767.3703703703704,1658.05291005291,1602.3280423280423,1605.4232804232804,1704.142857142857,1859.026455026455,2128.804232804233,1438.2962962962963,1264.3862433862435,973.7830687830688,766.6560846560847,515.989417989418,224.42328042328043
414,1,69146.7945945946,4.0,111.77837837837838,386.6380170225474,588.8054054054054,1676.4378378378378,1234.1135135135135,1222.6594594594594,1174.3891891891892,1150.5621621621622,1302.464864864865,1415.6324324324323,1695.5513513513513,2126.345945945946,2656.4702702702702,4056.5135135135133,3775.4108108108107,2826.118918918919,2435.8216216216215,2049.2972972972975,1489.2486486486487,775.0324324324324
415,0,71299.125748503,4.0,393.8502994011976,731.3577596188837,1267.1736526946108,1489.5988023952095,1254.9640718562873,1072.2335329341317,883.7305389221557,818.562874251497,781.5209580838323,783.7425149700599,753.0119760479042,836.5928143712575,873.9221556886228,950.0419161676647,675.3592814371258,551.6347305389221,387.2754491017964,323.20359281437123,165.2694610778443,89.63473053892216
415,1,65214.120418848164,4.0,63.010471204188484,235.14784067571085,457.5916230366492,1067.455497382199,666.282722513089,674.5916230366493,655.6387434554974,564.0157068062828,612.8429319371728,681.4607329842931,807.7748691099476,899.4031413612565,1107.8115183246073,1495.9005235602094,1331.083769633508,995.4240837696335,860.4293193717277,698.2984293193717,510.5549738219895,246.7591623036649
416,0,67258.94252873563,4.0,569.1321839080459,1398.2376643170128,2966.9080459770116,3189.706896551724,2376.6609195402298,1798.2068965517242,1455.5977011494253,1328.1379310344828,1287.396551724138,1250.8793103448277,1336.0459770114942,1449.132183908046,1389.7068965517242,1491.5114942528735,1134.1436781609195,1079.471264367816,703.1609195402299,581.7528735632184,310.7068965517241,133.22988505747125
416,1,68054.76344086022,4.0,84.67204301075269,281.2904710984376,522.0,962.9139784946236,939.752688172043,975.8817204301075,997.4086021505376,1027.2096774193549,1096.8870967741937,1226.983870967742,1493.1720430107528,1752.8279569892472,2199.2634408602153,3294.1989247311826,2804.440860215054,2106.3924731182797,1782.8655913978494,1417.774193548387,923.5967741935484,493.7795698924731
417,0,68532.49462365592,4.0,361.9569892473118,1221.6525574763857,2597.6989247311826,2696.016129032258,2073.7419354838707,1582.6397849462367,1143.4408602150538,1048.5,968.8763440860215,921.6881720430108,965.8172043010753,1049.978494623656,1165.6666666666667,1145.8279569892472,760.0483870967741,644.4086021505376,461.4462365591398,437.747311827957,206.6720430107527,107.67204301075269
417,1,68514.27272727272,4.0,73.49197860962566,280.2763021833545,385.9732620320856,908.8235294117648,757.5775401069519,776.1818181818181,799.2620320855615,778.427807486631,871.9465240641712,928.7326203208556,1014.572192513369,1247.2192513368984,1614.9679144385027,2456.0106951871658,2130.0748663101604,1665.9946524064171,1467.0160427807486,1254.2459893048128,860.0909090909091,478.83957219251334
418,0,70252.68085106384,4.0,214.42021276595744,685.9487480898084,1331.8297872340424,1589.7712765957447,1355.6063829787233,1168.0797872340424,1047.5744680851064,1043.468085106383,1041.377659574468,1121.0478723404256,1178.5797872340424,1264.404255319149,1474.75,1609.095744680851,1158.345744680851,1106.9893617021276,1020.3670212765958,906.3031914893617,583.781914893617,296.8351063829787
418,1,66298.13684210526,4.0,64.34736842105264,256.43890665891246,462.53684210526313,1175.8736842105263,872.8526315789474,874.8105263157895,1005.4263157894737,879.4052631578948,942.0947368421052,1038.0631578947368,1057.5894736842106,1229.5315789473684,1553.4368421052632,2138.5263157894738,1828.7263157894736,1418.5473684210526,1230.7526315789473,1028.4894736842105,740.7526315789473,412.68947368421055
419,0,68632.37837837837,4.0,234.28108108108108,459.56353591160223,903.4216216216216,1097.6324324324323,941.9891891891892,818.4216216216216,707.2108108108108,714.3837837837838,720.9513513513514,743.7891891891892,799.8162162162162,1001.1351351351351,1031.8540540540541,1109.6918918918918,780.4432432432433,708.1081081081081,530.0216216216216,423.3891891891892,252.42162162162163,113.05405405405405
419,1,64381.545454545456,4.0,40.73262032085562,241.69660531213992,472.4117647058824,890.4064171122994,794.9786096256685,751.6417112299465,692.951871657754,662.4331550802139,677.6737967914438,662.8877005347593,696.3475935828877,771.9572192513369,958.3689839572193,1146.8128342245989,1001.6791443850267,787.4919786096257,688.7433155080214,618.4385026737968,431.951871657754,316.7647058823529
420,0,67854.4,4.0,122.35,271.2732044198895,512.1666666666666,652.7111111111111,861.2888888888889,1066.9333333333334,1238.2555555555555,1375.0111111111112,1475.2722222222221,1809.2111111111112,2363.0944444444444,2794.9944444444445,3413.088888888889,3952.6222222222223,2703.55,2819.1277777777777,2914.0555555555557,2737.3722222222223,1533.6444444444444,825.3777777777777
420,1,63313.0,4.0,85.67682926829268,838.5767416790189,1612.0975609756097,4033.621951219512,2963.2926829268295,2797.298780487805,2263.829268292683,2257.6158536585367,2524.9024390243903,2364.890243902439,2068.682926829268,1926.8353658536585,2142.75,2557.0731707317073,2019.780487804878,1043.0853658536585,861.1585365853658,587.3170731707318,411.75,217.8719512195122
421,0,66164.14354066986,4.0,167.4306220095694,100.44235903671786,165.1531100478469,222.65071770334927,372.47846889952154,557.8995215311005,771.4114832535885,999.3636363636364,1209.200956937799,1483.3253588516745,1760.2535885167465,2097.593301435407,2729.7942583732056,2171.7942583732056,1483.9712918660287,1079.7464114832535,956.8373205741627,603.3157894736842,367.6363636363636,161.83253588516746
421,1,66783.0,4.0,93.34375,510.13708563535914,1034.3854166666667,2218.71875,2160.6666666666665,2190.9583333333335,2019.75,1706.421875,1583.0260416666667,1468.8125,1274.6510416666667,1009.5729166666666,818.3177083333334,695.125,664.9427083333334,500.9947916666667,388.921875,282.625,227.66666666666666,98.11979166666667
422,0,68700.20512820513,4.0,221.73333333333332,156.57387731973367,255.18974358974359,356.53333333333336,450.51794871794874,526.9128205128205,622.2820512820513,691.4205128205128,767.7384615384616,918.7384615384616,1095.4923076923078,1304.4769230769232,1865.1384615384616,2475.220512820513,1657.2871794871794,1544.297435897436,1198.6102564102564,925.9641025641025,609.8820512820513,292.5897435897436
422,1,71139.24175824175,4.0,58.032967032967036,495.19133628802143,829.3296703296703,2098.2912087912086,1340.7252747252746,1402.1758241758241,1028.7802197802198,857.7307692307693,855.2307692307693,816.1318681318681,772.0769230769231,731.1923076923077,786.065934065934,845.9615384615385,879.6978021978022,672.7857142857143,609.3791208791209,465.52197802197804,334.532967032967,204.32417582417582
423,0,71529.07981220658,4.0,119.40845070422536,162.56195367416282,280.4178403755869,457.4413145539906,613.6150234741784,733.1877934272301,882.6572769953052,972.9906103286385,1154.8450704225352,1335.3755868544602,1536.7230046948357,1842.0281690140846,2723.50234741784,4180.384976525822,2603.779342723005,2692.981220657277,1876.4225352112676,1457.9671361502346,985.8591549295775,460.4507042253521
