,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후,Unnamed: 0,역명,클러스터
67,316,0.43319292467594955,0.07369242683074351,0.16334714066497105,-0.10344933127988795,-0.1278533169305598,-0.2851127843017574,-0.022427633874093758,0.12209165829528805,0.12109147263365645,0.22865203688580632,0.27197008539355755,0.25297569300273764,0.2663081797201248,0.07010095596428767,-0.24364580109870612,-0.14366169974206508,-0.3155132927288044,-0.29219764215937916,-0.25161417953496235,-0.2179468924169064,67,독립문,1
68,317,-0.018814202329855197,-0.06955061326443875,-0.1130959378761786,-0.412415124341755,-0.31324365633140405,-0.37742731243820254,-0.26589086637183823,-0.16204293888175558,-0.09867749286139402,0.0038458851295333257,0.09161121845330025,0.18575204609984422,0.2841747986653396,0.40573565793781047,0.2233921703569534,0.28287704271540043,0.1708415341699987,0.11624862605586388,0.06100411384361944,0.005675051269157952,68,경복궁(정부서울청사),0
69,318,0.0074221125709426,-0.08212215956772993,-0.22299333668131935,-0.3418950191821327,-0.3303453355350938,-0.32193021885347395,-0.2672631830626522,-0.1704661682164011,-0.13209996281471129,-0.046024635240950476,0.05382175987190241,0.1588245754420808,0.3087073774278268,0.3802804705307101,0.28650610250924785,0.28690845931223213,0.19295614884994342,0.13144690214754315,0.07592382376402688,0.03234228672800855,69,안국,0
70,319,0.02389067475066717,-0.03921804856886663,-0.08377251049762185,-0.32355621613936314,-0.3382725169575014,-0.372926084584229,-0.28881693198066183,-0.21492972617311906,-0.14387477646485777,-0.08768871393120745,-0.011622067663691952,0.053224288876734464,0.1688583297103224,0.3511779599838847,0.2792304771239393,0.2971392022727277,0.269599068892512,0.22281405785487726,0.15669424788686706,0.08204928560858786,70,종로3가(3호선),0
71,320,-0.01925845711928259,-0.1463420233209118,-0.23428838732370616,-0.5555726357322522,-0.28569124511265404,-0.30854990448933617,-0.10882404925626757,-0.054479874377024964,-0.0356375308688154,0.001395115210510489,0.020216136074215036,0.050951752202325166,0.18486834655309656,0.3807188539007986,0.2140842958439926,0.3008138463475804,0.21079496579745297,0.19339853021548176,0.13539985754554193,0.05600240790925545,71,을지로3가(3호선),0
72,322,0.014368410222149209,-0.09804892886062568,-0.08445990750500469,-0.4345440913517486,-0.3208014113350832,-0.39776618707209715,-0.24656516459523936,-0.15840680698062243,-0.09773642504823302,-0.0005187773133117443,0.034420012102242506,0.14875945022270692,0.216784524885937,0.38598544310133287,0.2205586271433543,0.2823841705049327,0.20860898618645737,0.19327723412168274,0.07561300414949451,0.05808783742167606,72,동대입구,0
73,323,0.1831990521554694,0.12563499462136785,0.31218328728651634,0.1994262274228924,0.3774653175630624,0.21133393109221002,0.18817839653585758,0.17434474747126794,0.14477792650996751,0.08484542205495763,0.051845729683789775,-0.06143696138883279,-0.13119395318486202,-0.331838062837281,-0.3318198205394427,-0.2727250862425885,-0.22347461540802796,-0.24752290176678027,-0.2186268057308631,-0.23459682529868006,73,약수(3호선),1
74,324,0.09559098745438975,0.1719715832245536,0.27772582838797427,0.36602870911120927,0.3412082597487758,0.28823449787744587,0.20276499045579868,0.13364002419262697,0.07708879410649462,0.026262264980606697,-0.04180070074011945,-0.09628279409549982,-0.19055316459968605,-0.3377422784374005,-0.29663066130944044,-0.29817864973401,-0.2547389704038435,-0.2262156359668963,-0.1530759973423432,-0.08529708691063605,74,금호,1
75,325,0.06286387657620787,0.1352759000832399,0.26925040228954705,0.33026798295164206,0.3684193146809475,0.30807290037002094,0.20650846181811955,0.14206174861068724,0.09652990721612584,0.04792765976920755,-0.018174771053069753,-0.05578215904303274,-0.1762250191621338,-0.31450169959192237,-0.3231757988405863,-0.2859527387790695,-0.2577628737309337,-0.25093762819454263,-0.17010909153345677,-0.11455637443699794,75,옥수,1
76,326,-0.00466523148994468,-0.0846377119100026,-0.09297462889387217,-0.3509463870192827,-0.4244970780438801,-0.33961383824320795,-0.3052556254566837,-0.12683548516232537,-0.09565934118212424,-0.0054723082412605865,0.03783883270945491,0.10325781801988866,0.17063633979498902,0.3174677407346872,0.28034624910395617,0.3364970727376881,0.2523953697888765,0.19793894068905493,0.09274853280619207,0.041430739257796625,76,압구정,0
77,327,0.024311865090031623,-0.06500688745624296,-0.09003736662405966,-0.28187728003649354,-0.4476932811491831,-0.3292028789535061,-0.30963117014754293,-0.17386011877581212,-0.12397676930310356,-0.054701842693013314,-0.0023667958274476673,0.05081391143157439,0.1403423082122453,0.24786814626004727,0.26936468548564885,0.2905877343664199,0.3157724010098159,0.27491793869571735,0.17339635380194499,0.09097904661295944,77,신사,0
78,328,0.16355327218709093,-0.22528915153543294,0.2646475249677631,0.19048182383284037,0.2940580584616091,0.30347563391888693,0.2544577708370292,0.2214590024662284,0.13033655986663825,0.0878545555579636,0.009396093636415474,0.09903929175809811,-0.05118058505602208,-0.3066711089113456,-0.30328323199497154,-0.2959691231547114,-0.2654917400419468,-0.3327344229953852,-0.1603703758560277,-0.07776984794471994,78,잠원,1
79,329,0.07252869902409274,-0.1755024929947608,-0.07112467458821493,-0.21829064755925384,-0.27611236930523364,-0.3059369984404192,-0.32882224873055216,-0.2280245768180876,-0.18524269103767263,-0.10546643312120242,-0.04529257338558913,0.039157158481296736,0.10231936014567769,0.08498670228363567,0.23480414002662436,0.4184130127978769,0.3404257572073089,0.3490358539635723,0.18220913564671862,0.11593588640418269,79,고속터미널(3호선),0
80,330,-0.005039521565606054,-0.14230950116974073,-0.19226283997910962,-0.43760209724521815,-0.4411437665765691,-0.3285974422074922,-0.21627221508452651,-0.08869647129650099,-0.0029021574280488705,0.05913813699734832,0.090588333926985,0.11613585740136743,0.19370810136703076,0.3185809277339357,0.1947654757599565,0.2836504304161361,0.22751272692958766,0.21663049808896037,0.09783331807332693,0.056282205858177656,80,교대(법원.검찰청)(3호선),0
81,331,-0.003608639835325156,-0.16808769132053103,-0.15770560519304017,-0.5312083733967191,-0.3062575123435549,-0.31519284577141526,-0.11211586935187969,-0.04605702049351806,-0.03032502714927844,-0.02177053104360314,-0.0051606900189231555,0.06609699800062208,0.2680311717321899,0.4124635904393689,0.25868264877772296,0.29339039020626423,0.170253727553962,0.1558848836696946,0.045564110589429926,0.027122284948533398,81,남부터미널(예술의전당),0
82,332,0.040392782367809466,-0.18137382236692565,-0.1637101618086738,-0.5007172700289281,-0.323898436670842,-0.3331373377032554,-0.18038573808121325,-0.05794653901902677,-0.04073948743857297,0.03347735027847598,0.06622005194126813,0.12133760685030441,0.23040028872599078,0.42102182866227483,0.2314252864152245,0.2978267847967576,0.1697333396474276,0.1005796945784736,0.04768531761809477,0.021808461235336144,82,양재(서초구청),0
83,333,0.0009629102908147743,-0.08107876765449148,-0.06341665329125938,-0.5657397109485187,-0.28506888877783143,-0.3417189874511414,-0.15844130302042894,-0.04256774672984871,-0.01453470400736457,0.05056838749873579,0.08034907426118748,0.12138771313876538,0.2517858696118031,0.4759380386650643,0.15278950051887674,0.2972759397095767,0.12972310096750547,0.02892331477819737,-0.003634235461872266,-0.0335028520977702,83,매봉,0
84,334,0.06528561247562839,-0.17188892794340768,-0.14610515006330396,-0.4138702400929717,-0.4271337224385029,-0.2463481069516159,-0.25210540565718453,-0.03173833505855746,-0.024736676683163684,0.06865495387723061,0.12495525309281673,0.2520291473617409,0.3651853957201085,0.3956058348100775,0.17409180180918402,0.2226353108507678,0.0793075291139563,0.04463181161180291,-0.026867419849004325,-0.05158866598560084,84,도곡,0
85,335,0.11642475114536899,0.2037966156706902,0.21771753520896545,-0.01214716630101252,-0.039566390482999446,-0.1119227766069098,-0.1045204198748846,-0.09834889021590748,-0.21447429059594258,-0.15551438630516914,-0.19753875685413863,-0.259912145499046,-0.04927789916128659,-0.18129130932216925,-0.15118520172205077,-0.060243778133822604,0.062383961921680685,0.7016074856168547,-0.023001844707752725,0.35701490621953186,85,대치,0
86,336,0.09445334660889189,0.053860611728813124,0.13931341838533678,-0.39955665109961913,-0.17542640127048748,-0.4181352650447264,-0.1846324527799572,-0.14422367801238276,-0.06268010241772244,-0.009966434762419724,0.10064459856670453,0.2757602451099543,0.39662301859638865,0.48858795980819475,0.06997930288117807,0.14033744663799289,-0.052489358550077,-0.1294738375559244,-0.11926519980232395,-0.06371056702781482,86,학여울,0
87,337,0.14635136933627807,0.1522467796756292,0.21538608771023962,0.14102308415107873,0.26900132493770773,0.25765783928065467,0.25220978182990805,0.21152102876269552,0.161365699152072,0.07953241871228897,0.046738529093559536,0.04955603533789043,-0.016294120390250046,-0.15686825183795636,-0.31788948940178396,-0.3068895849575603,-0.36491961268935685,-0.3912073439774263,-0.2729368751154529,-0.15558469961021595,87,대청,1
88,338,0.2449447937100517,-0.08864508839923659,-0.27830447696337735,-0.13623318509104035,-0.27670652110957694,-0.05262608569030983,0.14806074275709497,0.14291139733482897,0.06527449895172295,0.08034516228637995,0.17295774116423848,0.36551998380738737,0.5377008308946779,0.02947684875329549,-0.003274431517946568,-0.22797927179937813,-0.3101755899777379,-0.30016782501727085,-0.10914578475636666,-0.003933739337436642,88,일원,0
89,339,0.1746511054559704,-0.25031119463740575,0.04430925470460361,-0.27385042117521724,-0.02479500754970316,0.16268879431871483,0.16512455925316244,0.3706554369527762,0.28203454673885886,0.07214946240739406,0.2872236299901377,0.11836480956517179,0.17980809947836185,0.05969745370675134,-0.38090409437336653,-0.10040989713620085,-0.44699757521915223,-0.1770875905309365,-0.14229929132989474,-0.12005208062002665,89,수서,1
90,340,0.21385853684621398,0.07943127915384784,0.4436463239641764,-0.29599782931229013,0.3013897459175723,0.09508187404051573,0.17871822887479732,0.20647156223628066,0.1556113653828845,0.09140891524031196,0.030382256336861292,-0.0306380695953594,0.01779498525158494,0.089506349663837,-0.2921348957195756,-0.1177091091861804,-0.31465380464857795,-0.3294598219515337,-0.29976142197802946,-0.22294647051733663,90,가락시장(3호선),1
91,341,0.15742085817167087,0.23886975571111227,0.4446627098647907,0.06338624009704051,0.283218308200198,0.16122583985513422,0.1899997490585282,0.17338446461940515,0.10555521868520883,0.08234776837870722,0.03272502488778478,-0.03821881496009369,-0.0633380547439555,-0.16655177770030083,-0.3520755794687028,-0.23846167808375576,-0.34514572820836376,-0.3077646874887045,-0.2756412506174042,-0.14559836625829992,91,경찰병원,1
92,342,0.183849648757404,0.21357278183871026,0.3240658121479015,0.2745492093032693,0.34171872641131995,0.2156091358131248,0.18824242033038122,0.12045194273015117,0.08913795235970143,0.05878782657310831,-0.015142450700157479,-0.05407363404108463,-0.14861392238508936,-0.30312520852057906,-0.31571404015964805,-0.3068508967283397,-0.27677748706813254,-0.2734317366763358,-0.19843243825336565,-0.11782364173233961,92,오금(3호선),1
93,409,0.21580938076047881,0.20837407090023918,0.4140040652251881,0.29907607736279074,0.29084824879503374,0.18610345677405032,0.11387111025163289,0.09720757895217984,0.07736102405337467,0.05114995351615295,-0.00868073783650486,-0.057865068633313685,-0.1417138746308531,-0.2759864107807073,-0.3434721419786482,-0.28827800120154895,-0.29833077881634873,-0.24706626094289635,-0.1980172914822981,-0.09439440028800197,93,당고개,1
94,410,0.14574313124349306,0.2565869379944061,0.3535140625257754,0.31829475323676204,0.3000436980688604,0.2167310917012164,0.1467042932718508,0.11115181315062796,0.07389902067269878,0.03721751759066973,-0.010403213442805903,-0.062091672402029875,-0.1543624739949086,-0.3069753978418321,-0.35585163585502605,-0.2966338369601169,-0.2904050605979547,-0.21238576782698645,-0.1909152129683076,-0.07986204756639247,94,상계,1
95,411,0.0750008374257187,0.21483784916095647,0.42950281975875376,0.3971582272891807,0.27994511152258983,0.23208218084454482,0.06448169762441454,0.07434921612242873,0.009083595634475087,0.02517660545035096,-0.01858186965609192,-0.042386742410850296,-0.14162965752449386,-0.3639347868367215,-0.38515068997800955,-0.24143300649906635,-0.21325879428575775,-0.07701781533623743,-0.15392358744399226,-0.16430119086219316,95,노원(4호선),1
96,412,0.14969205633456534,0.25830413001244845,0.4116724989657389,0.31640928612948294,0.32746550015427023,0.2112280622756795,0.14844436520292575,0.09562900553232542,0.03186432700512915,-0.01487511505681897,-0.0636900931763106,-0.07191251060510245,-0.13506748475597644,-0.2534759213899472,-0.34462322617962726,-0.2723535187495031,-0.2793450434847702,-0.22465550774683646,-0.17356127834041613,-0.11714953212725696,96,창동,1
97,413,0.11840325483789332,0.20877171051368593,0.3230039468389304,0.3261669776973907,0.3217460903018777,0.25199089770649563,0.17535353825444813,0.13180105419643037,0.086402986746389,0.0502573663428104,-0.015360479386186043,-0.07215502177976908,-0.15277556317762717,-0.2998908921736423,-0.33201296058222196,-0.29416846863770274,-0.29238332871210004,-0.24182254949344217,-0.19180346510119098,-0.10152509439246923,97,쌍문,1
98,414,0.08806345125505366,0.2084040572536374,0.34694322932104954,0.31246169854582423,0.32925997446390215,0.24343406381386773,0.1695467760677794,0.13360415534156397,0.0874898383036989,0.05942434316077197,0.0033386518667280515,-0.05751063638444412,-0.12781131142951446,-0.26992415622755656,-0.3342478900584324,-0.28445428290746205,-0.29887186263022375,-0.2557982491148961,-0.21554294063783103,-0.13780891000351653,98,수유(강북구청),1
99,415,0.1804106090386298,0.25086956635127466,0.3598741866034382,0.2207637184099285,0.32216824779426034,0.19687129074604082,0.14753522447336798,0.15797648023487718,0.09868382765595735,0.07296227983327938,-0.013081859517024853,-0.04612038488363722,-0.14554363637259485,-0.27918307477562965,-0.33531388846547283,-0.2914788648064376,-0.31417827371730034,-0.24567627776022846,-0.22828291005571452,-0.109256260787014,99,미아(서울사이버대학),1
100,416,0.0885911246498912,0.21972428853568585,0.35453197491210414,0.36122790520137,0.3334299200881274,0.24248274546266996,0.14208244302514278,0.09490634579885808,0.06656424121407375,0.03381876453991376,-0.012012131349295477,-0.06287548175900612,-0.16816185941561387,-0.33781797495587207,-0.3301503048891238,-0.2535998235792453,-0.27868920637453487,-0.20007823021563245,-0.18040248853909735,-0.11357225235041545,100,미아사거리,1
101,417,0.1059518855349777,0.23606610836987327,0.37838541400308806,0.31579109672315,0.3181443157007024,0.2268636713330074,0.13418428898703036,0.11525225373815981,0.05854235304714001,0.03246272937524293,0.0019800688831547986,-0.04193220179342628,-0.12737889995069773,-0.30891756795861924,-0.3312528827864316,-0.2957510896732761,-0.3000092179576195,-0.23925519958239969,-0.18893746634251835,-0.09018965965053836,101,길음,1
102,418,-0.03681784543860274,0.1903954193706713,0.42071328245860845,0.26262006537259885,0.36053808521864794,0.2007330341211085,0.06906773901337628,0.1404148026357883,0.07512330364372258,0.0784474258995812,0.07219559305352903,0.016911931907058267,-0.04298300573093756,-0.2889531861483207,-0.40200488230633014,-0.28221003739768136,-0.24209852770901352,-0.159050187171712,-0.22350402310934375,-0.20953898768274948,102,성신여대입구(돈암),1
103,419,0.2967765445681232,0.27358819683924734,0.43348634791569496,0.16809282703571654,0.1612394821330478,0.04315814013984222,-0.009857579048151374,0.04827340154614305,0.04898823696141813,0.09776270501259983,0.11172605486135664,0.19634540234314132,-0.002569288475470977,-0.1325796824881906,-0.3241725754625518,-0.21699163119862977,-0.3126599588755555,-0.297477832897826,-0.2632663981948605,-0.31986239271509476,103,한성대입구(삼선교),1
104,420,0.006815419478215015,-0.08510448297057581,-0.11337533004841771,-0.38637697433374724,-0.2743325827847475,-0.30915798259202665,-0.20997239248707245,-0.19146542511821207,-0.22573227573639212,-0.14673880239536702,-0.032917202371040614,0.08125170832968143,0.1709503836676866,0.22227730868435167,0.14504571871320546,0.28443750996065054,0.3301674077620679,0.3728956675684859,0.23014380126352724,0.13118852540972745,104,혜화,0
105,421,0.0424581722726206,-0.08013427603850658,-0.12292881990823576,-0.3344652787014095,-0.33575775760950377,-0.3679918552770498,-0.3115294319889569,-0.21310518950588536,-0.12092494642526552,-0.019460588868631296,0.09842389352894496,0.22695096703053738,0.3865287543252012,0.334691410417904,0.24429544470830372,0.18081088912592783,0.15746897945934385,0.10303777350688284,0.07335386130177128,0.058277998646006975,105,동대문(4호선),0
106,422,0.08326908395371568,-0.10189109703580053,-0.13701575155020024,-0.48036505927650736,-0.28412666680272286,-0.35553806755576634,-0.21000379734834554,-0.1427833330252113,-0.11902513975289586,-0.053908118857493234,0.03323483009614236,0.12306627063051924,0.267270626298248,0.41729900058738406,0.2164076557347853,0.2746415234583286,0.15892998862824545,0.14344397027955524,0.10066806361349237,0.06642601792452735,106,동대문역사문화공원(DDP)(4호선),0
107,423,0.006438036707583122,-0.12227238990049659,-0.14252430229420948,-0.47961088701105936,-0.31644606432272543,-0.35957608840149696,-0.20115029807576715,-0.1057481163309209,-0.06826502054473547,-0.010560348024884356,0.04765448375947915,0.10642190785938542,0.21785686725841624,0.4000502772762516,0.24987424816719225,0.3051051780466058,0.19481788820184018,0.16016479206748094,0.08763436211645981,0.030135473445601257,107,충무로,0
108,424,0.035727579227400455,-0.06112933695667134,-0.15796946786176969,-0.4674123181650489,-0.33320682609480107,-0.3259952219807326,-0.1962370930150091,-0.1514736555426018,-0.11701996252459569,-0.07147369341867116,-0.007279576652516931,0.06109870531762695,0.1621349273362746,0.3486926002908152,0.20952140955825818,0.314753512067383,0.24884734992203567,0.25168714531112646,0.15230582292512426,0.10442810025637364,108,명동,0
109,425,0.00195107899456111,-0.08031605953081544,-0.12816564776155773,-0.3633400311154334,-0.34428388663612863,-0.35845624038754814,-0.28111685258546915,-0.16975569995956724,-0.08640826976588384,0.004308062020641296,0.0890738069004146,0.18445338933605934,0.2865268274815266,0.4136642069045396,0.2594338547649058,0.3024991010315245,0.12673348322869538,0.10911061197572443,0.02753646936457087,0.006551795739240046,109,회현(남대문시장),0
110,426,0.17929992869499972,-0.05684212306648127,-0.10563557396524179,-0.5477450406176414,-0.34868425301515144,-0.2946260106449905,-0.12508458061649472,-0.03591948429468063,-0.022032971789280067,-0.01280090360016418,-0.030788885127824465,0.03619116269516944,0.2598571933015569,0.47991919352566026,0.20818749829570635,0.2789752383371531,0.06008971145576251,0.044651304401523706,0.021094862973241337,0.011893733057177521,110,서울역(4호선),0
111,427,0.01976896525907018,-0.03343442226822322,-0.10121262394520526,-0.5531693452457382,-0.3064705877680091,-0.42978512329495394,-0.22021473760472274,0.011778858602503791,-0.010335042844536417,0.09495364919696554,0.12218877528132718,0.23365327077182801,0.21410492465338513,0.3344358745754049,0.07245161184283125,0.2480232743501283,0.15615183786672568,0.15667473798362114,0.033311016919079325,-0.042874914331481336,111,숙대입구(갈월),0
112,428,0.017068652167808736,-0.17076387992432454,-0.18628314036116803,-0.3860875253722414,-0.23610725325210608,-0.2584575006075864,-0.2171718712012727,-0.17761298366350894,-0.14305874007595426,-0.06258600042464112,-0.029169614941494133,-0.009579418308939902,0.10083092973396757,0.19122773067055915,0.035318854317660006,0.25896306801265456,0.34819063181060267,0.44044392322000686,0.3211481699443403,0.16368596825563764,112,삼각지(4호선),0
113,429,0.013942494940682738,-0.07278031411172527,-0.1285968296492533,-0.42147248811260735,-0.37201271778720896,-0.32915720948830546,-0.22004947747390075,-0.1389201317962654,-0.0954966620926843,-0.08462840901020552,-0.013709617321766518,0.04733133777796495,0.17682009160706041,0.35522558144247957,0.23017807703160592,0.3211527419959605,0.2640453128703887,0.22621844515234665,0.16241368247349236,0.07949609155194128,113,신용산,0
114,430,0.12934543795481843,0.007745019764405038,0.07225341073885044,-0.27006867878269997,-0.25688404851115715,-0.37470478677069186,-0.3065295324629969,-0.2516448851774988,-0.2563886698834164,-0.08683910385925857,0.03607629956382199,0.28417836603912333,0.4409434509121352,0.36210262333955523,0.15724432250476492,0.17225507923818784,0.059708476126216256,0.012742822702651492,0.03104519135837092,0.0374192052048183,114,이촌(국립중앙박물관),0
115,431,0.08118094058664274,-0.3824640733323265,-0.10403791244824953,-0.4814883782016171,-0.2400425458498381,-0.36388656918762285,-0.15026963891071196,-0.000749565449374513,-0.09008998648943815,-0.026874925672664734,0.09618084070873044,0.24081029133186063,0.365188129704117,0.27155611877097025,0.14590691359179334,0.06804058243619908,0.13311575596491773,0.14937776147552975,0.16767507846841212,0.12087118250267101,115,동작(현충원),0
116,432,0.03578839020093402,0.12365412497974908,0.3870340934839301,0.30889684017267577,0.36521036186710065,0.2467034505846123,0.15504020242315145,0.13472530967911361,0.10556235930961497,0.04773600679439215,-0.04166261656516378,-0.1193227437811783,-0.22733340000321028,-0.420792244308523,-0.344408250566549,-0.22015092132750658,-0.18587601581885685,-0.09196691831191289,-0.1346328966648688,-0.12420513214750455,116,총신대입구(이수),1
117,433,0.05250349148064067,0.011543687047610593,0.30530354941734045,0.30738230740077027,0.42854268238656756,0.3002169010248947,0.15288308824050165,0.08704765975688818,0.056642787479840716,0.06952814009894225,0.01240996841738151,-0.06916100777369485,-0.21000015004228523,-0.4464203936740617,-0.35958802698713244,-0.2610140343642015,-0.15277081222755737,-0.07750589548187566,-0.10407149949575677,-0.10347244270481334,117,사당(4호선),1
118,434,0.1493302099260651,-0.16836211841135673,-0.35329453804658056,-0.37365662436756386,-0.10366921597460774,0.0019897872186728192,0.19487269983274705,0.17512203602473025,0.1298788504097724,0.060153477497949095,0.018370082583462375,0.16571745525758172,0.4926550960769833,0.34679271452830424,0.14260820635426413,-0.10460204921993418,-0.2213040222880558,-0.26478821980101597,-0.17910447826151626,-0.10870934933990188,118,남태령,0
119,2511,0.19851924962766174,0.2261038887658276,0.3447148144239079,0.23674198043472977,0.3022853427532036,0.20535253489259872,0.17061537251659667,0.14882525789330622,0.10013378243110989,0.05280530010574335,0.003890642970104682,-0.03720555879264279,-0.11472248727187173,-0.2937545628948279,-0.3466664158334338,-0.306555923826629,-0.3156023147615994,-0.2687317413668594,-0.1927231905313783,-0.11402597153554786,119,방화,1
120,2512,0.24239476440324254,0.18973985006552563,0.43130501712378705,0.09932839287531883,0.31984987037242313,0.13754225868402803,0.17203092803591305,0.1360694855691999,0.1035899786794228,0.07668055523449607,0.008029498676980627,-0.03156620716555013,-0.08256073771219048,-0.1877356027297297,-0.3498180023458492,-0.26689231134589503,-0.370558850957636,-0.2940673479404851,-0.22722362734109816,-0.10613791218190415,120,개화산,1
121,2513,-0.07279005122775167,-0.30008792556571495,-0.24190059289373816,-0.29383139392421387,-0.1787828292357363,-0.23642350289462574,-0.1958746591706216,-0.19802212643549383,-0.16282032061505944,-0.08851234766307257,-0.017800263997992553,-0.00832875046987453,0.1329700448106776,0.23591640003173395,0.24416591334616677,0.33149435458310195,0.34757763157472643,0.3673680425797988,0.21617354964547456,0.1195088275222151,121,김포공항,0
122,2514,0.15655838314149867,0.19572630153155324,0.33287723682770587,0.2836707968477932,0.31379373773111785,0.2510043604787438,0.19126654972935248,0.14446395386098776,0.08344203578693231,0.05387217119242857,-0.02553138479300825,-0.06379309698607415,-0.12512179994631376,-0.30120294569649453,-0.3440549328457802,-0.28012178315604663,-0.30579084049396654,-0.25747916360991185,-0.19235555749368588,-0.11122402210683185,122,송정,1
123,2515,-0.058558652726732094,-0.13212117591365766,0.23511856221305868,-0.5527933586924588,-0.2286524931030438,-0.285590382550898,-0.18977278776021733,0.0011578351369042083,-0.0004949682699818793,0.051630474037787796,0.10262938605455074,0.20942631618876267,0.3671320069960539,0.4496830593865319,0.08808357211933665,0.1747694943572894,-0.01619169043106313,-0.05775604830125272,-0.0792618523264577,-0.07843729641451234,123,마곡,0
124,2516,-0.02212345995474665,-0.07401814713968541,-0.05639442104343079,-0.5312331392183505,-0.3056676470640709,-0.36827968886867835,-0.22586188260769804,-0.10353285755838106,-0.06861844960713535,0.016464620278179548,0.08471670643942314,0.1392742636798318,0.2936863352141707,0.38381158185837866,0.1465700629426482,0.2641085296207105,0.16416588610398655,0.16830657290745618,0.07681000496771212,0.017815129049679957,124,발산,0
125,2517,0.11179173644008829,0.24257953522322392,0.33399746633737615,0.3143644410368155,0.2856246732458733,0.24684419075890335,0.1682962096258351,0.14001842357263872,0.0871892969962645,0.040292316346771065,-0.009849865957127078,-0.05266943580868237,-0.14296519124905105,-0.3372059897171791,-0.3334109154545876,-0.30864463265960707,-0.27894763873206396,-0.24081440154830536,-0.17715695057644318,-0.08933326788074317,125,우장산,1
126,2518,0.11870313792200636,0.16837540958164152,0.3069123539917009,0.3576241675438333,0.30117112445303673,0.26591546726898757,0.1670794461931317,0.13391519848313171,0.09562444576503484,0.05717179647543587,0.002902001051991051,-0.06251521895597158,-0.14518533355783989,-0.34262649651075255,-0.3150842465066256,-0.3086072230672682,-0.2883086662631334,-0.22447306950159615,-0.18750793505029864,-0.1010863593164453,126,화곡,1
127,2519,0.11489711295782883,0.16348403140584686,0.303817825095436,0.36705024086084315,0.3190382849555517,0.27583384572879105,0.17958726310446513,0.12745293044431236,0.085516206608958,0.0394754690408223,-0.02061012392982387,-0.0784684736480713,-0.15812457900721236,-0.3243576683020613,-0.3122071479695,-0.30449340458646157,-0.28714416519841934,-0.21806958537159707,-0.17898815209815477,-0.09368991009155381,127,까치산,1
128,2520,0.14159829802877286,0.2051833267474226,0.307590378017412,0.35704037677917405,0.30798974907676674,0.26080075854142337,0.17013011532751243,0.12293114894753149,0.07912000420964771,0.035591141855854005,-0.02351585514653954,-0.08751357296130814,-0.16021617486561765,-0.33838089271250704,-0.30519145628941974,-0.29969252266047086,-0.27925273653639193,-0.23089884304463518,-0.17637295009665896,-0.08694029321796802,128,신정(은행정),1
129,2521,0.08758027915120631,0.195312976762723,0.3195594551445856,0.36261640256701044,0.27490848245216065,0.26500476197679435,0.1665261344053463,0.13174845789795658,0.08108917693963756,0.05198778910369634,0.002889871214680034,-0.052404455478674776,-0.1470785319199707,-0.36874463975545885,-0.336385876414653,-0.3110306876409664,-0.27937463542190705,-0.19096982936923138,-0.16884395388058196,-0.08439117773435324,129,목동,1
130,2522,0.08109006743322165,0.24688481401323426,0.548747899234915,-0.009612823077884445,-0.22412187757432547,-0.26438827479282356,-0.42650483511536436,-0.16640814640876966,-0.19333519769689422,-0.07672785452880962,-0.08384559765788083,-0.002630570284614629,0.01564323519653583,-0.018676209799617555,-0.18033126841140612,0.3343307871294368,0.13710355046713452,0.29568393541238613,-0.0030167304996801306,-0.00988490303879335,130,오목교(목동운동장앞),0
131,2523,0.12250343185373225,0.19943209848632326,0.4441569303208817,-0.11450439939646755,0.24766415867918384,0.05417360430544924,0.15660271948559598,0.2238491038676672,0.15020636132911558,0.10751568366166989,0.05089501001996618,0.012326812488693006,0.016722103283176266,0.06769085165027044,-0.2731195864163072,-0.17740738514168258,-0.4029369838378629,-0.38914697271432014,-0.3225536664436008,-0.17406987548148348,131,양평,1
132,2524,0.011231645164473513,-0.01859620108810482,0.09484813331846575,-0.6126075012407804,-0.14503375991324532,-0.323894352437351,-0.05967397375738864,0.04685704965569668,0.08547454403782243,0.055642931808935626,0.08142898177260544,0.07409112521356269,0.16878394907906677,0.5671091363091264,0.08719012579290539,0.2545500619234159,-0.04081728236921917,-0.08999062050405865,-0.137936608074865,-0.09865738469106422,132,영등포구청(5호선),0
133,2525,0.15045304167471918,0.08176216563483149,0.3489851071757793,-0.15379489471269478,-0.07593949513380069,-0.2542622721610032,-0.2504874096524757,-0.2850941462863846,-0.37840805139080025,-0.19937941716982274,-8.259999953506261e-05,0.26145246825839163,0.41792170498270975,0.36907632997898876,0.09735674359146444,0.1337484040510364,-0.02730535258632907,-0.07613846518122257,-0.11100193826879184,-0.048861922805061374,133,영등포시장,0
