Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
991,992,토요일,7,2719,태릉입구,하선,362.5,287.0,560.5,660.0,595.5,577.5,636.0,622.0,549.5,534.0,550.0,553.5,436.0,319.0,254.0,228.0,217.5,187.0,86.5,0.0
1060,1061,토요일,8,2812,천호,상선,16.0,26.5,38.0,71.0,62.5,77.5,90.0,125.0,114.5,125.0,149.0,172.0,179.0,158.5,129.0,135.0,160.5,124.5,95.5,0.0
1396,1397,일요일,5,2541,왕십리,상선,95.0,111.5,187.0,286.0,393.0,427.5,429.0,465.0,433.0,378.0,374.5,342.5,297.5,244.5,217.5,274.0,181.0,148.0,27.5,0.0
9,10,평일,1,154,종로5가,하선,235.5,482.5,1116.0,1088.0,585.5,464.5,476.0,476.5,544.0,607.5,700.5,687.0,841.0,491.5,325.5,305.5,285.0,180.0,105.5,14.0
507,508,평일,7,2751,천왕,상선,482.5,811.0,1406.5,1170.5,579.0,391.5,315.5,315.0,257.5,247.5,273.0,321.5,256.0,298.5,197.0,170.0,195.5,167.0,79.5,0.0
801,802,토요일,5,2517,우장산,상선,434.0,133.5,167.5,210.5,236.0,271.5,291.5,315.0,281.5,291.0,320.5,351.5,328.0,277.0,223.0,185.5,183.5,145.0,74.5,0.0
995,996,토요일,7,2721,중화,하선,443.0,321.5,632.5,759.0,678.0,651.5,699.5,705.0,632.0,562.5,584.0,584.5,460.0,328.5,262.5,227.5,206.0,183.5,75.5,0.0
1303,1304,일요일,4,418,성신여대입구,하선,336.5,311.0,502.0,817.5,932.0,954.0,764.5,771.5,663.0,591.0,535.0,534.0,476.0,378.0,306.5,288.0,199.0,209.0,75.5,0.0
1322,1323,일요일,4,428,삼각지,상선,120.5,92.0,175.5,297.5,378.0,464.0,419.5,437.0,390.5,368.5,375.5,374.5,393.5,392.5,355.5,326.0,253.0,200.0,89.5,0.0
1587,1588,일요일,7,2744,보라매,상선,185.0,140.0,209.0,362.5,389.5,359.5,333.0,329.0,335.0,314.5,338.5,322.0,277.0,261.0,222.5,192.0,149.0,149.0,43.0,0.0
438,439,평일,7,2716,중계,하선,454.0,648.5,828.5,746.0,506.0,337.0,336.5,338.0,296.0,289.5,315.5,362.0,297.5,262.0,189.5,176.0,242.0,146.5,82.0,60.0
724,725,토요일,3,336,학여울,하선,132.5,98.0,104.5,144.0,150.5,160.0,213.5,232.5,210.5,239.5,275.5,321.0,311.5,255.5,223.5,216.5,273.0,177.5,53.0,0.0
1241,1242,일요일,3,321,충무로,하선,165.0,143.0,244.5,364.5,440.5,480.5,516.0,483.5,511.5,524.0,552.0,577.0,497.5,407.5,340.0,302.5,275.5,178.5,41.0,0.0
1556,1557,일요일,7,2728,어린이대공원,하선,443.0,307.0,393.0,616.0,706.0,686.5,682.0,754.5,685.0,667.5,659.5,623.5,537.0,402.5,322.5,258.0,212.5,143.0,42.5,0.0
328,329,평일,5,2554,상일동,상선,357.5,593.0,971.5,968.0,630.5,505.5,443.0,417.5,361.0,361.0,405.0,448.5,313.5,467.0,242.5,204.0,202.0,156.5,70.0,26.0
347,348,평일,5,2563,미사,하선,69.5,118.0,214.5,230.0,118.5,99.5,129.0,152.5,158.0,189.5,244.5,266.5,340.0,274.5,204.5,196.0,204.0,163.5,94.5,86.0
1141,1142,일요일,2,214,강변,외선,114.0,78.0,129.0,201.5,269.0,366.0,448.5,466.0,516.0,537.0,505.5,734.0,627.0,542.5,465.0,534.0,427.0,240.5,51.5,0.0
1239,1240,일요일,3,320,을지로3가,하선,141.0,125.0,217.5,333.0,421.0,454.0,487.0,477.0,495.0,546.5,553.0,598.0,526.0,412.0,340.5,295.0,273.0,180.0,49.0,0.0
1290,1291,일요일,4,412,창동,상선,84.0,76.0,98.5,167.5,184.0,195.5,167.5,189.0,179.0,193.5,221.0,235.5,272.0,266.5,259.5,271.5,213.5,185.5,129.0,0.0
663,664,토요일,2,249,신정네거리,내선,154.0,83.5,95.5,129.5,173.0,178.5,204.5,218.0,226.5,220.0,256.0,280.0,279.5,241.0,210.5,217.5,224.5,196.5,68.0,0.0
1320,1321,일요일,4,427,숙대입구,상선,127.5,94.0,173.0,290.5,397.0,443.0,447.5,448.0,393.5,386.5,357.5,392.5,391.5,395.5,367.0,337.5,262.5,205.0,85.0,0.0
1420,1421,일요일,5,2553,고덕,상선,119.5,180.5,304.0,452.5,584.5,573.5,548.0,579.5,518.5,450.5,472.0,414.5,361.5,274.0,234.5,224.0,227.5,130.0,27.0,0.0
261,262,평일,5,2520,신정,하선,404.5,726.5,1265.0,824.5,538.5,435.5,399.0,390.5,331.0,312.5,351.5,397.0,319.5,408.5,249.5,199.5,192.0,151.5,61.0,49.0
722,723,토요일,3,335,대치,하선,128.5,95.5,107.5,163.5,203.0,186.5,238.0,256.0,243.0,266.5,292.0,323.0,307.5,259.5,225.5,220.5,276.5,181.0,54.0,0.0
917,918,토요일,6,2621,마포구청,하선,223.5,204.0,388.0,548.0,560.0,610.5,687.5,664.5,613.5,579.0,618.0,634.0,524.0,340.5,267.5,218.5,187.5,143.0,39.0,0.0
1243,1244,일요일,3,322,동대입구,하선,157.0,129.0,211.5,327.0,407.5,446.5,485.5,453.0,505.0,521.0,549.0,575.5,492.5,411.5,343.5,304.0,285.0,178.5,58.0,0.0
1529,1530,일요일,7,2715,노원,상선,73.0,72.0,98.5,181.0,287.5,206.0,178.5,169.5,183.0,189.0,210.5,221.5,237.5,218.5,186.5,236.0,184.0,146.0,105.0,0.0
1589,1590,일요일,7,2745,신풍,상선,176.5,134.5,210.0,370.0,396.5,337.5,331.5,315.0,329.5,307.5,310.5,319.0,274.5,260.5,216.5,191.0,145.0,152.5,45.5,0.0
259,260,평일,5,2519,까치산,하선,340.5,622.0,1099.0,702.0,473.5,388.5,363.5,356.0,305.5,299.0,351.5,388.5,322.5,415.0,249.0,206.5,198.5,153.5,62.5,57.0
139,140,평일,3,317,경복궁,하선,591.5,1096.5,1939.5,1567.5,1068.0,945.5,720.5,848.0,713.5,579.5,845.5,678.5,670.5,409.5,250.0,247.5,262.0,203.5,67.5,27.0
489,490,평일,7,2742,장승배기,상선,757.0,737.5,1233.0,916.0,661.5,423.0,373.0,389.5,321.5,300.5,331.5,430.5,439.0,403.5,265.5,248.0,224.5,178.0,119.5,52.0
808,809,토요일,5,2520,신정,하선,250.5,237.0,419.5,597.5,571.0,577.5,621.0,625.5,560.5,513.0,510.5,465.5,377.0,263.0,204.0,168.0,169.5,162.0,57.5,0.0
967,968,토요일,6,2646,태릉입구,하선,54.5,42.5,65.5,89.0,110.5,97.5,113.5,144.0,157.5,165.5,171.5,206.5,192.0,182.0,157.0,162.5,162.5,149.0,88.5,0.0
997,998,토요일,7,2722,상봉,하선,522.5,384.5,701.5,851.0,777.0,742.0,780.5,820.5,703.5,620.0,660.5,671.0,531.5,372.5,286.0,252.5,232.0,202.0,120.0,0.0
1247,1248,일요일,3,324,금호,하선,219.0,154.0,230.0,404.0,464.5,522.0,539.5,526.5,560.5,572.5,577.5,615.0,547.0,410.5,386.0,315.5,292.5,178.5,73.0,0.0
1400,1401,일요일,5,2543,답십리,상선,141.0,147.5,246.0,385.0,491.5,539.5,535.5,591.5,546.0,456.0,459.5,420.0,341.5,285.5,234.5,300.0,200.0,159.0,36.0,0.0
1487,1488,일요일,6,2633,버티고개,상선,65.0,84.5,146.5,194.5,292.0,338.5,404.0,454.0,482.0,467.5,459.0,452.5,402.0,297.0,214.5,212.5,178.5,159.5,47.0,0.0
720,721,토요일,3,334,도곡,하선,142.0,104.5,149.5,232.5,238.0,217.5,274.0,316.0,267.0,299.0,313.5,337.0,339.5,281.0,236.5,225.5,272.0,193.0,65.0,0.0
806,807,토요일,5,2519,까치산,하선,206.5,210.0,377.5,521.5,507.5,513.0,567.0,569.0,514.5,469.5,488.0,441.0,365.0,245.5,202.5,170.5,175.0,167.0,66.0,0.0
1305,1306,일요일,4,419,한성대입구,하선,296.0,319.0,520.5,846.0,957.5,989.5,790.0,806.0,693.0,622.0,563.5,560.5,502.5,400.0,329.5,296.0,211.0,221.5,87.0,0.0
1593,1594,일요일,7,2747,남구로,상선,229.5,154.0,257.5,417.0,528.5,528.5,468.5,455.0,403.0,380.5,393.0,373.0,338.0,283.5,256.0,190.0,170.5,156.0,50.0,0.0
170,171,평일,3,333,매봉,상선,157.0,360.0,751.5,780.5,447.5,442.5,469.5,405.0,359.5,480.5,439.5,601.0,584.0,469.0,244.5,209.5,274.0,176.0,79.5,19.0
269,270,평일,5,2524,영등포구청,하선,381.5,647.0,1297.0,763.0,501.5,428.5,380.0,383.5,328.0,297.0,319.0,367.0,300.5,357.5,242.5,199.0,206.0,152.5,63.0,39.0
505,506,평일,7,2750,광명사거리,상선,628.0,900.0,1562.5,1329.0,707.0,397.5,360.5,363.5,301.0,277.0,308.5,370.0,279.0,322.0,210.0,190.5,200.0,177.5,74.5,74.0
1324,1325,일요일,4,429,신용산,상선,108.0,92.5,176.0,306.5,392.0,498.0,459.0,473.0,431.5,393.0,408.0,408.0,433.5,428.0,362.0,337.5,263.5,212.5,99.0,0.0
1466,1467,일요일,6,2622,망원,하선,171.5,140.0,266.5,408.5,514.5,489.5,513.5,536.0,522.0,490.5,490.5,487.0,423.5,350.0,314.5,259.5,215.5,156.0,27.0,0.0
296,297,평일,5,2538,청구,상선,249.5,594.0,1073.0,730.5,509.5,425.5,364.0,356.5,317.5,300.5,319.5,430.0,346.0,347.0,247.0,194.5,178.5,162.0,109.0,26.0
1034,1035,토요일,7,2741,상도,상선,570.5,296.0,494.5,729.5,649.5,623.0,649.0,586.5,517.0,498.0,500.0,429.0,391.5,307.0,214.5,202.0,171.0,194.5,57.0,0.0
1036,1037,토요일,7,2742,장승배기,상선,535.5,271.5,494.5,699.0,606.0,584.5,599.5,544.5,490.0,456.0,479.0,404.0,352.0,294.5,213.0,201.5,172.0,199.0,63.5,0.0
1249,1250,일요일,3,325,옥수,하선,237.0,175.5,251.5,447.0,517.0,572.5,589.0,570.0,603.0,617.0,608.0,647.0,572.5,425.0,405.0,328.5,297.0,184.0,75.5,0.0
1472,1473,일요일,6,2625,광흥창,하선,169.5,96.5,158.0,233.5,284.5,281.5,331.5,354.5,343.0,347.0,330.0,321.5,312.5,262.0,260.5,239.5,213.5,173.5,31.5,0.0
254,255,평일,5,2517,우장산,상선,543.5,284.5,567.5,367.5,192.5,200.5,216.0,237.0,240.0,245.0,280.0,379.0,515.5,351.5,242.5,218.0,209.0,155.5,96.5,72.0
487,488,평일,7,2741,상도,상선,805.5,772.5,1314.5,954.5,673.0,431.5,382.0,397.5,328.5,323.5,342.0,450.5,467.0,402.5,286.0,254.5,239.0,183.0,116.5,53.0
491,492,평일,7,2743,신대방삼거리,상선,689.0,730.0,1167.5,868.0,595.5,405.0,354.5,378.0,306.0,293.5,334.0,440.0,445.5,410.0,270.5,251.5,220.5,187.0,126.0,59.0
686,687,토요일,3,317,경복궁,하선,343.5,312.0,625.5,806.5,889.5,1027.0,1007.0,917.5,814.0,845.5,875.5,879.5,742.0,504.5,357.5,321.5,327.5,219.0,83.0,0.0
719,720,토요일,3,334,도곡,상선,91.0,140.0,233.0,348.0,400.5,400.0,458.0,502.0,378.5,361.5,390.0,420.0,445.5,204.0,182.5,165.0,231.5,173.0,54.5,0.0
1328,1329,일요일,4,431,동작,상선,111.0,114.5,221.5,340.0,471.0,530.0,531.5,483.0,491.5,454.0,420.0,443.0,451.0,460.0,351.0,302.5,246.0,221.5,109.5,0.0
1448,1449,일요일,6,2611,응암,상선,64.0,62.5,135.5,240.5,250.5,278.0,215.5,230.5,285.5,250.5,230.5,316.0,263.0,200.5,250.0,212.5,210.0,152.5,50.0,0.0
1489,1490,일요일,6,2634,약수,상선,64.0,85.0,147.5,193.0,290.0,340.0,399.5,452.5,479.0,468.5,461.0,456.0,405.5,302.0,218.0,214.5,184.5,163.5,47.5,0.0
1597,1598,일요일,7,2749,철산,상선,209.0,160.5,282.0,467.0,527.5,560.5,468.0,499.0,456.5,380.5,431.5,371.0,345.0,313.5,237.0,217.0,170.5,148.5,47.5,0.0
1245,1246,일요일,3,323,약수,하선,211.5,151.5,241.5,394.0,466.5,506.0,540.0,518.0,567.5,576.5,589.5,623.5,542.5,421.5,391.5,324.0,304.0,185.5,76.0,0.0
1474,1475,일요일,6,2626,대흥,하선,171.0,99.5,159.5,232.5,305.0,291.5,336.0,376.5,346.5,359.5,345.5,352.5,322.5,267.5,266.0,288.0,224.0,178.0,46.5,0.0
1384,1385,일요일,5,2535,종로3가,상선,97.0,99.5,172.0,239.0,356.0,387.5,374.5,428.5,415.5,438.0,425.0,453.0,395.5,312.0,263.0,249.5,201.5,169.5,52.5,0.0
1153,1154,일요일,2,220,선릉,외선,159.0,125.0,201.5,318.5,437.0,535.0,694.5,742.0,659.5,545.5,513.5,542.5,414.5,409.5,293.5,318.5,277.0,225.0,58.5,0.0
1398,1399,일요일,5,2542,마장,상선,146.0,145.5,252.5,380.5,508.5,552.0,550.5,608.0,557.5,465.5,470.0,421.0,353.5,286.0,236.5,302.5,203.0,164.5,33.0,0.0
1591,1592,일요일,7,2746,대림,상선,205.5,129.5,211.5,347.0,391.5,337.0,323.5,317.0,305.0,308.5,317.0,328.0,288.0,247.5,231.0,182.0,163.5,163.5,49.5,0.0
294,295,평일,5,2537,동대문역사문화공원,상선,238.5,567.5,1064.0,682.5,421.0,366.5,320.5,313.0,287.5,282.5,306.5,417.0,356.5,326.0,236.0,194.5,191.0,167.0,108.5,22.0
1030,1031,토요일,7,2739,남성,상선,639.5,342.5,530.5,820.0,751.0,717.5,803.5,690.5,632.5,562.0,552.5,533.5,459.0,329.5,223.5,214.0,173.5,200.5,74.0,0.0
1032,1033,토요일,7,2740,숭실대입구,상선,604.5,318.5,508.5,751.0,696.5,663.5,742.5,649.0,570.5,541.5,524.0,492.0,430.0,339.0,227.5,208.5,178.5,200.5,50.0,0.0
1261,1262,일요일,3,331,남부터미널,하선,129.0,106.0,147.5,232.5,270.5,284.0,304.0,295.0,315.5,340.0,349.0,385.0,362.5,322.0,316.0,293.5,265.0,184.0,54.5,0.0
1470,1471,일요일,6,2624,상수,하선,176.0,103.5,164.5,244.5,295.5,269.0,323.0,342.5,340.5,346.5,330.5,323.0,315.0,258.5,268.0,241.0,221.5,176.5,36.0,0.0
271,272,평일,5,2525,영등포시장,하선,389.0,666.5,1357.0,786.0,504.0,426.0,372.0,373.0,320.5,298.5,329.0,392.5,332.5,367.0,254.0,208.0,206.0,160.0,68.0,31.0
666,667,토요일,2,250,용두,외선,47.0,65.0,79.0,127.5,162.0,170.5,186.5,212.5,212.5,212.0,230.0,258.0,247.5,200.5,181.5,219.5,195.0,183.5,23.5,0.0
717,718,토요일,3,333,매봉,상선,94.0,145.0,234.0,354.5,410.5,431.5,483.5,518.0,402.0,385.0,415.5,444.5,462.5,219.0,185.5,192.0,234.0,178.0,53.0,0.0
1402,1403,일요일,5,2544,장한평,상선,129.5,143.5,236.0,362.5,471.5,513.5,527.0,556.0,526.0,447.5,434.0,412.5,338.5,288.5,237.5,323.0,198.0,158.5,36.5,0.0
263,264,평일,5,2521,목동,하선,456.0,798.0,1437.0,928.5,601.0,491.5,449.5,430.0,365.5,341.5,384.0,426.5,334.5,419.5,266.5,216.5,221.0,165.0,64.5,46.0
420,421,평일,6,2646,태릉입구,하선,65.0,81.0,177.5,89.5,65.0,74.0,91.5,107.0,110.5,127.5,175.5,253.0,371.5,386.5,183.0,164.0,183.5,161.5,71.0,36.0
716,717,토요일,3,332,양재,하선,158.5,134.5,211.0,315.0,286.5,280.0,335.0,379.5,317.5,369.0,393.0,435.0,425.0,328.5,292.5,280.0,331.0,216.5,104.0,0.0
1078,1079,토요일,8,2821,복정,상선,217.5,170.0,299.0,430.5,448.5,548.5,536.5,536.0,486.5,437.5,455.5,481.0,367.5,244.0,171.0,167.0,159.5,114.5,41.0,0.0
980,981,토요일,7,2714,마들,상선,91.5,96.5,101.0,163.5,246.5,216.5,185.5,233.5,189.0,179.0,207.5,254.0,253.0,233.5,199.5,215.0,200.0,166.0,150.0,0.0
1083,1084,토요일,8,2823,남한산성입구,하선,70.5,51.5,75.0,96.5,97.5,111.0,119.0,146.0,128.5,144.0,168.0,197.5,193.0,156.5,148.5,150.5,164.5,134.0,87.5,0.0
1595,1596,일요일,7,2748,가산디지털단지,상선,195.5,145.5,246.0,409.0,521.5,535.5,450.0,454.0,400.5,377.0,404.5,377.0,345.0,288.0,254.5,198.5,181.5,162.5,53.0,0.0
7,8,평일,1,153,종로3가,하선,188.0,450.0,1027.5,997.0,545.0,370.0,391.0,414.5,478.0,576.5,619.5,661.0,821.0,531.5,342.0,325.5,294.5,194.0,89.0,9.0
181,182,평일,3,338,일원,하선,148.0,172.0,277.0,189.5,115.0,131.0,162.5,168.5,228.5,238.0,304.0,496.0,441.5,438.0,238.0,200.5,262.0,177.5,90.0,22.0
503,504,평일,7,2749,철산,상선,691.0,1065.0,1770.0,1462.0,834.5,453.5,406.0,401.5,326.0,296.5,332.5,405.0,300.0,316.0,226.0,221.5,205.0,198.0,76.5,71.0
718,719,토요일,3,333,매봉,하선,155.5,126.0,188.0,284.0,264.0,263.5,321.0,364.5,304.5,354.0,375.5,411.0,406.0,313.5,279.5,275.5,323.0,219.5,90.0,0.0
999,1000,토요일,7,2723,면목,하선,626.5,424.5,769.0,923.0,831.0,798.5,838.0,847.5,731.0,655.5,688.5,694.5,539.5,384.5,298.0,254.0,219.5,207.5,112.0,0.0
493,494,평일,7,2744,보라매,상선,619.0,642.0,1007.5,787.5,540.5,376.5,331.0,355.0,297.0,287.5,324.0,441.5,463.0,436.0,292.0,262.0,232.5,203.5,142.0,69.0
816,817,토요일,5,2524,영등포구청,하선,237.5,222.5,375.5,500.5,531.5,529.0,628.0,641.5,575.0,510.0,503.0,469.0,374.0,258.0,204.0,188.5,168.5,174.0,52.0,0.0
1512,1513,일요일,6,2645,석계,하선,80.0,79.0,85.5,158.0,171.5,165.0,178.0,211.0,228.5,249.0,262.5,283.0,262.5,244.5,226.5,231.0,215.5,164.5,91.5,0.0
1573,1574,일요일,7,2737,내방,상선,228.5,196.0,269.5,473.0,524.0,543.5,503.5,567.0,542.0,497.0,492.0,452.5,407.0,363.0,299.5,257.5,207.5,192.0,50.0,0.0
1575,1576,일요일,7,2738,총신대입구,상선,287.0,202.0,271.5,494.0,526.5,524.0,528.0,541.0,522.0,479.0,471.0,455.0,385.0,352.0,295.0,251.5,197.0,197.0,63.0,0.0
440,441,평일,7,2717,하계,하선,532.0,765.0,974.0,874.0,579.5,387.5,384.0,373.0,324.5,320.5,361.0,423.5,322.5,292.0,212.0,191.0,256.0,161.5,83.0,60.0
1038,1039,토요일,7,2743,신대방삼거리,상선,484.5,260.0,459.5,698.5,556.0,555.0,580.5,497.5,510.5,429.5,466.0,383.5,382.0,265.0,202.5,203.5,169.5,204.0,68.5,0.0
1510,1511,일요일,6,2644,돌곶이,하선,73.5,67.0,79.5,145.5,157.0,160.5,159.5,196.0,211.0,236.0,251.5,277.5,266.5,243.0,229.0,227.5,214.0,179.0,63.5,0.0
1137,1138,일요일,2,212,건대입구,외선,184.5,104.5,182.5,285.0,336.5,467.0,542.0,567.0,614.5,588.5,546.5,682.0,598.0,493.0,427.5,479.5,399.0,296.0,65.0,0.0
495,496,평일,7,2745,신풍,상선,573.5,649.5,1034.5,782.0,525.0,356.0,319.5,340.5,281.5,265.0,301.5,422.5,449.0,435.5,289.0,255.5,228.0,208.5,130.5,81.0
1180,1181,일요일,2,234,신도림,내선,159.5,162.5,298.5,502.5,520.5,568.0,733.5,819.0,821.0,695.0,634.0,615.0,491.0,491.5,379.5,342.5,285.0,238.0,59.5,0.0
1255,1256,일요일,3,328,잠원,하선,151.0,142.5,175.5,304.0,357.0,419.0,442.5,506.5,480.0,509.5,525.0,574.0,515.5,419.5,382.5,379.0,337.0,207.0,57.0,0.0
1260,1261,일요일,3,331,남부터미널,상선,57.5,93.0,140.0,262.0,328.5,374.0,387.0,471.5,454.5,409.5,438.5,459.0,464.5,326.0,308.0,300.0,261.0,197.5,27.0,0.0
1332,1333,일요일,4,433,사당,상선,123.0,130.5,274.5,390.5,511.5,562.5,524.5,569.0,525.0,478.5,484.0,494.0,649.0,508.0,385.0,375.5,254.5,229.5,112.5,0.0
1380,1381,일요일,5,2533,서대문,상선,83.0,80.0,134.0,167.5,221.0,259.0,315.5,344.5,422.5,458.5,476.5,520.0,468.0,375.0,335.0,300.0,236.0,180.5,85.0,0.0
273,274,평일,5,2526,신길,하선,450.5,762.0,1571.5,957.0,552.5,462.0,394.5,395.0,345.5,308.0,348.0,414.0,351.5,394.5,260.0,209.0,214.5,173.5,71.5,26.0
754,755,토요일,4,417,길음,하선,566.5,480.0,813.0,1076.0,1103.0,1134.5,916.0,860.5,783.5,707.0,641.5,633.5,592.0,382.0,252.0,261.5,216.5,237.0,89.5,0.0
1151,1152,일요일,2,219,삼성,외선,100.0,97.0,141.5,230.5,291.5,382.5,562.5,668.0,600.5,533.0,568.0,640.5,484.0,491.0,349.0,395.5,323.0,245.0,73.5,0.0
326,327,평일,5,2553,고덕,상선,362.0,671.0,1076.5,1069.0,731.5,589.0,540.0,491.0,426.5,457.5,535.0,559.5,403.0,531.0,297.5,250.5,275.5,184.0,77.5,27.0
547,548,토요일,1,150,서울역,상선,210.5,201.0,259.5,426.5,671.0,686.0,844.0,768.0,780.0,611.5,618.5,549.0,497.0,366.5,296.0,294.0,265.0,270.5,158.5,0.0
810,811,토요일,5,2521,목동,하선,278.5,263.0,466.0,642.5,633.0,644.0,699.0,700.0,629.5,562.5,570.0,524.0,410.5,280.5,223.0,181.0,183.0,178.0,50.5,0.0
818,819,토요일,5,2525,영등포시장,하선,242.0,218.0,380.0,492.0,525.0,526.5,618.5,628.5,565.0,516.5,525.5,504.0,401.0,276.5,222.0,206.5,175.5,181.0,49.5,0.0
1076,1077,토요일,8,2820,장지,상선,280.5,192.0,348.5,503.0,507.5,626.0,609.0,625.0,571.0,511.5,553.0,587.0,448.0,313.5,218.0,224.0,203.5,126.0,37.5,0.0
1382,1383,일요일,5,2534,광화문,상선,84.0,83.5,138.5,173.5,233.5,265.5,298.5,357.5,414.0,442.5,458.5,509.5,459.5,370.0,327.0,307.0,242.5,182.0,54.5,0.0
1404,1405,일요일,5,2545,군자,상선,120.0,147.5,240.0,349.0,469.5,515.0,514.5,544.0,501.5,465.0,408.5,402.0,338.0,281.0,248.5,328.5,210.0,169.5,48.0,0.0
183,184,평일,3,339,수서,하선,123.5,133.0,254.5,177.5,103.5,125.0,157.5,165.0,209.5,227.5,294.0,482.0,445.0,411.5,227.5,192.5,233.5,174.5,99.0,15.0
741,742,토요일,4,411,노원,상선,72.0,64.0,79.5,119.0,129.0,143.5,122.5,134.5,131.5,146.5,195.5,218.5,217.5,231.0,232.5,253.0,210.0,227.0,96.5,0.0
1003,1004,토요일,7,2725,용마산,하선,724.0,479.0,809.0,1020.0,917.5,862.5,903.5,911.5,815.0,723.0,721.0,728.5,566.5,399.5,303.5,259.5,221.0,197.0,105.0,0.0
1005,1006,토요일,7,2726,중곡,하선,766.0,503.5,810.0,1063.5,932.0,951.5,937.5,957.0,846.5,753.0,745.5,755.5,592.5,409.5,317.0,263.5,224.0,197.0,99.5,0.0
1485,1486,일요일,6,2632,한강진,상선,54.5,73.5,134.0,178.5,247.5,273.0,341.0,388.5,414.0,416.0,428.5,463.5,443.0,343.0,347.0,256.0,215.5,178.0,45.5,0.0
209,210,평일,4,418,성신여대입구,하선,932.5,1169.0,2201.5,1899.0,1079.0,876.5,723.0,789.0,583.5,606.0,583.0,607.0,507.5,348.5,238.5,203.5,251.5,211.0,128.0,65.0
1001,1002,토요일,7,2724,사가정,하선,697.5,456.0,810.5,997.5,885.0,846.0,885.0,885.5,793.0,689.0,712.5,710.5,555.0,389.5,303.5,260.0,219.5,198.5,111.0,0.0
1143,1144,일요일,2,215,잠실나루,외선,119.5,91.0,131.5,185.5,241.0,331.0,418.5,441.5,510.5,536.0,520.0,747.0,633.0,547.0,470.0,514.0,386.5,252.0,55.5,0.0
1253,1254,일요일,3,327,신사,하선,150.5,142.0,179.0,299.0,352.5,416.0,441.5,493.5,475.5,508.5,523.5,577.0,518.5,419.5,382.5,376.0,338.5,210.0,58.5,0.0
499,500,평일,7,2747,남구로,상선,695.5,793.0,1192.0,904.0,610.5,425.5,384.0,397.0,339.0,325.5,375.0,533.5,560.5,539.5,335.0,304.5,255.0,220.0,130.5,85.0
752,753,토요일,4,416,미아사거리,하선,506.5,454.0,771.5,988.5,1047.0,1029.0,836.5,794.0,731.5,649.0,589.0,596.0,550.5,345.0,232.5,259.5,216.0,241.5,100.0,0.0
803,804,토요일,5,2518,화곡,상선,424.0,142.5,186.0,225.0,252.0,280.5,300.5,338.0,312.0,314.5,359.5,413.0,387.5,318.5,275.5,241.0,250.0,185.5,103.5,0.0
1056,1057,토요일,7,2752,온수,상선,252.5,222.0,388.5,441.5,501.5,434.5,497.5,465.0,373.5,385.5,368.0,441.0,319.5,235.0,201.0,176.5,195.5,185.5,33.5,0.0
1378,1379,일요일,5,2532,충정로,상선,86.5,83.0,138.0,171.0,225.0,265.5,331.0,352.0,435.0,476.0,493.0,548.5,476.0,388.0,347.5,305.0,251.0,188.0,93.0,0.0
1372,1373,일요일,5,2529,마포,상선,89.0,102.0,167.5,195.0,267.5,324.5,356.5,434.5,510.0,542.5,569.0,590.0,522.5,428.0,354.5,325.5,263.0,191.0,64.5,0.0
1429,1430,일요일,5,2557,방이,하선,89.5,80.0,139.0,201.0,227.5,216.0,219.0,295.0,262.5,325.0,357.5,359.0,303.5,386.0,302.5,343.5,283.0,191.5,57.0,0.0
1439,1440,일요일,5,2562,강일,하선,66.5,79.0,126.0,189.5,216.5,257.5,204.0,271.5,287.5,282.5,322.5,323.5,350.0,308.5,264.5,253.5,230.5,186.0,83.5,0.0
116,117,평일,2,249,신정네거리,내선,215.0,219.0,485.0,297.5,172.5,137.0,145.0,164.0,169.0,189.0,239.0,351.5,610.5,697.5,347.5,258.0,232.0,227.5,131.5,27.0
141,142,평일,3,318,안국,하선,572.0,1020.5,1780.5,1437.5,1051.5,931.0,759.0,902.5,859.5,702.5,1101.0,890.0,984.0,565.0,345.5,343.0,343.0,237.5,87.0,25.0
143,144,평일,3,319,종로3가,하선,459.0,808.0,1375.0,1184.0,835.0,738.0,599.5,731.0,736.5,625.0,934.5,784.5,886.0,538.5,321.5,317.5,322.5,234.0,93.5,31.0
485,486,평일,7,2740,숭실대입구,상선,857.0,842.0,1438.0,1007.5,706.0,450.5,393.5,415.0,355.5,366.5,398.5,512.0,526.0,420.0,306.0,298.5,277.5,216.0,129.0,43.0
514,515,평일,8,2812,천호,하선,315.5,645.5,1127.0,965.5,523.0,317.5,327.0,305.0,284.0,265.0,318.0,396.5,382.5,297.5,189.5,182.5,178.5,136.5,55.0,40.0
516,517,평일,8,2813,강동구청,하선,359.0,718.5,1205.0,1017.0,573.0,345.5,350.0,324.5,299.0,273.5,326.0,418.5,435.0,301.5,192.0,184.0,182.0,133.0,53.0,35.0
1259,1260,일요일,3,330,교대,하선,162.5,132.5,171.0,281.0,324.0,351.0,386.5,393.5,419.5,445.0,456.0,479.0,442.5,404.0,382.5,332.0,290.5,210.5,54.5,0.0
