연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
207,평일,4,417,길음,상선,383.19000000000005,240.09,209.88,198.75,286.2,311.64000000000004,206.70000000000002,181.26000000000002,255.99000000000004,214.65,248.04,273.48,281.43,375.24,372.06,407.04,472.23,465.87,577.17,728.22,774.33,688.4699999999999,1090.74,1388.07,1378.53,1675.8600000000001,1739.46,1391.25,863.37,739.35,771.15,723.45,663.0300000000001,774.33,1105.05,748.89,539.01,348.21,225.78
208,평일,4,417,길음,하선,936.51,651.9,890.4,1373.7600000000002,1884.15,2249.85,2011.3500000000001,1483.47,1125.72,790.23,806.1300000000001,804.5400000000001,693.24,631.23,818.85,616.92,597.84,467.46,539.01,510.39000000000004,532.65,500.85,607.3800000000001,421.35,403.86,457.92,335.49,259.17,201.93,195.57000000000002,173.31,163.77,176.49,206.70000000000002,195.57000000000002,133.56,151.05,71.55,33.39
209,평일,4,418,성신여대입구,상선,354.57,241.68,214.65,182.85,265.53,305.28,238.5,227.37,265.53,241.68,276.65999999999997,314.82,306.87,427.71,414.99,451.56,511.9800000000001,504.03,621.69,774.33,828.39,731.4,1168.65,1485.0600000000002,1558.2,1833.27,1903.23,1426.23,939.69,834.75,823.62,795.0,694.83,984.21,1060.53,857.01,593.0699999999999,389.55,254.4
210,평일,4,418,성신여대입구,하선,1144.8,721.86,909.48,1429.41,2017.71,2386.59,2129.01,1669.5,1289.49,869.73,898.35,855.42,755.25,691.65,869.73,709.14,648.7199999999999,519.9300000000001,613.74,599.4300000000001,618.51,548.5500000000001,712.3199999999999,502.44000000000005,465.87,550.14,397.5,300.51,241.68,236.91000000000003,201.93,206.70000000000002,235.32000000000002,268.71,249.63,173.31,182.85,74.73,65.19
211,평일,4,419,한성대입구,상선,348.21,244.86,228.96,198.75,278.25,370.47,294.15000000000003,224.19,354.57,267.12,313.23,410.22,370.47,462.69000000000005,442.02000000000004,500.85,558.09,591.48,702.7800000000001,815.67,896.76,829.98,1267.23,1591.59,1690.17,1847.5800000000002,2156.04,1561.38,961.95,906.3000000000001,928.56,836.34,760.02,1063.71,1182.96,939.69,675.75,346.62,283.02000000000004
212,평일,4,419,한성대입구,하선,901.5300000000001,739.35,917.4300000000001,1340.37,2038.3799999999999,2381.82,2251.44,1712.43,1372.17,876.09,931.74,876.09,793.41,723.45,884.0400000000001,740.94,682.11,556.5,663.0300000000001,602.61,663.0300000000001,594.66,772.74,539.01,499.26,604.2,434.07,324.35999999999996,276.65999999999997,267.12,217.82999999999998,240.09,265.53,286.2,267.12,189.21,193.98,77.91000000000001,65.19
213,평일,4,420,혜화,상선,343.44000000000005,271.89000000000004,209.88,209.88,294.15000000000003,418.17,319.59000000000003,232.14,395.90999999999997,294.15000000000003,335.49,435.65999999999997,389.55,478.59000000000003,492.90000000000003,531.06,586.71,618.51,731.4,799.77,1017.6,806.1300000000001,1292.67,1674.27,1771.2600000000002,1842.8100000000002,2171.94,1580.46,988.98,920.61,949.23,879.27,756.84,1146.3899999999999,1233.84,917.4300000000001,718.6800000000001,364.11,195.57000000000002
214,평일,4,420,혜화,하선,930.15,728.22,885.6300000000001,1270.41,1954.1100000000001,2303.9100000000003,2205.33,1671.09,1329.24,880.86,950.8199999999999,914.25,837.9300000000001,777.51,933.33,796.59,720.27,613.74,750.48,736.17,804.5400000000001,742.5300000000001,899.94,677.34,623.2800000000001,820.44,535.83,400.68,354.57,367.29,311.64000000000004,386.37,556.5,624.87,437.25,392.73,295.74,127.2,82.68
215,평일,4,421,동대문,상선,310.05,319.59000000000003,259.17,278.25,399.09000000000003,575.58,529.4699999999999,340.26,610.56,419.76,459.51,502.44000000000005,483.36,594.66,624.87,675.75,704.37,736.17,834.75,844.2900000000001,1085.97,863.37,1423.05,1769.67,1838.04,1853.94,2327.76,1644.0600000000002,969.9,904.71,928.56,857.01,718.6800000000001,1093.92,1200.45,823.62,718.6800000000001,362.52000000000004,208.29
216,평일,4,421,동대문,하선,939.69,704.37,815.67,1219.53,1779.21,2074.9500000000003,2307.09,1496.19,1396.02,863.37,901.5300000000001,884.0400000000001,833.16,804.5400000000001,895.17,831.5699999999999,771.15,632.8199999999999,769.56,820.44,839.52,836.34,982.62,795.0,707.5500000000001,839.52,618.51,418.17,380.01,380.01,327.54,419.76,513.5699999999999,655.08,451.56,405.45,294.15000000000003,135.15,85.86000000000001
217,평일,4,422,동대문역사문화공원,상선,233.73,335.49,275.07,295.74,483.36,593.0699999999999,588.3000000000001,435.65999999999997,637.59,488.13,534.24,559.6800000000001,532.65,618.51,720.27,712.3199999999999,748.89,769.56,850.65,834.75,1093.92,844.2900000000001,1388.07,1669.5,1763.3100000000002,1790.34,2192.61,1620.21,966.72,887.22,922.2,837.9300000000001,766.3800000000001,1090.74,1168.65,826.8000000000001,651.9,338.67,214.65
218,평일,4,422,동대문역사문화공원,하선,693.24,526.2900000000001,558.09,836.34,1192.5,1391.25,1752.18,1116.18,1170.24,707.5500000000001,760.02,779.1,728.22,656.67,771.15,720.27,653.49,515.16,677.34,686.8800000000001,717.09,731.4,791.8199999999999,675.75,615.33,723.45,550.14,403.86,335.49,346.62,292.56,360.93,432.48,526.2900000000001,362.52000000000004,329.13,230.55,103.35000000000001,74.73
219,평일,4,423,충무로,상선,174.9,236.91000000000003,219.42000000000002,267.12,368.88,583.5300000000001,483.36,380.01,524.7,445.2,473.82000000000005,457.92,494.49,531.06,607.3800000000001,628.0500000000001,636.0,672.5699999999999,698.01,744.12,858.6,702.7800000000001,1141.62,1308.57,1432.59,1524.8100000000002,1435.77,1049.4,734.58,698.01,621.69,656.67,537.42,802.95,817.26,588.3000000000001,465.87,248.04,159.0
220,평일,4,423,충무로,하선,634.41,397.5,414.99,650.31,930.15,976.26,1429.41,839.52,1008.06,589.89,688.4699999999999,677.34,677.34,618.51,680.52,659.85,655.08,499.26,674.16,677.34,737.76,755.25,806.1300000000001,745.71,663.0300000000001,847.47,628.0500000000001,465.87,419.76,345.03,310.05,380.01,457.92,516.75,392.73,376.83,221.01000000000002,128.79,71.55
221,평일,4,424,명동,상선,163.77,255.99000000000004,227.37,318.0,414.99,672.5699999999999,605.7900000000001,451.56,624.87,516.75,524.7,483.36,489.72,569.2199999999999,642.36,612.15,626.46,640.77,663.0300000000001,674.16,812.49,639.1800000000001,1063.71,1147.98,1209.99,1265.6399999999999,1133.67,825.21,589.89,566.0400000000001,500.85,531.06,429.3,664.62,663.0300000000001,496.08,384.78,203.52,143.1
222,평일,4,424,명동,하선,618.51,367.29,375.24,562.86,825.21,858.6,1124.13,712.3199999999999,847.47,516.75,610.56,624.87,640.77,550.14,588.3000000000001,607.3800000000001,586.71,481.77000000000004,628.0500000000001,629.64,718.6800000000001,756.84,804.5400000000001,752.0699999999999,661.44,906.3000000000001,653.49,480.18,410.22,327.54,346.62,407.04,496.08,580.35,437.25,426.12,225.78,124.02,62.01
223,평일,4,425,회현,상선,165.36,287.79,262.35,370.47,491.31,748.89,795.0,511.9800000000001,650.31,546.96,513.5699999999999,500.85,496.08,620.1,642.36,615.33,628.0500000000001,621.69,634.41,658.26,713.91,602.61,966.72,1050.99,1041.45,1128.9,996.9300000000001,717.09,524.7,500.85,434.07,443.61,333.90000000000003,516.75,515.16,376.83,306.87,182.85,143.1
224,평일,4,425,회현,하선,367.29,394.32,338.67,497.67,669.39,723.45,750.48,566.0400000000001,648.7199999999999,402.27000000000004,457.92,500.85,519.9300000000001,477.0,505.62,559.6800000000001,539.01,461.1,599.4300000000001,636.0,737.76,823.62,847.47,844.2900000000001,737.76,1052.5800000000002,758.4300000000001,548.5500000000001,443.61,418.17,397.5,418.17,488.13,585.12,464.28,407.04,224.19,120.84,58.830000000000005
225,평일,4,426,서울역,상선,159.0,302.1,283.02000000000004,407.04,588.3000000000001,934.92,852.24,585.12,758.4300000000001,616.92,593.0699999999999,554.91,532.65,634.41,642.36,593.0699999999999,601.02,566.0400000000001,551.73,570.81,605.7900000000001,491.31,798.1800000000001,842.7,860.19,903.12,834.75,624.87,443.61,389.55,384.78,402.27000000000004,322.77000000000004,507.21,488.13,364.11,300.51,178.07999999999998,108.12
226,평일,4,426,서울역,하선,338.67,232.14,213.06,289.38,408.63,469.05,438.84000000000003,352.98,422.94000000000005,286.2,318.0,343.44000000000005,368.88,343.44000000000005,367.29,414.99,395.90999999999997,348.21,442.02000000000004,477.0,539.01,626.46,636.0,707.5500000000001,645.5400000000001,850.65,758.4300000000001,518.34,368.88,322.77000000000004,318.0,343.44000000000005,394.32,446.79,352.98,318.0,201.93,119.25,106.53
227,평일,4,427,숙대입구,상선,262.35,273.48,248.04,384.78,558.09,904.71,799.77,459.51,570.81,448.38,424.53,395.90999999999997,389.55,442.02000000000004,451.56,437.25,432.48,397.5,422.94000000000005,403.86,381.6,380.01,588.3000000000001,567.6300000000001,573.99,631.23,577.17,402.27000000000004,287.79,259.17,259.17,262.35,225.78,362.52000000000004,341.85,251.22000000000003,171.72000000000003,111.3,77.91000000000001
228,평일,4,427,숙대입구,하선,373.65000000000003,225.78,206.70000000000002,276.65999999999997,376.83,434.07,370.47,349.8,359.34000000000003,251.22000000000003,284.60999999999996,308.46,335.49,370.47,337.08,413.40000000000003,389.55,372.06,416.58,488.13,527.8800000000001,659.85,639.1800000000001,756.84,643.95,876.09,755.25,524.7,384.78,330.72,308.46,367.29,387.96,459.51,352.98,348.21,203.52,112.89,95.4
229,평일,4,428,삼각지,상선,241.68,267.12,267.12,414.99,591.48,952.41,826.8000000000001,477.0,613.74,467.46,426.12,411.81,378.42,435.65999999999997,421.35,457.92,397.5,426.12,373.65000000000003,381.6,349.8,384.78,497.67,585.12,515.16,577.17,553.3199999999999,378.42,278.25,240.09,236.91000000000003,241.68,208.29,330.72,321.18,232.14,163.77,111.3,87.45
230,평일,4,428,삼각지,하선,445.2,267.12,230.55,321.18,443.61,540.6,457.92,418.17,399.09000000000003,292.56,281.43,322.77000000000004,348.21,387.96,322.77000000000004,442.02000000000004,414.99,384.78,397.5,518.34,543.7800000000001,659.85,688.4699999999999,787.0500000000001,664.62,901.5300000000001,890.4,486.54,403.86,354.57,332.31,414.99,387.96,529.4699999999999,451.56,389.55,227.37,120.84,106.53
231,평일,4,429,신용산,상선,252.81,284.60999999999996,294.15000000000003,448.38,645.5400000000001,1019.1899999999999,771.15,573.99,670.98,504.03,449.97,437.25,402.27000000000004,438.84000000000003,483.36,478.59000000000003,418.17,451.56,395.90999999999997,399.09000000000003,360.93,405.45,539.01,637.59,586.71,678.9300000000001,655.08,454.74,318.0,265.53,259.17,267.12,225.78,343.44000000000005,337.08,228.96,179.67000000000002,119.25,89.03999999999999
232,평일,4,429,신용산,하선,457.92,244.86,206.70000000000002,295.74,384.78,453.15000000000003,318.0,308.46,300.51,252.81,248.04,292.56,324.35999999999996,360.93,300.51,419.76,391.14000000000004,389.55,365.7,508.8,531.06,667.8000000000001,686.8800000000001,820.44,702.7800000000001,977.85,922.2,511.9800000000001,434.07,373.65000000000003,359.34000000000003,448.38,416.58,564.45,470.64000000000004,405.45,236.91000000000003,120.84,96.99
233,평일,4,430,이촌,상선,260.76,297.33,298.92,575.58,685.2900000000001,1098.6899999999998,837.9300000000001,777.51,621.69,521.52,451.56,424.53,429.3,429.3,480.18,469.05,416.58,440.43,395.90999999999997,360.93,343.44000000000005,414.99,550.14,526.2900000000001,523.11,562.86,601.02,381.6,283.02000000000004,227.37,219.42000000000002,221.01000000000002,193.98,313.23,267.12,195.57000000000002,141.51000000000002,117.66000000000001,89.03999999999999
234,평일,4,430,이촌,하선,550.14,284.60999999999996,243.27,356.15999999999997,477.0,569.2199999999999,386.37,383.19000000000005,349.8,306.87,278.25,327.54,351.39000000000004,387.96,335.49,451.56,403.86,414.99,386.37,532.65,558.09,693.24,694.83,890.4,756.84,933.33,1030.32,581.94,457.92,387.96,430.89000000000004,400.68,440.43,585.12,500.85,446.79,283.02000000000004,147.87,136.74
235,평일,4,431,동작,상선,254.4,376.83,305.28,599.4300000000001,863.37,1000.11,796.59,860.19,659.85,531.06,470.64000000000004,419.76,464.28,470.64000000000004,481.77000000000004,518.34,427.71,472.23,416.58,386.37,360.93,480.18,605.7900000000001,575.58,588.3000000000001,645.5400000000001,699.6,403.86,327.54,281.43,235.32000000000002,263.94000000000005,228.96,427.71,294.15000000000003,248.04,160.59,128.79,100.17
236,평일,4,431,동작,하선,0.0,345.03,240.09,357.75,465.87,559.6800000000001,442.02000000000004,373.65000000000003,352.98,318.0,260.76,341.85,356.15999999999997,391.14000000000004,340.26,446.79,397.5,430.89000000000004,365.7,556.5,551.73,702.7800000000001,707.5500000000001,931.74,828.39,947.6400000000001,1179.78,677.34,516.75,408.63,442.02000000000004,430.89000000000004,473.82000000000005,599.4300000000001,521.52,488.13,297.33,151.05,136.74
237,평일,4,432,총신대입구,상선,290.97,429.3,378.42,763.2,847.47,1268.82,810.9,882.45,686.8800000000001,553.3199999999999,456.33,440.43,451.56,492.90000000000003,505.62,500.85,429.3,477.0,387.96,462.69000000000005,324.35999999999996,515.16,588.3000000000001,586.71,577.17,637.59,669.39,399.09000000000003,300.51,287.79,249.63,230.55,290.97,391.14000000000004,302.1,257.58,160.59,135.15,103.35000000000001
238,평일,4,432,총신대입구,하선,0.0,448.38,284.60999999999996,400.68,539.01,624.87,421.35,395.90999999999997,349.8,337.08,275.07,354.57,368.88,394.32,357.75,462.69000000000005,419.76,427.71,367.29,581.94,554.91,690.06,753.66,912.66,864.96,944.46,1157.52,747.3000000000001,554.91,429.3,491.31,424.53,508.8,620.1,569.2199999999999,507.21,297.33,143.1,147.87
239,평일,4,433,사당,상선,270.3,480.18,367.29,777.51,871.3199999999999,1265.6399999999999,825.21,1149.57,602.61,586.71,510.39000000000004,488.13,421.35,559.6800000000001,494.49,475.40999999999997,430.89000000000004,505.62,424.53,529.4699999999999,359.34000000000003,554.91,632.8199999999999,566.0400000000001,607.3800000000001,677.34,775.92,389.55,318.0,267.12,284.60999999999996,216.24,295.74,383.19000000000005,318.0,281.43,147.87,87.45,122.43
240,평일,4,433,사당,하선,249.63,424.53,265.53,316.40999999999997,470.64000000000004,596.25,283.02000000000004,325.95,187.62,297.33,203.52,260.76,197.16,294.15000000000003,279.84000000000003,362.52000000000004,367.29,348.21,321.18,370.47,459.51,529.4699999999999,799.77,637.59,750.48,812.49,1079.6100000000001,612.15,534.24,217.82999999999998,729.81,381.6,494.49,572.4,486.54,422.94000000000005,151.05,151.05,0.0
241,평일,4,434,남태령,상선,599.4300000000001,596.25,667.8000000000001,1561.38,1570.92,2063.82,1297.4399999999998,1776.03,1372.17,1155.93,982.62,772.74,857.01,769.56,717.09,957.1800000000001,705.96,685.2900000000001,591.48,756.84,548.5500000000001,710.73,868.14,954.0,1044.63,1178.1899999999998,1222.71,640.77,472.23,411.81,365.7,268.71,392.73,370.47,351.39000000000004,209.88,179.67000000000002,116.07,0.0
242,평일,4,434,남태령,하선,252.81,585.12,484.95,696.42,823.62,1055.7600000000002,496.08,527.8800000000001,352.98,442.02000000000004,469.05,524.7,491.31,484.95,551.73,601.02,634.41,570.81,636.0,920.61,912.66,876.09,1162.29,1488.24,1496.19,1621.8,2097.21,1238.6100000000001,946.0500000000001,683.7,1190.91,704.37,788.64,947.6400000000001,806.1300000000001,645.5400000000001,707.5500000000001,222.6,0.0
243,평일,5,2511,방화,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,평일,5,2511,방화,하선,39.37,34.29,53.339999999999996,85.09,87.63,74.93,60.959999999999994,53.339999999999996,45.72,45.72,45.72,39.37,41.91,41.91,39.37,44.449999999999996,40.64,36.83,30.479999999999997,41.91,36.83,40.64,41.91,27.94,24.13,34.29,29.209999999999997,22.86,16.509999999999998,19.049999999999997,12.7,12.7,12.7,12.7,7.619999999999999,8.889999999999999,5.08,2.54,3.8099999999999996
245,평일,5,2512,개화산,상선,43.18,21.59,16.509999999999998,19.049999999999997,38.099999999999994,53.339999999999996,36.83,12.7,16.509999999999998,16.509999999999998,17.779999999999998,21.59,24.13,26.669999999999998,26.669999999999998,29.209999999999997,33.019999999999996,29.209999999999997,34.29,38.099999999999994,45.72,52.06999999999999,54.60999999999999,63.5,68.58,90.16999999999999,74.93,49.529999999999994,46.99,50.8,48.26,48.26,45.72,53.339999999999996,43.18,36.83,21.59,26.669999999999998,16.509999999999998
246,평일,5,2512,개화산,하선,77.46999999999998,57.15,87.63,146.04999999999998,158.75,138.43,113.03,91.44,80.00999999999999,82.55,74.93,67.30999999999999,71.11999999999999,71.11999999999999,67.30999999999999,73.66,66.03999999999999,60.959999999999994,55.88,71.11999999999999,67.30999999999999,76.19999999999999,71.11999999999999,53.339999999999996,57.15,90.16999999999999,69.85,55.88,38.099999999999994,34.29,29.209999999999997,27.94,24.13,33.019999999999996,19.049999999999997,16.509999999999998,8.889999999999999,5.08,5.08
247,평일,5,2513,김포공항,상선,73.66,48.26,41.91,41.91,82.55,120.64999999999999,74.93,27.94,29.209999999999997,30.479999999999997,34.29,36.83,46.99,52.06999999999999,53.339999999999996,49.529999999999994,54.60999999999999,55.88,60.959999999999994,67.30999999999999,74.93,86.36,95.25,107.94999999999999,125.73,173.98999999999998,140.97,90.16999999999999,80.00999999999999,93.98,88.89999999999999,83.82,81.28,88.89999999999999,69.85,63.5,39.37,40.64,25.4
248,평일,5,2513,김포공항,하선,74.93,93.98,123.18999999999998,224.79,289.56,326.39,326.39,228.6,223.52,177.79999999999998,154.93999999999997,148.58999999999997,146.04999999999998,151.13,146.04999999999998,152.39999999999998,147.32,148.58999999999997,148.58999999999997,171.45,182.88,189.23,179.07,144.78,137.16,193.04,288.28999999999996,218.43999999999997,140.97,119.38,109.21999999999998,100.33,114.3,124.46000000000001,110.48999999999998,86.36,59.69,26.669999999999998,26.669999999999998
249,평일,5,2514,송정,상선,355.59999999999997,166.36999999999998,161.29,168.91,242.57,243.83999999999997,146.04999999999998,69.85,72.39,87.63,105.41,110.48999999999998,130.81,138.43,138.43,144.78,144.78,139.7,161.29,163.82999999999998,179.07,208.27999999999997,232.41,297.17999999999995,320.03999999999996,424.17999999999995,289.56,165.1,144.78,179.07,163.82999999999998,160.01999999999998,140.97,163.82999999999998,119.38,90.16999999999999,71.11999999999999,46.99,24.13
250,평일,5,2514,송정,하선,106.67999999999999,113.03,143.51,248.92000000000002,341.62999999999994,368.29999999999995,382.27,257.81,254.0,208.27999999999997,180.33999999999997,167.64,175.26,166.36999999999998,167.64,172.72,166.36999999999998,170.18,176.53,177.79999999999998,203.2,203.2,209.54999999999998,158.75,148.58999999999997,207.01,302.26,241.29999999999998,156.21,127.0,118.11,106.67999999999999,119.38,132.07999999999998,104.13999999999999,99.05999999999999,52.06999999999999,46.99,26.669999999999998
251,평일,5,2515,마곡,상선,384.81,177.79999999999998,161.29,181.60999999999999,260.34999999999997,257.81,154.93999999999997,72.39,80.00999999999999,95.25,113.03,120.64999999999999,144.78,153.67,152.39999999999998,156.21,162.56,156.21,184.14999999999998,189.23,199.39,247.64999999999998,259.08,336.54999999999995,361.95,472.44,323.84999999999997,190.5,161.29,208.27999999999997,187.96,186.68999999999997,163.82999999999998,189.23,135.89,107.94999999999999,83.82,62.230000000000004,36.83
252,평일,5,2515,마곡,하선,110.48999999999998,111.76,165.1,294.64,394.96999999999997,401.32,363.21999999999997,262.89,247.64999999999998,219.71,217.17000000000002,191.76999999999998,198.11999999999998,190.5,182.88,199.39,191.76999999999998,195.57999999999998,207.01,222.25,242.57,278.12999999999994,307.34,265.42999999999995,200.66,307.34,368.29999999999995,316.22999999999996,203.2,175.26,156.21,143.51,152.39999999999998,165.1,128.26999999999998,114.3,63.5,50.8,26.669999999999998
253,평일,5,2516,발산,상선,633.7299999999999,364.48999999999995,209.54999999999998,218.43999999999997,321.31,355.59999999999997,246.37999999999997,109.21999999999998,127.0,118.11,146.04999999999998,149.86,160.01999999999998,170.18,185.42,182.88,191.76999999999998,179.07,210.82,213.35999999999999,224.79,264.15999999999997,302.26,351.78999999999996,396.23999999999995,524.51,356.87,224.79,190.5,228.6,207.01,205.73999999999998,171.45,215.89999999999998,161.29,128.26999999999998,93.98,76.19999999999999,53.339999999999996
254,평일,5,2516,발산,하선,123.18999999999998,121.91999999999999,170.18,327.65999999999997,435.60999999999996,411.47999999999996,307.34,262.89,251.46,240.02999999999997,241.29999999999998,226.06,233.67999999999998,234.95,222.25,248.92000000000002,245.10999999999999,250.18999999999997,269.23999999999995,316.22999999999996,323.84999999999997,394.96999999999997,405.12999999999994,422.90999999999997,316.22999999999996,520.6999999999999,557.53,452.12,320.03999999999996,274.32,246.37999999999997,260.34999999999997,242.57,295.90999999999997,217.17000000000002,185.42,104.13999999999999,69.85,24.13
255,평일,5,2517,우장산,상선,673.0999999999999,414.02,247.64999999999998,322.58,506.72999999999996,629.92,537.2099999999999,198.11999999999998,213.35999999999999,172.72,196.85,205.73999999999998,217.17000000000002,215.89999999999998,240.02999999999997,234.95,254.0,226.06,248.92000000000002,242.57,265.42999999999995,295.90999999999997,353.06,405.12999999999994,469.9,562.6099999999999,433.07,270.51,234.95,251.46,224.79,212.08999999999997,186.68999999999997,232.41,176.53,135.89,100.33,93.98,72.39
256,평일,5,2517,우장산,하선,184.14999999999998,175.26,266.7,441.9599999999999,581.66,552.4499999999999,393.7,336.54999999999995,302.26,295.90999999999997,300.98999999999995,261.62,266.7,278.12999999999994,259.08,279.4,264.15999999999997,265.42999999999995,284.47999999999996,332.73999999999995,351.78999999999996,426.71999999999997,448.30999999999995,449.58,341.62999999999994,482.59999999999997,576.5799999999999,471.17,337.82,279.4,248.92000000000002,265.42999999999995,231.14,308.61,214.62999999999997,180.33999999999997,101.6,67.30999999999999,20.32
257,평일,5,2518,화곡,상선,641.3499999999999,406.4,245.10999999999999,342.9,534.67,683.2599999999999,478.79,199.39,224.79,181.60999999999999,205.73999999999998,210.82,226.06,232.41,259.08,259.08,278.12999999999994,255.27,278.12999999999994,267.97,314.96,350.52,407.67,483.87,613.41,648.97,576.5799999999999,358.14,314.96,330.2,290.83,289.56,255.27,311.15,248.92000000000002,191.76999999999998,142.23999999999998,133.35,104.13999999999999
258,평일,5,2518,화곡,하선,246.37999999999997,289.56,407.67,706.12,937.2599999999999,897.89,648.97,525.78,429.25999999999993,416.55999999999995,391.15999999999997,345.44,332.73999999999995,361.95,341.62999999999994,347.97999999999996,320.03999999999996,306.07,325.12,365.76,378.46,457.2,485.14,490.21999999999997,358.14,492.75999999999993,585.47,487.67999999999995,350.52,281.94,264.15999999999997,271.78,231.14,298.45,210.82,172.72,97.78999999999999,60.959999999999994,0.0
259,평일,5,2519,까치산,상선,453.39,369.57,219.71,335.28,508.0,648.97,472.44,201.93,215.89999999999998,190.5,212.08999999999997,222.25,242.57,264.15999999999997,276.86,285.75,303.53,307.34,322.58,344.17,410.2099999999999,464.82,520.6999999999999,645.16,857.25,920.75,842.0099999999999,561.34,500.37999999999994,520.6999999999999,452.12,436.87999999999994,394.96999999999997,450.84999999999997,391.15999999999997,302.26,229.87,207.01,120.64999999999999
260,평일,5,2519,까치산,하선,341.62999999999994,340.36,466.09000000000003,778.5099999999999,1096.01,1102.36,789.9399999999999,615.9499999999999,485.14,462.28,412.75,365.76,353.06,374.65,358.14,354.33,308.61,303.53,289.56,309.87999999999994,321.31,382.27,388.62,389.89,287.02,358.14,444.5,386.08,267.97,231.14,201.93,212.08999999999997,177.79999999999998,220.97999999999996,170.18,137.16,80.00999999999999,45.72,57.15
261,평일,5,2520,신정,상선,283.21,260.34999999999997,171.45,256.53999999999996,363.21999999999997,421.64,334.01,140.97,166.36999999999998,152.39999999999998,170.18,200.66,208.27999999999997,234.95,252.72999999999996,260.34999999999997,290.83,299.72,317.5,367.03,443.22999999999996,497.84000000000003,553.72,708.66,910.59,1019.81,941.0699999999998,628.65,589.28,593.09,527.05,524.51,490.21999999999997,528.3199999999999,471.17,363.21999999999997,285.75,250.18999999999997,168.91
262,평일,5,2520,신정,하선,427.99,382.27,547.37,906.78,1233.1699999999998,1297.94,923.29,726.4399999999999,549.91,528.3199999999999,457.2,414.02,386.08,412.75,389.89,392.42999999999995,337.82,325.12,308.61,317.5,328.92999999999995,375.92,394.96999999999997,400.04999999999995,303.53,336.54999999999995,431.79999999999995,386.08,275.59,224.79,199.39,200.66,171.45,213.35999999999999,168.91,135.89,81.28,41.91,49.529999999999994
263,평일,5,2521,목동,상선,246.37999999999997,245.10999999999999,160.01999999999998,240.02999999999997,339.09,391.15999999999997,297.17999999999995,137.16,154.93999999999997,157.48,170.18,204.47,212.08999999999997,250.18999999999997,261.62,267.97,309.87999999999994,316.22999999999996,342.9,397.51,481.3299999999999,553.72,603.25,772.16,1000.7599999999999,1112.5199999999998,1046.48,704.8499999999999,659.13,666.75,584.1999999999999,603.25,557.53,582.93,527.05,377.19,345.44,260.34999999999997,190.5
264,평일,5,2521,목동,하선,477.52,435.60999999999996,563.88,1033.78,1399.54,1475.74,1040.13,817.88,612.14,590.55,514.35,469.9,449.58,450.84999999999997,429.25999999999993,431.79999999999995,368.29999999999995,363.21999999999997,336.54999999999995,347.97999999999996,353.06,415.29,422.90999999999997,431.79999999999995,318.77,351.78999999999996,439.42,400.04999999999995,288.28999999999996,245.10999999999999,215.89999999999998,218.43999999999997,186.68999999999997,256.53999999999996,184.14999999999998,146.04999999999998,86.36,43.18,46.99
265,평일,5,2522,오목교,상선,208.27999999999997,245.10999999999999,160.01999999999998,238.76,351.78999999999996,392.42999999999995,313.69,148.58999999999997,175.26,171.45,184.14999999999998,217.17000000000002,233.67999999999998,271.78,302.26,300.98999999999995,359.40999999999997,359.40999999999997,396.23999999999995,461.00999999999993,549.91,628.65,690.88,937.2599999999999,1195.07,1295.3999999999999,1170.94,845.8199999999999,793.75,745.49,678.18,702.31,642.62,650.24,594.3599999999999,439.42,407.67,304.79999999999995,220.97999999999996
266,평일,5,2522,오목교,하선,499.10999999999996,464.82,613.41,1107.44,1510.03,1596.3899999999999,1096.01,854.7099999999999,675.64,638.81,562.6099999999999,523.24,476.25,491.49,463.54999999999995,472.44,400.04999999999995,394.96999999999997,372.11,393.7,386.08,466.09000000000003,463.54999999999995,513.0799999999999,360.67999999999995,434.34000000000003,506.72999999999996,454.6599999999999,331.47,316.22999999999996,270.51,281.94,229.87,344.17,218.43999999999997,170.18,95.25,46.99,52.06999999999999
267,평일,5,2523,양평,상선,199.39,242.57,171.45,290.83,405.12999999999994,495.29999999999995,344.17,193.04,248.92000000000002,215.89999999999998,229.87,265.42999999999995,284.47999999999996,316.22999999999996,355.59999999999997,354.33,408.94,433.07,447.04,520.6999999999999,624.84,674.37,819.15,1029.9699999999998,1342.3899999999999,1413.51,1287.78,922.0199999999999,864.8699999999999,779.78,723.9,734.06,697.2299999999999,674.37,643.89,481.3299999999999,461.00999999999993,341.62999999999994,246.37999999999997
