,역명,호선,승하차구분,요일구분,역번호,variable,value
3637,녹번,3호선,하차,일요일,313.0,07-08시간대,71.82051282051282
3638,녹번,3호선,하차,토요일,313.0,07-08시간대,96.17948717948718
3639,녹번,3호선,하차,평일,313.0,07-08시간대,207.1076923076923
3640,녹사평(용산구청),6호선,승차,일요일,2630.0,07-08시간대,51.58974358974359
3641,녹사평(용산구청),6호선,승차,토요일,2630.0,07-08시간대,61.23076923076923
3642,녹사평(용산구청),6호선,승차,평일,2630.0,07-08시간대,146.34358974358975
3643,녹사평(용산구청),6호선,하차,일요일,2630.0,07-08시간대,47.61538461538461
3644,녹사평(용산구청),6호선,하차,토요일,2630.0,07-08시간대,64.64102564102564
3645,녹사평(용산구청),6호선,하차,평일,2630.0,07-08시간대,260.8102564102564
3646,논현,7호선,승차,일요일,2734.0,07-08시간대,106.56410256410255
3647,논현,7호선,승차,토요일,2734.0,07-08시간대,135.92307692307693
3648,논현,7호선,승차,평일,2734.0,07-08시간대,251.91794871794872
3649,논현,7호선,하차,일요일,2734.0,07-08시간대,107.07692307692308
3650,논현,7호선,하차,토요일,2734.0,07-08시간대,200.3846153846154
3651,논현,7호선,하차,평일,2734.0,07-08시간대,1202.4
3652,단대오거리,8호선,승차,일요일,2824.0,07-08시간대,221.43589743589743
3653,단대오거리,8호선,승차,토요일,2824.0,07-08시간대,412.5897435897436
3654,단대오거리,8호선,승차,평일,2824.0,07-08시간대,1485.7333333333331
3655,단대오거리,8호선,하차,일요일,2824.0,07-08시간대,80.05128205128206
3656,단대오거리,8호선,하차,토요일,2824.0,07-08시간대,113.48717948717947
3657,단대오거리,8호선,하차,평일,2824.0,07-08시간대,341.93333333333334
3658,답십리,5호선,승차,일요일,2543.0,07-08시간대,237.74358974358972
3659,답십리,5호선,승차,토요일,2543.0,07-08시간대,399.6410256410256
3660,답십리,5호선,승차,평일,2543.0,07-08시간대,1709.0923076923077
3661,답십리,5호선,하차,일요일,2543.0,07-08시간대,119.76923076923076
3662,답십리,5호선,하차,토요일,2543.0,07-08시간대,169.6153846153846
3663,답십리,5호선,하차,평일,2543.0,07-08시간대,502.7384615384616
3664,당고개,4호선,승차,일요일,409.0,07-08시간대,191.64102564102564
3665,당고개,4호선,승차,토요일,409.0,07-08시간대,351.5897435897436
3666,당고개,4호선,승차,평일,409.0,07-08시간대,1285.348717948718
3667,당고개,4호선,하차,일요일,409.0,07-08시간대,85.35897435897436
3668,당고개,4호선,하차,토요일,409.0,07-08시간대,101.35897435897436
3669,당고개,4호선,하차,평일,409.0,07-08시간대,148.15384615384616
3670,당산,2호선,승차,일요일,237.0,07-08시간대,200.948717948718
3671,당산,2호선,승차,토요일,237.0,07-08시간대,314.64102564102564
3672,당산,2호선,승차,평일,237.0,07-08시간대,1378.4871794871794
3673,당산,2호선,하차,일요일,237.0,07-08시간대,146.02564102564102
3674,당산,2호선,하차,토요일,237.0,07-08시간대,213.1794871794872
3675,당산,2호선,하차,평일,237.0,07-08시간대,855.5794871794872
3676,대림(구로구청),2호선,승차,일요일,233.0,07-08시간대,509.4102564102564
3677,대림(구로구청),2호선,승차,토요일,233.0,07-08시간대,935.3846153846154
3678,대림(구로구청),2호선,승차,평일,233.0,07-08시간대,2233.9692307692308
3679,대림(구로구청),2호선,하차,일요일,233.0,07-08시간대,210.71794871794876
3680,대림(구로구청),2호선,하차,토요일,233.0,07-08시간대,282.4871794871795
3681,대림(구로구청),2호선,하차,평일,233.0,07-08시간대,642.2461538461539
3682,대림(구로구청),7호선,승차,일요일,2746.0,07-08시간대,162.5897435897436
3683,대림(구로구청),7호선,승차,토요일,2746.0,07-08시간대,303.948717948718
3684,대림(구로구청),7호선,승차,평일,2746.0,07-08시간대,541.7948717948718
3685,대림(구로구청),7호선,하차,일요일,2746.0,07-08시간대,70.25641025641026
3686,대림(구로구청),7호선,하차,토요일,2746.0,07-08시간대,102.1025641025641
3687,대림(구로구청),7호선,하차,평일,2746.0,07-08시간대,187.1128205128205
3688,대청,3호선,승차,일요일,337.0,07-08시간대,126.33333333333331
3689,대청,3호선,승차,토요일,337.0,07-08시간대,209.7948717948718
3690,대청,3호선,승차,평일,337.0,07-08시간대,868.1538461538462
3691,대청,3호선,하차,일요일,337.0,07-08시간대,60.41025641025641
3692,대청,3호선,하차,토요일,337.0,07-08시간대,115.2051282051282
3693,대청,3호선,하차,평일,337.0,07-08시간대,510.6102564102564
3694,대치,3호선,승차,일요일,335.0,07-08시간대,108.97435897435898
3695,대치,3호선,승차,토요일,335.0,07-08시간대,184.46153846153845
3696,대치,3호선,승차,평일,335.0,07-08시간대,793.5076923076923
3697,대치,3호선,하차,일요일,335.0,07-08시간대,111.12820512820512
3698,대치,3호선,하차,토요일,335.0,07-08시간대,254.43589743589743
3699,대치,3호선,하차,평일,335.0,07-08시간대,526.8564102564103
3700,대흥(서강대앞),6호선,승차,일요일,2626.0,07-08시간대,82.35897435897436
3701,대흥(서강대앞),6호선,승차,토요일,2626.0,07-08시간대,134.17948717948718
3702,대흥(서강대앞),6호선,승차,평일,2626.0,07-08시간대,472.4153846153846
3703,대흥(서강대앞),6호선,하차,일요일,2626.0,07-08시간대,62.74358974358975
3704,대흥(서강대앞),6호선,하차,토요일,2626.0,07-08시간대,118.1025641025641
3705,대흥(서강대앞),6호선,하차,평일,2626.0,07-08시간대,424.14871794871794
3706,도곡,3호선,승차,일요일,334.0,07-08시간대,32.35897435897436
3707,도곡,3호선,승차,토요일,334.0,07-08시간대,67.8974358974359
3708,도곡,3호선,승차,평일,334.0,07-08시간대,268.574358974359
3709,도곡,3호선,하차,일요일,334.0,07-08시간대,55.02564102564103
3710,도곡,3호선,하차,토요일,334.0,07-08시간대,85.53846153846153
3711,도곡,3호선,하차,평일,334.0,07-08시간대,384.7076923076923
3712,도림천,2호선,승차,일요일,247.0,07-08시간대,14.615384615384617
3713,도림천,2호선,승차,토요일,247.0,07-08시간대,33.46153846153846
3714,도림천,2호선,승차,평일,247.0,07-08시간대,100.44615384615383
3715,도림천,2호선,하차,일요일,247.0,07-08시간대,19.82051282051282
3716,도림천,2호선,하차,토요일,247.0,07-08시간대,35.87179487179487
3717,도림천,2호선,하차,평일,247.0,07-08시간대,107.64615384615384
3718,도봉산,7호선,승차,일요일,2712.0,07-08시간대,153.94871794871796
3719,도봉산,7호선,승차,토요일,2712.0,07-08시간대,272.64102564102564
3720,도봉산,7호선,승차,평일,2712.0,07-08시간대,1533.1846153846154
3721,도봉산,7호선,하차,일요일,2712.0,07-08시간대,124.76923076923076
3722,도봉산,7호선,하차,토요일,2712.0,07-08시간대,153.5897435897436
3723,도봉산,7호선,하차,평일,2712.0,07-08시간대,213.1692307692308
3724,독립문,3호선,승차,일요일,316.0,07-08시간대,105.92307692307692
3725,독립문,3호선,승차,토요일,316.0,07-08시간대,174.3846153846154
3726,독립문,3호선,승차,평일,316.0,07-08시간대,485.12820512820514
3727,독립문,3호선,하차,일요일,316.0,07-08시간대,74.84615384615384
3728,독립문,3호선,하차,토요일,316.0,07-08시간대,130.02564102564102
3729,독립문,3호선,하차,평일,316.0,07-08시간대,414.26666666666665
3730,독바위,6호선,승차,일요일,2614.0,07-08시간대,58.7948717948718
3731,독바위,6호선,승차,토요일,2614.0,07-08시간대,100.94871794871794
3732,독바위,6호선,승차,평일,2614.0,07-08시간대,444.9948717948718
3733,독바위,6호선,하차,일요일,2614.0,07-08시간대,26.897435897435894
3734,독바위,6호선,하차,토요일,2614.0,07-08시간대,32.02564102564103
3735,독바위,6호선,하차,평일,2614.0,07-08시간대,43.51282051282051
3736,돌곶이,6호선,승차,일요일,2644.0,07-08시간대,173.84615384615384
3737,돌곶이,6호선,승차,토요일,2644.0,07-08시간대,300.79487179487177
3738,돌곶이,6호선,승차,평일,2644.0,07-08시간대,1230.1179487179488
3739,돌곶이,6호선,하차,일요일,2644.0,07-08시간대,94.82051282051282
3740,돌곶이,6호선,하차,토요일,2644.0,07-08시간대,93.6923076923077
3741,돌곶이,6호선,하차,평일,2644.0,07-08시간대,162.63589743589745
3742,동대문,1호선,승차,일요일,155.0,07-08시간대,148.5897435897436
3743,동대문,1호선,승차,토요일,155.0,07-08시간대,231.4102564102564
3744,동대문,1호선,승차,평일,155.0,07-08시간대,521.9230769230769
3745,동대문,1호선,하차,일요일,155.0,07-08시간대,132.30769230769232
3746,동대문,1호선,하차,토요일,155.0,07-08시간대,168.89743589743588
3747,동대문,1호선,하차,평일,155.0,07-08시간대,342.48205128205126
3748,동대문,4호선,승차,일요일,421.0,07-08시간대,61.41025641025641
3749,동대문,4호선,승차,토요일,421.0,07-08시간대,77.66666666666667
3750,동대문,4호선,승차,평일,421.0,07-08시간대,192.03589743589745
3751,동대문,4호선,하차,일요일,421.0,07-08시간대,118.05128205128206
3752,동대문,4호선,하차,토요일,421.0,07-08시간대,283.948717948718
3753,동대문,4호선,하차,평일,421.0,07-08시간대,996.8
3754,동대문역사문화공원(DDP),2호선,승차,일요일,205.0,07-08시간대,106.51282051282053
3755,동대문역사문화공원(DDP),2호선,승차,토요일,205.0,07-08시간대,128.6153846153846
3756,동대문역사문화공원(DDP),2호선,승차,평일,205.0,07-08시간대,274.8871794871795
3757,동대문역사문화공원(DDP),2호선,하차,일요일,205.0,07-08시간대,138.07692307692307
3758,동대문역사문화공원(DDP),2호선,하차,토요일,205.0,07-08시간대,212.92307692307693
3759,동대문역사문화공원(DDP),2호선,하차,평일,205.0,07-08시간대,662.8205128205128
3760,동대문역사문화공원(DDP),4호선,승차,일요일,422.0,07-08시간대,116.66666666666669
3761,동대문역사문화공원(DDP),4호선,승차,토요일,422.0,07-08시간대,131.82051282051282
3762,동대문역사문화공원(DDP),4호선,승차,평일,422.0,07-08시간대,275.5846153846154
3763,동대문역사문화공원(DDP),4호선,하차,일요일,422.0,07-08시간대,155.84615384615384
3764,동대문역사문화공원(DDP),4호선,하차,토요일,422.0,07-08시간대,225.92307692307693
3765,동대문역사문화공원(DDP),4호선,하차,평일,422.0,07-08시간대,815.774358974359
3766,동대문역사문화공원(DDP),5호선,승차,일요일,2537.0,07-08시간대,20.025641025641026
3767,동대문역사문화공원(DDP),5호선,승차,토요일,2537.0,07-08시간대,21.435897435897434
3768,동대문역사문화공원(DDP),5호선,승차,평일,2537.0,07-08시간대,39.49230769230769
3769,동대문역사문화공원(DDP),5호선,하차,일요일,2537.0,07-08시간대,25.28205128205128
3770,동대문역사문화공원(DDP),5호선,하차,토요일,2537.0,07-08시간대,42.92307692307692
3771,동대문역사문화공원(DDP),5호선,하차,평일,2537.0,07-08시간대,280.94358974358977
3772,동대입구,3호선,승차,일요일,322.0,07-08시간대,64.84615384615384
3773,동대입구,3호선,승차,토요일,322.0,07-08시간대,82.23076923076923
3774,동대입구,3호선,승차,평일,322.0,07-08시간대,174.76410256410256
3775,동대입구,3호선,하차,일요일,322.0,07-08시간대,192.92307692307693
3776,동대입구,3호선,하차,토요일,322.0,07-08시간대,244.7948717948718
3777,동대입구,3호선,하차,평일,322.0,07-08시간대,433.4666666666666
3778,동묘앞,1호선,승차,일요일,159.0,07-08시간대,75.0
3779,동묘앞,1호선,승차,토요일,159.0,07-08시간대,106.05128205128206
3780,동묘앞,1호선,승차,평일,159.0,07-08시간대,228.0102564102564
3781,동묘앞,1호선,하차,일요일,159.0,07-08시간대,115.51282051282053
3782,동묘앞,1호선,하차,토요일,159.0,07-08시간대,153.64102564102564
3783,동묘앞,1호선,하차,평일,159.0,07-08시간대,245.2923076923077
3784,동묘앞,6호선,승차,일요일,2637.0,07-08시간대,79.1025641025641
3785,동묘앞,6호선,승차,토요일,2637.0,07-08시간대,119.3846153846154
3786,동묘앞,6호선,승차,평일,2637.0,07-08시간대,329.3538461538462
3787,동묘앞,6호선,하차,일요일,2637.0,07-08시간대,68.25641025641026
3788,동묘앞,6호선,하차,토요일,2637.0,07-08시간대,100.7948717948718
3789,동묘앞,6호선,하차,평일,2637.0,07-08시간대,221.74871794871797
3790,동작(현충원),4호선,승차,일요일,431.0,07-08시간대,28.205128205128204
3791,동작(현충원),4호선,승차,토요일,431.0,07-08시간대,42.92307692307692
3792,동작(현충원),4호선,승차,평일,431.0,07-08시간대,67.58974358974359
3793,동작(현충원),4호선,하차,일요일,431.0,07-08시간대,40.69230769230769
3794,동작(현충원),4호선,하차,토요일,431.0,07-08시간대,50.38461538461539
3795,동작(현충원),4호선,하차,평일,431.0,07-08시간대,115.1076923076923
3796,둔촌동,5호선,승차,일요일,2555.0,07-08시간대,116.51282051282053
3797,둔촌동,5호선,승차,토요일,2555.0,07-08시간대,195.71794871794876
3798,둔촌동,5호선,승차,평일,2555.0,07-08시간대,754.0512820512821
3799,둔촌동,5호선,하차,일요일,2555.0,07-08시간대,75.2051282051282
3800,둔촌동,5호선,하차,토요일,2555.0,07-08시간대,105.12820512820512
3801,둔촌동,5호선,하차,평일,2555.0,07-08시간대,297.4974358974359
3802,디지털미디어시티,6호선,승차,일요일,2619.0,07-08시간대,198.48717948717947
3803,디지털미디어시티,6호선,승차,토요일,2619.0,07-08시간대,309.28205128205127
3804,디지털미디어시티,6호선,승차,평일,2619.0,07-08시간대,1552.0153846153846
3805,디지털미디어시티,6호선,하차,일요일,2619.0,07-08시간대,127.5897435897436
3806,디지털미디어시티,6호선,하차,토요일,2619.0,07-08시간대,201.07692307692307
3807,디지털미디어시티,6호선,하차,평일,2619.0,07-08시간대,922.702564102564
3808,뚝섬,2호선,승차,일요일,210.0,07-08시간대,110.2051282051282
3809,뚝섬,2호선,승차,토요일,210.0,07-08시간대,180.33333333333331
3810,뚝섬,2호선,승차,평일,210.0,07-08시간대,545.0153846153846
3811,뚝섬,2호선,하차,일요일,210.0,07-08시간대,132.94871794871796
3812,뚝섬,2호선,하차,토요일,210.0,07-08시간대,223.43589743589743
3813,뚝섬,2호선,하차,평일,210.0,07-08시간대,1145.215384615385
3814,뚝섬유원지,7호선,승차,일요일,2730.0,07-08시간대,133.92307692307693
3815,뚝섬유원지,7호선,승차,토요일,2730.0,07-08시간대,218.74358974358972
3816,뚝섬유원지,7호선,승차,평일,2730.0,07-08시간대,671.9692307692308
3817,뚝섬유원지,7호선,하차,일요일,2730.0,07-08시간대,126.76923076923076
3818,뚝섬유원지,7호선,하차,토요일,2730.0,07-08시간대,121.28205128205128
3819,뚝섬유원지,7호선,하차,평일,2730.0,07-08시간대,164.65128205128204
3820,마곡,5호선,승차,일요일,2515.0,07-08시간대,90.76923076923076
3821,마곡,5호선,승차,토요일,2515.0,07-08시간대,146.46153846153845
3822,마곡,5호선,승차,평일,2515.0,07-08시간대,757.4051282051282
3823,마곡,5호선,하차,일요일,2515.0,07-08시간대,67.23076923076923
3824,마곡,5호선,하차,토요일,2515.0,07-08시간대,164.56410256410257
3825,마곡,5호선,하차,평일,2515.0,07-08시간대,519.8923076923077
3826,마들,7호선,승차,일요일,2714.0,07-08시간대,288.87179487179486
3827,마들,7호선,승차,토요일,2714.0,07-08시간대,475.4102564102564
3828,마들,7호선,승차,평일,2714.0,07-08시간대,1996.225641025641
3829,마들,7호선,하차,일요일,2714.0,07-08시간대,79.74358974358974
3830,마들,7호선,하차,토요일,2714.0,07-08시간대,129.94871794871796
3831,마들,7호선,하차,평일,2714.0,07-08시간대,230.55897435897435
3832,마장,5호선,승차,일요일,2542.0,07-08시간대,78.84615384615384
3833,마장,5호선,승차,토요일,2542.0,07-08시간대,126.28205128205128
3834,마장,5호선,승차,평일,2542.0,07-08시간대,474.9692307692308
3835,마장,5호선,하차,일요일,2542.0,07-08시간대,40.1025641025641
3836,마장,5호선,하차,토요일,2542.0,07-08시간대,74.35897435897436
3837,마장,5호선,하차,평일,2542.0,07-08시간대,182.5794871794872
3838,마천,5호선,승차,일요일,2561.0,07-08시간대,157.7948717948718
3839,마천,5호선,승차,토요일,2561.0,07-08시간대,272.56410256410254
3840,마천,5호선,승차,평일,2561.0,07-08시간대,1332.0
3841,마천,5호선,하차,일요일,2561.0,07-08시간대,58.43589743589744
3842,마천,5호선,하차,토요일,2561.0,07-08시간대,71.2051282051282
3843,마천,5호선,하차,평일,2561.0,07-08시간대,133.33846153846153
3844,마포,5호선,승차,일요일,2529.0,07-08시간대,110.71794871794872
3845,마포,5호선,승차,토요일,2529.0,07-08시간대,169.89743589743588
3846,마포,5호선,승차,평일,2529.0,07-08시간대,836.7589743589743
3847,마포,5호선,하차,일요일,2529.0,07-08시간대,93.33333333333331
3848,마포,5호선,하차,토요일,2529.0,07-08시간대,139.53846153846155
3849,마포,5호선,하차,평일,2529.0,07-08시간대,612.9333333333333
3850,마포구청,6호선,승차,일요일,2621.0,07-08시간대,203.23076923076923
3851,마포구청,6호선,승차,토요일,2621.0,07-08시간대,313.7692307692308
3852,마포구청,6호선,승차,평일,2621.0,07-08시간대,1235.7948717948718
3853,마포구청,6호선,하차,일요일,2621.0,07-08시간대,98.02564102564102
3854,마포구청,6호선,하차,토요일,2621.0,07-08시간대,144.25641025641025
3855,마포구청,6호선,하차,평일,2621.0,07-08시간대,432.7282051282051
3856,망원,6호선,승차,일요일,2622.0,07-08시간대,153.30769230769232
3857,망원,6호선,승차,토요일,2622.0,07-08시간대,250.12820512820517
3858,망원,6호선,승차,평일,2622.0,07-08시간대,818.0307692307692
3859,망원,6호선,하차,일요일,2622.0,07-08시간대,80.35897435897436
3860,망원,6호선,하차,토요일,2622.0,07-08시간대,124.82051282051282
3861,망원,6호선,하차,평일,2622.0,07-08시간대,270.4974358974359
3862,매봉,3호선,승차,일요일,333.0,07-08시간대,76.07692307692308
3863,매봉,3호선,승차,토요일,333.0,07-08시간대,127.48717948717947
3864,매봉,3호선,승차,평일,333.0,07-08시간대,516.2615384615384
3865,매봉,3호선,하차,일요일,333.0,07-08시간대,70.94871794871794
3866,매봉,3호선,하차,토요일,333.0,07-08시간대,124.64102564102564
3867,매봉,3호선,하차,평일,333.0,07-08시간대,692.9589743589744
3868,먹골,7호선,승차,일요일,2720.0,07-08시간대,186.48717948717947
3869,먹골,7호선,승차,토요일,2720.0,07-08시간대,327.3076923076923
3870,먹골,7호선,승차,평일,2720.0,07-08시간대,1121.784615384615
3871,먹골,7호선,하차,일요일,2720.0,07-08시간대,71.71794871794872
3872,먹골,7호선,하차,토요일,2720.0,07-08시간대,104.43589743589745
3873,먹골,7호선,하차,평일,2720.0,07-08시간대,160.1179487179487
3874,면목,7호선,승차,일요일,2723.0,07-08시간대,316.15384615384613
3875,면목,7호선,승차,토요일,2723.0,07-08시간대,562.2820512820513
3876,면목,7호선,승차,평일,2723.0,07-08시간대,1802.3846153846157
3877,면목,7호선,하차,일요일,2723.0,07-08시간대,99.64102564102564
3878,면목,7호선,하차,토요일,2723.0,07-08시간대,144.97435897435898
3879,면목,7호선,하차,평일,2723.0,07-08시간대,235.74358974358972
3880,명동,4호선,승차,일요일,424.0,07-08시간대,148.51282051282053
3881,명동,4호선,승차,토요일,424.0,07-08시간대,136.46153846153845
3882,명동,4호선,승차,평일,424.0,07-08시간대,184.57435897435897
3883,명동,4호선,하차,일요일,424.0,07-08시간대,283.9230769230769
3884,명동,4호선,하차,토요일,424.0,07-08시간대,360.0769230769231
3885,명동,4호선,하차,평일,424.0,07-08시간대,1423.871794871795
3886,명일,5호선,승차,일요일,2552.0,07-08시간대,135.56410256410257
3887,명일,5호선,승차,토요일,2552.0,07-08시간대,257.2307692307692
3888,명일,5호선,승차,평일,2552.0,07-08시간대,1117.753846153846
3889,명일,5호선,하차,일요일,2552.0,07-08시간대,78.12820512820512
3890,명일,5호선,하차,토요일,2552.0,07-08시간대,102.12820512820512
3891,명일,5호선,하차,평일,2552.0,07-08시간대,187.71794871794876
3892,모란,8호선,승차,일요일,2827.0,07-08시간대,59.15384615384615
3893,모란,8호선,승차,토요일,2827.0,07-08시간대,101.51282051282053
3894,모란,8호선,승차,평일,2827.0,07-08시간대,277.62051282051283
3895,모란,8호선,하차,일요일,2827.0,07-08시간대,51.282051282051285
3896,모란,8호선,하차,토요일,2827.0,07-08시간대,65.43589743589743
3897,모란,8호선,하차,평일,2827.0,07-08시간대,135.65641025641025
3898,목동,5호선,승차,일요일,2521.0,07-08시간대,229.66666666666663
3899,목동,5호선,승차,토요일,2521.0,07-08시간대,390.6923076923077
3900,목동,5호선,승차,평일,2521.0,07-08시간대,1862.025641025641
3901,목동,5호선,하차,일요일,2521.0,07-08시간대,96.25641025641026
3902,목동,5호선,하차,토요일,2521.0,07-08시간대,171.76923076923077
3903,목동,5호선,하차,평일,2521.0,07-08시간대,443.16410256410256
3904,몽촌토성(평화의문),8호선,승차,일요일,2814.0,07-08시간대,66.17948717948718
3905,몽촌토성(평화의문),8호선,승차,토요일,2814.0,07-08시간대,95.94871794871794
3906,몽촌토성(평화의문),8호선,승차,평일,2814.0,07-08시간대,354.3179487179487
3907,몽촌토성(평화의문),8호선,하차,일요일,2814.0,07-08시간대,163.17948717948718
3908,몽촌토성(평화의문),8호선,하차,토요일,2814.0,07-08시간대,106.48717948717947
3909,몽촌토성(평화의문),8호선,하차,평일,2814.0,07-08시간대,307.7230769230769
3910,무악재,3호선,승차,일요일,315.0,07-08시간대,69.25641025641026
3911,무악재,3호선,승차,토요일,315.0,07-08시간대,105.74358974358974
3912,무악재,3호선,승차,평일,315.0,07-08시간대,520.0615384615385
3913,무악재,3호선,하차,일요일,315.0,07-08시간대,25.82051282051282
3914,무악재,3호선,하차,토요일,315.0,07-08시간대,32.92307692307692
3915,무악재,3호선,하차,평일,315.0,07-08시간대,82.29230769230769
3916,문래,2호선,승차,일요일,235.0,07-08시간대,147.12820512820514
3917,문래,2호선,승차,토요일,235.0,07-08시간대,222.53846153846155
3918,문래,2호선,승차,평일,235.0,07-08시간대,1330.0102564102565
3919,문래,2호선,하차,일요일,235.0,07-08시간대,110.2051282051282
3920,문래,2호선,하차,토요일,235.0,07-08시간대,206.3589743589744
3921,문래,2호선,하차,평일,235.0,07-08시간대,1080.128205128205
3922,문정,8호선,승차,일요일,2819.0,07-08시간대,96.53846153846152
3923,문정,8호선,승차,토요일,2819.0,07-08시간대,154.30769230769232
3924,문정,8호선,승차,평일,2819.0,07-08시간대,697.2205128205128
3925,문정,8호선,하차,일요일,2819.0,07-08시간대,123.66666666666669
3926,문정,8호선,하차,토요일,2819.0,07-08시간대,213.64102564102564
3927,문정,8호선,하차,평일,2819.0,07-08시간대,1640.3794871794871
3928,미사,5호선,승차,일요일,2563.0,07-08시간대,245.51282051282053
3929,미사,5호선,승차,토요일,2563.0,07-08시간대,378.1538461538461
3930,미사,5호선,승차,평일,2563.0,07-08시간대,2132.7128205128206
3931,미사,5호선,하차,일요일,2563.0,07-08시간대,107.43589743589745
3932,미사,5호선,하차,토요일,2563.0,07-08시간대,193.53846153846155
3933,미사,5호선,하차,평일,2563.0,07-08시간대,325.87692307692305
3934,미아(서울사이버대학),4호선,승차,일요일,415.0,07-08시간대,286.1025641025641
3935,미아(서울사이버대학),4호선,승차,토요일,415.0,07-08시간대,481.1025641025641
3936,미아(서울사이버대학),4호선,승차,평일,415.0,07-08시간대,1426.5333333333333
3937,미아(서울사이버대학),4호선,하차,일요일,415.0,07-08시간대,122.46153846153848
3938,미아(서울사이버대학),4호선,하차,토요일,415.0,07-08시간대,170.92307692307693
3939,미아(서울사이버대학),4호선,하차,평일,415.0,07-08시간대,446.56410256410254
3940,미아사거리,4호선,승차,일요일,416.0,07-08시간대,443.2307692307692
3941,미아사거리,4호선,승차,토요일,416.0,07-08시간대,745.0512820512821
3942,미아사거리,4호선,승차,평일,416.0,07-08시간대,2834.369230769231
3943,미아사거리,4호선,하차,일요일,416.0,07-08시간대,159.82051282051282
3944,미아사거리,4호선,하차,토요일,416.0,07-08시간대,237.7692307692308
3945,미아사거리,4호선,하차,평일,416.0,07-08시간대,511.748717948718
3946,반포,7호선,승차,일요일,2735.0,07-08시간대,40.46153846153846
3947,반포,7호선,승차,토요일,2735.0,07-08시간대,71.17948717948718
3948,반포,7호선,승차,평일,2735.0,07-08시간대,234.42564102564103
3949,반포,7호선,하차,일요일,2735.0,07-08시간대,70.46153846153847
3950,반포,7호선,하차,토요일,2735.0,07-08시간대,160.76923076923077
3951,반포,7호선,하차,평일,2735.0,07-08시간대,350.24102564102566
3952,발산,5호선,승차,일요일,2516.0,07-08시간대,152.0
3953,발산,5호선,승차,토요일,2516.0,07-08시간대,222.48717948717947
3954,발산,5호선,승차,평일,2516.0,07-08시간대,852.9641025641025
3955,발산,5호선,하차,일요일,2516.0,07-08시간대,147.76923076923077
3956,발산,5호선,하차,토요일,2516.0,07-08시간대,258.64102564102564
3957,발산,5호선,하차,평일,2516.0,07-08시간대,1141.446153846154
3958,방배,2호선,승차,일요일,225.0,07-08시간대,117.35897435897436
3959,방배,2호선,승차,토요일,225.0,07-08시간대,168.35897435897436
3960,방배,2호선,승차,평일,225.0,07-08시간대,669.1743589743589
3961,방배,2호선,하차,일요일,225.0,07-08시간대,111.46153846153848
3962,방배,2호선,하차,토요일,225.0,07-08시간대,206.89743589743588
3963,방배,2호선,하차,평일,225.0,07-08시간대,793.1692307692308
3964,방이,5호선,승차,일요일,2557.0,07-08시간대,84.2051282051282
3965,방이,5호선,승차,토요일,2557.0,07-08시간대,120.02564102564102
3966,방이,5호선,승차,평일,2557.0,07-08시간대,572.8717948717949
3967,방이,5호선,하차,일요일,2557.0,07-08시간대,57.38461538461539
3968,방이,5호선,하차,토요일,2557.0,07-08시간대,86.6923076923077
3969,방이,5호선,하차,평일,2557.0,07-08시간대,241.57435897435897
3970,방화,5호선,승차,일요일,2511.0,07-08시간대,135.97435897435898
3971,방화,5호선,승차,토요일,2511.0,07-08시간대,211.4102564102564
3972,방화,5호선,승차,평일,2511.0,07-08시간대,854.7025641025641
3973,방화,5호선,하차,일요일,2511.0,07-08시간대,51.8974358974359
3974,방화,5호선,하차,토요일,2511.0,07-08시간대,57.64102564102564
3975,방화,5호선,하차,평일,2511.0,07-08시간대,152.7076923076923
3976,버티고개,6호선,승차,일요일,2633.0,07-08시간대,31.71794871794872
3977,버티고개,6호선,승차,토요일,2633.0,07-08시간대,43.48717948717949
3978,버티고개,6호선,승차,평일,2633.0,07-08시간대,154.9128205128205
3979,버티고개,6호선,하차,일요일,2633.0,07-08시간대,20.128205128205128
3980,버티고개,6호선,하차,토요일,2633.0,07-08시간대,43.97435897435897
3981,버티고개,6호선,하차,평일,2633.0,07-08시간대,68.50256410256411
3982,보라매,7호선,승차,일요일,2744.0,07-08시간대,86.8974358974359
3983,보라매,7호선,승차,토요일,2744.0,07-08시간대,164.92307692307693
3984,보라매,7호선,승차,평일,2744.0,07-08시간대,564.6410256410256
3985,보라매,7호선,하차,일요일,2744.0,07-08시간대,62.30769230769231
3986,보라매,7호선,하차,토요일,2744.0,07-08시간대,88.41025641025641
3987,보라매,7호선,하차,평일,2744.0,07-08시간대,265.53846153846155
3988,보문,6호선,승차,일요일,2639.0,07-08시간대,114.97435897435898
3989,보문,6호선,승차,토요일,2639.0,07-08시간대,187.948717948718
3990,보문,6호선,승차,평일,2639.0,07-08시간대,686.8974358974359
3991,보문,6호선,하차,일요일,2639.0,07-08시간대,57.56410256410256
3992,보문,6호선,하차,토요일,2639.0,07-08시간대,77.33333333333333
3993,보문,6호선,하차,평일,2639.0,07-08시간대,269.87692307692305
3994,복정,8호선,승차,일요일,2821.0,07-08시간대,105.97435897435898
3995,복정,8호선,승차,토요일,2821.0,07-08시간대,206.1025641025641
3996,복정,8호선,승차,평일,2821.0,07-08시간대,837.3333333333334
3997,복정,8호선,하차,일요일,2821.0,07-08시간대,103.5897435897436
3998,복정,8호선,하차,토요일,2821.0,07-08시간대,151.97435897435898
3999,복정,8호선,하차,평일,2821.0,07-08시간대,319.22564102564104
