역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
249,0,49102.36464088398,49103.36464088398,2.0,281.0828729281768,616.9005524861878,1670.1988950276243,1525.3480662983425,851.3204419889503,586.1049723756906,522.5580110497237,542.1602209944751,495.34806629834253,421.48618784530385,391.3204419889503,434.5193370165746,433.3204419889503,396.44198895027625,248.88397790055248,183.78453038674033,157.4972375690608,121.48618784530387,54.13812154696133,14.751592356687897
249,1,49103.36464088398,49104.36464088398,2.0,31.281767955801104,97.24309392265194,164.58011049723757,382.2486187845304,282.51381215469615,252.92265193370164,304.0828729281768,352.42541436464086,395.1546961325967,426.30386740331494,578.2541436464088,730.1767955801105,1003.0883977900553,1605.2375690607735,1218.5027624309391,689.9613259668508,643.353591160221,579.9944751381215,391.0497237569061,139.90384615384616
250,0,49104.36464088398,49105.36464088398,2.0,42.01657458563536,59.569060773480665,171.28729281767957,308.9171270718232,165.65193370165747,131.08839779005524,127.51381215469613,133.8950276243094,138.56906077348066,145.71270718232043,153.939226519337,166.0331491712707,171.32044198895028,189.33701657458565,86.98895027624309,60.828729281767956,51.77900552486188,31.12154696132597,14.11111111111111,6.086666666666667
250,1,49105.36464088398,49106.36464088398,2.0,4.468571428571429,33.69613259668508,88.11049723756906,191.72375690607734,117.5524861878453,113.01104972375691,115.37016574585635,113.64088397790056,141.87845303867402,142.25414364640883,151.66298342541435,148.66298342541435,164.07734806629836,269.121546961326,178.44198895027625,104.2817679558011,104.66850828729282,79.3646408839779,50.90055248618785,23.32369942196532
309,0,49106.36464088398,49107.36464088398,3.0,99.8342541436464,320.23756906077347,924.2707182320441,893.3204419889503,486.17127071823205,341.69060773480663,294.98342541436466,297.50828729281767,295.64088397790056,264.25414364640886,303.64088397790056,373.82872928176795,352.72375690607737,270.58011049723757,188.01657458563537,148.76243093922653,122.89502762430939,99.8011049723757,46.386740331491715,13.65359477124183
309,1,49107.36464088398,49108.36464088398,3.0,26.85635359116022,199.22099447513813,181.35911602209944,279.7513812154696,191.15469613259668,152.28176795580112,176.04972375690608,206.0939226519337,234.67955801104972,246.34254143646407,294.23204419889504,385.02762430939225,512.0662983425415,846.7624309392265,672.767955801105,431.02762430939225,384.6132596685083,341.6132596685083,198.38674033149172,47.203947368421055
310,0,49108.36464088398,49109.36464088398,3.0,374.70165745856355,1091.657458563536,2854.767955801105,2675.790055248619,1541.2707182320441,1089.1491712707182,1016.2099447513813,1052.0,988.7790055248619,994.9116022099447,1102.2762430939226,1237.0331491712707,1268.9502762430939,1025.2044198895028,660.8839779005525,540.9171270718232,472.121546961326,375.16574585635357,114.40331491712708,22.83529411764706
310,1,49109.36464088398,49110.36464088398,3.0,44.552486187845304,317.8066298342541,734.414364640884,971.1270718232045,883.4640883977901,916.5801104972376,803.1546961325967,878.7403314917127,942.5082872928177,979.8066298342542,1007.6685082872929,1234.3867403314916,1465.121546961326,2484.806629834254,2096.7734806629833,1190.9723756906078,1079.7845303867402,971.7513812154696,673.171270718232,301.17127071823205
311,0,49110.36464088398,49111.36464088398,3.0,858.3922651933701,1623.0718232044198,4048.486187845304,4690.745856353591,2822.0,1895.5635359116022,1818.9116022099447,1968.4198895027625,1787.2762430939226,1643.5469613259668,1686.4364640883978,1913.4806629834254,1707.7348066298343,1550.9613259668508,1091.9779005524863,895.1878453038674,806.2486187845304,676.4640883977901,319.97237569060775,54.462857142857146
311,1,49111.36464088398,49112.36464088398,3.0,60.01657458563536,376.04419889502765,724.3646408839779,1156.878453038674,1149.8563535911603,1132.2154696132598,1175.5745856353592,1313.3038674033148,1404.9502762430939,1498.9558011049724,1825.9502762430939,2174.060773480663,2740.1325966850827,4337.845303867403,3700.353591160221,2168.6187845303866,1973.5911602209944,1744.1878453038673,1170.1823204419888,395.9337016574586
312,0,49112.36464088398,49113.36464088398,3.0,312.5193370165746,664.9723756906077,1708.1436464088397,2051.3204419889503,1218.756906077348,880.828729281768,816.8950276243094,858.1491712707183,867.0883977900553,855.1988950276243,922.9171270718232,975.0773480662983,964.7790055248619,1000.2154696132596,558.6187845303867,453.3314917127072,383.4640883977901,264.96685082872926,114.13259668508287,21.40625
312,1,49113.36464088398,49114.36464088398,3.0,39.10497237569061,160.50828729281767,357.83425414364643,1029.4806629834254,955.1270718232045,818.8011049723757,787.6187845303867,847.3867403314918,950.5524861878453,941.0883977900553,1032.9060773480662,1145.4806629834254,1352.0276243093922,2021.1049723756905,1600.0165745856355,949.756906077348,853.5690607734807,751.6298342541437,459.55801104972375,148.15469613259668
313,0,49114.36464088398,49115.36464088398,3.0,327.54696132596683,844.0220994475138,2392.939226519337,2579.8121546961324,1516.6629834254143,944.4033149171271,787.4751381215469,780.828729281768,707.3259668508288,602.1381215469613,567.3038674033149,594.6850828729282,612.1436464088398,680.9944751381215,338.5966850828729,256.8066298342541,208.19337016574585,153.31491712707182,58.46408839779006,11.7
313,1,49115.36464088398,49116.36464088398,3.0,25.712707182320443,115.14917127071823,247.43093922651934,581.1988950276243,363.2044198895028,329.7790055248619,350.75690607734805,428.42541436464086,462.96132596685084,528.1436464088398,687.4806629834254,915.2983425414365,1198.7624309392265,2053.453038674033,1731.1823204419888,1032.0939226519338,928.7734806629834,844.4585635359116,504.1767955801105,142.14364640883977
314,0,49116.36464088398,49117.36464088398,3.0,337.5303867403315,797.0220994475138,2177.3701657458564,2340.790055248619,1514.0718232044198,1077.6187845303868,999.7237569060774,1062.9834254143645,951.2762430939226,873.3480662983426,878.9337016574585,957.4640883977901,948.1657458563536,904.4198895027624,507.88950276243094,412.8839779005525,333.3756906077348,241.2596685082873,98.95027624309392,18.524861878453038
314,1,49117.36464088398,49118.36464088398,3.0,50.64088397790055,208.21546961325967,360.52486187845307,834.5966850828729,681.4640883977901,633.9005524861878,607.5966850828729,669.4972375690608,738.0939226519337,810.7182320441989,994.3314917127071,1167.867403314917,1434.3591160220994,2094.480662983425,1749.9060773480662,1043.5027624309391,968.1546961325967,853.8618784530387,543.646408839779,144.20111731843576
315,0,49118.36464088398,49119.36464088398,3.0,68.0939226519337,197.99447513812154,561.2154696132596,656.4033149171271,405.9281767955801,280.6685082872928,237.8011049723757,230.23756906077347,208.79005524861878,188.85635359116023,175.44198895027625,190.41436464088397,213.81767955801104,238.08839779005524,111.40883977900552,84.7182320441989,67.90055248618785,47.59668508287293,21.502762430939228,6.852564102564102
315,1,49119.36464088398,49120.36464088398,3.0,6.651933701657459,46.60220994475138,98.05524861878453,197.82872928176795,130.14917127071823,132.07734806629836,126.45856353591161,144.44751381215468,166.81767955801104,183.6243093922652,231.91160220994476,284.97237569060775,362.5193370165746,549.5027624309392,460.6243093922652,294.6132596685083,269.28729281767954,238.1988950276243,165.18232044198896,57.262068965517244
316,0,49120.36464088398,49121.36464088398,3.0,169.5303867403315,193.39226519337018,496.03314917127074,613.2154696132596,484.9502762430939,422.8618784530387,431.56353591160223,488.16022099447514,464.8453038674033,481.3867403314917,549.3646408839779,563.3480662983426,568.5027624309392,546.0994475138122,263.49171270718233,202.96132596685084,164.4696132596685,116.85635359116021,40.71270718232044,8.496598639455783
316,1,49121.36464088398,49122.36464088398,3.0,28.828729281767956,177.58563535911603,474.28729281767954,660.6519337016574,586.0276243093923,580.6298342541437,421.43093922651934,395.5524861878453,440.24309392265195,410.3922651933702,412.0497237569061,441.939226519337,467.5193370165746,553.1160220994475,443.75690607734805,294.0662983425414,261.64088397790056,244.88950276243094,155.80662983425415,93.8232044198895
317,0,49122.36464088398,49123.36464088398,3.0,87.35911602209944,198.1767955801105,458.3756906077348,672.5745856353591,653.5027624309392,624.0165745856353,814.7182320441989,1057.889502762431,1320.6740331491712,1617.2265193370165,1988.1436464088397,2327.729281767956,2860.1436464088397,3707.939226519337,1564.6795580110497,1313.3093922651933,1310.9834254143645,857.060773480663,320.56353591160223,41.919463087248324
317,1,49123.36464088398,49124.36464088398,3.0,56.66298342541437,456.50828729281767,1363.4806629834254,4243.325966850829,2855.342541436464,1988.0773480662983,1855.6629834254143,1665.9116022099447,1633.5193370165746,1376.6850828729282,1181.53591160221,1070.5524861878453,1101.5911602209944,1206.2099447513813,754.3480662983426,415.9447513812155,361.0,341.35911602209944,190.90055248618785,55.81767955801105
318,0,49124.36464088398,49125.36464088398,3.0,55.69613259668508,93.57458563535911,201.3646408839779,332.83425414364643,397.04419889502765,475.72375690607737,702.6850828729282,1036.0441988950276,1253.7624309392265,1622.6906077348067,2120.3204419889503,2766.6795580110497,3863.3093922651933,4053.696132596685,1878.2817679558011,1558.292817679558,1359.2651933701657,764.0718232044198,239.5027624309392,28.694915254237287
318,1,49125.36464088398,49126.36464088398,3.0,55.3646408839779,688.0055248618785,2799.558011049724,3848.524861878453,2662.745856353591,2119.7127071823206,2288.546961325967,1947.9723756906078,1861.3149171270718,1710.364640883978,1408.46408839779,1222.5414364640883,1099.2817679558011,976.5966850828729,466.50276243093924,249.40883977900552,207.5635359116022,182.87845303867402,104.40883977900552,34.16022099447514
319,0,49126.36464088398,49127.36464088398,3.0,31.116022099447513,43.033149171270715,62.43646408839779,101.15469613259668,149.1988950276243,222.7403314917127,314.61878453038673,379.45303867403317,430.5303867403315,523.1878453038674,657.8729281767955,764.5303867403314,1129.5193370165746,1804.132596685083,989.7458563535912,614.2486187845304,667.9502762430939,536.4088397790056,253.95580110497238,28.680722891566266
319,1,49127.36464088398,49128.36464088398,3.0,32.88397790055249,195.1878453038674,518.4530386740331,1511.8950276243095,1433.4530386740332,1132.5745856353592,917.2375690607735,845.4419889502763,779.8397790055249,739.8674033149172,668.6077348066299,631.6740331491712,630.6353591160221,644.7403314917127,368.69060773480663,199.85082872928177,156.20441988950276,116.0,77.9171270718232,37.64088397790055
320,0,49128.36464088398,49129.36464088398,3.0,22.955801104972377,37.994475138121544,88.93370165745857,173.73480662983425,256.1546961325967,309.41988950276243,358.64088397790056,363.5966850828729,422.23756906077347,504.0110497237569,557.1381215469613,672.3480662983426,1394.6187845303868,2281.1988950276245,905.4806629834254,641.0331491712707,661.110497237569,526.2983425414365,292.42541436464086,48.496688741721854
320,1,49129.36464088398,49130.36464088398,3.0,35.46408839779006,293.5911602209945,1140.2099447513813,2704.259668508287,1068.3812154696132,542.5193370165746,470.43093922651934,448.9944751381216,471.6243093922652,419.121546961326,429.4585635359116,465.7513812154696,563.5745856353591,684.7900552486187,396.6022099447514,205.75138121546962,164.07734806629836,123.2486187845304,78.00552486187846,23.839080459770116
321,0,45163.75,45164.75,3.0,,,,,2.0,4.333333333333333,4.5,,,,,,,,,,,,,
321,1,40948.666666666664,40949.666666666664,3.0,,,,,,12.0,1.5,,2.0,,,,,,,,,,,
322,0,49130.80110497238,49131.80110497238,3.0,56.48618784530387,90.88397790055248,191.1988950276243,274.04419889502765,246.34806629834253,251.13259668508286,345.49171270718233,366.25414364640886,472.2707182320442,636.6077348066299,650.2375690607735,874.4309392265193,1129.2486187845304,1555.889502762431,686.8508287292817,611.3314917127071,678.0718232044198,495.8232044198895,143.12707182320443,21.922535211267604
322,1,49131.80110497238,49132.80110497238,3.0,36.28729281767956,310.72375690607737,540.9668508287293,1819.3370165745857,1246.7292817679559,963.2154696132596,819.6906077348066,654.171270718232,687.7237569060774,569.1436464088398,497.4696132596685,489.9060773480663,592.8839779005525,683.1381215469613,332.5966850828729,198.4972375690608,182.77348066298342,144.01657458563537,92.33701657458563,34.0
323,0,49132.80110497238,49133.80110497238,3.0,224.26519337016575,344.939226519337,847.756906077348,1283.707182320442,946.756906077348,653.1491712707183,613.1657458563536,670.2651933701658,682.9889502762431,645.3701657458563,678.6077348066299,764.3591160220994,877.5911602209944,1093.2486187845304,630.4309392265193,506.09944751381215,509.52486187845307,386.646408839779,173.97237569060775,33.56521739130435
323,1,49133.80110497238,49134.80110497238,3.0,36.69060773480663,208.88950276243094,499.6132596685083,1090.4972375690609,703.5801104972376,508.9779005524862,510.30386740331494,521.7458563535912,541.5690607734807,603.4198895027624,659.6574585635359,795.9005524861878,966.5635359116022,1420.6187845303868,928.2541436464088,618.4198895027624,558.232044198895,528.2762430939226,306.97237569060775,135.97237569060775
324,0,49134.80110497238,49135.80110497238,3.0,151.88950276243094,338.6740331491713,875.9944751381215,1242.828729281768,787.3922651933701,505.90055248618785,429.34806629834253,427.5966850828729,401.43093922651934,345.64088397790056,339.7513812154696,375.5359116022099,389.7292817679558,386.414364640884,257.6740331491713,192.02762430939225,147.6353591160221,121.96132596685082,54.93370165745856,15.929078014184396
324,1,49135.80110497238,49136.80110497238,3.0,20.441988950276244,80.22651933701657,139.8950276243094,286.50276243093924,219.19337016574585,214.48618784530387,230.1049723756906,268.8453038674033,329.9281767955801,351.6243093922652,436.0497237569061,526.5027624309392,694.6740331491712,999.2596685082873,707.8729281767955,497.96685082872926,437.1767955801105,426.83977900552486,226.1878453038674,84.93571428571428
325,0,49136.80110497238,49137.80110497238,3.0,107.29834254143647,307.48618784530385,763.9668508287293,1028.8342541436464,761.1049723756906,525.2541436464088,475.3867403314917,471.8066298342541,492.5414364640884,475.28729281767954,475.8066298342541,531.2872928176796,586.707182320442,599.4364640883978,376.35911602209944,301.21546961325964,272.7348066298343,181.76795580110496,82.81767955801105,18.933333333333334
325,1,49137.80110497238,49138.80110497238,3.0,33.27624309392265,158.17127071823205,281.1988950276243,489.7790055248619,362.27624309392263,295.707182320442,354.83425414364643,381.0220994475138,426.7955801104972,468.50276243093924,548.0331491712707,630.6077348066299,842.4254143646409,1106.232044198895,798.9613259668508,542.6795580110497,492.8232044198895,482.70165745856355,246.27624309392266,69.22099447513813
326,0,49138.80110497238,49139.80110497238,3.0,100.11049723756906,271.0220994475138,527.0828729281768,829.3646408839779,711.7016574585635,872.0276243093923,1083.6685082872928,1291.2375690607735,1442.0,1732.292817679558,2049.441988950276,2399.171270718232,3176.342541436464,4622.303867403315,3164.6298342541436,2453.8895027624308,1862.4254143646408,1332.2486187845304,432.3756906077348,76.18012422360249
326,1,49139.80110497238,49140.80110497238,3.0,75.3646408839779,772.8839779005525,1604.0773480662983,4938.4309392265195,5110.237569060773,2712.558011049724,2180.8895027624308,1744.4364640883978,1892.0718232044198,1716.0939226519338,1629.121546961326,1623.4972375690609,1927.8950276243095,2028.8729281767955,1139.8011049723757,577.9779005524862,462.78453038674036,392.6574585635359,223.87845303867402,90.30939226519337
327,0,49140.80110497238,49141.80110497238,3.0,138.79558011049724,216.23204419889504,377.9171270718232,579.3480662983426,507.2707182320442,626.2596685082873,811.2375690607735,974.2817679558011,1129.0607734806629,1383.8121546961327,1642.0828729281768,1948.4530386740332,2858.7016574585637,4162.03867403315,2957.0994475138123,2056.6353591160223,2147.745856353591,1845.9447513812154,832.0939226519337,149.78472222222223
327,1,49141.80110497238,49142.80110497238,3.0,60.93922651933702,580.2872928176796,1420.5193370165746,3293.5414364640883,4387.933701657458,2287.1436464088397,1627.6077348066299,1556.3259668508288,1657.1602209944751,1545.1878453038673,1435.0552486187846,1513.867403314917,1808.0441988950276,2238.5303867403313,1194.1767955801106,594.8618784530387,468.121546961326,378.8066298342541,263.0220994475138,127.9245283018868
328,0,49142.80110497238,49143.80110497238,3.0,38.81767955801105,158.71823204419888,398.28729281767954,578.2596685082873,373.35911602209944,267.9171270718232,264.3204419889503,261.41988950276243,258.5524861878453,234.7403314917127,261.89502762430936,384.96132596685084,393.11049723756906,305.0,179.48618784530387,132.41436464088397,134.86187845303868,88.13259668508287,33.20441988950276,7.785714285714286
328,1,49143.80110497238,49144.80110497238,3.0,31.132596685082873,246.24861878453038,210.78453038674033,301.3756906077348,214.90055248618785,161.35911602209944,168.58563535911603,185.93370165745856,226.69060773480663,221.3646408839779,252.81767955801104,272.56353591160223,363.01657458563534,463.3204419889503,337.7348066298343,218.4585635359116,220.0331491712707,255.8950276243094,129.99447513812154,49.38
329,0,49144.80110497238,49145.80110497238,3.0,170.74585635359117,226.80662983425415,875.4972375690608,1489.1767955801106,1730.46408839779,1843.635359116022,2268.0,2685.171270718232,2949.734806629834,3330.6353591160223,3762.022099447514,4173.8011049723755,4658.287292817679,4525.944751381216,3901.171270718232,4328.983425414364,2848.9558011049726,1759.0662983425414,663.2762430939226,83.1375
329,1,49145.80110497238,49146.80110497238,3.0,135.46408839779005,1146.9944751381215,1617.2099447513813,2514.049723756906,3128.033149171271,3163.0828729281766,3445.524861878453,3232.254143646409,3265.281767955801,3399.6022099447514,3551.950276243094,3485.46408839779,3692.9447513812156,3872.3812154696134,2471.729281767956,1530.9502762430939,1170.4254143646408,846.0552486187845,416.97237569060775,79.30386740331491
330,0,49146.80110497238,49147.80110497238,3.0,58.35911602209945,136.27624309392266,312.0939226519337,468.90055248618785,404.7513812154696,439.1546961325967,540.8508287292817,609.7292817679559,760.7900552486187,886.889502762431,931.707182320442,1014.4917127071823,1585.4696132596684,2249.8563535911603,1031.9779005524863,921.4751381215469,950.9944751381215,833.3370165745856,292.52486187845307,57.04137931034483
330,1,49147.80110497238,49148.80110497238,3.0,24.552486187845304,230.08839779005524,674.7734806629834,1623.3591160220994,1241.3977900552486,580.7182320441989,414.51381215469615,401.21546961325964,407.29834254143645,371.23756906077347,352.9502762430939,380.18232044198896,553.0055248618785,698.171270718232,369.77348066298345,205.0,167.90055248618785,152.52486187845304,84.64088397790056,29.18857142857143
331,0,49148.80110497238,49149.80110497238,3.0,94.38674033149171,309.707182320442,982.6740331491712,1482.110497237569,1225.342541436464,1163.4972375690609,1274.1491712707182,1321.756906077348,1421.220994475138,1465.5801104972375,1596.132596685083,2061.6353591160223,3373.707182320442,4426.845303867403,2075.839779005525,1482.9502762430939,1355.53591160221,1120.9226519337017,331.49723756906076,36.94039735099338
331,1,49149.80110497238,49150.80110497238,3.0,48.41436464088398,842.4419889502763,2081.6022099447514,5101.685082872928,2792.646408839779,1641.585635359116,1265.4254143646408,1316.1270718232045,1545.5303867403316,1511.3812154696132,1507.8453038674033,1590.9502762430939,1808.0662983425414,2159.723756906077,1383.707182320442,846.6850828729282,645.5082872928177,515.9889502762431,318.0828729281768,87.37430167597765
332,0,49150.80110497238,49151.80110497238,3.0,169.5635359116022,452.69613259668506,1123.0773480662983,1491.4254143646408,1087.7900552486187,1008.5690607734807,1100.5580110497237,1242.121546961326,1424.5580110497237,1577.5635359116022,1869.8508287292818,2368.182320441989,4077.92817679558,6404.546961325967,2868.5690607734805,2114.5524861878453,1955.657458563536,1316.7237569060774,457.56906077348066,57.14450867052023
332,1,49151.80110497238,49152.80110497238,3.0,91.93370165745857,1401.7845303867402,3502.1988950276245,7764.745856353591,3916.3922651933703,1916.6850828729282,1586.4364640883978,1413.4696132596684,1603.7734806629835,1375.9337016574586,1380.0773480662983,1506.2817679558011,2112.3093922651933,2524.060773480663,1698.3922651933701,1079.353591160221,974.6132596685082,867.1325966850828,464.8674033149171,134.03867403314916
333,0,49152.80110497238,49153.80110497238,3.0,57.392265193370164,222.03867403314916,568.817679558011,711.3812154696133,500.3756906077348,436.38121546961327,435.38121546961327,447.09944751381215,478.68508287292815,552.6740331491712,628.2375690607735,712.110497237569,1278.646408839779,2047.7127071823204,706.1381215469613,524.5303867403314,556.9723756906077,337.96132596685084,109.70718232044199,16.29192546583851
333,1,49153.80110497238,49154.80110497238,3.0,24.248618784530386,284.6022099447514,775.0497237569061,2419.9171270718234,1117.5469613259668,519.2044198895028,469.25414364640886,436.585635359116,444.3259668508287,413.61878453038673,429.90055248618785,476.0055248618784,648.8839779005525,801.1657458563536,546.7127071823204,332.44198895027625,290.52486187845307,286.3977900552486,156.33701657458565,54.248618784530386
334,0,49154.80110497238,49155.80110497238,3.0,27.49171270718232,96.66850828729282,297.4585635359116,378.03314917127074,249.91712707182322,212.60773480662982,214.4364640883978,220.1988950276243,238.8121546961326,257.6022099447514,322.21546961325964,426.23756906077347,576.7127071823204,591.0220994475138,301.4696132596685,215.2596685082873,181.67403314917127,143.73480662983425,37.40331491712707,9.425806451612903
334,1,49155.80110497238,49156.80110497238,3.0,14.07182320441989,176.060773480663,438.04419889502765,664.9834254143647,532.585635359116,271.0718232044199,261.6685082872928,230.49171270718233,244.8950276243094,230.82872928176795,235.6961325966851,245.15469613259668,300.9889502762431,338.25414364640886,274.7403314917127,164.58011049723757,150.24309392265192,150.5414364640884,89.51381215469613,70.69613259668509
335,0,49156.80110497238,49157.80110497238,3.0,96.68508287292818,421.6353591160221,864.0718232044198,913.7845303867404,587.7624309392265,488.9779005524862,472.0828729281768,540.646408839779,567.0331491712707,528.3867403314918,603.4640883977901,671.414364640884,1019.5414364640884,956.4861878453039,594.0662983425415,443.9060773480663,571.2099447513813,1106.6629834254143,114.70165745856353,18.852272727272727
335,1,49157.80110497238,49158.80110497238,3.0,26.005524861878452,268.51381215469615,634.0276243093923,935.4640883977901,659.6685082872929,495.1546961325967,461.1988950276243,568.5469613259669,696.707182320442,625.8397790055249,675.939226519337,873.3149171270718,1024.0939226519338,1026.3591160220994,789.4696132596686,450.1988950276243,435.11049723756906,388.292817679558,232.07734806629836,81.98314606741573
336,0,49158.80110497238,49159.80110497238,3.0,19.834254143646408,60.38121546961326,140.76243093922653,166.08287292817678,114.14364640883979,91.7513812154696,110.24309392265194,135.72375690607734,153.4254143646409,163.24309392265192,199.1657458563536,235.94475138121547,270.34806629834253,272.8066298342541,94.0939226519337,66.18232044198895,60.96132596685083,36.45303867403315,10.92817679558011,3.7870967741935484
336,1,49159.80110497238,49160.80110497238,3.0,10.160220994475138,54.0939226519337,115.07182320441989,291.0939226519337,214.07734806629836,188.0939226519337,154.15469613259668,159.92265193370164,173.14364640883977,160.70165745856355,142.07734806629836,124.04419889502762,138.4972375690608,153.04419889502762,118.4475138121547,80.4696132596685,73.24309392265194,64.78453038674033,40.994475138121544,17.1625
337,0,49160.80110497238,49161.80110497238,3.0,126.25414364640883,356.7292817679558,941.5801104972376,1176.0276243093922,677.9005524861878,527.9502762430939,480.23756906077347,475.95580110497235,485.95580110497235,446.4806629834254,542.2762430939226,679.6961325966851,806.6629834254144,867.0662983425415,392.62983425414365,282.9337016574586,223.7403314917127,163.82872928176795,60.23756906077348,13.195652173913043
337,1,49161.80110497238,49162.80110497238,3.0,38.93370165745856,222.7292817679558,569.5580110497237,897.4254143646409,415.69613259668506,295.7900552486188,280.9226519337017,333.9779005524862,373.6740331491713,396.0552486187845,474.1933701657459,526.9005524861878,685.110497237569,951.5690607734807,783.4806629834254,522.5801104972376,485.25414364640886,533.2651933701658,289.55801104972375,94.29281767955801
338,0,49162.80110497238,49163.80110497238,3.0,73.57458563535911,295.4088397790055,795.4751381215469,818.4640883977901,597.5966850828729,599.6077348066299,617.4751381215469,611.5082872928177,530.1933701657458,590.3646408839779,744.6022099447514,1000.3259668508288,1210.624309392265,631.767955801105,367.878453038674,226.25414364640883,163.0,125.68508287292818,51.552486187845304,9.035211267605634
338,1,49163.80110497238,49164.80110497238,3.0,57.171270718232044,362.78453038674036,1074.6132596685084,825.889502762431,648.7182320441989,556.889502762431,426.3867403314917,495.74585635359114,545.9613259668508,529.7845303867404,479.16574585635357,464.58011049723757,534.0331491712707,709.4696132596686,583.0939226519337,379.8618784530387,373.1325966850829,396.01657458563534,174.95580110497238,62.16022099447514
339,0,49164.80110497238,49165.80110497238,3.0,164.84530386740332,409.6077348066298,1177.1546961325967,1551.889502762431,1078.6685082872928,1082.342541436464,889.3922651933701,1091.9171270718232,1000.1933701657458,779.5911602209944,1160.2099447513813,1301.7624309392265,1518.6298342541436,1775.243093922652,808.2044198895028,818.3977900552486,549.9834254143647,560.1049723756906,239.1657458563536,29.271186440677965
339,1,49165.80110497238,49166.80110497238,3.0,79.32044198895028,608.9613259668508,1200.3093922651933,1856.9668508287293,1164.132596685083,822.6022099447514,685.2707182320441,854.9889502762431,792.5193370165746,822.6850828729282,966.1988950276243,1096.5635359116022,1339.596685082873,1743.9613259668508,1320.4198895027625,905.5359116022099,801.6850828729282,737.3922651933701,298.585635359116,123.11602209944752
340,0,49166.80110497238,49167.80110497238,3.0,97.93370165745857,236.8011049723757,667.1933701657458,727.9723756906077,534.5801104972376,481.2044198895028,459.8839779005525,457.38121546961327,462.21546961325964,457.51381215469615,498.3425414364641,536.3093922651934,719.646408839779,965.8232044198895,406.6077348066298,317.8232044198895,281.68508287292815,196.52486187845304,80.72375690607734,15.023668639053254
340,1,49167.80110497238,49168.80110497238,3.0,17.552486187845304,195.86187845303868,398.7182320441989,946.0883977900553,510.69060773480663,362.7790055248619,374.2707182320442,397.96685082872926,412.2817679558011,425.0939226519337,486.78453038674036,532.5248618784531,639.0994475138122,824.4419889502763,589.5801104972376,388.3259668508287,340.6077348066298,323.1546961325967,184.060773480663,68.93370165745857
341,0,49168.80110497238,49169.80110497238,3.0,95.8011049723757,256.2099447513812,756.0276243093923,879.7790055248619,514.9502762430939,387.91160220994476,348.2209944751381,323.2817679558011,328.2817679558011,322.585635359116,349.89502762430936,342.0,517.1878453038674,672.182320441989,243.41436464088397,201.58563535911603,171.03867403314916,111.45856353591161,40.20441988950276,7.583333333333333
341,1,49169.80110497238,49170.80110497238,3.0,10.453038674033149,104.44198895027624,286.50276243093924,932.878453038674,491.96685082872926,289.4640883977901,232.71270718232043,262.7403314917127,318.4475138121547,290.8563535911602,307.121546961326,342.48618784530385,511.57458563535914,737.1270718232045,573.3204419889503,345.44198895027625,307.01657458563534,298.56353591160223,180.78453038674033,54.49171270718232
342,0,49170.80110497238,49171.80110497238,3.0,134.08839779005524,289.4806629834254,906.4088397790056,1016.3370165745856,525.2651933701658,318.6685082872928,269.6353591160221,287.0718232044199,270.45303867403317,234.24861878453038,232.59668508287294,274.44198895027625,370.41988950276243,395.68508287292815,163.45303867403314,121.70165745856353,102.05524861878453,89.4696132596685,27.193370165745858,4.277777777777778
342,1,49171.80110497238,49172.80110497238,3.0,1.7321428571428572,85.56906077348066,201.1657458563536,447.939226519337,195.74585635359117,164.5745856353591,153.85635359116023,193.44751381215468,215.35911602209944,214.26519337016575,280.83977900552486,331.0718232044199,481.3314917127072,710.5248618784531,522.0441988950276,347.1381215469613,311.29834254143645,369.16574585635357,203.9889502762431,78.98342541436465
409,0,49172.80110497238,49173.80110497238,4.0,286.3646408839779,527.1878453038674,1357.6187845303868,1212.3149171270718,762.7624309392265,563.0662983425415,508.58011049723757,510.48618784530385,491.6629834254144,456.6022099447514,423.0773480662983,455.48618784530385,460.121546961326,432.1270718232044,272.37016574585635,194.292817679558,157.88950276243094,103.57458563535911,46.950276243093924,14.291970802919709
409,1,49173.80110497238,49174.80110497238,4.0,2.820359281437126,166.6685082872928,197.65745856353593,369.646408839779,357.21546961325964,346.6740331491713,332.98342541436466,335.2651933701657,356.0662983425414,382.43093922651934,461.98342541436466,553.3756906077348,653.6685082872929,889.0828729281768,867.6187845303867,564.1988950276243,508.8453038674033,469.74585635359114,338.23204419889504,136.91712707182322
410,0,49174.80110497238,49175.80110497238,4.0,474.707182320442,1240.2486187845304,2856.425414364641,2457.508287292818,1465.0939226519338,1067.6961325966852,959.0220994475138,1014.8397790055249,926.7182320441989,809.0828729281768,817.9558011049724,938.0055248618785,887.3425414364641,806.243093922652,527.0828729281768,408.54696132596683,376.97237569060775,388.65193370165747,120.72375690607734,26.98581560283688
