,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
265,3,1,0,331.0,23.23076923076923,240.53846153846155,253.71794871794876,455.3076923076923,642.2051282051282,782.3333333333334,881.6923076923077,1069.7179487179487,1302.974358974359,1353.179487179487,1452.2820512820513,1424.2820512820513,1366.8974358974358,1327.6666666666667,1232.923076923077,978.7692307692308,743.1538461538462,524.4871794871794,329.8974358974359,129.89743589743588
266,3,1,1,331.0,44.76923076923077,402.8205128205128,575.1025641025641,1008.7692307692308,1279.3846153846157,1521.179487179487,1549.025641025641,1735.7435897435898,1856.5128205128208,1818.025641025641,1774.948717948718,1803.692307692308,1601.076923076923,1501.5384615384614,1224.4871794871794,981.7179487179488,750.4871794871794,587.2820512820513,409.4102564102564,169.07692307692307
267,3,1,2,331.0,53.256410256410255,653.4871794871794,1788.1076923076923,4848.6461538461535,3175.6102564102566,3348.8615384615387,1962.4410256410256,1386.7589743589745,1365.2358974358974,1349.1128205128205,1413.046153846154,1475.5948717948718,1736.3076923076924,2133.8410256410257,1609.2666666666669,1328.1538461538462,917.4307692307692,635.1384615384616,432.6923076923077,254.48717948717947
268,7,0,0,2739.0,104.05128205128206,125.46153846153848,183.7692307692308,331.61538461538464,439.9230769230769,493.2051282051282,514.0512820512821,521.3333333333334,494.8974358974359,473.38461538461536,417.948717948718,377.3333333333333,335.7179487179488,278.7692307692308,229.92307692307693,191.3589743589744,170.30769230769232,130.82051282051282,88.17948717948718,39.97435897435897
269,7,0,1,2739.0,171.51282051282053,173.17948717948718,322.53846153846155,523.1794871794872,669.2564102564103,699.2564102564103,723.8205128205128,680.2051282051282,652.3076923076923,617.3333333333334,554.6153846153846,537.8717948717949,477.6923076923077,393.0512820512821,317.79487179487177,258.3589743589744,224.05128205128204,176.02564102564102,118.23076923076924,52.74358974358975
270,7,0,2,2739.0,236.64102564102564,376.14871794871794,1202.974358974359,1804.225641025641,1434.753846153846,1224.2717948717948,799.0974358974358,601.0512820512821,560.8051282051282,505.0717948717949,504.7282051282051,508.53333333333336,520.974358974359,557.7692307692307,405.0820512820513,384.9333333333333,294.77435897435896,223.348717948718,143.5025641025641,71.56923076923077
271,7,1,0,2739.0,27.7948717948718,51.17948717948718,72.0,115.51282051282053,180.7948717948718,219.92307692307693,218.1025641025641,264.84615384615387,292.61538461538464,321.64102564102564,390.948717948718,443.97435897435895,490.0,495.4358974358975,473.79487179487177,460.87179487179486,445.61538461538464,398.3589743589744,306.2564102564103,129.56410256410257
272,7,1,1,2739.0,30.35897435897436,68.43589743589743,103.15384615384616,203.12820512820517,239.48717948717947,273.1025641025641,329.38461538461536,382.9230769230769,394.4358974358975,441.1794871794872,490.38461538461536,539.3333333333334,625.0769230769231,612.1794871794872,565.4358974358975,531.5897435897435,505.4358974358975,469.71794871794873,409.46153846153845,180.15384615384616
273,7,1,2,2739.0,31.28717948717949,90.56923076923076,185.4923076923077,459.4769230769231,396.4923076923077,457.7128205128205,426.1589743589744,397.5692307692308,429.7076923076923,443.6205128205128,542.7589743589743,638.4974358974359,871.2,1400.4666666666667,1178.8,1083.2307692307693,833.5076923076923,652.8666666666667,454.77435897435896,294.62051282051283
274,8,0,0,2828.0,24.71794871794872,38.8974358974359,60.8974358974359,115.1025641025641,160.07692307692307,188.8717948717949,215.0,262.61538461538464,260.05128205128204,268.8974358974359,251.43589743589743,250.15384615384616,232.07692307692307,207.05128205128204,169.53846153846155,164.48717948717947,156.12820512820514,119.33333333333331,83.25641025641026,38.8974358974359
275,8,0,1,2828.0,36.8974358974359,58.256410256410255,100.84615384615384,180.7692307692308,231.33333333333331,284.6666666666667,316.1025641025641,341.5897435897436,364.71794871794873,362.1794871794872,358.4871794871795,364.6410256410256,349.5897435897436,304.02564102564105,249.92307692307693,212.2051282051282,190.7948717948718,157.89743589743588,115.1025641025641,55.64102564102564
276,8,0,2,2828.0,53.61538461538461,163.93846153846152,564.8666666666667,755.5538461538462,633.5487179487179,542.6,341.4717948717949,281.1948717948718,271.81538461538463,258.0615384615385,305.7076923076923,365.5384615384616,518.7641025641026,643.9179487179487,407.53333333333336,402.14358974358976,257.3282051282051,199.5025641025641,126.03589743589744,81.54358974358975
277,8,1,0,2828.0,16.58974358974359,35.282051282051285,44.74358974358975,106.43589743589745,130.28205128205127,160.15384615384616,157.51282051282053,185.07692307692307,206.74358974358972,222.84615384615384,245.05128205128204,268.948717948718,282.38461538461536,272.56410256410254,240.51282051282053,216.05128205128204,198.53846153846155,171.46153846153845,141.33333333333334,56.84615384615385
278,8,1,1,2828.0,23.307692307692307,54.38461538461539,80.6923076923077,154.23076923076923,189.43589743589743,212.15384615384616,244.48717948717947,258.28205128205127,300.15384615384613,295.4102564102564,316.948717948718,344.3076923076923,366.2307692307692,372.3333333333333,333.6923076923077,294.9230769230769,250.2051282051282,245.74358974358972,221.4102564102564,90.53846153846152
279,8,1,2,2828.0,31.651282051282053,80.42564102564103,218.74358974358972,728.148717948718,408.1025641025641,486.5589743589744,288.7076923076923,238.33846153846156,241.56410256410257,245.7128205128205,292.0051282051282,353.5128205128205,479.85641025641024,770.4615384615385,678.3282051282051,565.9846153846154,472.425641025641,338.05641025641023,244.4564102564103,164.02564102564102
280,4,0,0,434.0,10.58974358974359,8.23076923076923,17.333333333333332,53.76923076923077,67.38461538461539,76.97435897435898,79.94871794871794,85.61538461538461,77.3076923076923,72.05128205128206,62.41025641025641,66.17948717948718,56.97435897435897,46.43589743589744,32.8974358974359,30.17948717948718,18.97435897435897,15.717948717948715,8.512820512820513,3.923076923076923
281,4,0,1,434.0,13.717948717948715,12.153846153846152,25.05128205128205,97.3076923076923,79.35897435897436,117.74358974358974,122.64102564102564,121.7948717948718,113.6153846153846,109.05128205128206,97.35897435897436,104.1025641025641,91.92307692307692,73.97435897435898,51.05128205128205,42.7948717948718,24.666666666666668,17.41025641025641,10.794871794871796,5.615384615384615
282,4,0,2,434.0,21.68717948717949,25.297435897435896,69.31794871794872,101.9025641025641,99.26666666666668,99.21538461538462,77.96410256410256,65.95384615384616,60.05641025641026,59.59487179487179,62.11794871794872,98.7948717948718,171.05128205128204,155.66153846153847,114.68205128205128,85.11282051282052,40.77948717948718,24.24102564102564,14.205128205128204,6.082051282051282
283,4,1,0,434.0,1.8974358974358971,7.205128205128205,18.82051282051282,21.82051282051282,33.69230769230769,37.92307692307692,32.64102564102564,32.53846153846154,36.87179487179487,39.53846153846154,40.74358974358975,53.1025641025641,42.30769230769231,44.61538461538461,41.76923076923077,60.66666666666666,38.61538461538461,38.66666666666666,18.76923076923077,11.923076923076923
284,4,1,1,434.0,2.333333333333333,11.102564102564102,27.743589743589745,38.8974358974359,53.69230769230769,44.35897435897436,48.17948717948718,46.82051282051282,48.92307692307692,47.84615384615385,49.43589743589744,53.8974358974359,57.69230769230769,53.8974358974359,48.74358974358975,52.8974358974359,35.1025641025641,40.23076923076923,26.256410256410252,17.128205128205128
285,4,1,2,434.0,2.3743589743589744,37.67692307692308,123.2102564102564,189.52820512820512,113.03589743589744,107.1897435897436,52.84615384615385,48.18461538461538,41.95897435897436,49.47692307692308,51.9025641025641,56.33846153846154,58.66153846153846,64.6923076923077,58.96410256410256,56.85128205128205,52.68205128205128,37.30769230769231,29.02051282051282,14.435897435897436
286,8,0,0,2823.0,162.94871794871796,143.6153846153846,262.84615384615387,440.6410256410256,579.5897435897435,625.6410256410256,625.6923076923077,658.8974358974359,604.6923076923077,541.7948717948718,492.1794871794872,453.12820512820514,399.8205128205128,319.56410256410254,252.4102564102564,198.4102564102564,151.66666666666666,101.1025641025641,58.05128205128205,26.102564102564106
287,8,0,1,2823.0,294.9230769230769,249.48717948717947,476.6410256410256,723.6410256410256,800.025641025641,879.0769230769231,864.8974358974359,825.0,770.5641025641025,703.5897435897435,656.5641025641025,608.8974358974359,525.4102564102565,424.7435897435897,318.87179487179486,232.948717948718,184.02564102564105,131.92307692307693,86.23076923076923,38.8974358974359
288,8,0,2,2823.0,424.56410256410254,576.7435897435897,1653.851282051282,2137.4,1584.2205128205128,1372.4153846153847,841.3641025641026,693.9435897435898,611.5025641025641,582.6051282051282,626.625641025641,718.7076923076924,842.3692307692307,843.6102564102564,555.1897435897436,466.7025641025641,268.06666666666666,179.77435897435896,100.71794871794872,48.66666666666666
289,8,1,0,2823.0,42.05128205128205,68.33333333333333,87.35897435897436,142.87179487179486,188.12820512820517,237.15384615384616,237.51282051282053,280.02564102564105,301.7435897435897,333.948717948718,395.7435897435897,446.61538461538464,508.4102564102564,541.5897435897435,517.6410256410256,516.2564102564103,558.3333333333334,469.6410256410256,368.9230769230769,173.69230769230768
290,8,1,1,2823.0,49.05128205128205,87.74358974358974,121.74358974358974,223.64102564102564,261.3333333333333,309.46153846153845,336.84615384615387,381.948717948718,414.5384615384616,435.4871794871795,485.5128205128205,569.4615384615385,623.2820512820513,681.2820512820513,638.4358974358975,614.6153846153846,659.8974358974359,590.2051282051282,508.02564102564105,246.43589743589743
291,8,1,2,2823.0,58.45641025641026,132.13333333333333,317.94358974358977,843.9384615384615,791.3025641025641,657.6,509.7076923076923,459.83589743589744,488.6051282051282,451.48205128205126,572.2051282051282,693.3333333333334,910.6,1519.4153846153847,1311.5435897435898,1185.4666666666667,975.3846153846154,767.3333333333334,506.79487179487177,354.1230769230769
292,7,0,0,2737.0,41.0,81.53846153846153,94.23076923076924,179.5897435897436,245.46153846153845,286.4102564102564,327.05128205128204,393.46153846153845,415.9230769230769,424.61538461538464,434.3589743589744,422.61538461538464,414.3333333333333,386.28205128205127,341.05128205128204,305.79487179487177,268.46153846153845,209.02564102564105,125.05128205128206,64.17948717948718
293,7,0,1,2737.0,60.87179487179487,99.84615384615384,153.84615384615384,295.0,393.38461538461536,449.6666666666667,570.5641025641025,592.7692307692307,647.1282051282051,630.025641025641,645.6153846153846,662.2307692307693,640.1538461538462,596.0,492.6666666666667,426.1794871794872,374.0512820512821,294.64102564102564,188.43589743589743,92.76923076923076
294,7,0,2,2737.0,82.46666666666667,189.5076923076923,560.2410256410257,923.374358974359,833.9487179487179,764.9948717948718,669.5692307692308,568.5435897435898,625.3589743589744,644.0358974358975,739.9692307692308,865.8307692307692,1348.835897435897,2376.5846153846155,1316.1384615384616,1493.851282051282,836.2717948717949,579.8,347.46153846153845,177.62051282051283
295,7,1,0,2737.0,17.76923076923077,82.71794871794872,98.07692307692308,203.92307692307693,304.56410256410254,351.0769230769231,355.02564102564105,373.5128205128205,377.948717948718,381.2051282051282,386.1794871794872,405.61538461538464,400.2051282051282,393.4358974358975,364.7692307692308,319.05128205128204,279.9230769230769,238.25641025641025,179.05128205128204,121.3076923076923
296,7,1,1,2737.0,33.12820512820513,139.23076923076923,205.3589743589744,468.5384615384616,540.4358974358975,535.1794871794872,561.2051282051282,547.8205128205128,560.0512820512821,550.8205128205128,534.5641025641025,536.8205128205128,553.3333333333334,515.7692307692307,443.56410256410254,384.7692307692308,330.46153846153845,302.53846153846155,241.92307692307693,185.97435897435895
297,7,1,2,2737.0,62.656410256410254,289.1948717948718,730.8410256410257,2615.041025641025,1679.0205128205127,1730.005128205128,988.348717948718,656.1435897435897,626.8410256410257,589.7538461538461,614.0358974358975,617.5897435897435,806.7282051282051,1084.8307692307692,868.3794871794872,739.6923076923077,542.5384615384615,396.7435897435897,291.1128205128205,183.93846153846152
298,4,0,0,411.0,207.23076923076923,166.82051282051282,280.56410256410254,520.4358974358975,571.4871794871794,722.3333333333334,680.1025641025641,828.3076923076923,800.2564102564103,864.8717948717949,865.5897435897435,879.974358974359,886.2820512820513,835.1538461538462,772.4102564102565,790.4102564102565,668.7179487179487,622.3846153846154,380.9230769230769,171.56410256410257
299,4,0,1,411.0,322.79487179487177,247.33333333333331,437.6923076923077,663.4871794871794,790.4102564102565,933.102564102564,1006.1282051282052,1122.820512820513,1120.4871794871794,1152.948717948718,1127.4871794871794,1163.974358974359,1121.4102564102564,1056.1538461538462,907.8461538461538,914.4871794871794,797.2564102564103,802.8717948717949,525.6666666666666,260.79487179487177
300,4,0,2,411.0,469.1384615384615,648.2461538461539,1621.4769230769232,1834.825641025641,1543.6051282051285,1342.5435897435898,967.4820512820512,932.3897435897436,885.6461538461539,908.1538461538462,935.8102564102564,1014.6564102564104,1092.2717948717948,1173.1897435897436,947.4,981.8871794871797,865.9538461538461,836.8564102564103,552.4051282051282,332.66153846153844
301,4,1,0,411.0,21.23076923076923,174.48717948717947,126.56410256410255,341.2307692307692,480.948717948718,589.0,667.7692307692307,819.9487179487179,894.8717948717949,940.7948717948718,1008.5128205128206,1061.4358974358977,1133.2564102564102,1140.4102564102564,1002.025641025641,871.6923076923077,798.0512820512821,645.3589743589744,516.9230769230769,248.7948717948718
302,4,1,1,411.0,24.35897435897436,120.7948717948718,175.56410256410257,478.0,722.3589743589744,795.0,962.4102564102564,1011.6153846153846,1152.6923076923076,1199.179487179487,1248.6923076923076,1366.8461538461538,1521.128205128205,1592.3333333333333,1467.2564102564102,1278.8974358974358,1142.025641025641,972.6666666666666,837.7435897435897,429.28205128205127
303,4,1,2,411.0,25.81025641025641,178.4102564102564,359.55897435897435,898.8666666666667,953.4461538461538,959.6666666666666,918.9384615384616,869.7641025641026,961.0923076923076,967.5641025641024,1123.9179487179488,1299.6051282051285,1719.9794871794873,2659.8,2401.1384615384613,2023.6461538461535,1650.0307692307692,1162.2717948717948,846.3641025641026,540.6717948717949
304,7,0,0,2715.0,155.6153846153846,127.4102564102564,216.69230769230768,409.28205128205127,442.02564102564105,575.025641025641,590.0512820512821,727.3333333333334,753.0512820512821,871.1794871794872,913.4102564102564,957.5641025641024,980.2051282051282,935.051282051282,825.1538461538462,842.9487179487179,613.1538461538462,550.0,318.1025641025641,143.84615384615384
305,7,0,1,2715.0,223.3846153846154,178.0,345.53846153846155,511.4871794871795,643.2051282051282,824.5897435897435,985.974358974359,1148.6923076923076,1241.2307692307693,1295.7435897435898,1315.974358974359,1399.7948717948718,1343.8461538461538,1239.179487179487,1063.4871794871794,997.051282051282,766.6410256410256,745.4871794871794,470.4871794871795,226.71794871794876
306,7,0,2,2715.0,292.9846153846154,418.3538461538462,1216.1333333333334,1335.753846153846,1272.7589743589745,1212.5948717948718,1085.8307692307692,1100.4564102564102,1127.446153846154,1198.5282051282052,1293.123076923077,1377.4051282051282,1504.569230769231,1698.1384615384616,1260.9794871794873,1285.5435897435898,929.0615384615384,884.3333333333334,492.10769230769233,328.25128205128203
307,7,1,0,2715.0,76.0,120.82051282051282,122.82051282051282,299.948717948718,435.7692307692308,513.7948717948718,683.4615384615385,809.4615384615385,929.6410256410256,1004.8717948717948,1021.6410256410256,1048.128205128205,1001.2820512820512,934.102564102564,811.6410256410256,644.3846153846154,549.3333333333334,426.0512820512821,349.64102564102564,156.33333333333334
308,7,1,1,2715.0,58.07692307692308,98.76923076923076,182.74358974358972,534.1538461538462,871.4871794871794,965.1282051282052,1233.8461538461538,1275.0,1359.4102564102564,1354.128205128205,1352.923076923077,1343.179487179487,1343.1538461538462,1278.974358974359,1104.820512820513,903.7435897435896,775.1025641025641,638.4358974358975,558.6923076923077,272.56410256410254
309,7,1,2,2715.0,84.94358974358974,161.13846153846154,506.8871794871795,1365.8564102564103,1351.651282051282,1392.297435897436,1269.3641025641025,1134.835897435897,1217.748717948718,1226.3384615384616,1316.0666666666666,1395.9128205128204,1627.876923076923,2108.097435897436,1982.5128205128208,1419.3179487179486,1161.9333333333334,731.7025641025641,517.1128205128205,319.3948717948718
310,3,0,0,313.0,148.0,152.53846153846155,273.0,444.5897435897436,624.2051282051282,722.7179487179487,715.3846153846154,772.974358974359,680.0,626.0,562.8717948717949,491.4358974358975,435.71794871794873,355.0,289.05128205128204,223.74358974358972,176.94871794871796,123.87179487179488,70.74358974358974,30.58974358974359
311,3,0,1,313.0,266.43589743589746,241.8205128205128,488.1794871794872,733.6410256410256,915.2564102564104,1002.8717948717948,1023.6410256410256,999.2820512820512,926.2564102564104,835.2051282051282,776.8461538461538,721.4615384615385,629.3076923076923,514.0769230769231,397.4358974358975,299.5128205128205,214.74358974358972,164.71794871794873,95.74358974358974,46.35897435897436
312,3,0,2,313.0,372.7128205128205,705.6153846153846,2219.4102564102564,2555.2923076923075,2206.589743589744,1738.8871794871795,1059.9384615384615,797.3948717948718,683.7384615384616,610.9076923076923,575.9948717948718,580.2307692307693,614.1794871794872,730.4974358974359,458.5230769230769,448.4205128205128,272.174358974359,201.43589743589743,115.83076923076923,61.323076923076925
313,3,1,0,313.0,12.974358974358974,61.38461538461539,71.82051282051282,146.7948717948718,194.51282051282053,264.8974358974359,251.1025641025641,297.56410256410254,322.43589743589746,390.28205128205127,462.87179487179486,536.025641025641,594.1025641025641,643.6666666666666,598.6923076923077,590.6410256410256,569.6410256410256,514.6666666666666,373.6410256410256,167.51282051282053
314,3,1,1,313.0,21.7948717948718,63.256410256410255,96.17948717948718,220.1025641025641,286.43589743589746,307.3333333333333,361.6923076923077,397.84615384615387,455.7435897435897,522.025641025641,598.6410256410256,717.4871794871794,807.9487179487179,871.3333333333334,817.3333333333334,768.1282051282051,735.1538461538462,686.4871794871794,562.3076923076923,258.28205128205127
315,3,1,2,313.0,28.056410256410256,82.05641025641026,207.1076923076923,523.4410256410256,362.5589743589744,454.3538461538462,368.825641025641,411.2205128205128,434.3384615384616,499.7794871794872,641.7025641025641,840.8666666666667,1138.005128205128,2010.625641025641,1869.8666666666663,1651.6923076923076,1385.8564102564103,1007.2666666666668,704.6820512820512,424.4769230769231
316,6,0,0,2630.0,49.05128205128205,34.666666666666664,51.58974358974359,70.12820512820512,91.8974358974359,121.1025641025641,143.53846153846155,182.1794871794872,207.28205128205127,224.33333333333331,264.84615384615387,301.46153846153845,314.28205128205127,316.61538461538464,313.43589743589746,312.5897435897436,324.5897435897436,287.56410256410254,200.0,95.23076923076924
317,6,0,1,2630.0,39.12820512820513,33.43589743589744,61.23076923076923,94.15384615384616,119.48717948717947,142.4102564102564,173.6153846153846,193.05128205128204,231.8205128205128,264.7435897435897,301.64102564102564,372.5897435897436,414.8974358974359,422.2564102564103,404.6410256410256,415.948717948718,419.6666666666667,447.5897435897436,335.9743589743589,173.84615384615384
318,6,0,2,2630.0,35.99487179487179,47.17948717948718,146.34358974358975,231.6102564102564,222.34358974358972,206.4974358974359,188.74871794871797,181.28205128205127,190.54871794871795,201.2153846153846,245.3948717948718,320.24102564102566,404.04102564102567,576.9948717948718,413.6666666666667,442.1128205128205,367.9384615384615,306.26666666666665,220.53846153846155,121.87692307692308
319,6,1,0,2630.0,14.897435897435898,39.1025641025641,47.61538461538461,81.0,112.02564102564102,196.23076923076923,225.7948717948718,299.8205128205128,322.4102564102564,333.20512820512823,336.2564102564103,336.3076923076923,341.0,305.12820512820514,250.15384615384616,201.33333333333331,153.02564102564102,115.1025641025641,97.5897435897436,35.717948717948715
320,6,1,1,2630.0,17.28205128205128,59.35897435897436,64.64102564102564,120.6153846153846,144.25641025641025,237.7692307692308,291.38461538461536,357.8974358974359,421.8205128205128,449.8205128205128,446.6410256410256,490.4871794871795,532.974358974359,497.84615384615387,438.79487179487177,346.61538461538464,268.84615384615387,202.89743589743588,169.56410256410257,68.07692307692308
321,6,1,2,2630.0,19.09230769230769,102.83589743589744,260.8102564102564,548.8871794871795,352.8871794871795,393.4871794871795,248.66153846153847,222.0871794871795,232.26666666666668,215.35384615384612,254.07692307692307,246.2205128205128,324.8820512820513,406.4974358974359,339.9948717948718,284.87179487179486,217.2974358974359,165.82564102564103,109.3076923076923,77.46153846153847
322,7,0,0,2734.0,95.23076923076924,75.41025641025641,106.56410256410255,150.87179487179486,185.7692307692308,208.8205128205128,215.23076923076923,251.51282051282053,275.12820512820514,309.2307692307692,358.8205128205128,402.4102564102564,433.4358974358975,459.28205128205127,438.28205128205127,442.71794871794873,463.4358974358975,426.1794871794872,305.12820512820514,145.66666666666666
323,7,0,1,2734.0,107.43589743589745,87.3076923076923,135.92307692307693,209.948717948718,265.87179487179486,341.6666666666667,414.1025641025641,496.71794871794873,571.2051282051282,645.0,777.3589743589744,880.025641025641,894.4358974358975,815.8717948717949,693.3333333333334,658.025641025641,694.6410256410256,713.8717948717949,533.9487179487179,256.1794871794872
324,7,0,2,2734.0,92.97948717948718,98.68717948717948,251.91794871794872,396.73333333333335,408.8,433.3538461538462,432.7641025641026,456.9179487179487,514.8564102564103,646.1025641025641,758.9794871794871,972.5794871794872,1846.2358974358972,3177.4410256410256,2274.0564102564103,2263.948717948718,1635.7692307692307,1288.164102564103,878.4871794871794,485.0102564102564
325,7,1,0,2734.0,13.205128205128204,85.61538461538461,107.07692307692308,223.46153846153845,325.5897435897436,368.28205128205127,385.2564102564103,419.4871794871795,406.3076923076923,414.4358974358975,424.1025641025641,458.38461538461536,456.61538461538464,415.7692307692308,342.8974358974359,309.2307692307692,260.5897435897436,210.15384615384616,188.8717948717949,73.35897435897436
326,7,1,1,2734.0,25.71794871794872,170.02564102564102,200.3846153846154,599.0,935.051282051282,830.2307692307693,928.1794871794872,821.6410256410256,792.974358974359,740.6410256410256,703.5384615384615,726.7692307692307,762.2307692307693,681.7692307692307,553.2051282051282,433.9230769230769,338.8974358974359,277.4102564102564,259.87179487179486,106.23076923076924
327,7,1,2,2734.0,42.88717948717949,404.2564102564103,1202.4,3225.605128205128,3078.251282051282,2373.7589743589742,1659.2410256410255,865.4615384615385,738.2410256410257,679.9025641025642,668.9641025641025,694.0358974358975,797.1641025641026,1077.5384615384614,766.0923076923077,643.7897435897436,438.3333333333333,288.42051282051284,216.1128205128205,149.47692307692307
328,8,0,0,2824.0,135.84615384615384,130.48717948717947,221.43589743589743,349.4871794871795,486.7435897435897,537.4102564102565,560.1282051282051,566.4871794871794,515.8461538461538,482.8205128205128,454.5384615384616,412.56410256410254,357.1794871794872,309.948717948718,238.6153846153846,200.0,154.89743589743588,115.35897435897436,66.8974358974359,28.025641025641026
329,8,0,1,2824.0,271.7435897435897,230.3589743589744,412.5897435897436,586.974358974359,659.0,735.8717948717949,737.4102564102565,727.3076923076923,708.3333333333334,650.4615384615385,610.2820512820513,575.8974358974359,513.4358974358975,431.1025641025641,326.2564102564103,252.28205128205127,201.97435897435895,152.5897435897436,94.71794871794872,40.02564102564103
330,8,0,2,2824.0,372.38461538461536,520.1846153846154,1485.7333333333331,1829.7384615384613,1375.6102564102564,1159.179487179487,680.6461538461539,571.8666666666667,515.276923076923,481.5282051282051,494.7230769230769,568.774358974359,705.7076923076924,834.1846153846154,527.1589743589743,494.6461538461538,282.53333333333336,190.2615384615385,109.07692307692308,55.06666666666667
331,8,1,0,2824.0,33.282051282051285,78.15384615384616,80.05128205128206,128.3846153846154,151.43589743589743,178.0,212.15384615384616,249.97435897435895,293.6923076923077,341.2564102564103,403.3076923076923,460.3076923076923,503.3333333333333,554.0,519.6666666666666,498.948717948718,528.8461538461538,428.4358974358975,337.61538461538464,159.84615384615384
332,8,1,1,2824.0,41.46153846153846,100.64102564102564,113.48717948717947,209.07692307692307,221.97435897435895,264.2564102564103,322.02564102564105,371.28205128205127,406.7435897435897,457.6666666666667,518.3076923076923,587.6923076923077,656.7948717948718,697.3333333333334,649.0,610.4358974358975,629.7435897435897,557.3846153846154,473.7692307692308,241.74358974358972
333,8,1,2,2824.0,57.70769230769231,161.08205128205128,341.93333333333334,703.851282051282,458.4,517.9846153846154,358.8205128205128,366.0974358974359,395.16410256410256,430.8615384615385,561.3282051282051,701.6051282051282,905.4102564102564,1540.548717948718,1354.2307692307693,1154.5282051282052,944.8461538461538,734.3794871794872,489.8051282051282,328.425641025641
334,5,0,0,2543.0,134.7948717948718,144.15384615384616,237.74358974358972,411.71794871794873,567.5384615384615,669.6923076923077,634.0512820512821,735.0512820512821,659.4615384615385,647.5384615384615,618.3076923076923,597.4871794871794,541.7179487179487,487.1538461538461,368.5384615384616,297.2564102564103,241.2051282051282,196.71794871794876,112.12820512820512,53.94871794871795
335,5,0,1,2543.0,262.948717948718,224.15384615384616,399.6410256410256,624.8205128205128,761.2307692307693,831.7435897435897,869.3333333333334,864.7948717948718,861.025641025641,829.0769230769231,814.6666666666666,834.974358974359,776.4615384615385,680.8717948717949,516.1025641025641,405.1538461538461,319.5897435897436,265.87179487179486,163.25641025641025,84.66666666666667
336,5,0,2,2543.0,353.2974358974359,493.24615384615385,1709.0923076923077,2368.2820512820517,1754.2205128205128,1544.374358974359,890.1282051282051,712.0666666666667,656.276923076923,633.0820512820513,682.3384615384615,754.276923076923,1015.4153846153846,1313.3282051282051,852.3230769230769,810.9794871794871,481.5692307692308,347.7641025641026,204.15897435897435,104.3846153846154
337,5,1,0,2543.0,21.46153846153846,96.94871794871794,119.76923076923076,238.53846153846155,265.8205128205128,370.56410256410254,341.2307692307692,419.2307692307692,482.3076923076923,480.3333333333333,545.6666666666666,560.4871794871794,586.5128205128206,568.4871794871794,555.5897435897435,527.1282051282051,512.4615384615385,445.38461538461536,346.64102564102564,156.66666666666666
338,5,1,1,2543.0,25.743589743589745,137.7948717948718,169.6153846153846,337.64102564102564,347.0769230769231,419.38461538461536,483.97435897435895,523.3076923076923,628.4102564102565,616.6153846153846,706.4871794871794,754.6666666666666,798.7948717948718,769.0769230769231,733.5641025641025,649.0,641.2564102564103,593.5384615384615,490.46153846153845,229.05128205128204
339,5,1,2,2543.0,44.86153846153846,221.30769230769232,502.7384615384616,1239.4564102564102,787.9128205128205,899.7589743589743,590.1743589743589,518.5025641025641,585.1589743589743,584.5589743589744,682.2410256410257,795.851282051282,1117.0564102564103,1878.1846153846157,1455.8,1405.8,1013.8102564102564,778.7282051282051,530.0871794871795,352.6717948717949
340,4,0,0,409.0,123.66666666666669,97.7948717948718,191.64102564102564,299.0,430.2307692307692,485.0512820512821,478.948717948718,519.974358974359,493.2564102564103,490.5897435897436,476.1025641025641,475.2307692307692,420.8974358974359,385.61538461538464,299.3333333333333,243.69230769230768,185.2051282051282,126.8974358974359,64.76923076923077,28.94871794871795
341,4,0,1,409.0,225.97435897435895,153.7948717948718,351.5897435897436,489.84615384615387,598.0,651.6923076923077,644.5384615384615,641.7179487179487,656.2307692307693,589.5641025641025,570.0769230769231,550.6666666666666,504.56410256410254,439.1794871794872,350.02564102564105,274.28205128205127,206.92307692307693,154.64102564102564,85.56410256410257,44.48717948717949
342,4,0,2,409.0,331.2923076923077,440.5897435897436,1285.348717948718,1239.4717948717948,1170.482051282051,868.3794871794872,599.5333333333333,502.6051282051282,460.0358974358974,440.0974358974359,406.9846153846154,421.7846153846154,437.8051282051282,448.4769230769231,339.4512820512821,284.26666666666665,201.02564102564105,134.45128205128205,88.98974358974358,44.64615384615384
343,4,1,0,409.0,2.6666666666666665,83.56410256410257,85.35897435897436,204.5897435897436,349.5897435897436,371.948717948718,342.02564102564105,334.7692307692308,314.28205128205127,323.4871794871795,351.6666666666667,380.2051282051282,418.12820512820514,439.56410256410254,413.5384615384616,388.9230769230769,374.61538461538464,327.948717948718,257.5128205128205,123.0
344,4,1,1,409.0,3.923076923076923,104.5897435897436,101.35897435897436,276.12820512820514,400.56410256410254,404.6410256410256,410.3333333333333,391.4358974358975,391.56410256410254,398.56410256410254,437.71794871794873,471.79487179487177,542.5384615384615,545.7435897435897,526.8461538461538,483.46153846153845,466.0,441.0769230769231,396.0769230769231,195.8205128205128
