역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
당산,2호선,하차,평일,237.0,121.0875,384.86875,1016.64375,2870.325,1428.2875,1152.4625,749.2625,649.5,716.70625,721.16875,857.98125,1055.8,1625.3,2698.56875,1963.01875,1530.6125,1330.5,1115.8875,760.9375,379.825
대림(구로구청),2호선,승차,일요일,233.0,370.48571428571427,262.57142857142856,501.0857142857143,843.3714285714286,1072.942857142857,1191.2,1186.142857142857,1240.9142857142858,1186.9142857142858,1238.6,1248.5714285714287,1251.3142857142857,1144.8857142857144,1071.7142857142858,907.8571428571429,725.3428571428572,585.1142857142858,409.9142857142857,242.31428571428572,114.65714285714286
대림(구로구청),2호선,승차,토요일,233.0,1007.2352941176471,415.88235294117646,929.6470588235294,1180.6764705882354,1350.8529411764705,1437.1470588235295,1467.3235294117646,1353.5882352941176,1287.2058823529412,1259.9705882352941,1214.6176470588234,1190.1470588235295,1150.235294117647,1016.2352941176471,859.7647058823529,726.6470588235294,603.9705882352941,498.8529411764706,324.6764705882353,162.2058823529412
대림(구로구청),2호선,승차,평일,233.0,1210.246153846154,791.0769230769231,2233.9692307692308,2885.897435897436,2445.230769230769,2036.502564102564,1479.3794871794871,1184.2717948717948,1094.1641025641027,1059.9897435897435,1088.9897435897435,1149.2358974358974,1420.425641025641,1757.5641025641025,1153.0307692307692,1120.6307692307691,680.7435897435897,478.46666666666664,300.64102564102564,150.56410256410257
대림(구로구청),2호선,하차,일요일,233.0,79.1470588235294,189.1764705882353,230.35294117647058,438.3235294117647,649.5294117647059,1157.1764705882354,1395.5294117647059,1207.764705882353,1179.6176470588234,1072.764705882353,1119.0294117647059,1165.5,1162.2058823529412,1103.735294117647,999.4117647058823,937.3235294117648,1125.0,941.9705882352941,676.0588235294117,242.58823529411765
대림(구로구청),2호선,하차,토요일,233.0,120.52777777777777,193.25,298.25,587.2222222222222,711.8611111111111,884.25,1090.638888888889,1154.6944444444443,1195.361111111111,1157.2777777777778,1266.4722222222222,1572.0833333333333,1741.4444444444443,1570.4444444444443,1414.4444444444443,1219.8333333333333,1385.7777777777778,1209.361111111111,1043.6944444444443,440.94444444444446
대림(구로구청),2호선,하차,평일,233.0,122.97252747252747,277.74175824175825,680.021978021978,1764.6593406593406,1217.3241758241759,1343.3296703296703,1134.7857142857142,1045.7527472527472,1087.5549450549452,1086.521978021978,1320.8186813186812,1529.5604395604396,1940.9835164835165,2364.912087912088,2079.0714285714284,1732.6043956043957,1756.5934065934066,1549.8186813186812,1005.3021978021978,629.6098901098901
대림(구로구청),7호선,승차,일요일,2746.0,142.57142857142858,45.857142857142854,153.28571428571428,193.71428571428572,281.42857142857144,398.5,462.07142857142856,522.5,545.2857142857143,647.7857142857143,790.2857142857143,837.8571428571429,770.4285714285714,724.5,678.2857142857143,550.4285714285714,490.14285714285717,349.42857142857144,232.42857142857142,142.07142857142858
대림(구로구청),7호선,승차,토요일,2746.0,362.4375,87.1875,317.9375,301.5,361.1875,430.0,467.0,476.25,496.1875,536.0,556.0,579.5,575.0,519.25,509.8125,454.9375,415.0,374.3125,280.5625,176.0
대림(구로구청),7호선,승차,평일,2746.0,448.6823529411765,247.08235294117648,565.135294117647,740.9588235294118,629.4,524.0764705882353,463.1058823529412,429.9647058823529,450.38823529411764,466.70588235294116,496.1294117647059,521.1882352941177,590.1588235294117,639.6411764705882,474.5705882352941,412.8764705882353,314.2352941176471,245.25882352941176,152.75882352941176,70.17647058823529
대림(구로구청),7호선,하차,일요일,2746.0,17.352941176470587,80.41176470588235,85.3529411764706,204.11764705882354,376.4117647058824,878.7647058823529,1062.1764705882354,751.4705882352941,701.3529411764706,597.5294117647059,577.6470588235294,587.4705882352941,549.5294117647059,464.88235294117646,365.11764705882354,310.29411764705884,341.8235294117647,256.4117647058824,165.58823529411765,31.941176470588236
대림(구로구청),7호선,하차,토요일,2746.0,32.34782608695652,103.34782608695652,137.7391304347826,309.4782608695652,359.6521739130435,478.7391304347826,596.0,563.4782608695652,558.8260869565217,533.2173913043479,598.5217391304348,790.9130434782609,922.3913043478261,775.6521739130435,520.7391304347826,419.30434782608694,457.8695652173913,364.82608695652175,220.04347826086956,38.82608695652174
대림(구로구청),7호선,하차,평일,2746.0,34.5,139.8014705882353,254.73529411764707,701.9338235294117,463.6029411764706,488.9852941176471,487.8529411764706,454.8014705882353,457.5147058823529,462.41911764705884,505.6985294117647,586.1985294117648,811.1911764705883,883.9191176470588,602.5220588235294,419.5882352941176,445.95588235294116,378.1029411764706,183.44117647058823,70.05882352941177
대청,3호선,승차,일요일,337.0,67.6,65.46666666666667,112.6,200.0,267.6666666666667,347.06666666666666,386.26666666666665,392.3333333333333,373.73333333333335,350.8,359.3333333333333,331.3333333333333,301.06666666666666,277.6,234.93333333333334,186.86666666666667,139.8,114.66666666666667,78.86666666666666,49.6
대청,3호선,승차,토요일,337.0,97.0,62.266666666666666,152.33333333333334,258.4,359.0,468.0,531.5333333333333,534.7333333333333,553.0,517.1333333333333,505.26666666666665,468.1333333333333,438.73333333333335,440.6666666666667,370.8,262.8,183.53333333333333,155.0,106.46666666666667,81.66666666666667
대청,3호선,승차,평일,337.0,148.9738219895288,296.7434554973822,882.9057591623036,1170.1675392670156,939.2460732984293,870.6596858638743,583.6387434554974,503.72774869109946,492.3089005235602,464.9267015706806,562.9633507853404,683.4712041884817,860.2722513089005,1011.2879581151833,652.5811518324607,582.1570680628272,336.30366492146595,235.2041884816754,130.54450261780104,74.10994764397905
대청,3호선,하차,일요일,337.0,19.620689655172413,67.51724137931035,74.55172413793103,114.0,153.17241379310346,185.6206896551724,178.68965517241378,216.51724137931035,276.3448275862069,307.8965517241379,329.8965517241379,368.1034482758621,402.1034482758621,401.0689655172414,350.7586206896552,339.9310344827586,310.62068965517244,282.7931034482759,189.82758620689654,47.44827586206897
대청,3호선,하차,토요일,337.0,28.428571428571427,115.57142857142857,149.92857142857142,228.57142857142858,242.10714285714286,245.07142857142858,284.07142857142856,317.07142857142856,365.92857142857144,397.17857142857144,445.42857142857144,464.57142857142856,520.3571428571429,504.35714285714283,411.4642857142857,395.5,392.60714285714283,401.85714285714283,282.4642857142857,70.39285714285714
대청,3호선,하차,평일,337.0,44.265822784810126,222.5506329113924,620.246835443038,1021.2405063291139,551.2721518987341,467.6835443037975,339.26582278481015,355.80379746835445,375.0822784810127,399.2151898734177,485.2151898734177,537.8987341772151,719.4873417721519,1042.753164556962,913.0316455696203,691.4810126582279,599.5253164556962,601.3860759493671,351.50632911392404,202.3860759493671
대치,3호선,승차,일요일,335.0,48.142857142857146,104.71428571428571,105.91428571428571,192.34285714285716,222.45714285714286,279.45714285714286,316.7142857142857,453.54285714285714,466.8,500.9714285714286,504.54285714285714,431.65714285714284,717.2,477.42857142857144,595.3428571428572,364.0285714285714,349.2857142857143,490.22857142857146,190.11428571428573,268.14285714285717
대치,3호선,승차,토요일,335.0,69.63157894736842,139.6315789473684,183.92105263157896,318.5263157894737,371.7368421052632,434.10526315789474,524.6315789473684,678.5263157894736,760.0526315789474,802.2894736842105,834.9736842105264,786.1052631578947,1080.157894736842,798.8421052631579,776.8947368421053,527.7105263157895,479.7894736842105,764.8947368421053,264.7368421052632,414.2894736842105
대치,3호선,승차,평일,335.0,117.20320855614973,356.5668449197861,822.283422459893,965.6310160427807,823.9946524064171,709.4812834224599,528.4812834224599,500.6951871657754,497.4064171122995,498.27272727272725,576.9946524064171,635.0,880.7219251336899,963.096256684492,791.3048128342245,674.7914438502673,643.283422459893,1015.7807486631016,299.1711229946524,410.5882352941176
대치,3호선,하차,일요일,335.0,22.86111111111111,97.61111111111111,110.47222222222223,289.6388888888889,317.4166666666667,408.22222222222223,363.72222222222223,450.02777777777777,544.0277777777778,442.75,494.9166666666667,381.6388888888889,453.1388888888889,416.8888888888889,365.1666666666667,309.47222222222223,254.66666666666666,205.83333333333334,168.83333333333334,71.22222222222223
대치,3호선,하차,토요일,335.0,27.756756756756758,152.35135135135135,266.6216216216216,550.3513513513514,649.1081081081081,669.8648648648649,671.7297297297297,725.4324324324324,852.918918918919,685.5405405405405,743.1621621621622,589.0,677.8648648648649,582.4324324324324,491.5135135135135,396.3783783783784,310.7027027027027,289.35135135135135,248.35135135135135,100.13513513513513
대치,3호선,하차,평일,335.0,26.224137931034484,224.5632183908046,585.7068965517242,892.764367816092,735.1954022988506,667.8390804597701,528.0114942528736,531.6379310344828,604.5632183908046,644.9252873563219,734.316091954023,936.7701149425287,1077.7701149425288,1188.103448275862,1040.0919540229886,726.9540229885057,612.9827586206897,467.55172413793105,314.8333333333333,194.39080459770116
대흥(서강대앞),6호선,승차,일요일,2626.0,55.114285714285714,44.371428571428574,82.08571428571429,140.9142857142857,205.8,235.71428571428572,282.0,326.9714285714286,331.8,337.3142857142857,335.6857142857143,318.57142857142856,334.85714285714283,292.54285714285714,256.6857142857143,219.28571428571428,202.37142857142857,185.11428571428573,118.25714285714285,58.51428571428571
대흥(서강대앞),6호선,승차,토요일,2626.0,75.63636363636364,67.15151515151516,130.4848484848485,228.06060606060606,287.54545454545456,328.09090909090907,392.8484848484849,459.1515151515151,475.5151515151515,457.72727272727275,493.72727272727275,477.6363636363636,498.969696969697,439.8181818181818,365.3333333333333,299.8181818181818,292.4848484848485,267.09090909090907,187.33333333333334,97.33333333333333
대흥(서강대앞),6호선,승차,평일,2626.0,88.71764705882353,167.7235294117647,528.7882352941176,778.3882352941176,571.2705882352941,498.83529411764704,401.9470588235294,446.95882352941175,485.58235294117645,462.11176470588236,520.3941176470588,672.0411764705882,854.6,955.8411764705883,639.1588235294117,568.8823529411765,472.21176470588233,433.79411764705884,235.90588235294118,123.77058823529411
대흥(서강대앞),6호선,하차,일요일,2626.0,22.516129032258064,51.61290322580645,72.70967741935483,141.93548387096774,215.16129032258064,235.7741935483871,263.64516129032256,274.64516129032256,322.35483870967744,335.06451612903226,327.2258064516129,351.2258064516129,348.9032258064516,339.5806451612903,287.80645161290323,267.06451612903226,228.25806451612902,216.32258064516128,196.96774193548387,44.25806451612903
대흥(서강대앞),6호선,하차,토요일,2626.0,27.137931034482758,80.24137931034483,150.58620689655172,297.7241379310345,389.3448275862069,364.2068965517241,400.62068965517244,427.0344827586207,451.17241379310343,423.2068965517241,430.1034482758621,450.2758620689655,490.8965517241379,484.6551724137931,363.55172413793105,287.8965517241379,267.2413793103448,258.8965517241379,276.3103448275862,61.96551724137931
대흥(서강대앞),6호선,하차,평일,2626.0,34.8421052631579,133.85526315789474,534.6447368421053,1350.8684210526317,769.1315789473684,835.9407894736842,529.1513157894736,487.9736842105263,548.3881578947369,427.42763157894734,474.125,493.30263157894734,637.7368421052631,934.078947368421,650.8157894736842,465.42105263157896,367.8486842105263,335.76973684210526,225.14473684210526,117.73684210526316
도곡,3호선,승차,일요일,334.0,15.217391304347826,18.347826086956523,30.217391304347824,57.52173913043478,78.56521739130434,105.52173913043478,121.17391304347827,150.0,164.17391304347825,171.91304347826087,167.43478260869566,167.7391304347826,162.1304347826087,149.8695652173913,119.91304347826087,121.73913043478261,101.34782608695652,96.91304347826087,56.47826086956522,39.65217391304348
도곡,3호선,승차,토요일,334.0,23.76,27.36,62.04,105.2,131.96,165.44,207.64,227.36,295.44,306.84,325.16,333.0,311.32,258.56,194.68,177.16,138.92,120.52,75.52,53.64
도곡,3호선,승차,평일,334.0,31.77777777777778,82.62433862433862,275.968253968254,369.0952380952381,327.7142857142857,310.5079365079365,243.4973544973545,220.26455026455025,226.07407407407408,243.2804232804233,307.77777777777777,412.62433862433863,592.8465608465608,667.0846560846561,470.16931216931215,403.6084656084656,258.8941798941799,184.015873015873,93.67724867724868,56.18518518518518
도곡,3호선,하차,일요일,334.0,7.764705882352941,39.970588235294116,62.23529411764706,116.11764705882354,135.5,126.0,168.94117647058823,148.02941176470588,173.73529411764707,139.88235294117646,153.05882352941177,148.11764705882354,162.64705882352942,142.6764705882353,136.38235294117646,107.67647058823529,94.5,85.05882352941177,62.35294117647059,38.64705882352941
도곡,3호선,하차,토요일,334.0,12.375,113.3125,101.4375,223.25,264.3125,261.8125,324.5,296.71875,311.03125,270.1875,261.90625,241.0625,243.90625,194.5625,160.90625,126.625,120.75,118.84375,96.9375,64.625
도곡,3호선,하차,평일,334.0,15.822368421052632,177.19736842105263,489.4078947368421,759.296052631579,636.875,372.8157894736842,315.3618421052632,237.30263157894737,244.0328947368421,238.1315789473684,247.95394736842104,258.9342105263158,322.8157894736842,384.2171052631579,328.73026315789474,218.43421052631578,190.23026315789474,170.0065789473684,104.05263157894737,92.97368421052632
도림천,2호선,승차,일요일,247.0,8.857142857142858,14.952380952380953,15.428571428571429,24.285714285714285,40.38095238095238,44.714285714285715,44.42857142857143,44.523809523809526,48.523809523809526,38.285714285714285,37.61904761904762,35.904761904761905,36.523809523809526,28.238095238095237,21.285714285714285,15.047619047619047,14.142857142857142,9.285714285714286,5.714285714285714,2.3333333333333335
도림천,2호선,승차,토요일,247.0,11.91304347826087,19.695652173913043,43.47826086956522,56.52173913043478,59.65217391304348,79.34782608695652,76.82608695652173,86.0,62.82608695652174,81.08695652173913,67.0,85.3913043478261,63.52173913043478,53.43478260869565,28.565217391304348,18.695652173913043,16.304347826086957,13.565217391304348,8.565217391304348,2.0
도림천,2호선,승차,평일,247.0,13.573643410852712,45.55038759689923,141.65116279069767,155.86046511627907,84.3953488372093,72.32558139534883,58.04651162790697,81.4186046511628,56.64341085271318,73.3875968992248,89.4186046511628,110.34883720930233,118.96899224806202,152.13178294573643,72.83720930232558,44.72093023255814,33.69767441860465,20.217054263565892,8.069767441860465,4.372093023255814
도림천,2호선,하차,일요일,247.0,6.684210526315789,17.157894736842106,24.57894736842105,22.526315789473685,21.210526315789473,33.10526315789474,27.473684210526315,26.36842105263158,34.68421052631579,38.473684210526315,39.89473684210526,37.36842105263158,44.526315789473685,39.473684210526315,38.526315789473685,37.63157894736842,37.526315789473685,26.57894736842105,19.05263157894737,5.368421052631579
도림천,2호선,하차,토요일,247.0,10.608695652173912,31.130434782608695,47.95652173913044,72.52173913043478,45.608695652173914,55.17391304347826,54.52173913043478,69.3913043478261,69.47826086956522,75.21739130434783,64.08695652173913,64.30434782608695,62.65217391304348,50.69565217391305,46.130434782608695,42.52173913043478,43.43478260869565,34.91304347826087,33.34782608695652,3.4782608695652173
도림천,2호선,하차,평일,247.0,16.63157894736842,34.097744360902254,150.54887218045113,231.26315789473685,83.64661654135338,66.70676691729324,48.0,71.24812030075188,58.19548872180451,64.97744360902256,64.85714285714286,74.33082706766918,86.49624060150376,130.15037593984962,110.2406015037594,68.47368421052632,58.67669172932331,47.68421052631579,35.48872180451128,16.533834586466167
도봉산,7호선,승차,일요일,2712.0,75.26470588235294,75.97058823529412,148.64705882352942,250.1764705882353,326.55882352941177,381.47058823529414,391.1764705882353,403.0882352941176,400.5,446.88235294117646,459.47058823529414,485.79411764705884,425.47058823529414,367.11764705882354,276.1470588235294,204.02941176470588,140.8235294117647,101.52941176470588,53.0,29.294117647058822
도봉산,7호선,승차,토요일,2712.0,121.11111111111111,119.0,263.3333333333333,443.25,490.19444444444446,557.0555555555555,528.8055555555555,525.4444444444445,500.1388888888889,514.3333333333334,556.0833333333334,554.3888888888889,462.0,397.47222222222223,283.3888888888889,207.83333333333334,139.94444444444446,111.66666666666667,59.666666666666664,40.22222222222222
도봉산,7호선,승차,평일,2712.0,206.1958762886598,485.69072164948454,1540.0979381443299,1416.680412371134,1265.6134020618556,849.3092783505155,517.4896907216495,393.6082474226804,362.2525773195876,343.1855670103093,363.88659793814435,420.55670103092785,400.21649484536084,412.91237113402065,259.5103092783505,211.61855670103094,126.59278350515464,95.45876288659794,50.46907216494845,30.7319587628866
도봉산,7호선,하차,일요일,2712.0,23.296296296296298,122.66666666666667,168.07407407407408,319.1111111111111,701.6296296296297,790.7037037037037,579.7407407407408,487.18518518518516,460.9259259259259,462.0,431.3703703703704,428.6666666666667,430.77777777777777,411.77777777777777,412.3703703703704,396.48148148148147,392.4074074074074,320.0740740740741,230.37037037037038,67.81481481481481
도봉산,7호선,하차,토요일,2712.0,32.67857142857143,152.42857142857142,199.39285714285714,382.17857142857144,652.8928571428571,691.0,630.4642857142857,565.5,527.25,535.25,517.0714285714286,557.75,599.0,557.75,543.9285714285714,498.75,533.8928571428571,476.32142857142856,408.57142857142856,141.64285714285714
도봉산,7호선,하차,평일,2712.0,32.06382978723404,172.47517730496455,281.15602836879435,504.72340425531917,438.21276595744683,439.6808510638298,367.07801418439715,387.3191489361702,399.8085106382979,375.3049645390071,462.54609929078015,585.2553191489362,788.0212765957447,1354.3971631205675,1522.9290780141844,943.6666666666666,797.3120567375887,680.063829787234,447.54609929078015,237.8581560283688
독립문,3호선,승차,일요일,316.0,83.68,43.24,102.52,143.6,195.76,286.04,325.6,403.72,405.76,488.28,464.76,428.08,403.56,315.72,248.16,178.08,121.0,91.84,60.4,34.08
독립문,3호선,승차,토요일,316.0,157.3,47.65,168.7,193.05,268.2,370.45,443.8,497.8,536.85,581.35,590.05,571.35,560.2,493.9,426.6,310.1,179.05,137.3,106.2,59.2
독립문,3호선,승차,평일,316.0,196.2020725388601,155.72538860103626,489.04663212435236,581.5077720207254,574.7098445595855,535.0,459.860103626943,455.13471502590676,431.6735751295337,452.5077720207254,497.2746113989637,528.6113989637306,579.0569948186528,624.9170984455959,397.1554404145078,362.14507772020727,219.8341968911917,159.30051813471502,91.44559585492227,46.93782383419689
독립문,3호선,하차,일요일,316.0,22.393939393939394,76.75757575757575,84.24242424242425,182.8181818181818,494.4848484848485,573.8181818181819,395.6363636363636,385.8484848484849,385.7878787878788,358.2121212121212,338.8484848484849,323.75757575757575,296.54545454545456,270.72727272727275,241.66666666666666,209.96969696969697,184.15151515151516,166.57575757575756,116.12121212121212,82.66666666666667
독립문,3호선,하차,토요일,316.0,27.655172413793103,96.24137931034483,165.48275862068965,322.0344827586207,749.1034482758621,762.5172413793103,583.5862068965517,540.6896551724138,545.5172413793103,507.2068965517241,456.55172413793105,466.0344827586207,432.9310344827586,371.0,323.7586206896552,265.6551724137931,250.89655172413794,221.0,168.17241379310346,139.3793103448276
독립문,3호선,하차,평일,316.0,31.643312101910826,171.17834394904457,506.38216560509557,709.6305732484077,545.4968152866242,561.0382165605096,420.14649681528664,385.61146496815286,410.96178343949043,391.312101910828,411.6369426751592,445.2547770700637,486.38216560509557,613.484076433121,511.5859872611465,372.3949044585987,319.9299363057325,276.29936305732485,186.22292993630575,119.06369426751593
독바위,6호선,승차,일요일,2614.0,41.5,37.3125,64.0625,95.375,132.5,134.0625,139.75,152.5625,135.625,121.0625,123.875,110.6875,89.0,73.25,51.4375,39.0,27.125,19.0625,8.9375,3.375
독바위,6호선,승차,토요일,2614.0,66.6875,51.0625,105.6875,136.25,166.6875,174.4375,186.5625,177.75,169.375,158.125,150.25,144.4375,126.75,111.0625,81.3125,58.3125,42.3125,33.75,20.375,9.5
독바위,6호선,승차,평일,2614.0,91.15789473684211,163.8684210526316,532.5394736842105,487.8092105263158,314.6842105263158,213.71052631578948,143.97368421052633,144.15131578947367,121.66447368421052,109.96052631578948,112.5592105263158,114.48026315789474,108.38157894736842,104.3092105263158,69.28289473684211,52.56578947368421,34.55921052631579,23.93421052631579,13.453947368421053,7.375
독바위,6호선,하차,일요일,2614.0,5.90625,27.84375,31.65625,67.875,122.25,141.03125,99.4375,98.40625,92.6875,99.90625,112.3125,124.625,129.75,134.0625,127.625,118.1875,114.5,103.5,71.65625,31.75
독바위,6호선,하차,토요일,2614.0,7.212121212121212,24.333333333333332,36.45454545454545,79.60606060606061,139.75757575757575,142.4848484848485,115.36363636363636,114.42424242424242,111.48484848484848,115.57575757575758,131.0909090909091,147.96969696969697,161.33333333333334,171.6969696969697,158.3939393939394,153.4848484848485,154.42424242424244,140.06060606060606,116.18181818181819,62.303030303030305
독바위,6호선,하차,평일,2614.0,7.821428571428571,24.625,49.470238095238095,86.10119047619048,78.89285714285714,98.60119047619048,76.83928571428571,98.53571428571429,95.04761904761905,108.89880952380952,131.2202380952381,174.17261904761904,229.73214285714286,413.2202380952381,388.7142857142857,288.67857142857144,240.3095238095238,202.0595238095238,139.6845238095238,79.16666666666667
돌곶이,6호선,승차,일요일,2644.0,106.4,88.9,171.4,253.1,327.6,368.9,375.9,540.9,505.9,621.8,707.3,577.6,359.9,278.1,221.9,196.1,171.8,130.1,104.3,42.2
돌곶이,6호선,승차,토요일,2644.0,197.55555555555554,156.88888888888889,311.44444444444446,445.6666666666667,502.3333333333333,559.6666666666666,557.3333333333334,552.4444444444445,551.0,510.55555555555554,486.1111111111111,465.3333333333333,430.3333333333333,394.6666666666667,328.8888888888889,248.44444444444446,194.0,150.88888888888889,107.44444444444444,54.44444444444444
돌곶이,6호선,승차,평일,2644.0,242.15060240963857,453.54819277108436,1398.8253012048192,1560.6084337349398,1018.8012048192771,793.8674698795181,511.43975903614455,490.4698795180723,473.56024096385545,419.2409638554217,398.87951807228916,474.99397590361446,537.644578313253,558.3132530120482,426.33734939759034,308.82530120481925,255.4277108433735,188.7289156626506,109.59638554216868,51.30120481927711
돌곶이,6호선,하차,일요일,2644.0,19.689655172413794,118.20689655172414,120.82758620689656,207.6551724137931,485.1034482758621,714.4137931034483,303.0344827586207,293.86206896551727,256.3103448275862,266.7931034482759,310.1034482758621,358.1034482758621,379.13793103448273,397.9655172413793,340.2068965517241,312.51724137931035,334.41379310344826,292.8965517241379,213.75862068965517,52.13793103448276
돌곶이,6호선,하차,토요일,2644.0,49.148148148148145,121.92592592592592,114.88888888888889,234.1851851851852,268.5925925925926,235.55555555555554,280.7037037037037,324.4074074074074,333.7037037037037,345.3703703703704,391.0740740740741,461.74074074074076,559.0370370370371,518.2962962962963,426.51851851851853,379.8888888888889,388.77777777777777,379.7037037037037,302.48148148148147,62.407407407407405
돌곶이,6호선,하차,평일,2644.0,66.5068493150685,130.36986301369862,195.96575342465752,669.0479452054794,480.9931506849315,364.3424657534247,314.86301369863014,359.86301369863014,369.9109589041096,371.47945205479454,477.1849315068493,565.1164383561644,763.2054794520548,1257.3150684931506,1109.150684931507,700.6027397260274,567.3630136986301,529.513698630137,319.7808219178082,171.91095890410958
동대문,1호선,승차,일요일,155.0,124.58974358974359,92.48717948717949,148.5897435897436,241.15384615384616,357.28205128205127,492.4871794871795,567.0512820512821,774.6410256410256,891.1794871794872,1030.923076923077,1064.2820512820513,976.5384615384615,848.5897435897435,717.4871794871794,573.5641025641025,464.12820512820514,391.5128205128205,297.64102564102564,193.25641025641025,87.97435897435898
동대문,1호선,승차,토요일,155.0,220.74358974358975,131.33333333333334,231.4102564102564,302.0,418.28205128205127,482.2564102564103,598.7179487179487,681.2307692307693,813.6923076923077,958.3846153846154,1054.025641025641,1069.871794871795,1010.5128205128206,871.1794871794872,731.8974358974359,629.3589743589744,528.5128205128206,410.6923076923077,278.38461538461536,126.97435897435898
동대문,1호선,승차,평일,155.0,481.04615384615386,250.30769230769232,521.9230769230769,618.5897435897435,626.0974358974358,626.2461538461539,625.1794871794872,667.0666666666667,703.5025641025641,763.6410256410256,793.7641025641026,818.2461538461539,826.8871794871795,827.851282051282,662.3282051282051,605.5384615384615,507.45641025641027,423.8051282051282,271.9076923076923,143.44102564102565
동대문,1호선,하차,일요일,155.0,31.07894736842105,92.34210526315789,135.05263157894737,265.8421052631579,483.8421052631579,773.0526315789474,979.3421052631579,1071.6315789473683,1022.7894736842105,932.7894736842105,798.8157894736842,702.4473684210526,633.421052631579,556.2631578947369,597.2105263157895,492.2894736842105,457.92105263157896,393.6578947368421,331.57894736842104,156.23684210526315
동대문,1호선,하차,토요일,155.0,49.54054054054054,113.64864864864865,175.56756756756758,325.81081081081084,440.2432432432432,628.3243243243244,874.5405405405405,1004.7567567567568,1030.3783783783783,1005.3783783783783,932.2162162162163,889.7837837837837,825.5135135135135,717.4594594594595,601.5945945945946,509.9189189189189,452.2162162162162,383.8918918918919,305.35135135135135,161.94594594594594
동대문,1호선,하차,평일,155.0,89.79166666666667,166.96875,346.4635416666667,634.8854166666666,683.8177083333334,749.046875,773.0885416666666,737.4635416666666,724.3177083333334,708.953125,674.5104166666666,656.4635416666666,665.3333333333334,709.2239583333334,698.3385416666666,554.3854166666666,508.0208333333333,410.4270833333333,346.1197916666667,202.19270833333334
동대문,4호선,승차,일요일,421.0,39.515151515151516,26.78787878787879,62.24242424242424,89.72727272727273,142.27272727272728,208.96969696969697,320.3939393939394,458.8484848484849,612.7575757575758,764.6060606060606,893.939393939394,898.7878787878788,863.2727272727273,758.5151515151515,630.1212121212121,575.5757575757576,648.6969696969697,446.42424242424244,321.8787878787879,161.15151515151516
동대문,4호선,승차,토요일,421.0,49.25,32.083333333333336,77.66666666666667,114.0,199.41666666666666,334.22222222222223,537.5277777777778,762.25,1026.5277777777778,1315.1666666666667,1573.7777777777778,1728.5,1712.5555555555557,1430.861111111111,1190.5,988.25,917.6666666666666,628.2777777777778,444.27777777777777,228.69444444444446
동대문,4호선,승차,평일,421.0,205.33160621761658,82.06735751295336,193.07253886010363,232.4455958549223,387.0518134715026,574.4404145077721,792.4352331606218,1025.4300518134714,1233.3471502590673,1501.8911917098446,1777.80310880829,2162.098445595855,2904.875647668394,2445.60621761658,1929.0569948186528,1364.461139896373,1039.1295336787564,668.2227979274611,452.92746113989637,247.10880829015545
동대문,4호선,하차,일요일,421.0,19.88235294117647,101.70588235294117,132.3235294117647,222.23529411764707,387.2352941176471,641.6470588235294,867.2058823529412,981.9411764705883,917.4117647058823,850.0882352941177,714.8529411764706,609.7058823529412,525.2058823529412,459.70588235294116,568.2941176470588,485.3529411764706,396.20588235294116,289.1764705882353,242.85294117647058,72.73529411764706
동대문,4호선,하차,토요일,421.0,43.55882352941177,175.44117647058823,320.4117647058824,602.3529411764706,922.0882352941177,1308.0588235294117,1659.0588235294117,1724.3235294117646,1682.8529411764705,1554.8823529411766,1336.235294117647,1121.264705882353,931.5294117647059,722.9705882352941,536.6176470588235,397.79411764705884,311.02941176470586,241.7058823529412,168.91176470588235,73.3529411764706
동대문,4호선,하차,평일,421.0,101.92613636363636,418.1306818181818,1093.903409090909,2378.880681818182,2305.096590909091,2350.2386363636365,2092.096590909091,1728.9545454545455,1582.9431818181818,1457.7329545454545,1280.1875,1015.8181818181819,827.8409090909091,708.2556818181819,683.4090909090909,518.3863636363636,418.34659090909093,299.9431818181818,241.82954545454547,113.39204545454545
동대문역사문화공원(DDP),2호선,승차,일요일,205.0,55.15151515151515,50.42424242424242,111.42424242424242,165.45454545454547,306.6969696969697,382.57575757575756,529.3636363636364,622.1515151515151,684.8484848484849,787.2424242424242,885.2121212121212,924.1212121212121,939.2121212121212,909.3939393939394,762.4848484848485,662.939393939394,658.0,556.5757575757576,392.1818181818182,173.57575757575756
동대문역사문화공원(DDP),2호선,승차,토요일,205.0,89.30555555555556,60.611111111111114,128.05555555555554,194.0,319.69444444444446,392.05555555555554,570.1944444444445,653.8055555555555,752.8888888888889,952.5833333333334,1065.1666666666667,1246.2222222222222,1292.9722222222222,1258.8055555555557,1094.388888888889,969.6944444444445,875.1111111111111,752.2777777777778,581.3888888888889,307.3333333333333
동대문역사문화공원(DDP),2호선,승차,평일,205.0,213.6424870466321,118.95854922279793,275.82901554404145,420.11917098445593,466.3264248704663,529.8031088082902,596.4559585492228,639.3626943005181,723.3108808290156,840.720207253886,975.0932642487047,1189.518134715026,1431.461139896373,1670.6891191709844,1263.7357512953367,1159.1243523316061,937.119170984456,717.8704663212435,514.041450777202,311.0673575129534
