연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
135,평일,3,315,무악재,상선,199.5,0.11082283172720533,0.10205928943199818,0.08854645814167433,0.16429107276819205,0.18028169014084508,0.27873338545738857,0.3941798941798942,0.40595340811044006,0.6490917146654851,0.7229958599924727,0.7722431077694235,0.7780073461891643,0.8053387056157139,0.8738938053097345,0.670845127375657,0.495246856792395,0.6028134050475796,0.5661417322834645,0.6018808777429467
136,평일,3,315,무악재,하선,700.0,0.8532246108228317,0.9303009730708305,0.7320607175712971,0.8098274568642161,0.6042253521126761,0.5078186082877247,0.5657596371882087,0.48792062122519414,0.37660611431103236,0.4407226194956718,0.269110275689223,0.1891643709825528,0.13397129186602869,0.14026548672566372,0.12737565709664375,0.10303587856485741,0.11377741001241208,0.08425196850393701,0.09404388714733541
137,평일,3,316,독립문,상선,189.0,0.11156412157153446,0.10160669834804253,0.09268629254829806,0.16129032258064516,0.18169014084507043,0.2830336200156372,0.40098261526832957,0.41458153580672996,0.7062472308373947,0.729770417764396,0.788220551378446,0.7929292929292929,0.8267438932258876,0.897787610619469,0.6874241811564901,0.5096596136154554,0.6326023996690111,0.5401574803149606,0.6426332288401254
138,평일,3,316,독립문,하선,603.0,0.8595255744996293,0.9183073093460058,0.7483900643974241,0.8012003000750187,0.627112676056338,0.5035183737294762,0.5767195767195767,0.5116479723899914,0.384138236597253,0.45841174256680467,0.2775689223057644,0.19765840220385675,0.13623772349534122,0.1508849557522124,0.13020622725434694,0.10395584176632935,0.11543235415804716,0.08346456692913386,0.0877742946708464
139,평일,3,317,경복궁,상선,184.0,0.12157153446997776,0.10794297352342158,0.09521619135234591,0.16804201050262565,0.19401408450704227,0.2982799061767005,0.4160997732426304,0.4167385677308024,0.7115640230394329,0.7282649604817464,0.8477443609022556,0.8055555555555556,0.8209519012843112,0.9252212389380531,0.6829761423372421,0.5203925176326281,0.6503930492345883,0.5598425196850394,0.3887147335423197
140,평일,3,317,경복궁,하선,591.5,0.812824314306894,0.8778004073319755,0.7210211591536339,0.8012003000750187,0.6658450704225353,0.5633307271305708,0.6409674981103552,0.6156169111302847,0.5135135135135135,0.6364320662401205,0.425125313283208,0.30785123966942146,0.2062452782674389,0.22123893805309736,0.20016174686615446,0.16068690585709905,0.16839056681836986,0.1062992125984252,0.08463949843260188
141,평일,3,318,안국,상선,201.0,0.15567086730911786,0.17266349852907897,0.20055197792088317,0.30532633158289574,0.3035211267605634,0.41164972634870994,0.5325018896447468,0.49654874892148404,0.772707133362871,0.754234098607452,0.837719298245614,0.7910927456382002,0.8169226894988667,0.8929203539823009,0.66841892438334,0.5121128488193806,0.6565990897807199,0.5669291338582677,0.4012539184952978
142,평일,3,318,안국,하선,572.0,0.7564862861378798,0.8058384249830278,0.6612235510579577,0.7888222055513878,0.6556338028169014,0.5934323690383112,0.682161753590325,0.7415875754961174,0.6225077536552946,0.8287542340986075,0.5576441102756892,0.45179063360881544,0.2845630823470158,0.30575221238938055,0.27739587545491307,0.2103649187365839,0.19652461729416631,0.13700787401574804,0.07836990595611285
143,평일,3,319,종로3가,상선,219.0,0.2564862861378799,0.2724598325412989,0.28334866605335784,0.41597899474868716,0.4193661971830986,0.517982799061767,0.6413454270597128,0.5668679896462467,0.8232166592822331,0.7459540835528792,0.8135964912280701,0.7433425160697887,0.7884663812641651,0.8544247787610619,0.6486049332794177,0.4980067463968108,0.6247414149772444,0.525984251968504,0.4106583072100313
144,평일,3,319,종로3가,하선,459.0,0.5989621942179392,0.6223127404390133,0.5446182152713891,0.6264066016504126,0.5197183098591549,0.4687255668491008,0.5525321239606954,0.6354616048317515,0.5538325210456357,0.7034249153180279,0.4915413533834586,0.4067952249770432,0.271216318307731,0.2845132743362832,0.25677315002021833,0.19779208831646736,0.19362846503930492,0.14724409448818898,0.09717868338557993
145,평일,3,320,을지로3가,상선,129.0,0.20348406226834692,0.2260692464358452,0.24586016559337626,0.3477119279819955,0.3676056338028169,0.46051602814698983,0.5513983371126229,0.4797238999137187,0.689853788214444,0.6044410989838164,0.6434837092731829,0.6090449954086318,0.6381264165197683,0.6973451327433628,0.5179943388596846,0.39711744863538795,0.4695904013239553,0.4275590551181102,0.3322884012539185
146,평일,3,320,을지로3가,하선,398.0,0.47405485544848036,0.47476804706947273,0.4310027598896044,0.5663915978994749,0.47781690140845073,0.43666927286942925,0.5200302343159486,0.6233822260569457,0.5449712007089056,0.6943921716221303,0.4915413533834586,0.4527089072543618,0.3059682699571896,0.31902654867256636,0.28427011726647794,0.24195032198712052,0.2283822920976417,0.1984251968503937,0.12852664576802508
147,평일,3,321,충무로,상선,132.0,0.20274277242401778,0.26612355736591986,0.2766789328426863,0.33908477119279823,0.35950704225352115,0.4515246286161063,0.5234315948601663,0.45901639344262296,0.6756756756756757,0.5641701166729394,0.5861528822055138,0.5144628099173554,0.5588013094938302,0.5995575221238938,0.4415689446016983,0.34314627414903404,0.4038063715349607,0.3598425196850394,0.2884012539184953
148,평일,3,321,충무로,하선,430.5,0.541882876204596,0.5179904955872369,0.46642134314627415,0.6275318829707427,0.5130281690140845,0.4620797498045348,0.5434618291761149,0.7023295944779983,0.5866194062915374,0.7414377117049304,0.5266290726817042,0.4699265381083563,0.3404683958700579,0.3438053097345133,0.3004448038819248,0.26954921803127874,0.24906909391808024,0.22440944881889763,0.13793103448275862
149,평일,3,322,동대입구,상선,126.5,0.198295033358043,0.27970128988458925,0.2902483900643974,0.3383345836459115,0.37535211267605634,0.48983580922595776,0.5619803476946335,0.4926660914581536,0.7297297297297297,0.6018065487391795,0.6437969924812029,0.5573921028466483,0.6275497355829766,0.6942477876106194,0.4803881924787707,0.36307881018092614,0.4311129499379396,0.3535433070866142,0.27899686520376177
150,평일,3,322,동대입구,하선,417.5,0.5092661230541141,0.5005657388549445,0.43238270469181234,0.5513878469617405,0.47781690140845073,0.42103205629397966,0.4973544973544974,0.7040552200172563,0.5954807266282676,0.7527286413248024,0.556704260651629,0.4820936639118457,0.35331150843616216,0.35973451327433625,0.31500202183582693,0.2796688132474701,0.2552751344642118,0.2606299212598425,0.12852664576802508
151,평일,3,323,약수,상선,126.5,0.21312083024462564,0.2916949536094139,0.31485740570377185,0.36834208552138037,0.38908450704225356,0.5078186082877247,0.5574452003023431,0.48792062122519414,0.6978289765175011,0.5679337598795634,0.6024436090225563,0.518595041322314,0.6091664568118861,0.6376106194690265,0.4504650222401941,0.33272002453235205,0.4133223003723624,0.35118110236220473,0.2884012539184953
152,평일,3,323,약수,하선,523.5,0.6022979985174203,0.5942520932337633,0.5333486660533578,0.6395348837209303,0.525,0.48201720093823297,0.54421768707483,0.7773943054357205,0.6464333185644661,0.7636432066240121,0.6118421052631579,0.49242424242424243,0.38378242256358597,0.38141592920353984,0.3336029114435908,0.3029745476847593,0.30740587505171696,0.29763779527559053,0.1536050156739812
153,평일,3,324,금호,상선,138.0,0.20830244625648628,0.304367503960172,0.3235970561177553,0.404351087771943,0.43063380281690145,0.5437842064112588,0.6058201058201058,0.5353753235547887,0.7704918032786885,0.6289047798268724,0.6948621553884712,0.6329201101928374,0.7184588264920674,0.7522123893805309,0.5252729478366356,0.39926402943882244,0.4609019445593711,0.4196850393700787,0.34796238244514105
154,평일,3,324,금호,하선,573.0,0.5908080059303187,0.6128083276759447,0.546918123275069,0.6639159789947487,0.5348591549295775,0.48670836591086786,0.5461073318216175,0.7748058671268335,0.6375719982277359,0.731652239367708,0.6181077694235588,0.4797979797979798,0.37043565852430116,0.3734513274336283,0.3251112009704812,0.2833486660533579,0.29127016963177493,0.2811023622047244,0.13793103448275862
155,평일,3,325,옥수,상선,120.0,0.19644180874722014,0.296673455532926,0.2941582336706532,0.39422355588897223,0.42112676056338033,0.5445660672400313,0.5695389266817839,0.5431406384814496,0.7837837837837838,0.6383138878434325,0.7039473684210525,0.6517447199265382,0.7340720221606647,0.7699115044247787,0.5402345329559239,0.4124501686599203,0.47579644187008685,0.3960629921259842,0.2037617554858934
156,평일,3,325,옥수,하선,636.5,0.6590066716085989,0.6668929622086445,0.6301747930082796,0.7569392348087022,0.5897887323943662,0.526192337763878,0.5880574452003023,0.8252804141501294,0.664599025254763,0.7674068498306361,0.6397243107769424,0.48783287419651056,0.38378242256358597,0.3769911504424779,0.32551556813586735,0.28488193805581113,0.29788994621431525,0.29133858267716534,0.19435736677115986
157,평일,3,326,압구정,상선,117.5,0.20311341734618235,0.2968997510749038,0.28173873045078196,0.400225056264066,0.4366197183098592,0.5738858483189992,0.608843537414966,0.591458153580673,0.8932210899424013,0.7098231087692887,0.8051378446115288,0.7442607897153352,0.7970284563082346,0.8473451327433629,0.6142337242215932,0.46519472554431157,0.5349606950765411,0.4259842519685039,0.10658307210031348
158,평일,3,326,압구정,하선,434.0,0.6163825055596738,0.5962887531115637,0.5179392824287028,0.6421605401350338,0.5404929577464789,0.4953088350273651,0.5393046107331821,0.8088869715271786,0.7031457687195392,0.7978923598042906,0.6691729323308271,0.4997704315886134,0.44422059934525304,0.45,0.36676101900525676,0.32934682612695493,0.31650806785270996,0.29133858267716534,0.1786833855799373
159,평일,3,327,신사,상선,127.5,0.21868050407709413,0.33785924417288976,0.3537258509659614,0.4696174043510878,0.5007042253521127,0.6446442533229085,0.6001511715797431,0.597497842968076,0.8604342046964998,0.6729394053443734,0.7719298245614035,0.6877869605142333,0.7136741374968522,0.7389380530973452,0.5422563687828548,0.4360625574977001,0.44021514273893253,0.3732283464566929,0.12225705329153605
160,평일,3,327,신사,하선,375.5,0.46553002223869533,0.4596062457569586,0.40041398344066237,0.45161290322580644,0.4338028169014085,0.426505082095387,0.45351473922902497,0.6971527178602244,0.5914931324767391,0.6646593902898006,0.5830200501253132,0.44696969696969696,0.41097960211533613,0.42876106194690267,0.3647391831783259,0.3459061637534499,0.321886636326024,0.28346456692913385,0.1567398119122257
161,평일,3,328,잠원,상선,137.0,0.2212750185322461,0.31998189635664176,0.3852345906163753,0.49174793698424607,0.4482394366197183,0.5789679437060203,0.5404383975812548,0.5457290767903366,0.7647319450598139,0.5686864885208882,0.6591478696741855,0.5589990817263545,0.5494837572399899,0.5628318584070796,0.41488071168621105,0.32413370131861396,0.3285064129085643,0.28031496062992123,0.12852664576802508
162,평일,3,328,잠원,하선,374.5,0.4696071163825055,0.46865806743607147,0.41582336706531736,0.4576144036009002,0.4404929577464789,0.4323690383111806,0.4576719576719577,0.7006039689387403,0.5892778023925564,0.6499811817839669,0.5974310776942355,0.4283746556473829,0.4150088139007806,0.4243362831858407,0.357864941366761,0.34007973014412757,0.3198179561439801,0.305511811023622,0.14733542319749215
163,평일,3,329,고속터미널,상선,146.0,0.22053372868791696,0.314550803349174,0.37994480220791166,0.486496624156039,0.4454225352112676,0.5695856137607506,0.5306122448979592,0.5517687661777394,0.7687195392113425,0.5705683101242003,0.6572681704260651,0.573921028466483,0.5426844623520524,0.5672566371681416,0.4270117266477962,0.3342532965348053,0.34091849400082747,0.2929133858267716,0.14420062695924765
164,평일,3,329,고속터미널,하선,453.0,0.5659747961452928,0.6119031455080335,0.5655473781048758,0.5750187546886721,0.47429577464788736,0.4687255668491008,0.4897959183673469,0.7610008628127697,0.5835179441736819,0.6556266465939029,0.6033834586466165,0.4391643709825528,0.41374968521782923,0.45486725663716815,0.35867367569753333,0.333639987733824,0.30740587505171696,0.29763779527559053,0.20689655172413793
165,평일,3,330,교대,상선,162.5,0.27057079318013344,0.3290337180357547,0.34498620055197793,0.4279819954988747,0.47781690140845073,0.5961688819390148,0.5566893424036281,0.590595340811044,0.8661940629153744,0.6620248400451637,0.8170426065162907,0.7011019283746557,0.6532359607151851,0.6256637168141593,0.48604933279417706,0.4032505366452009,0.3976003309888291,0.31181102362204727,0.14420062695924765
166,평일,3,330,교대,하선,470.5,0.5214974054855448,0.5412989364109527,0.4392824287028519,0.39909977494373594,0.3524647887323944,0.3440187646598905,0.3847316704459562,0.5893011216566005,0.4762959680992468,0.5528791870530674,0.5344611528822055,0.3615702479338843,0.35809619743137744,0.37787610619469025,0.3178325919935301,0.31830726770929163,0.2759619362846504,0.3110236220472441,0.1786833855799373
167,평일,3,331,남부터미널,상선,138.5,0.25796886582653816,0.3113826657614845,0.3180772769089236,0.3784696174043511,0.4119718309859155,0.5,0.4452003023431595,0.4559965487489215,0.6801063358440408,0.5220173127587505,0.6691729323308271,0.587465564738292,0.5006295643414757,0.47079646017699117,0.3606955115244642,0.3330266789328427,0.2850641290856433,0.22598425196850394,0.10344827586206896
168,평일,3,331,남부터미널,하선,394.5,0.4410674573758339,0.42792486988006334,0.3265869365225391,0.3072018004501125,0.2915492957746479,0.2928068803752932,0.3204837490551776,0.49611734253666956,0.40894993354009745,0.4700790365073391,0.4880952380952381,0.3560606060606061,0.32838076051372445,0.36194690265486723,0.29801860088960774,0.2937749156700399,0.26106743897393464,0.27874015748031494,0.14420062695924765
169,평일,3,332,양재,상선,145.0,0.268346923647146,0.3213396696085087,0.3298068077276909,0.35521380345086273,0.36126760563380284,0.43784206411258797,0.3703703703703704,0.39732528041415016,0.5631369073992025,0.44975536319156945,0.537907268170426,0.4490358126721763,0.40997229916897504,0.3756637168141593,0.29114435907804287,0.26372278442195646,0.21141911460488208,0.16929133858267717,0.05956112852664577
170,평일,3,332,양재,하선,228.5,0.2676056338028169,0.24598325412989364,0.17387304507819687,0.18192048012003,0.20105633802816902,0.23025801407349492,0.2471655328798186,0.3921484037963762,0.34824988923349576,0.39179525780955965,0.449874686716792,0.33241505968778695,0.31478217073784936,0.33362831858407077,0.28507885159725027,0.26740263722784424,0.23707074886222587,0.24803149606299213,0.10658307210031348
171,평일,3,333,매봉,상선,157.0,0.26686434395848774,0.340122199592668,0.35901563937442504,0.33570892723180795,0.3116197183098592,0.36708365910867863,0.30612244897959184,0.3101811906816221,0.4257864421798848,0.3308242378622507,0.3765664160401002,0.26813590449954083,0.23621254092168217,0.2163716814159292,0.1694298422968055,0.1680466114688746,0.14563508481588747,0.1251968503937008,0.05956112852664577
172,평일,3,333,매봉,하선,219.0,0.24610822831727205,0.21068114958135323,0.1310947562097516,0.16316579144786197,0.17464788732394368,0.21149335418295542,0.23393801965230537,0.36194995685936154,0.34957908728400533,0.38012796386902525,0.44360902255639095,0.3337924701561065,0.32007051120624525,0.3274336283185841,0.2826526486049333,0.26034958601655933,0.23872569300786098,0.22992125984251968,0.13793103448275862
173,평일,3,334,도곡,상선,155.0,0.25129725722757595,0.3525684544014483,0.3624655013799448,0.32220555138784696,0.2982394366197183,0.3483189992181392,0.29176114890400606,0.2842968075927524,0.38723969871510855,0.3018441851712458,0.33928571428571425,0.22359963269054178,0.20070511206245276,0.1902654867256637,0.14638091386979377,0.1634467954615149,0.13280926768721554,0.11811023622047244,0.07210031347962383
174,평일,3,334,도곡,하선,199.0,0.21830985915492956,0.18556234442181488,0.10947562097516099,0.13203300825206302,0.14295774647887324,0.17552775605942142,0.20370370370370372,0.3101811906816221,0.2981834293309703,0.3168987579977418,0.39849624060150374,0.2695133149678604,0.28078569629816164,0.29336283185840706,0.23655479175090982,0.22447102115915366,0.2192800992966487,0.2125984251968504,0.16300940438871472
175,평일,3,335,대치,상선,129.0,0.23610081541882874,0.3156822810590631,0.3095676172953082,0.27719429857464367,0.2591549295774648,0.2959343236903831,0.2509448223733938,0.24288179465056084,0.32299512627381477,0.25517500940910803,0.28665413533834583,0.19031221303948576,0.15789473684210525,0.15398230088495574,0.12050141528507885,0.13707451701931925,0.09681423251965246,0.09685039370078741,0.05956112852664577
176,평일,3,335,대치,하선,188.0,0.19125277983691621,0.17175831636116767,0.09889604415823366,0.11627906976744186,0.12570422535211268,0.1555903049257232,0.17649281934996222,0.2666091458153581,0.257864421798848,0.2754986827248777,0.3408521303258145,0.24494949494949494,0.2505666079073281,0.2663716814159292,0.21552769915082895,0.23735050597976082,0.2081092263136119,0.17874015748031497,0.13166144200626959
177,평일,3,336,학여울,상선,107.5,0.19977761304670125,0.286490156143924,0.28334866605335784,0.2516879219804951,0.23521126760563382,0.27247849882720876,0.2218442932728647,0.23425366695427094,0.30615861763402746,0.251411366202484,0.281328320802005,0.17791551882460974,0.145051624276001,0.12964601769911505,0.10109179134654266,0.07911683532658693,0.07529995862639635,0.08818897637795275,0.05956112852664577
178,평일,3,336,학여울,하선,181.0,0.1927353595255745,0.17356868069699027,0.09475620975160993,0.10877719429857464,0.12183098591549296,0.15168100078186084,0.1674225245653817,0.25021570319240727,0.24767390341160833,0.26947685359427925,0.33677944862155385,0.2359963269054178,0.25509947116595316,0.27256637168141595,0.2050141528507885,0.23305734437289177,0.20314439387670666,0.1732283464566929,0.12852664576802508
179,평일,3,337,대청,상선,109.5,0.21979243884358785,0.28943199818963566,0.2686292548298068,0.24456114028507128,0.2295774647887324,0.2732603596559812,0.21541950113378686,0.22735116479723902,0.29596809924678774,0.24237862250658637,0.27286967418546365,0.17516069788797062,0.13246033744648703,0.12699115044247788,0.09866558835422563,0.07850352652560565,0.07529995862639635,0.0889763779527559,0.06269592476489028
180,평일,3,337,대청,하선,172.5,0.17753891771682728,0.15704910613260917,0.08394664213431463,0.10390097524381095,0.11021126760563381,0.14386239249413604,0.154572940287226,0.23080241587575498,0.23349579087284006,0.2461422657132104,0.30952380952380953,0.22268135904499542,0.22513220851170987,0.23849557522123893,0.17509098261221187,0.1864458754983134,0.16590815059991723,0.14488188976377953,0.0877742946708464
181,평일,3,338,일원,상선,95.5,0.19384729429206818,0.2566191446028513,0.24655013799448022,0.20855213803450864,0.2073943661971831,0.24941360437842064,0.19576719576719578,0.20621225194132875,0.26007975188303056,0.2088821979676327,0.24091478696741853,0.14898989898989898,0.11760261898766053,0.11194690265486726,0.09017387788111605,0.07421036491873659,0.0732312784443525,0.0921259842519685,0.06896551724137931
182,평일,3,338,일원,하선,148.0,0.12750185322461083,0.12536773025571396,0.08716651333946641,0.086271567891973,0.09225352112676057,0.12705238467552776,0.1273620559334845,0.19715271786022434,0.2108994240141781,0.22882950696273993,0.3107769423558897,0.2027089072543618,0.22059934525308483,0.21061946902654866,0.16215123331985443,0.16068690585709905,0.14687629292511376,0.14173228346456693,0.06896551724137931
183,평일,3,339,수서,상선,91.0,0.198295033358043,0.2516406426793392,0.2201011959521619,0.19017254313578394,0.17746478873239438,0.20836591086786552,0.1621315192743764,0.17730802415875757,0.20824102791315904,0.15280391418893488,0.17606516290726815,0.13108356290174472,0.10475950642155628,0.10088495575221239,0.08613020622725434,0.06807727690892365,0.07281754240794373,0.0732283464566929,0.06896551724137931
184,평일,3,339,수서,하선,123.5,0.09859154929577464,0.11518443086671191,0.08164673413063478,0.0776444111027757,0.08802816901408451,0.12314308053166537,0.12471655328798187,0.18075927523727353,0.20159503766061143,0.22130222054949192,0.3020050125313283,0.20431588613406795,0.20725258121380002,0.2013274336283186,0.1556813586736757,0.14320760502913218,0.14439387670666115,0.15590551181102363,0.04702194357366771
185,평일,3,340,가락시장,상선,242.5,0.301704966641957,0.3127404390133514,0.23528058877644895,0.1879219804951238,0.15387323943661974,0.19976544175136826,0.14739229024943312,0.16695427092320966,0.19760744350908285,0.16597666541211895,0.18546365914786966,0.15702479338842976,0.0994711659531604,0.09380530973451327,0.07925596441568944,0.06409076970254524,0.06495655771617707,0.05826771653543307,0.06269592476489028
186,평일,3,340,가락시장,하선,47.5,0.06189770200148258,0.08033491740212717,0.06738730450781968,0.06751687921980495,0.0693661971830986,0.08326817826426895,0.08390022675736962,0.11389128559102675,0.1333628710677891,0.17651486639066616,0.2033208020050125,0.12373737373737373,0.1951649458574666,0.16238938053097346,0.12980186008896077,0.12940815700705305,0.1261894911046752,0.15196850393700786,0.0877742946708464
187,평일,3,341,경찰병원,상선,172.0,0.20644922164566346,0.21679112921475446,0.1534038638454462,0.11927981995498875,0.09929577464788733,0.1313526192337764,0.09486016628873772,0.10655737704918034,0.1178555604785113,0.11253293187805796,0.1137218045112782,0.09389348025711662,0.05640896499622261,0.050884955752212385,0.04528912252325111,0.037105182459368294,0.03930492345883326,0.029921259842519685,0.0
188,평일,3,341,경찰병원,하선,39.5,0.04744255003706449,0.05770536320434487,0.039788408463661454,0.0431357839459865,0.0545774647887324,0.06293979671618452,0.061224489795918366,0.08671268334771355,0.1072219760744351,0.14000752728641325,0.16604010025062654,0.11065197428833792,0.15562830521279272,0.12566371681415928,0.10230489284270117,0.10088929776142289,0.09722796855606122,0.10866141732283464,0.0438871473354232
189,평일,3,342,오금,상선,140.5,0.15937731653076354,0.17967866033039148,0.1329346826126955,0.09414853713428357,0.075,0.10125097732603597,0.07596371882086168,0.07981018119068163,0.08551174124944616,0.08091832894241627,0.08615288220551379,0.06336088154269973,0.0418030722739864,0.03761061946902655,0.03234937323089365,0.029438822447102116,0.030616466694249066,0.02283464566929134,0.0
190,평일,3,342,오금,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,평일,4,409,당고개,상선,48.0,0.016679021497405484,0.0285132382892057,0.017939282428702852,0.019879969992498126,0.01619718309859155,0.03244722439405786,0.04497354497354498,0.04141501294219155,0.05937084625609216,0.06849830636055702,0.07738095238095238,0.07575757575757576,0.06446738856711155,0.06725663716814159,0.04569348968863728,0.041704998466728,0.05668183698800165,0.11417322834645668,0.06269592476489028
192,평일,4,409,당고개,하선,89.5,0.1464047442550037,0.16429056347589951,0.10809567617295308,0.10427606901725432,0.09366197183098592,0.08522283033620015,0.09674981103552532,0.06902502157031924,0.0824102791315906,0.07113285660519383,0.06203007518796992,0.046372819100091826,0.039032989171493324,0.030973451327433628,0.029114435907804284,0.020545844832873354,0.023169218038891187,0.046456692913385826,0.0
193,평일,4,410,상계,상선,65.0,0.04336545589325426,0.03394433129667345,0.028058877644894203,0.03000750187546887,0.0323943661971831,0.04925723221266615,0.06689342403628118,0.07031924072476273,0.0979175897208684,0.10651110274745955,0.10307017543859648,0.11294765840220386,0.09770838579702845,0.11061946902654868,0.08289526890416497,0.059490953695185526,0.09350434422838229,0.14803149606299212,0.1128526645768025
194,평일,4,410,상계,하선,184.0,0.2694588584136397,0.28581126951799046,0.18629254829806807,0.17554388597149287,0.1563380281690141,0.14464425332290853,0.14474678760393048,0.13071613459879206,0.12937527691626052,0.11930748964998118,0.09555137844611528,0.06955922865013774,0.05615713925963233,0.05,0.05175899716942984,0.04262496166819994,0.04426975589573852,0.06929133858267716,0.0
195,평일,4,411,노원,상선,92.0,0.06671608598962193,0.05521611224258882,0.040478380864765406,0.046136534133533386,0.0573943661971831,0.07857701329163409,0.10241874527588814,0.11734253666954271,0.17146654851572884,0.16710575837410613,0.18107769423558895,0.18503213957759412,0.18836565096952906,0.19513274336283185,0.15325515568135867,0.11039558417663294,0.1824575920562681,0.19291338582677164,0.2225705329153605
196,평일,4,411,노원,하선,232.0,0.3413639733135656,0.3905861054537225,0.2509199632014719,0.24606151537884471,0.21901408450704227,0.21657544956997654,0.2161753590325019,0.20578084555651424,0.20912715994683206,0.19006398193451263,0.15100250626566414,0.10996326905417815,0.09393099974817426,0.11017699115044248,0.1128184391427416,0.099049371358479,0.11170872983036821,0.15669291338582678,0.0
197,평일,4,412,창동,상선,139.5,0.12120088954781319,0.10386965376782077,0.07635694572217111,0.10090022505626407,0.10845070422535212,0.12900703674745895,0.1674225245653817,0.19499568593615185,0.2729286663712893,0.26157320286036884,0.2841478696741854,0.2977502295684114,0.3057164442205993,0.28938053097345134,0.23048928427011725,0.15608708984973935,0.27182457592056264,0.2811023622047244,0.2727272727272727
198,평일,4,412,창동,하선,356.5,0.4599703484062268,0.543335596288753,0.39650413983440663,0.3840960240060015,0.347887323943662,0.32134480062548865,0.31330309901738473,0.3002588438308887,0.3021710234824989,0.28980052691004893,0.20269423558897243,0.14370982552800735,0.1266683455049106,0.14026548672566372,0.13141932875050544,0.11591536338546458,0.1336367397600331,0.18661417322834645,0.18808777429467083
199,평일,4,413,쌍문,상선,178.0,0.16901408450704225,0.13125141434713736,0.10556577736890524,0.14066016504126033,0.1563380281690141,0.19976544175136826,0.23696145124716553,0.28904227782571185,0.386796632698272,0.36243884079789235,0.4263784461152882,0.44168962350780533,0.47695794510198936,0.4407079646017699,0.3590780428629195,0.2416436675866299,0.41745966073645013,0.39291338582677166,0.34796238244514105
200,평일,4,413,쌍문,하선,490.0,0.5696812453669384,0.6766236705136909,0.5223091076356946,0.47486871717929485,0.4102112676056338,0.3885848318999218,0.3654572940287226,0.34210526315789475,0.3269827204253434,0.29243507715468575,0.22932330827067668,0.14830119375573922,0.127927474187862,0.13938053097345132,0.12980186008896077,0.10855565777368906,0.1336367397600331,0.16220472440944883,0.1567398119122257
201,평일,4,414,수유,상선,371.5,0.1586360266864344,0.11948404616429056,0.09429622815087396,0.14816204051012755,0.15492957746478875,0.20484753713838935,0.2486772486772487,0.3274374460742019,0.433761630482942,0.4347007903650734,0.5115914786967418,0.5305325987144169,0.5978342986653236,0.55929203539823,0.43914274160938127,0.3204538485127262,0.5126189491104675,0.5070866141732283,0.48589341692789967
202,평일,4,414,수유,하선,595.0,0.6567828020756116,0.778682959945689,0.5975160993560258,0.5738934733683421,0.46654929577464793,0.4327599687255668,0.4331065759637188,0.3830888697152718,0.3699601240584847,0.32141512984569065,0.24655388471177944,0.17148760330578514,0.12062452782674388,0.14513274336283186,0.12980186008896077,0.10855565777368906,0.13198179561439802,0.15669291338582678,0.14420062695924765
203,평일,4,415,미아,상선,342.0,0.1475166790214974,0.11133740665308893,0.10073597056117756,0.1552888222055514,0.1647887323943662,0.21540265832681782,0.263416477702192,0.3559102674719586,0.49136021267168806,0.5024463680843057,0.6237468671679197,0.5787419651056015,0.710904054394359,0.6464601769911504,0.5155681358673675,0.3839313094142901,0.6119155978485725,0.6,0.5862068965517241
204,평일,4,415,미아,하선,622.5,0.6882876204595997,0.8060647205250057,0.6271849126034958,0.6099024756189048,0.4848591549295775,0.46012509773260357,0.47089947089947093,0.40465918895599656,0.3996455471865308,0.34851336093338353,0.2700501253132832,0.17676767676767677,0.1374968521782926,0.16061946902654867,0.12333198544278204,0.11683532658693653,0.13156805957798923,0.18346456692913385,0.12852664576802508
205,평일,4,416,미아사거리,상선,324.5,0.1541882876204596,0.12468884362978049,0.10878564857405704,0.16541635408852215,0.17323943661971833,0.236903831118061,0.2751322751322751,0.38006902502157036,0.5405405405405406,0.5208882197967633,0.6857769423558897,0.6173094582185491,0.7358348023167967,0.6637168141592921,0.55438738374444,0.40631708065010735,0.6499793131981795,0.6456692913385826,0.6426332288401254
206,평일,4,416,미아사거리,하선,731.0,0.7557449962935507,0.8680696990269291,0.7329806807727691,0.6665416354088523,0.520774647887324,0.48553557466770914,0.5,0.4370146678170837,0.42002658396101017,0.3688370342491532,0.28728070175438597,0.18158861340679522,0.1400151095441954,0.16769911504424778,0.13141932875050544,0.11560870898497394,0.13446421183285062,0.17559055118110237,0.12225705329153605
207,평일,4,417,길음,상선,311.5,0.1508524833209785,0.13509843856076034,0.0890064397424103,0.17591897974493623,0.18345070422535212,0.25645035183737297,0.2944066515495087,0.4042277825711821,0.5782011519716438,0.5502446368084306,0.7763157894736842,0.700872359963269,0.7882145555275748,0.7088495575221239,0.6041245450869389,0.4406623735050598,0.766652875465453,0.6984251968503937,0.7053291536050157
