연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
192,평일,4,409,당고개,하선,89.5,-0.19108848036161682,-0.1254956517095493,-0.6042836050017826,-1.1385663042713805,-1.2319041865267895,-1.4051655494060127,-1.4367799501560614,-1.7098410762372218,-1.7148347094498315,-1.7488917027234125,-1.6569792120492455,-1.3919086291170966,-1.3329180785369916,-1.5699118434244739,-1.4756069437714907,-1.37445308169336,-1.3349105868234337,-0.9774696838615561,-0.49569432396101704
193,평일,4,410,상계,상선,65.0,-0.8135878024362453,-0.8469042713952094,-1.13676943942218,-1.5651102216460875,-1.6343518541023594,-1.6137020661126955,-1.612689010632803,-1.7026852143989253,-1.6292782829258832,-1.5423745671536646,-1.420103083574806,-0.972160696655835,-0.9697366563811466,-1.162168707299769,-1.1888019318747378,-1.1195192939342233,-0.9429085169113465,-0.3771146116256584,0.22147940944222164
194,평일,4,410,상계,하선,184.0,0.5523279762167165,0.5470675926848942,-0.08403882424622201,-0.7292564845683791,-0.8202048484322408,-1.0606269565862756,-1.153989435212439,-1.368744995278418,-1.4557209605487307,-1.467676879819926,-1.4635002368831003,-1.2457205560874849,-1.2269252171352858,-1.472506538683572,-1.3548469387623316,-1.2299236902078652,-1.2173099658498074,-0.8425061404906954,-0.49569432396101704
195,평일,4,411,노원,상선,92.0,-0.672517812181923,-0.7291743924881746,-1.054142327184532,-1.4724769466606713,-1.470134702390489,-1.443699470971378,-1.403379495635161,-1.4426889009408161,-1.2234963742694422,-1.188659047720373,-0.9698576180012531,-0.5176750042667451,-0.40859797837211537,-0.7295079350785544,-0.8135833448819931,-0.7862987524537769,-0.4471411931990009,-0.11184144017258738,0.918731650250926
196,평일,4,411,노원,하선,232.0,0.9867339779522485,1.126949868578055,0.34592818573116774,-0.324255189283304,-0.40850551033769217,-0.6435539231729098,-0.733143708249095,-0.9537050086572164,-1.0157164812827106,-1.0546426086804301,-1.1434462312344302,-0.9909769832834089,-0.9931174346315228,-1.1644339469449063,-1.0292262109697774,-0.860570800856045,-0.8414491576399827,-0.32592154345050434,-0.49569432396101704
197,평일,4,412,창동,상선,139.5,-0.34335450158850433,-0.45989860562633966,-0.815441780720216,-1.157954664152049,-1.1347616460775138,-1.1512950073283117,-1.0203876171288375,-1.0133371906430213,-0.6637128978698944,-0.6372143559330674,-0.37495497473338607,0.1930016675900805,0.317764865939575,-0.24701189066432025,-0.40170547065432527,-0.4872032061851834,0.05093202504223925,0.409397072156254,1.2374755317634765
198,평일,4,412,창동,하선,356.5,1.7032799601964252,1.972350594772188,1.3145015569613732,0.46851330361514093,0.43802234214885166,-0.036077983201268204,-0.16088258745766987,-0.43132709446156603,-0.5023779221390203,-0.47244004563805575,-0.8450908022399072,-0.7782082037254591,-0.7904840231282616,-1.0103976510755732,-0.9300304925693966,-0.7501664045824031,-0.7192367476085673,-0.14907276248179033,0.6995952317110475
199,평일,4,413,쌍문,상선,178.0,-0.054496902496320644,-0.3083526976715395,-0.621115053790933,-0.9296028700019535,-0.8202048484322408,-0.7410220777205986,-0.6106753750057939,-0.4933445637268031,-0.03548428025118776,-0.04842082047889252,0.44597450868184685,1.100525645704601,1.3776934799566338,0.527700067972619,0.2840388435048286,0.07284818582110898,0.8626068992131491,1.0702530431446065,1.7155913540323022
200,평일,4,413,쌍문,하선,490.0,2.3660849937722888,2.710041006221587,2.1514836012945837,0.989844758184227,0.8474087626136556,0.3537946349894868,0.1464015941346129,-0.19995422835664323,-0.3654876397007029,-0.45706111001052135,-0.6913925509396983,-0.7492600704522686,-0.7826904303781361,-1.0149281303658477,-0.938656207212908,-0.7983428684109014,-0.7192367476085673,-0.2933441364299518,0.5003803057657034
201,평일,4,414,수유,상선,371.5,-0.1171946759426861,-0.37347986472649497,-0.6960915074880579,-0.8865176258226902,-0.8294565189512194,-0.7115549612294368,-0.5416477689959333,-0.2810539958573378,0.22362946864991304,0.37340141387633724,0.9378089128425151,1.6606720245408362,2.1258783839686752,1.1347842928694019,0.7110117183586414,0.5887378193179447,1.3929626408589142,1.74507075999891,2.592137028191816
202,평일,4,414,수유,하선,595.0,2.892298449482856,3.2748939358712965,2.6518366698447844,1.5585699813505027,1.2174755833728006,0.6099318783357387,0.5449803514173565,0.02664806318941517,-0.12837411476290314,-0.2878928181076428,-0.5919407412748574,-0.6030719974226568,-0.8278932683288637,-0.9854800149790636,-0.938656207212908,-0.7983428684109014,-0.7284603257241459,-0.32592154345050434,0.42069433538756573
203,평일,4,415,미아,상선,342.0,-0.18437086177807765,-0.4185679034568487,-0.6532478196611294,-0.8455866438523901,-0.7646948253183691,-0.6503540269785625,-0.4548065872415925,-0.12362503541481303,0.5414104814531498,0.7688597585843652,1.585149783024571,1.964627423909336,2.8257430129299395,1.58103650296144,1.1185767352645535,1.0042598198387422,1.9463773277936254,2.294232764059654,3.229624791216917
204,평일,4,415,미아,하선,622.5,3.0826309760164654,3.426439843826097,2.8492236601902765,1.7653791534109666,1.3377473001195226,0.7686009671343018,0.7676500482233585,0.14591242716102484,0.03540533029722661,-0.1297094802244316,-0.45632463718643784,-0.5697816441584879,-0.7234591254771828,-0.9061966273992598,-0.9731590657869535,-0.7441443466038409,-0.7307662202530405,-0.1676884236363918,0.32108687241489364
205,평일,4,416,미아사거리,상선,324.5,-0.14406515027684272,-0.34467361775988004,-0.5996932098774688,-0.7874215642103846,-0.7091848022044973,-0.5256854572082629,-0.3857789812317319,0.009951052233389815,0.812746577000529,0.8765123079771061,1.9431762978179987,2.207791743404136,2.9800561493824227,1.6693808491217925,1.3255938867088264,1.1507965639837578,2.1585196244519316,2.564159850801375,3.588211657918537
206,평일,4,416,미아사거리,하선,731.0,3.4901665034178406,3.7696099163849004,3.553084245918388,2.0906727469644046,1.5736648983534773,0.9159365495901104,0.9391057147639801,0.32480897311843937,0.14785091944298734,-0.011071976812023218,-0.3568728275215968,-0.5393861042216379,-0.707871939976932,-0.8699527930770639,-0.9300304925693966,-0.7521737572419239,-0.714624958550778,-0.2142275765228955,0.28124388722582483
207,평일,4,417,길음,상선,311.5,-0.1642180060274602,-0.2870611238266503,-0.7312845367744635,-0.727102222359416,-0.6421101909419024,-0.41235039378071786,-0.2722174358606709,0.14352713988159266,1.0205264699872607,1.0478775906839182,2.4657503522387088,2.734647768976202,3.304269607787641,1.900435292925792,1.590834611996801,1.3756200618500831,2.8087818816002175,2.8759721751409497,3.9866415098092247
208,평일,4,417,길음,하선,793.5,3.9917486909887643,4.141586235910319,4.022834680306497,2.3879609318013215,1.8766571078500274,1.1018060536112844,1.1862690782186422,0.44645862436948125,0.39474232169780976,0.10317154499251818,-0.1561609934707359,-0.4395150444291308,-0.6486406350759787,-0.8314437191097306,-0.9063097772997404,-0.7421369939443201,-0.7077072749640941,-0.21888149181154587,0.16171493165861842
209,평일,4,418,성신여대입구,상선,297.5,-0.18884927416710376,-0.3208771528744156,-0.6119342635423055,-0.6473945206277788,-0.48251887448952113,-0.23781439610229843,-0.08072149660750914,0.32957954767730374,1.2405287096202708,1.2609856986654666,2.782187928445021,3.2238712212931206,3.614454599242633,2.2877912722442617,1.8582317659456535,1.8593920527945866,2.956359131449474,3.318094127562735,4.5643647950507225
210,평일,4,418,성신여대입구,하선,932.5,4.159689155577244,4.479746526387972,4.487994719570293,2.911446648579371,2.207404328903513,1.3783436083744942,1.506913441619285,0.6921432141509972,0.7931908223664836,0.39756831271960563,0.18016694466854458,-0.21516701156190485,-0.4880926244233948,-0.6479593078536133,-0.7532033423774136,-0.499247322142308,-0.4909531892479989,-0.06064837199743331,0.7992026946837195
211,평일,4,419,한성대입구,상선,296.0,-0.1216730883317122,-0.22318640229198242,-0.5308372830127622,-0.3996543665970148,-0.17490082973348198,-0.013410970515759192,0.09073416993311241,0.6492080431212177,1.5387539677894624,1.6256861721184257,3.1528719462867008,3.4351925941874106,4.219237396652367,2.500723798887163,2.1730703504338185,2.150458188425097,3.4267616153439784,3.499596823820099,5.14208808029222
212,평일,4,419,한성대입구,하선,820.0,3.978313453821686,4.499785654712573,4.74046645140755,3.1053302473860556,2.3323018809097245,1.5370126971730573,1.6093415021500461,0.8614986109906829,0.9227476968170341,0.5974944758775531,0.3555637726229005,-0.08779522515986686,-0.3930107928718645,-0.4984534912745549,-0.6453819093335215,-0.40289439448531145,-0.4125527752655815,0.004506442043671862,0.7992026946837195
213,평일,4,420,혜화,상선,307.0,-0.13958673788781661,-0.14302988899357574,-0.4803429366453108,-0.25316453638751957,-0.06619370113548319,0.06592357388352235,0.27109662434597404,0.7803988434899883,1.570532069069786,1.8409912709039076,3.3481591361740253,3.5451955006255345,4.27223382735322,2.5935986243377904,2.3110817847300007,2.309039048527237,3.4936325566819226,3.783485656427772,3.3889967319731924
214,평일,4,420,혜화,하선,829.0,3.7499144219813547,4.296889480425982,4.60734499280245,3.0213140212364924,2.4641381858051696,1.7591494214910457,1.843144683796348,1.0881009025367414,1.4629754185825365,1.2324248182143311,0.8347406737353162,0.4043230404843708,-0.1171176095174242,-0.09524083444012456,-0.1278390307228393,0.8597304283532474,0.4475458840121157,0.711901565918528,1.1378680687908045
215,평일,4,421,동대문,상선,314.5,0.12687879925923656,0.18511083732177658,0.006238946531948779,0.47928461465995675,0.375573566145746,0.5419308402792117,0.8856649875305396,1.3433266414359861,1.9323135297996248,2.1156151213955936,3.7568156631604626,3.658093220390977,4.6151519083587385,2.5143152367579864,2.2183553523122534,2.126369956510848,3.200783951512305,3.774177825850471,3.6479761357021396
216,평일,4,421,동대문,하선,821.5,3.4789704724452757,3.7909014902297895,4.495645378110815,3.1290271316846505,2.281417693055342,1.8112835506677165,1.8364645928921681,1.255071012096995,1.7147557594958704,1.515836631921751,1.1981918326922807,0.5534059268413015,0.040312964035109554,-0.006896488279771839,-0.022174026339825025,0.8356421964389983,0.5098050362922707,0.7444789729390806,1.1976325465744078
217,평일,4,422,동대문역사문화공원,상선,284.0,0.2007726036781673,0.31286028039111224,0.24187922958005562,0.6860937867204207,0.6808786932720404,0.7074000328834275,1.1818156842825223,1.5269937619522649,1.9469803457751589,2.091448222552325,3.5127066758013075,3.458351100805963,4.36731565890475,2.469010443855242,2.1622882071294294,2.216700826189282,3.1339130101743606,3.3506715345832876,3.767505091269346
218,평일,4,422,동대문역사문화공원,하선,609.5,2.0458785079569224,2.200295679464532,3.064972231033024,2.3060989678607213,1.7124399561381567,1.2378081297243384,1.3131908053980634,0.6945285014304294,1.1623056910840894,1.0171197194288493,0.6358370544056342,0.2523453408001209,-0.08906067561697263,-0.18585042024561454,-0.2248783204623422,0.4140981379396384,0.1293324390246567,0.2977031052286451,0.9784961280345292
219,평일,4,423,충무로,상선,205.0,0.012679283339070915,0.1563045903551617,-0.0029418437166787597,0.3500288821221668,0.30387311962366165,0.4240623743145648,0.7431563815746983,1.0284687205509364,1.3554187680952872,1.2631826894694,2.4133121253245196,2.5942493226012284,2.297337424471435,1.5153445532524596,1.1228895925863092,1.1788995012170485,1.7757411326554229,2.0661909149157855,2.671822998569954
220,평일,4,423,충무로,하선,515.5,1.3069404637676152,1.352390062229824,2.14689320617027,1.7029055493510348,1.3099922885625868,1.0360717168233082,0.9747328662529404,0.6611344795183787,1.1329720591330215,1.1137873148019228,0.7895353057058431,0.5012992869495587,0.12915992138653948,0.0021644703007771583,-0.1429340313489842,0.44420842783244985,0.3068863177495432,0.37216574984705103,0.918731650250926
221,평일,4,424,명동,상선,209.0,0.14479244881534098,0.3253847355939883,0.29237357594750707,0.7184077198548682,0.48196777711400013,0.4988635161767445,0.7854636239678386,0.9282866548147843,1.0987494885234421,1.0237106918406498,1.981148806962756,1.8965993107173384,1.4774514671582393,0.8878731715494417,0.5924081420103601,0.6850907469749412,1.2084910785473437,1.479797588545839,2.3530791170574035
222,평일,4,424,명동,하선,492.5,1.0225612770644574,1.0730947112056881,1.4858763082690871,1.198808192453654,1.007000079066037,0.7980680836254636,0.6540885028522975,0.45361448620777783,0.9031919421829887,1.07424148033112,0.7985763793117376,0.5838014667781516,0.19150866338754294,-0.05899700011792857,-0.007079025713680128,0.6509657517630882,0.5259462979945331,0.37216574984705103,0.7394382169001164
223,평일,4,425,회현,상선,226.0,0.3396033877379765,0.5170089001979917,0.6749065029736545,0.8390464035568054,0.49584528289246804,0.6303321897526968,0.7921437148720187,0.887736771064437,0.988748368706937,0.7249199425056954,1.6303551510540442,1.455140278301184,1.0955654224020932,0.591126778036462,0.2603181282351723,0.19529669805187544,0.5905113448035828,1.0190599749694524,2.3530791170574035
224,평일,4,425,회현,하선,380.5,0.794162245224126,0.7086330648019952,0.6902078200547004,0.5245241210481832,0.36632189562676737,0.35832803752658865,0.3623912000364349,0.2938002384858209,0.849413616939364,1.2631826894694,1.0426853666708928,0.9051257461105655,0.46116697254188294,0.22189271587909035,0.1266195512607461,0.644943693784526,0.5443934542256902,0.3488961734037992,0.6597522465219787
225,평일,4,426,서울역,상선,230.5,0.46947734701973354,0.8714509824393838,0.8753537567353558,1.222505076752249,0.8057762452782519,0.7436672531802418,0.7431563815746983,0.6921432141509972,0.5707441134042178,0.24377895644426142,0.9504664158907675,0.8674931728554179,0.6980921921456961,0.1562007661701101,0.06408312009528867,0.1551496448614602,0.5005814581766922,0.9725208220829487,1.6558268762486992
226,평일,4,426,서울역,하선,285.0,0.04850658245127975,0.06362362185387896,-0.11464145840831381,-0.2122335544172194,-0.3183017227776506,-0.28768182401041825,-0.26776404192455083,-0.3192185923282529,0.07696130889457296,0.39537132191567215,0.4134266437006262,0.47958818699466593,0.41440541604113035,-0.16546326343937928,-0.20547046251444162,0.1772305241161886,0.08090865391786946,0.23720220647619034,1.6159838910596303
227,평일,4,427,숙대입구,상선,267.5,0.3396033877379765,0.7963042512221276,0.6014601809846342,0.45558773036136196,0.04713926272200492,-0.015677671784310093,-0.029507466342128676,-0.11408388629708426,-0.1528188080554598,-0.49221296287345717,0.07348227611898786,0.0583928478697449,-0.048533993316320384,-0.4916577723391432,-0.5073704750373396,-0.33062969874256404,-0.09895111933591172,0.06035342550747629,1.0382606058181325
228,평일,4,427,숙대입구,하선,299.0,0.0037224585610187064,-0.020290228005390525,-0.2232808096837397,-0.4233512508956096,-0.47789303923003185,-0.3012820316217237,-0.33679164793441146,-0.27628342129847344,0.04029426895573795,0.4415081287982754,0.5074538092019304,0.5143259469224944,0.4190815716912056,-0.1110975119560853,-0.17528046126215183,0.18927464007331316,0.15008548978470837,0.2139326300329385,1.3968474725197517
229,평일,4,428,삼각지,상선,254.0,0.44932449126911606,0.8977523383654235,0.6703161078493407,0.5891519873170782,0.08877178005740871,-0.056478294618226316,-0.051774436022728874,-0.1283956099736774,-0.3263761304326122,-0.5537287053835949,-0.05851739852707383,-0.10371669846012162,-0.12335248371752454,-0.5550844824029861,-0.6022533361159647,-0.4289899790590813,-0.1888810059628023,0.02312210319827334,1.2374755317634765
230,평일,4,428,삼각지,하선,356.0,0.1582276859824193,0.19638284700436504,0.015419736780576319,-0.2488560119695932,-0.45245094530284063,-0.23328099356519663,-0.30561789038157117,-0.18802779195948227,0.06718343157755029,0.4766599816612112,0.6521109868962446,0.5809066534508325,0.570277271043639,-0.013692207215183586,-0.022174026339825025,0.3297893262397664,0.47291072382995664,0.3628579192697503,1.6159838910596303
231,평일,4,429,신용산,상선,268.0,0.5859160691344122,1.0492982463202236,0.733051507881629,0.7916526349596158,0.20210474391489683,0.00472263963264802,0.1330414123262528,-0.01867239511979651,-0.2285973572623855,-0.48342499965772323,0.11145478526374533,0.14523724768931626,0.15409941818694087,-0.40784390546906496,-0.49658833173295036,-0.36876939927345853,-0.16121027161606674,0.1348160701258822,1.2773185169525454
232,평일,4,429,신용산,하선,350.5,0.0462673762567667,0.013525801042374792,-0.36558305853746653,-0.5482984590154732,-0.5981647559767539,-0.3488827582612926,-0.4058192539442721,-0.23096296298926175,-0.03548428025118776,0.46787201844547727,0.7081656432527913,0.7459110131080181,0.6591242283950689,0.09956977504167888,0.10936812197372336,0.45825989644909515,0.5536170323412687,0.40474315686760365,1.416768965114286
233,평일,4,430,이촌,상선,278.5,0.879252080615622,1.1983392632344485,1.1461870690698681,0.7227162442727945,0.17666264998770562,0.04552326246656425,0.10632104870953255,-0.04968112975241503,-0.3239316611033566,-0.5010009260891911,-0.06936668685414739,-0.11384854510573827,-0.043857837666245125,-0.5732063995640841,-0.6820411965684448,-0.4932252641637457,-0.3987174080922137,-0.05134054142013257,1.2773185169525454
234,평일,4,430,이촌,하선,417.0,0.26570958331904576,0.2752869147824841,-0.1467742242785102,-0.3264094514922672,-0.4478251100433513,-0.22648088975954392,-0.2566305570842507,-0.14270733365027058,0.0745168395653173,0.5843125310539521,0.8492063915047476,0.7603850797446133,0.9365761302995343,0.1833836419117571,0.15896598117391372,0.5485907661275294,0.7173355438927874,0.7491328882277309,2.2136286688956623
235,평일,4,431,동작,상선,315.0,0.9486674726455266,1.2985349048574568,1.210452600810261,0.8261208303030264,0.20904349680413079,0.21779255887643276,0.21765589711253355,0.0528862232631693,-0.20904160262834018,-0.31865068936271157,0.11868764414846104,0.10036764111587106,0.14318838833676525,-0.35121291434063373,-0.5569683342375299,-0.19412971789515227,-0.21424584578064323,0.08827691723937851,1.4964549354924237
236,평일,4,431,동작,하선,172.5,0.2612311709300197,0.2477331133361568,-0.07638816570569908,-0.29409551835781966,-0.4570767805623299,-0.2060805783425858,-0.2566305570842507,-0.11885446085594864,0.0818502475530843,0.5887065126618191,0.9468499864484097,0.8848620528193322,1.3184621750556806,0.36460281352273705,0.2495359849307831,0.6429363411250052,0.8626068992131491,0.8329033634234376,2.2136286688956623
237,평일,4,432,총신대입구,상선,359.5,1.47935934074512,1.6141511759699332,1.2655373423020262,0.9316796785422216,0.22523392021234337,0.23819287029339087,0.23101607892089368,0.06958323421919466,-0.09415154415332379,-0.32084768016664506,0.10783835582138748,0.07286691450634013,0.09019195763591233,-0.39878294688851595,-0.597940478794209,-0.14193854874761247,-0.17504563878943452,0.1208543242599311,1.556219413276027
238,평일,4,432,총신대입구,하선,224.0,0.4560421098526552,0.4218230406561338,-0.07485803399759448,-0.25962732301440905,-0.3923150869294796,-0.1720800593143223,-0.18314955713827005,-0.07353400254673696,0.14785091944298734,0.5689335954264177,0.9956717839202408,0.9326264727200965,1.3932806654568848,0.49825195258583477,0.34226241734853036,0.7553480900581678,1.0171018326490895,0.7956720411142346,2.432765087435541
239,평일,4,433,사당,상선,375.0,1.4860769593286591,1.6404525318959728,1.6970344839875204,0.8218123058851001,0.4611515184462982,0.3220608172297742,0.15085498807073294,0.13875656532272826,0.16007326608926567,-0.15827036067556693,0.15123550912968173,0.1741853809625067,0.23982893843832062,-0.40331342617879046,-0.5526554769157742,-0.14796060672617475,-0.08280985763364931,-0.16303450834774144,1.9347277725721808
240,평일,4,433,사당,하선,336.5,0.22540387181781085,0.3003358251882362,-0.39312542928334915,-0.6947882892249685,-0.7762594134670924,-0.7863561030916165,-0.5795016174529536,-0.3860066361523543,-0.4803776981757193,0.006503949619444689,0.5815906127702665,0.576564433459854,1.0612736143015413,-0.027283645086007082,0.7627660062197096,0.6308922251678807,0.6297115517947915,0.15343173128048368,-0.49569432396101704
241,평일,4,434,남태령,상선,597.5,3.9133764741808075,3.5153634757665166,3.3786492311944647,3.7063694036867787,2.2097172465332577,1.7863498367136565,1.7206763505530471,1.2240622774643763,1.1231941818159987,0.5996914666814865,1.2795614951453322,1.5318528314751387,1.327814486355831,0.27172798807210985,-0.2658504650190212,0.02065701667356919,-0.1727397442605399,0.1208543242599311,-0.49569432396101704
242,평일,4,434,남태령,하선,418.5,1.566688382331129,1.317321587661771,0.24187922958005562,-0.026967004446387152,0.44958693029757496,0.3107273108870197,0.5583405332257166,0.7803988434899883,1.6340882716304335,1.7640965927662353,2.776763284281484,2.8272817954504115,3.6238069105427835,1.9615967633444977,2.4534060763479384,1.9738111543872698,1.8818122809845759,3.0714366172642653,-0.49569432396101704
243,평일,5,2511,방화,상선,0.0,-1.0755749271942723,-1.03477109943835,-1.3234455078109397,-1.7374511983631407,-1.8471402760388678,-1.8993064259501091,-2.0068143739794264,-2.091487040946373,-2.1695060046913857,-2.164122964666842,-2.015005726842673,-1.6842847751763201,-1.5745194537908802,-1.7284786185840813,-1.6308698073546954,-1.5089457098812509,-1.464040680441533,-1.2520506858919278,-0.49569432396101704
244,평일,5,2511,방화,하선,36.5,-0.7665644723514712,-0.8331273706720458,-1.150540624795121,-1.5435675995564557,-1.6528551951403168,-1.7134369219289352,-1.8219985256304447,-1.9102052077095262,-1.9959486823142334,-1.9971516635678968,-1.892047125802506,-1.6003351886840678,-1.4950248077396007,-1.6491952310042777,-1.5791155194936273,-1.4607692460527526,-1.4294522625081134,-1.2194732788713754,-0.4359298461774138
245,평일,5,2512,개화산,상선,32.0,-0.9972027103863155,-0.9207985570921781,-1.2499991858219195,-1.6685148076763194,-1.7592494061085708,-1.7859713625225642,-1.8843460407361254,-1.9435992296215767,-1.9935042129849776,-1.9510148566852934,-1.8034446044647385,-1.4555945223181155,-1.3827970721377945,-1.5110156126509053,-1.4238526559104225,-1.3122251492482164,-1.2818750126588572,-1.0333166673253604,-0.17695044244846653
246,평일,5,2512,개화산,하선,67.0,-0.5538398838727312,-0.6640472254332191,-1.0112986393576033,-1.388460720511108,-1.5210188902448714,-1.5774348458158811,-1.6950767984510238,-1.7909408437379164,-1.8615028692051716,-1.849953279704353,-1.7907871014164862,-1.4715159956183703,-1.3812383535877695,-1.5653813641341994,-1.5101098023455362,-1.3945266082885674,-1.383334371930221,-1.1915497871394731,-0.396086860988345
247,평일,5,2513,김포공항,상선,60.5,-0.8919600192442021,-0.7817771043402539,-1.168902205292376,-1.610349728034314,-1.6852360419567418,-1.6771697016321208,-1.7796912832373044,-1.8314907274882637,-1.859058399875916,-1.8126044360374838,-1.6497463531645298,-1.2529575894057825,-1.2160141872851102,-1.3365921599753372,-1.2621205063445844,-1.1697031104222422,-1.1596626026274417,-0.8843913780885487,0.002342990902343142
248,평일,5,2513,김포공항,하선,83.5,-0.2985703776982433,-0.26451710446147336,-0.475752541520997,-0.8757463147778745,-1.148639151855982,-1.2260961491904914,-1.3432586774975406,-1.3878272935138756,-1.3897202886588278,-1.3490393764075177,-1.4309523719018795,-1.2066405761686778,-0.7858078674781863,-1.1417815504935338,-1.1801762172312265,-1.0311957769153097,-1.0120853527781855,-0.8564678863566465,0.02226448349687755
249,평일,5,2514,송정,상선,260.5,-0.33887608919947826,-0.4273350220988619,-0.994467190568453,-1.3949235071379973,-1.349862985643767,-1.2918304859784675,-1.378885828986501,-1.416450740867062,-1.3774979420125495,-1.3138875235445817,-1.0584601393390205,-0.6074142174136354,-0.8668612320794908,-0.9968062132047498,-0.9343433498911523,-0.9007178540464602,-0.9821087239025552,-0.7075425971198347,-0.017578501692191266
250,평일,5,2514,송정,하선,109.5,-0.20004530513966903,-0.14678722555443857,-0.34569134633210685,-0.7421820578221582,-1.0445578585174724,-1.1263612933742517,-1.2519641018070797,-1.2900305150571558,-1.306608331464135,-1.2721446982698454,-1.3513909241700068,-1.1704554095771897,-0.7281352811272581,-1.0874157990102398,-1.1478297873180587,-1.00510019234154,-0.995944091075923,-0.7959669876041917,0.02226448349687755
251,평일,5,2515,마곡,상선,280.5,-0.30976640867080857,-0.3872567654496586,-0.9776357417793025,-1.3604553117945866,-1.308230468308363,-1.2260961491904914,-1.3209917078169404,-1.3329656860869352,-1.2577189448790216,-1.184265066112506,-0.9391179677412114,-0.47859502434793794,-0.7748968376280108,-0.8926051895284363,-0.8265219168472602,-0.802357573729943,-0.9060142044490324,-0.5772329690376243,0.22147940944222164
252,평일,5,2515,마곡,하선,110.5,-0.04777928391278149,-0.039076910809704594,-0.36711319024557115,-0.7335650089863055,-0.9034698831030484,-1.0198263337523594,-1.158442829148559,-1.170766151085546,-1.1208286624407042,-1.0216877466214278,-0.9807069063283267,-0.9504495967009422,-0.5083559655737209,-0.8722180327222011,-0.9860976377522206,-0.8726149168131696,-0.9060142044490324,-0.7261582582744361,0.02226448349687755
253,평일,5,2516,발산,상선,498.5,-0.11943388213719915,-0.18811792772392952,-0.7802487514338103,-1.2096569571671651,-1.1648295752641944,-1.1512950073283117,-1.1896165867013992,-1.2089307475564612,-1.1354954784162383,-1.0919914523472996,-0.8342415139128336,-0.3526706446095595,-0.6704626947763299,-0.781608446916711,-0.7424211990730244,-0.734107583306237,-0.7976371615909847,-0.4655390021100154,0.5601447835493065
254,평일,5,2516,발산,하선,122.0,0.03731055147871449,0.024797810724963232,-0.4528005658994282,-0.6797084537622263,-0.7670077429481138,-0.8407569335368382,-0.960266798991217,-0.9107698376274369,-0.7394914470768201,-0.5888805582465306,-0.5196121524277003,-0.4742528043569594,-0.0017724368155677861,-0.3829262693725552,-0.5397169049505072,-0.4309973317186021,-0.5370710798258915,-0.446923340955414,-0.017578501692191266
255,평일,5,2517,우장산,상선,543.5,0.19853339748365423,0.3867545660880809,-0.19879870235406624,-0.9080602479123219,-0.919660306511261,-0.9200914779361198,-0.951360011118977,-0.9465491468189199,-0.9717160333561086,-0.9338081144640883,-0.6443789681890463,-0.19200850494335248,-0.4787403131232443,-0.6298373906925154,-0.6906669112119561,-0.6698722982015727,-0.7469074819553029,-0.35384503518240656,0.9386531428454604
256,평일,5,2517,우장산,하선,179.5,0.5075438523264554,0.3842496750475057,-0.2079794926026938,-0.4513566596121308,-0.5495934857521162,-0.6662209358584188,-0.8088514051631357,-0.8296700701267423,-0.6637128978698944,-0.45706111001052135,-0.39303712194517537,-0.49306909098453316,0.0574588680853855,-0.3330909971795357,-0.5246219043243623,-0.4269826263995606,-0.5555182360570485,-0.4701929173986658,-0.0972644720703289
257,평일,5,2518,화곡,상선,523.5,0.23883910898488916,0.48945509875166443,-0.2875463414241325,-0.8649750037330586,-0.8872794596948358,-0.8611572449537963,-0.8533853445243361,-0.8201289210090136,-0.8372702202470468,-0.7053210708550055,-0.40569462499342784,0.14089502769833767,-0.11867632806744928,-0.26966428711569274,-0.3822976127064247,-0.37278410459250005,-0.45175298225679017,0.02777601848692371,1.5761409058705613
258,평일,5,2518,화곡,하선,267.5,1.4166615672987546,1.2622139847691163,0.4713989857957441,0.0829003682107343,-0.14483290054680148,-0.3284824468443345,-0.47484685995413267,-0.5982972040218195,-0.482822167504975,-0.32963564338237905,-0.25199637369321903,-0.45398911106572604,0.09642683183601267,-0.299112402502477,-0.47718047378504974,-0.4470561529947682,-0.5831889704037841,-0.5213859855738199,-0.49569432396101704
259,평일,5,2519,까치산,상선,411.0,0.16494530456595846,0.41305592201412056,-0.2936668682565508,-0.8649750037330586,-0.8433340247296873,-0.752355584063353,-0.7576373748977553,-0.6364618004927347,-0.541489431407111,-0.243953002028973,0.09156442333077713,0.8877568661466513,0.6123626718943164,0.582065819455913,0.2840388435048286,0.18525993475427163,0.13394422808244597,0.7770563799596332,1.894884787383112
260,평일,5,2519,까치산,하선,340.5,1.7099975787799644,1.7181041541538042,0.8248594103679043,0.3026351135249772,-0.050003277727270604,-0.25141460371360386,-0.4214061327206922,-0.6340765132133025,-0.7077133457964964,-0.6196384295015995,-0.6100228884866467,-0.7507074771159281,-0.28078305727005826,-0.6003892753057312,-0.7402647704121466,-0.7120267040515087,-0.7561310600708814,-0.6703112748106317,0.6398307539274443
