역번호,승하차구분,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
318,1,3,91.0,1088.0,4556.0,5973.0,4964.0,5614.0,3626.0,2878.0,2799.0,2779.0,2210.0,2071.0,1726.0,1666.0,1298.0,1202.0,596.0,307.0,241.0,222.0
319,0,3,51.0,56.0,91.0,146.0,218.0,302.0,458.0,515.0,556.0,716.0,901.0,1038.0,1586.0,2530.0,1642.0,2425.0,1273.0,810.0,805.0,666.0
319,1,3,59.0,309.0,803.0,2273.0,2086.0,2292.0,2071.0,1471.0,1115.0,1003.0,934.0,907.0,901.0,1025.0,752.0,820.0,462.0,290.0,209.0,168.0
320,0,3,36.0,54.0,147.0,270.0,370.0,416.0,596.0,456.0,525.0,677.0,724.0,898.0,2102.0,3412.0,1983.0,3248.0,1267.0,878.0,864.0,653.0
320,1,3,58.0,434.0,1776.0,4223.0,1828.0,3881.0,1603.0,699.0,622.0,552.0,586.0,665.0,787.0,1059.0,815.0,875.0,530.0,284.0,215.0,176.0
322,0,3,74.0,120.0,297.0,391.0,348.0,381.0,558.0,504.0,687.0,953.0,911.0,1313.0,1762.0,2118.0,1525.0,1824.0,1294.0,1028.0,642.0,637.0
322,1,3,57.0,430.0,777.0,3207.0,1905.0,2331.0,1648.0,1059.0,1046.0,867.0,783.0,838.0,877.0,1294.0,722.0,769.0,443.0,242.0,219.0,173.0
323,0,3,306.0,486.0,1294.0,1980.0,1269.0,1703.0,1178.0,812.0,833.0,805.0,860.0,998.0,1162.0,1513.0,1086.0,1377.0,792.0,651.0,611.0,480.0
323,1,3,53.0,303.0,809.0,1604.0,958.0,1525.0,933.0,652.0,671.0,720.0,827.0,1032.0,1283.0,1911.0,1371.0,1807.0,1136.0,731.0,627.0,612.0
324,0,3,209.0,510.0,1340.0,1810.0,1252.0,1690.0,970.0,551.0,520.0,476.0,449.0,468.0,500.0,550.0,436.0,464.0,296.0,229.0,171.0,136.0
324,1,3,29.0,103.0,195.0,396.0,273.0,379.0,290.0,339.0,421.0,433.0,549.0,676.0,900.0,1408.0,1003.0,1317.0,902.0,623.0,510.0,525.0
325,0,3,159.0,448.0,1177.0,1504.0,1100.0,1398.0,988.0,614.0,604.0,594.0,596.0,653.0,780.0,823.0,671.0,709.0,463.0,376.0,330.0,237.0
325,1,3,46.0,226.0,427.0,695.0,490.0,632.0,504.0,478.0,533.0,587.0,675.0,786.0,1122.0,1501.0,1133.0,1421.0,1018.0,704.0,581.0,585.0
326,0,3,130.0,379.0,807.0,1315.0,987.0,1146.0,1440.0,1736.0,1945.0,2329.0,2736.0,3287.0,4326.0,6396.0,4327.0,6259.0,4113.0,2924.0,2188.0,1807.0
326,1,3,115.0,1104.0,2423.0,7046.0,6860.0,6971.0,6779.0,3161.0,2641.0,2346.0,2192.0,2149.0,2744.0,3178.0,2378.0,2576.0,1406.0,688.0,541.0,459.0
327,0,3,209.0,262.0,539.0,820.0,655.0,784.0,1045.0,1224.0,1546.0,1886.0,2183.0,2733.0,4172.0,5850.0,4078.0,5506.0,3753.0,2719.0,2456.0,2191.0
327,1,3,93.0,781.0,2128.0,4905.0,6854.0,4911.0,5947.0,2704.0,2213.0,2038.0,2033.0,2047.0,2446.0,3517.0,2232.0,2724.0,1397.0,666.0,558.0,456.0
328,0,3,60.0,238.0,723.0,1046.0,607.0,793.0,458.0,360.0,348.0,340.0,357.0,546.0,565.0,512.0,491.0,386.0,222.0,165.0,159.0,115.0
328,1,3,48.0,366.0,339.0,446.0,347.0,426.0,321.0,249.0,294.0,294.0,339.0,359.0,502.0,672.0,524.0,622.0,444.0,384.0,269.0,329.0
329,0,3,223.0,306.0,1280.0,2241.0,2233.0,2373.0,2886.0,3525.0,3477.0,4195.0,4708.0,5325.0,5541.0,5486.0,5405.0,5984.0,4591.0,5019.0,3156.0,2134.0
329,1,3,193.0,1571.0,2172.0,3171.0,4054.0,4030.0,4442.0,4406.0,4663.0,4786.0,4792.0,4731.0,4668.0,5590.0,4097.0,4119.0,2496.0,1778.0,1435.0,1063.0
330,0,3,80.0,198.0,565.0,745.0,654.0,677.0,797.0,848.0,1074.0,1261.0,1373.0,1513.0,2350.0,3288.0,2396.0,3257.0,1452.0,1347.0,1219.0,1067.0
330,1,3,41.0,355.0,1067.0,2610.0,2022.0,2407.0,1847.0,795.0,556.0,515.0,502.0,533.0,820.0,1097.0,678.0,884.0,464.0,239.0,195.0,191.0
331,0,3,135.0,455.0,1492.0,2184.0,1588.0,2017.0,1587.0,1558.0,1675.0,1903.0,2020.0,2799.0,5090.0,6411.0,4328.0,5724.0,2368.0,1964.0,1547.0,1207.0
331,1,3,80.0,1274.0,3262.0,7575.0,4359.0,7120.0,3783.0,1810.0,2046.0,1943.0,1919.0,2043.0,2423.0,3226.0,2146.0,2490.0,1545.0,899.0,719.0,626.0
332,0,3,233.0,651.0,1699.0,2097.0,1630.0,2001.0,1394.0,1627.0,1888.0,2075.0,2609.0,3444.0,6083.0,9265.0,5995.0,8735.0,3840.0,2714.0,2437.0,1609.0
332,1,3,158.0,1886.0,5395.0,11646.0,5970.0,10889.0,5292.0,2227.0,2010.0,1817.0,1894.0,1982.0,3047.0,3836.0,2847.0,3192.0,2071.0,1227.0,1045.0,994.0
333,0,3,89.0,329.0,875.0,1138.0,883.0,965.0,690.0,567.0,633.0,715.0,865.0,1019.0,1917.0,3070.0,1845.0,3021.0,963.0,684.0,672.0,414.0
333,1,3,39.0,418.0,1232.0,3681.0,1883.0,3648.0,1490.0,661.0,598.0,572.0,563.0,622.0,906.0,1204.0,905.0,1018.0,683.0,427.0,327.0,343.0
334,0,3,43.0,162.0,491.0,594.0,425.0,509.0,340.0,304.0,307.0,350.0,452.0,661.0,913.0,877.0,766.0,765.0,400.0,261.0,222.0,170.0
334,1,3,23.0,253.0,728.0,1006.0,763.0,908.0,717.0,355.0,354.0,334.0,350.0,352.0,428.0,495.0,417.0,437.0,338.0,219.0,179.0,172.0
335,0,3,148.0,621.0,1386.0,1513.0,1288.0,1245.0,698.0,710.0,791.0,762.0,809.0,919.0,1393.0,1338.0,1351.0,1192.0,789.0,1666.0,774.0,1540.0
335,1,3,33.0,342.0,1004.0,1402.0,1069.0,1246.0,950.0,733.0,943.0,866.0,962.0,1376.0,1535.0,1547.0,1453.0,1417.0,1040.0,626.0,524.0,468.0
336,0,3,31.0,107.0,231.0,269.0,220.0,222.0,213.0,269.0,334.0,373.0,424.0,469.0,532.0,468.0,327.0,350.0,144.0,112.0,74.0,46.0
336,1,3,16.0,81.0,191.0,502.0,418.0,422.0,486.0,420.0,421.0,416.0,316.0,298.0,224.0,235.0,193.0,210.0,153.0,111.0,86.0,78.0
337,0,3,179.0,539.0,1485.0,1917.0,1355.0,1571.0,827.0,663.0,640.0,606.0,746.0,1052.0,1247.0,1286.0,1077.0,1152.0,495.0,355.0,273.0,216.0
337,1,3,58.0,354.0,974.0,1443.0,968.0,1254.0,572.0,477.0,495.0,510.0,623.0,689.0,923.0,1352.0,1185.0,1322.0,983.0,779.0,589.0,666.0
338,0,3,126.0,446.0,1275.0,1222.0,1206.0,1182.0,911.0,788.0,758.0,874.0,1092.0,1512.0,1744.0,1456.0,1679.0,874.0,500.0,300.0,205.0,160.0
338,1,3,96.0,543.0,1702.0,1269.0,1637.0,1225.0,913.0,762.0,763.0,721.0,716.0,679.0,734.0,1087.0,930.0,960.0,785.0,567.0,437.0,481.0
339,0,3,237.0,604.0,1805.0,2307.0,1873.0,2019.0,1264.0,1415.0,1258.0,1280.0,1429.0,1704.0,2140.0,2478.0,1829.0,2208.0,991.0,903.0,658.0,578.0
339,1,3,126.0,871.0,1926.0,2700.0,1840.0,2538.0,1527.0,1063.0,962.0,1025.0,1156.0,1374.0,1731.0,2473.0,1788.0,2157.0,1553.0,1049.0,947.0,916.0
340,0,3,144.0,352.0,1033.0,1051.0,1064.0,997.0,670.0,603.0,614.0,604.0,634.0,733.0,1075.0,1483.0,913.0,1218.0,524.0,387.0,333.0,220.0
340,1,3,32.0,284.0,664.0,1438.0,741.0,1262.0,710.0,511.0,527.0,546.0,617.0,671.0,890.0,1190.0,927.0,1052.0,747.0,470.0,407.0,397.0
341,0,3,143.0,394.0,1160.0,1290.0,1096.0,1178.0,637.0,451.0,427.0,420.0,474.0,497.0,842.0,999.0,697.0,946.0,310.0,242.0,204.0,127.0
341,1,3,17.0,139.0,443.0,1425.0,731.0,1357.0,724.0,408.0,442.0,379.0,411.0,447.0,700.0,1082.0,927.0,986.0,774.0,450.0,362.0,362.0
342,0,3,199.0,471.0,1451.0,1486.0,1433.0,1409.0,673.0,385.0,346.0,334.0,328.0,352.0,543.0,587.0,440.0,510.0,197.0,155.0,125.0,100.0
342,1,3,3.0,118.0,323.0,688.0,305.0,607.0,276.0,267.0,286.0,276.0,366.0,444.0,671.0,1073.0,799.0,1007.0,703.0,532.0,366.0,470.0
409,0,4,411.0,813.0,2066.0,1740.0,2025.0,1602.0,920.0,635.0,661.0,619.0,590.0,591.0,569.0,561.0,521.0,512.0,319.0,228.0,193.0,127.0
409,1,4,7.0,217.0,282.0,502.0,543.0,511.0,616.0,438.0,442.0,462.0,565.0,712.0,851.0,1222.0,1220.0,1149.0,1086.0,719.0,616.0,572.0
410,0,4,689.0,1880.0,4293.0,3613.0,4113.0,3187.0,1669.0,1258.0,1179.0,1126.0,1051.0,1180.0,1100.0,1072.0,989.0,914.0,602.0,525.0,439.0,491.0
410,1,4,18.0,331.0,974.0,970.0,880.0,917.0,894.0,845.0,895.0,933.0,1155.0,1482.0,1969.0,3025.0,2923.0,2891.0,2658.0,1534.0,1285.0,1261.0
411,0,4,567.0,1144.0,2586.0,2634.0,2441.0,2411.0,1418.0,1157.0,1098.0,1181.0,1150.0,1301.0,1378.0,1423.0,1219.0,1270.0,1013.0,1059.0,963.0,908.0
411,1,4,35.0,323.0,701.0,1529.0,1371.0,1381.0,1289.0,1060.0,1326.0,1250.0,1418.0,1784.0,2490.0,4010.0,3296.0,3507.0,2781.0,1558.0,1304.0,1098.0
412,0,4,836.0,1947.0,4267.0,3678.0,4073.0,3366.0,2039.0,1672.0,1597.0,1518.0,1591.0,1763.0,1878.0,2036.0,1673.0,1753.0,1013.0,833.0,775.0,634.0
412,1,4,135.0,568.0,881.0,1786.0,1322.0,1715.0,1292.0,1406.0,1638.0,1704.0,1907.0,2297.0,2854.0,4174.0,3622.0,3890.0,3259.0,1974.0,1620.0,1480.0
413,0,4,1128.0,2481.0,6058.0,5935.0,5883.0,5424.0,3285.0,1990.0,1791.0,1674.0,1513.0,1465.0,1542.0,1574.0,1399.0,1318.0,835.0,605.0,503.0,404.0
413,1,4,60.0,374.0,673.0,1433.0,887.0,1195.0,940.0,1038.0,1145.0,1256.0,1789.0,2292.0,2918.0,5012.0,4842.0,4546.0,4168.0,2507.0,2092.0,2018.0
414,0,4,995.0,2134.0,5435.0,5551.0,5299.0,5117.0,2972.0,2151.0,2072.0,1995.0,1959.0,2111.0,2375.0,2925.0,2133.0,2500.0,1393.0,1108.0,994.0,794.0
414,1,4,162.0,467.0,1004.0,2862.0,1690.0,2420.0,1739.0,1446.0,1642.0,1741.0,2110.0,2798.0,3583.0,6065.0,5314.0,5213.0,4455.0,2734.0,2284.0,2319.0
415,0,4,497.0,1022.0,2208.0,2311.0,2101.0,2154.0,1394.0,1018.0,986.0,986.0,1036.0,1230.0,1331.0,1433.0,1123.0,1188.0,685.0,491.0,404.0,353.0
415,1,4,91.0,309.0,902.0,1941.0,1018.0,1520.0,951.0,721.0,771.0,881.0,1078.0,1252.0,1484.0,2192.0,1803.0,1907.0,1598.0,964.0,818.0,759.0
416,0,4,722.0,1768.0,4506.0,4562.0,4389.0,4078.0,2384.0,1734.0,1710.0,1694.0,1688.0,1904.0,1756.0,1835.0,1525.0,1618.0,1120.0,1112.0,683.0,483.0
416,1,4,110.0,340.0,943.0,1539.0,1425.0,1372.0,1339.0,1329.0,1382.0,1543.0,1949.0,2322.0,2872.0,4554.0,3809.0,4205.0,3242.0,1948.0,1636.0,1573.0
417,0,4,484.0,1689.0,4428.0,4076.0,4163.0,3759.0,1945.0,1377.0,1292.0,1248.0,1273.0,1466.0,1696.0,1691.0,1358.0,1347.0,723.0,673.0,429.0,421.0
417,1,4,107.0,365.0,785.0,1862.0,1344.0,1350.0,1270.0,1078.0,1226.0,1247.0,1323.0,1739.0,2436.0,3830.0,3196.0,3434.0,2729.0,1601.0,1396.0,1495.0
418,0,4,283.0,939.0,2303.0,2785.0,2286.0,2257.0,1497.0,1324.0,1403.0,1477.0,1556.0,1768.0,2145.0,2345.0,1637.0,1884.0,1361.0,1196.0,1128.0,971.0
418,1,4,90.0,335.0,843.0,2395.0,1346.0,1543.0,1705.0,1120.0,1281.0,1362.0,1308.0,1620.0,2136.0,3251.0,2401.0,2762.0,2129.0,1302.0,1174.0,1192.0
419,0,4,299.0,642.0,1532.0,1691.0,1445.0,1559.0,1049.0,955.0,968.0,976.0,1110.0,1522.0,1543.0,1536.0,1365.0,1314.0,860.0,717.0,546.0,426.0
419,1,4,62.0,349.0,941.0,1652.0,1171.0,1364.0,1201.0,935.0,961.0,894.0,914.0,1073.0,1416.0,1695.0,1418.0,1504.0,1161.0,777.0,681.0,699.0
420,0,4,198.0,348.0,856.0,977.0,1190.0,1426.0,1811.0,1924.0,2039.0,2526.0,3295.0,3938.0,4542.0,5281.0,4091.0,4945.0,4381.0,4405.0,4026.0,3727.0
420,1,4,110.0,1114.0,2846.0,6250.0,4624.0,5738.0,4138.0,3648.0,4420.0,4023.0,4091.0,3086.0,3339.0,4027.0,3223.0,3344.0,2402.0,820.0,721.0,648.0
421,0,4,310.0,151.0,244.0,380.0,640.0,855.0,1166.0,1442.0,1787.0,2099.0,2414.0,2838.0,3801.0,2901.0,3614.0,2569.0,1381.0,1009.0,995.0,739.0
421,1,4,135.0,678.0,1697.0,3409.0,2990.0,3209.0,2993.0,2429.0,2237.0,1869.0,1692.0,1559.0,1356.0,1027.0,938.0,784.0,797.0,586.0,402.0,297.0
422,0,4,307.0,207.0,378.0,580.0,670.0,727.0,810.0,870.0,970.0,1189.0,1466.0,1760.0,2566.0,3525.0,2539.0,3266.0,1728.0,1424.0,1301.0,1084.0
422,1,4,79.0,644.0,1458.0,3302.0,1850.0,3080.0,1737.0,1206.0,1139.0,1187.0,1055.0,1083.0,1022.0,1116.0,1152.0,1061.0,1162.0,777.0,653.0,537.0
423,0,4,182.0,211.0,525.0,832.0,977.0,1096.0,1261.0,1337.0,1657.0,1998.0,2311.0,2811.0,4504.0,7316.0,4208.0,6800.0,2945.0,2173.0,2142.0,1601.0
423,1,4,158.0,1065.0,2996.0,8981.0,5299.0,8379.0,4913.0,2274.0,1969.0,1698.0,1698.0,1585.0,1862.0,2291.0,1744.0,1911.0,1187.0,737.0,702.0,707.0
424,0,4,82.0,165.0,321.0,660.0,1097.0,1391.0,1629.0,1639.0,1799.0,2086.0,2715.0,3087.0,4052.0,5819.0,3599.0,5468.0,2932.0,2556.0,2489.0,2273.0
424,1,4,55.0,834.0,2632.0,6221.0,4296.0,5471.0,4174.0,2791.0,2795.0,2726.0,2668.0,2794.0,2735.0,2654.0,2438.0,2467.0,1933.0,1452.0,1150.0,850.0
425,0,4,69.0,132.0,250.0,413.0,532.0,744.0,1295.0,1786.0,2282.0,2806.0,3351.0,4140.0,4894.0,6098.0,4506.0,5493.0,2320.0,2009.0,907.0,547.0
425,1,4,42.0,902.0,2737.0,7193.0,4778.0,6930.0,4514.0,3366.0,2933.0,2610.0,2213.0,1819.0,1478.0,1162.0,883.0,790.0,455.0,268.0,247.0,213.0
426,0,4,225.0,297.0,617.0,733.0,585.0,693.0,606.0,628.0,625.0,687.0,762.0,1078.0,2134.0,3086.0,2177.0,2965.0,1105.0,697.0,578.0,420.0
426,1,4,49.0,767.0,2134.0,4295.0,2717.0,4102.0,2733.0,1387.0,1378.0,1254.0,1343.0,1423.0,1603.0,1640.0,1444.0,1515.0,1161.0,915.0,783.0,661.0
427,0,4,151.0,370.0,915.0,1288.0,839.0,1197.0,1009.0,888.0,898.0,967.0,1150.0,1759.0,1813.0,2533.0,1695.0,2169.0,1188.0,1005.0,838.0,729.0
427,1,4,54.0,390.0,1222.0,2781.0,1622.0,2386.0,1265.0,835.0,855.0,786.0,824.0,955.0,1336.0,1906.0,1231.0,1627.0,1018.0,630.0,573.0,559.0
428,0,4,38.0,108.0,372.0,506.0,350.0,485.0,280.0,284.0,319.0,356.0,388.0,478.0,745.0,1084.0,654.0,967.0,548.0,550.0,555.0,530.0
428,1,4,21.0,257.0,730.0,1140.0,593.0,910.0,538.0,499.0,504.0,543.0,513.0,669.0,756.0,1114.0,707.0,975.0,573.0,293.0,238.0,210.0
429,0,4,79.0,207.0,618.0,834.0,634.0,819.0,744.0,788.0,944.0,948.0,1224.0,1706.0,2852.0,4467.0,2823.0,4378.0,1883.0,1415.0,1478.0,1114.0
429,1,4,53.0,613.0,1864.0,4695.0,3483.0,4497.0,3346.0,1373.0,1294.0,1373.0,1386.0,1350.0,1590.0,2181.0,1464.0,1975.0,1112.0,610.0,470.0,369.0
430,0,4,70.0,238.0,691.0,982.0,677.0,793.0,733.0,787.0,757.0,888.0,1046.0,1282.0,1369.0,1314.0,1459.0,1308.0,622.0,463.0,398.0,200.0
430,1,4,47.0,322.0,653.0,1401.0,1140.0,1256.0,1133.0,1105.0,1076.0,1104.0,1119.0,1013.0,913.0,1103.0,782.0,933.0,620.0,388.0,332.0,315.0
431,0,4,16.0,36.0,135.0,177.0,150.0,153.0,383.0,237.0,167.0,186.0,252.0,246.0,294.0,289.0,225.0,234.0,138.0,124.0,103.0,84.0
431,1,4,21.0,137.0,220.0,377.0,281.0,312.0,225.0,208.0,211.0,210.0,190.0,189.0,202.0,265.0,179.0,219.0,149.0,121.0,67.0,48.0
432,0,4,290.0,802.0,2372.0,3038.0,2337.0,2643.0,1553.0,1229.0,1316.0,1211.0,1245.0,1312.0,1581.0,1950.0,1389.0,1792.0,1056.0,979.0,818.0,690.0
432,1,4,44.0,427.0,916.0,2120.0,1349.0,1949.0,1280.0,1107.0,1144.0,1299.0,1567.0,1906.0,2392.0,3645.0,2363.0,3252.0,2001.0,1089.0,983.0,908.0
433,0,4,500.0,1278.0,3593.0,4045.0,3417.0,3682.0,2860.0,1843.0,1779.0,1771.0,1716.0,1729.0,2025.0,2393.0,1765.0,2029.0,1536.0,1536.0,1359.0,1287.0
433,1,4,79.0,854.0,1322.0,1903.0,1285.0,1600.0,1261.0,1360.0,1367.0,1318.0,1366.0,1944.0,3053.0,4901.0,3260.0,3994.0,2544.0,1502.0,1320.0,1181.0
434,0,4,30.0,50.0,123.0,193.0,134.0,182.0,174.0,125.0,111.0,106.0,97.0,158.0,303.0,248.0,230.0,181.0,72.0,58.0,33.0,17.0
434,1,4,4.0,79.0,247.0,340.0,199.0,246.0,104.0,70.0,64.0,68.0,72.0,96.0,80.0,87.0,82.0,89.0,77.0,66.0,55.0,38.0
2511,0,5,231.0,555.0,1365.0,1236.0,1276.0,1126.0,605.0,491.0,454.0,470.0,487.0,514.0,515.0,550.0,464.0,448.0,218.0,162.0,124.0,88.0
2511,1,5,2.0,164.0,310.0,696.0,400.0,665.0,366.0,313.0,348.0,376.0,419.0,499.0,621.0,1008.0,962.0,961.0,847.0,513.0,428.0,439.0
2512,0,5,204.0,410.0,1107.0,1011.0,1048.0,903.0,477.0,366.0,338.0,342.0,314.0,393.0,575.0,688.0,525.0,637.0,234.0,146.0,118.0,102.0
2512,1,5,32.0,210.0,347.0,828.0,344.0,830.0,322.0,281.0,262.0,273.0,325.0,397.0,528.0,753.0,763.0,748.0,659.0,386.0,350.0,323.0
2513,0,5,33.0,112.0,368.0,486.0,604.0,713.0,473.0,490.0,598.0,664.0,711.0,716.0,905.0,1090.0,962.0,1070.0,688.0,599.0,575.0,522.0
2513,1,5,136.0,451.0,710.0,857.0,727.0,854.0,721.0,683.0,750.0,717.0,715.0,703.0,683.0,707.0,620.0,628.0,341.0,167.0,103.0,71.0
2514,0,5,190.0,395.0,1013.0,1111.0,922.0,958.0,598.0,421.0,393.0,388.0,367.0,428.0,521.0,606.0,461.0,527.0,297.0,216.0,190.0,148.0
2514,1,5,52.0,171.0,336.0,543.0,367.0,507.0,341.0,329.0,332.0,340.0,407.0,495.0,597.0,905.0,743.0,797.0,643.0,408.0,366.0,368.0
2515,0,5,130.0,412.0,1326.0,1377.0,1234.0,1173.0,615.0,525.0,556.0,580.0,719.0,1101.0,1695.0,2102.0,1700.0,1990.0,878.0,572.0,479.0,336.0
2515,1,5,279.0,564.0,801.0,2594.0,1644.0,2556.0,1623.0,633.0,555.0,528.0,568.0,657.0,836.0,1284.0,1050.0,1206.0,899.0,481.0,389.0,415.0
2516,0,5,166.0,511.0,1414.0,1536.0,1382.0,1359.0,940.0,1103.0,1241.0,1305.0,1591.0,1852.0,3117.0,4270.0,3060.0,4195.0,1764.0,1402.0,1352.0,1148.0
2516,1,5,119.0,665.0,1992.0,5987.0,2898.0,5656.0,2713.0,1376.0,1330.0,1263.0,1210.0,1253.0,1605.0,2647.0,1910.0,2217.0,1601.0,818.0,606.0,569.0
2517,0,5,339.0,1139.0,2939.0,2988.0,2652.0,2629.0,1259.0,1013.0,1004.0,935.0,965.0,1204.0,1124.0,1122.0,959.0,814.0,507.0,374.0,294.0,237.0
2517,1,5,42.0,206.0,773.0,1182.0,712.0,884.0,611.0,696.0,796.0,811.0,1018.0,1212.0,1544.0,2536.0,2108.0,2384.0,1804.0,1073.0,868.0,1000.0
2518,0,5,1005.0,2078.0,5812.0,7194.0,5749.0,6466.0,2815.0,1863.0,1663.0,1536.0,1442.0,1495.0,1680.0,1828.0,1428.0,1564.0,871.0,649.0,542.0,447.0
2518,1,5,81.0,425.0,704.0,1559.0,1164.0,1381.0,1116.0,972.0,1170.0,1241.0,1549.0,2174.0,3028.0,5772.0,4563.0,5385.0,3810.0,2258.0,2022.0,1810.0
2519,0,5,1103.0,2077.0,6236.0,7250.0,5977.0,6741.0,3198.0,1736.0,1677.0,1548.0,1425.0,1368.0,1327.0,1420.0,1165.0,1159.0,748.0,583.0,489.0,387.0
2519,1,5,76.0,371.0,519.0,975.0,773.0,950.0,922.0,1032.0,1146.0,1300.0,1730.0,2306.0,3032.0,5614.0,4594.0,5392.0,4105.0,2479.0,2276.0,1984.0
2520,0,5,593.0,1141.0,3203.0,3927.0,3028.0,3480.0,1483.0,793.0,713.0,674.0,567.0,594.0,668.0,756.0,570.0,620.0,321.0,238.0,201.0,170.0
2520,1,5,36.0,156.0,436.0,648.0,440.0,583.0,373.0,407.0,473.0,522.0,675.0,939.0,1221.0,2253.0,1685.0,2174.0,1551.0,938.0,862.0,837.0
2521,0,5,406.0,1028.0,3013.0,3563.0,2797.0,3268.0,1416.0,946.0,974.0,889.0,914.0,971.0,1226.0,1334.0,1109.0,1150.0,669.0,661.0,564.0,634.0
2521,1,5,65.0,251.0,829.0,1265.0,970.0,1193.0,854.0,727.0,884.0,899.0,1045.0,1467.0,2129.0,3860.0,2728.0,3592.0,2336.0,1273.0,1145.0,1063.0
2522,0,5,249.0,815.0,2663.0,3033.0,2521.0,2536.0,1342.0,1243.0,1296.0,1336.0,1460.0,1711.0,2209.0,3160.0,2028.0,2766.0,1419.0,1427.0,1231.0,1079.0
2522,1,5,83.0,389.0,1430.0,3045.0,2386.0,2934.0,2189.0,1425.0,1468.0,1411.0,1484.0,1770.0,2356.0,3673.0,2573.0,3290.0,2036.0,1134.0,940.0,824.0
2523,0,5,109.0,347.0,1246.0,1542.0,1126.0,1294.0,532.0,369.0,355.0,330.0,352.0,438.0,764.0,1501.0,725.0,1429.0,387.0,242.0,190.0,137.0
2523,1,5,36.0,175.0,498.0,1865.0,717.0,1813.0,670.0,260.0,281.0,290.0,315.0,395.0,588.0,1159.0,805.0,1065.0,688.0,442.0,385.0,370.0
2524,0,5,58.0,136.0,438.0,594.0,447.0,578.0,263.0,223.0,251.0,241.0,269.0,324.0,539.0,1115.0,539.0,1059.0,300.0,212.0,196.0,146.0
2524,1,5,40.0,119.0,364.0,1329.0,529.0,1280.0,493.0,213.0,207.0,218.0,218.0,244.0,352.0,621.0,382.0,613.0,303.0,191.0,172.0,167.0
2525,0,5,137.0,301.0,1188.0,1715.0,1172.0,1618.0,786.0,560.0,560.0,688.0,865.0,988.0,1307.0,1816.0,1149.0,1637.0,671.0,500.0,433.0,320.0
2525,1,5,52.0,251.0,672.0,1861.0,1043.0,1768.0,969.0,767.0,876.0,808.0,816.0,743.0,894.0,1606.0,969.0,1484.0,867.0,559.0,482.0,472.0
2526,0,5,113.0,202.0,800.0,1232.0,809.0,1138.0,442.0,285.0,245.0,232.0,230.0,250.0,374.0,613.0,326.0,564.0,205.0,137.0,138.0,109.0
2526,1,5,23.0,88.0,253.0,716.0,301.0,643.0,271.0,142.0,175.0,178.0,214.0,295.0,494.0,921.0,608.0,902.0,509.0,418.0,361.0,377.0
2527,0,5,102.0,189.0,516.0,682.0,563.0,672.0,915.0,909.0,1165.0,1329.0,1729.0,2621.0,6946.0,8757.0,6815.0,8288.0,3185.0,2360.0,1943.0,1140.0
2527,1,5,167.0,1411.0,7359.0,11732.0,6976.0,10621.0,3804.0,1579.0,1583.0,1452.0,1417.0,1416.0,1458.0,2052.0,1369.0,1754.0,737.0,417.0,334.0,284.0
2528,0,5,73.0,115.0,300.0,439.0,285.0,460.0,554.0,516.0,706.0,1084.0,1407.0,2019.0,3103.0,3818.0,2417.0,3104.0,2682.0,2450.0,1840.0,1590.0
2528,1,5,71.0,667.0,2115.0,3594.0,2148.0,3441.0,1479.0,1851.0,2026.0,2283.0,2595.0,2580.0,2051.0,2060.0,1792.0,1643.0,1145.0,743.0,440.0,266.0
2529,0,5,118.0,420.0,1417.0,1793.0,1342.0,1657.0,825.0,736.0,800.0,784.0,829.0,956.0,1843.0,2939.0,1685.0,2807.0,1025.0,817.0,844.0,611.0
2529,1,5,64.0,328.0,1065.0,3658.0,1615.0,3484.0,1590.0,724.0,734.0,666.0,733.0,881.0,1333.0,2236.0,1320.0,1978.0,1120.0,678.0,583.0,523.0
2530,0,5,88.0,286.0,1073.0,1625.0,1030.0,1526.0,696.0,733.0,808.0,762.0,872.0,1068.0,2050.0,3213.0,2001.0,2964.0,1111.0,899.0,871.0,659.0
2530,1,5,54.0,340.0,1642.0,3995.0,2049.0,3773.0,1880.0,747.0,734.0,667.0,709.0,816.0,1433.0,2335.0,1219.0,2057.0,988.0,548.0,501.0,467.0
2531,0,5,113.0,293.0,948.0,1271.0,915.0,1165.0,521.0,403.0,405.0,382.0,435.0,520.0,692.0,1066.0,602.0,1017.0,336.0,232.0,178.0,127.0
2531,1,5,31.0,248.0,462.0,1298.0,689.0,1190.0,624.0,307.0,358.0,354.0,364.0,419.0,625.0,1130.0,673.0,973.0,558.0,347.0,300.0,299.0
2532,0,5,51.0,119.0,341.0,432.0,285.0,377.0,214.0,201.0,226.0,247.0,258.0,355.0,782.0,1473.0,814.0,1263.0,363.0,229.0,190.0,117.0
2532,1,5,12.0,105.0,759.0,1754.0,718.0,1505.0,570.0,201.0,223.0,207.0,175.0,197.0,271.0,428.0,278.0,418.0,246.0,176.0,161.0,144.0
2533,0,5,166.0,295.0,914.0,1143.0,842.0,1071.0,1257.0,923.0,974.0,1088.0,1456.0,2094.0,3633.0,5833.0,3694.0,5631.0,1576.0,1186.0,959.0,677.0
